dataset,image_id,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,E_A,Q_raw,z_H,z_A,Qz_AmH,Qz_HmA
KONIQ-10k,6594506719,NA,authentic,,2.92380952380952,2818.62744140625,33.699501037597656,-2784.9279403686523,1.2423351604779644,-0.840271226433094,-2.0826063869110585,2.0826063869110585
KONIQ-10k,6598075737,NA,authentic,,3.5968992248062,2816.268798828125,33.1455192565918,-2783.123279571533,0.9892982233787373,-0.8960970252798346,-1.8853952486585719,1.8853952486585719
KONIQ-10k,6599722517,NA,authentic,,2.35643564356436,2816.41748046875,36.603702545166016,-2779.813777923584,1.0052489008131054,-0.5476093109499983,-1.5528582117631036,1.5528582117631036
KONIQ-10k,6602696603,NA,authentic,,2.9,2808.36083984375,33.387821197509766,-2774.9730186462402,0.14092647826114396,-0.8716797973534919,-1.012606275614636,1.012606275614636
KONIQ-10k,6617069623,NA,authentic,,2.27619047619048,2814.959228515625,47.91828918457031,-2767.0409393310547,0.8488065423312003,0.5925831275423443,-0.256223414788856,0.256223414788856
KONIQ-10k,6617738113,NA,authentic,,2.875,2799.16259765625,70.04386901855469,-2729.1187286376953,-0.845867812407574,2.822219934256111,3.6680877466636854,-3.6680877466636854
KONIQ-10k,6622105827,NA,authentic,,3.9537037037037,2802.140869140625,37.579566955566406,-2764.5613021850586,-0.5263566235375323,-0.44926959627961816,0.07708702725791416,-0.07708702725791416
KONIQ-10k,6622490475,NA,authentic,,3.72549019607843,2808.747314453125,34.60062789916992,-2774.146686553955,0.18238776295507594,-0.7494629568575361,-0.931850719812612,0.931850719812612
KONIQ-10k,6625886365,NA,authentic,,1.77450980392157,2789.6865234375,54.560203552246094,-2735.126319885254,-1.8624681308600537,1.261901484499686,3.12436961535974,-3.12436961535974
KONIQ-10k,6627549719,NA,authentic,,3.23364485981308,2808.53076171875,33.218971252441406,-2775.3117904663086,0.1591558239004217,-0.8886951278063353,-1.047850951706757,1.047850951706757
KONIQ-10k,6635887941,NA,authentic,,3.29906542056075,2805.129638671875,45.75617980957031,-2759.3734588623047,-0.20571919635931687,0.3747032491928338,0.5804224455521507,-0.5804224455521507
KONIQ-10k,6643932717,NA,authentic,,2.14018691588785,2817.1787109375,39.17430877685547,-2778.0044021606445,1.0869142739499846,-0.28856442657869236,-1.375478700528677,1.375478700528677
KONIQ-10k,66439990871,NA,authentic,,,2814.34619140625,36.057559967041016,-2778.288631439209,0.7830394634515647,-0.6026451383966848,-1.3856846018482494,1.3856846018482494
KONIQ-10k,6644440429,NA,authentic,,2.48148148148148,2806.227294921875,33.81143569946289,-2772.415859222412,-0.08796181418375269,-0.8289913574346579,-0.7410295432509052,0.7410295432509052
KONIQ-10k,6658947687,NA,authentic,,2.77669902912621,2810.4013671875,44.922000885009766,-2765.4793663024902,0.3598357754638498,0.29064145069802944,-0.06919432476582038,0.06919432476582038
KONIQ-10k,6668846319,NA,authentic,,3.23853211009174,2786.312255859375,52.833984375,-2733.478271484375,-2.2244620763779523,1.0879470913076343,3.312409167685587,-3.312409167685587
KONIQ-10k,6669862645,NA,authentic,,3.10679611650485,2817.65673828125,32.94953918457031,-2784.7071990966797,1.1381974043547343,-0.9158463102811862,-2.0540437146359203,2.0540437146359203
KONIQ-10k,6670935319,NA,authentic,,2.99047619047619,2813.99755859375,36.79133605957031,-2777.2062225341797,0.7456378749847707,-0.5287011244514779,-1.2743389994362486,1.2743389994362486
KONIQ-10k,6678741473,NA,authentic,,3.81,2805.66552734375,39.66682052612305,-2765.998706817627,-0.14822865946533037,-0.23893307986843418,-0.09070442040310381,0.09070442040310381
KONIQ-10k,6688716327,NA,authentic,,3.76923076923077,2807.85693359375,39.1126823425293,-2768.7442512512207,0.08686703946880311,-0.2947746397017451,-0.38164167917054825,0.38164167917054825
KONIQ-10k,6705759167,NA,authentic,,3.04854368932039,2821.2158203125,33.843563079833984,-2787.372257232666,1.5200183824142037,-0.8257538201445093,-2.345772202558713,2.345772202558713
KONIQ-10k,6710396995,NA,authentic,,4.08181818181818,2804.283447265625,38.924781799316406,-2765.3586654663086,-0.296499242315835,-0.3137097352017272,-0.01721049288589216,0.01721049288589216
KONIQ-10k,6727591153,NA,authentic,,3.67289719626168,2799.6845703125,44.65081024169922,-2755.033760070801,-0.7898701960616319,0.2633130532278379,1.0531832492894697,-1.0531832492894697
KONIQ-10k,6733542819,NA,authentic,,3.30097087378641,2798.126708984375,52.99898910522461,-2745.1277198791504,-0.9569987226769066,1.1045749321394294,2.061573654816336,-2.061573654816336
KONIQ-10k,6739930655,NA,authentic,,3.08823529411765,2796.031982421875,47.86320114135742,-2748.1687812805176,-1.1817225525404165,0.5870318005407965,1.768754353081213,-1.768754353081213
KONIQ-10k,6743243667,NA,authentic,,3.7378640776699,2799.5673828125,40.670379638671875,-2758.897003173828,-0.8024421585714786,-0.13780251733216964,0.664639641239309,-0.664639641239309
KONIQ-10k,6746835381,NA,authentic,,3.81553398058252,2810.271240234375,32.22047805786133,-2778.0507621765137,0.34587565876020754,-0.9893151881434408,-1.3351908469036484,1.3351908469036484
KONIQ-10k,6748049411,NA,authentic,,3.14150943396226,2801.119384765625,44.33467483520508,-2756.78470993042,-0.6359422300816961,0.23145548639733637,0.8673977164790325,-0.8673977164790325
KONIQ-10k,6748287295,NA,authentic,,3.36170212765957,2803.20751953125,41.95066833496094,-2761.256851196289,-0.4119255731093651,-0.008785387752536643,0.4031401853568285,-0.4031401853568285
KONIQ-10k,6748739885,NA,authentic,,2.77064220183486,2814.443603515625,44.9183235168457,-2769.5252799987793,0.7934899072878748,0.2902708753064712,-0.5032190319814036,0.5032190319814036
KONIQ-10k,6749631813,NA,authentic,,3.93457943925234,2794.375,55.97001647949219,-2738.404983520508,-1.3594848641119366,1.4039710174454678,2.7634558815574044,-2.7634558815574044
KONIQ-10k,67775428369,NA,authentic,,,2817.182373046875,34.54158020019531,-2782.6407928466797,1.0873071477784173,-0.7554133059093301,-1.8427204536877473,1.8427204536877473
KONIQ-10k,6785846367,NA,authentic,,3.58653846153846,2801.96533203125,37.248592376708984,-2764.716739654541,-0.5451883757137402,-0.4826225347627768,0.06256584095096346,-0.06256584095096346
KONIQ-10k,6786638173,NA,authentic,,3.41666666666667,2797.544677734375,41.5177116394043,-2756.0269660949707,-1.0194394698091451,-0.052415258308223446,0.9670242115009217,-0.9670242115009217
KONIQ-10k,6788530155,NA,authentic,,2.12871287128713,2820.765380859375,33.42289733886719,-2787.342483520508,1.4716949015169805,-0.8681451078043448,-2.339840009321325,2.339840009321325
KONIQ-10k,6791631777,NA,authentic,,3.89719626168224,2817.116943359375,38.036415100097656,-2779.0805282592773,1.080287802043753,-0.40323213892172277,-1.4835199409654758,1.4835199409654758
KONIQ-10k,6793483796,NA,authentic,,3.36036036036036,2804.656494140625,41.94193649291992,-2762.714557647705,-0.256478494992823,-0.009665312100334092,0.2468131828924889,-0.2468131828924889
KONIQ-10k,6796759928,NA,authentic,,3.64179104477612,2803.137451171875,45.40843963623047,-2757.7290115356445,-0.41944255902671096,0.3396608098321873,0.7591033688588983,-0.7591033688588983
KONIQ-10k,6798563238,NA,authentic,,2.90566037735849,2805.359619140625,35.527381896972656,-2769.8322372436523,-0.18104671993374272,-0.6560721919702683,-0.4750254720365256,0.4750254720365256
KONIQ-10k,6807214777,NA,authentic,,3.03921568627451,2808.978271484375,46.6651725769043,-2762.3130989074707,0.20716500573489882,0.46630418106859217,0.25913917533369335,-0.25913917533369335
KONIQ-10k,6812098169,NA,authentic,,3.76,2806.3974609375,38.93592834472656,-2767.4615325927734,-0.06970627695591279,-0.31258647659785466,-0.24288019964194185,0.24288019964194185
KONIQ-10k,6814873580,NA,authentic,,2.16822429906542,2809.701416015625,57.28804016113281,-2752.413375854492,0.2847444910560779,1.536790773345945,1.252046282289867,-1.252046282289867
KONIQ-10k,6818454464,NA,authentic,,3.55238095238095,2817.891845703125,38.06428527832031,-2779.8275604248047,1.1634199041401143,-0.40042360799773496,-1.5638435121378493,1.5638435121378493
KONIQ-10k,6824806522,NA,authentic,,2.1980198019802,2815.76025390625,33.7967529296875,-2781.9635009765625,0.934741144403715,-0.8304709681007445,-1.7652121125044595,1.7652121125044595
KONIQ-10k,6825162524,NA,authentic,,2.04672897196262,2815.499755859375,48.87007522583008,-2766.629680633545,0.9067947194078683,0.6884964191094927,-0.2182983002983756,0.2182983002983756
KONIQ-10k,6829439085,NA,authentic,,3.03738317757009,2811.3935546875,35.50121307373047,-2775.8923416137695,0.466278391380552,-0.6587092741135145,-1.1249876654940665,1.1249876654940665
KONIQ-10k,6832446699,NA,authentic,,2.82539682539683,2818.2919921875,31.8937931060791,-2786.398199081421,1.2063479177935283,-1.0222358527388327,-2.228583770532361,2.228583770532361
KONIQ-10k,6834514891,NA,authentic,,2.12264150943396,2814.043701171875,38.05020523071289,-2775.993495941162,0.7505880852230229,-0.4018424812033795,-1.1524305664264025,1.1524305664264025
KONIQ-10k,6835820588,NA,authentic,,3.14814814814815,2808.857666015625,40.280845642089844,-2768.576820373535,0.1942263609851816,-0.17705659983587813,-0.3712829608210597,0.3712829608210597
KONIQ-10k,6846284796,NA,authentic,,3.37254901960784,2818.489990234375,34.19062805175781,-2784.299362182617,1.2275892961174568,-0.7907794221161302,-2.018368718233587,2.018368718233587
KONIQ-10k,68605475,NA,authentic,,2.73333333333333,2812.28173828125,32.193294525146484,-2780.0884437561035,0.5615633905697651,-0.9920545244922414,-1.5536179150620066,1.5536179150620066
KONIQ-10k,6865774865,NA,authentic,,3.50467289719626,2802.14794921875,69.52291870117188,-2732.625030517578,-0.5255970674692291,2.7697227788901824,3.2953198463594116,-3.2953198463594116
KONIQ-10k,6866519003,NA,authentic,,3.44791666666667,2808.79541015625,35.82920455932617,-2772.966205596924,0.18754750590182553,-0.6256569476181136,-0.8132044535199392,0.8132044535199392
KONIQ-10k,6867407079,NA,authentic,,2.75700934579439,2805.8115234375,48.64883804321289,-2757.162685394287,-0.13256608950514634,0.6662019269841711,0.7987680164893175,-0.7987680164893175
KONIQ-10k,6870048801,NA,authentic,,3.67924528301887,2813.093994140625,30.93975257873535,-2782.1542415618896,0.6487028057161401,-1.118376333161179,-1.767079138877319,1.767079138877319
KONIQ-10k,6873701210,NA,authentic,,3.27722772277228,2802.2861328125,66.45697784423828,-2735.8291549682617,-0.5107726283430348,2.4607620812217372,2.971534709564772,-2.971534709564772
KONIQ-10k,6875194504,NA,authentic,,2.96503496503496,2813.1669921875,36.458091735839844,-2776.70890045166,0.6565340906962321,-0.562282789447061,-1.2188168801432933,1.2188168801432933
KONIQ-10k,6875495692,NA,authentic,,3.05714285714286,2817.874755859375,35.87980270385742,-2781.9949531555176,1.1615864929407616,-0.6205580762554289,-1.7821445691961904,1.7821445691961904
KONIQ-10k,688110993,NA,authentic,,3.6039603960396,2802.171142578125,43.77629089355469,-2758.3948516845703,-0.523108866555822,0.1751860734407845,0.6982949399966065,-0.6982949399966065
KONIQ-10k,6887917604,NA,authentic,,2.68867924528302,2798.11669921875,34.6723518371582,-2763.444347381592,-0.958072577807956,-0.7422351990649245,0.21583737874303144,-0.21583737874303144
KONIQ-10k,6891623153,NA,authentic,,3.08653846153846,2815.4267578125,38.32624053955078,-2777.100517272949,0.8989634344277763,-0.3740258775638115,-1.2729893119915878,1.2729893119915878
KONIQ-10k,6893891182,NA,authentic,,2.66666666666667,2796.005126953125,55.32786560058594,-2740.677261352539,-1.1846036272822564,1.3392602507303821,2.5238638780126386,-2.5238638780126386
KONIQ-10k,6896225625,NA,authentic,,3.31775700934579,2810.77783203125,39.94059753417969,-2770.8372344970703,0.40022320502673236,-0.2113440494983708,-0.6115672545251032,0.6115672545251032
KONIQ-10k,6899882301,NA,authentic,,2.87272727272727,2831.712646484375,28.369342803955078,-2803.34330368042,2.6461257326451606,-1.3774014201956952,-4.023527152840856,4.023527152840856
KONIQ-10k,6902444479,NA,authentic,,3.61904761904762,2800.52001953125,39.18974685668945,-2761.3302726745605,-0.7002425800018497,-0.28700870187989974,0.41323387812194995,-0.41323387812194995
KONIQ-10k,6903329459,NA,authentic,,2.16814159292035,2810.852294921875,36.790889739990234,-2774.0614051818848,0.4082116395381975,-0.5287461009253496,-0.9369577404635471,0.9369577404635471
KONIQ-10k,6903802628,NA,authentic,,3.26923076923077,2803.9638671875,35.40642547607422,-2768.557441711426,-0.33078403174372945,-0.6682612008038032,-0.3374771690600738,0.3374771690600738
KONIQ-10k,6905574433,NA,authentic,,2.61682242990654,2798.124267578125,40.02925491333008,-2758.095012664795,-0.9572606385625284,-0.2024098765987812,0.7548507619637472,-0.7548507619637472
KONIQ-10k,6905924906,NA,authentic,,3.32038834951456,2818.8134765625,31.47063446044922,-2787.342842102051,1.2622931509623463,-1.0648783551480285,-2.327171506110375,2.327171506110375
KONIQ-10k,6909297506,NA,authentic,,2.91666666666667,2800.806396484375,47.04255294799805,-2753.763843536377,-0.6695198466184118,0.5043335195914869,1.1738533662098987,-1.1738533662098987
KONIQ-10k,6911254247,NA,authentic,,3.56862745098039,2808.61865234375,29.834009170532227,-2778.784643173218,0.16858479578280675,-1.2298042017282214,-1.3983889975110282,1.3983889975110282
KONIQ-10k,6920118996,NA,authentic,,3.3921568627451,2816.023681640625,36.97221755981445,-2779.0514640808105,0.963001868462308,-0.5104733512756319,-1.47347521973794,1.47347521973794
KONIQ-10k,6924377004,NA,authentic,,3.54,2803.73876953125,36.543312072753906,-2767.195457458496,-0.35493267639806003,-0.553694973837714,-0.198762297439654,0.198762297439654
KONIQ-10k,6931553873,NA,authentic,,3.7378640776699,2803.339111328125,37.92877197265625,-2765.4103393554688,-0.39780830687434976,-0.41407954182523893,-0.01627123495088917,0.01627123495088917
KONIQ-10k,6935219850,NA,authentic,,2.6875,2826.925048828125,38.936466217041016,-2787.988582611084,2.132508680940798,-0.3125322741806247,-2.4450409551214225,2.4450409551214225
KONIQ-10k,6935652834,NA,authentic,,2.37272727272727,2808.511962890625,55.8393440246582,-2752.672618865967,0.1571390715811338,1.3908029053730337,1.2336638337919,-1.2336638337919
KONIQ-10k,6942312836,NA,authentic,,3.74528301886792,2798.769287109375,36.509098052978516,-2762.2601890563965,-0.8880624615812471,-0.5571427857535705,0.3309196758276767,-0.3309196758276767
KONIQ-10k,6947149263,NA,authentic,,2.82178217821782,2818.355224609375,31.75603485107422,-2786.599189758301,1.213131539231133,-1.0361180143857682,-2.2492495536169015,2.2492495536169015
KONIQ-10k,6947720174,NA,authentic,,3.04716981132075,2802.088623046875,31.837310791015625,-2770.2513122558594,-0.531961623489839,-1.027927683169441,-0.49596605967960206,0.49596605967960206
KONIQ-10k,6949001721,NA,authentic,,2.94444444444444,2826.7548828125,33.48340606689453,-2793.2714767456055,2.114253143712958,-0.8620475280731247,-2.976300671786083,2.976300671786083
KONIQ-10k,6952458517,NA,authentic,,3.03636363636364,2811.67138671875,45.022422790527344,-2766.6489639282227,0.49608441916431356,0.30076115731916003,-0.19532326184515353,0.19532326184515353
KONIQ-10k,6955151884,NA,authentic,,2.36363636363636,2789.89111328125,42.52839660644531,-2747.3627166748047,-1.8405195796449463,0.04943339015276178,1.889952969797708,-1.889952969797708
KONIQ-10k,6956670735,NA,authentic,,2.98130841121495,2789.45361328125,51.04026794433594,-2738.413345336914,-1.887454906348374,0.9071908713746794,2.7946457777230536,-2.7946457777230536
KONIQ-10k,6961812492,NA,authentic,,3.31428571428571,2797.51171875,41.22556686401367,-2756.2861518859863,-1.0229753342650396,-0.08185524356454492,0.9411200907004947,-0.9411200907004947
KONIQ-10k,6962153786,NA,authentic,,3.69230769230769,2815.55126953125,45.49921798706055,-2770.0520515441895,0.9123211445944884,0.34880871708624406,-0.5635124275082444,0.5635124275082444
KONIQ-10k,6963905428,NA,authentic,,3.81481481481481,2800.82763671875,41.45474624633789,-2759.372890472412,-0.6672411784135021,-0.0587604008528913,0.6084807775606108,-0.6084807775606108
KONIQ-10k,6965585396,NA,authentic,,2.8921568627451,2804.169189453125,32.18898391723633,-2771.9802055358887,-0.3087569057629356,-0.9924889126586945,-0.683732006895759,0.683732006895759
KONIQ-10k,6967399980,NA,authentic,,3.7047619047619,2807.729736328125,41.94145965576172,-2765.7882766723633,0.07322122182790701,-0.009713363888658549,-0.08293458571656556,0.08293458571656556
KONIQ-10k,6967934649,NA,authentic,,3.63265306122449,2800.00390625,49.7700309753418,-2750.233875274658,-0.7556115982222995,0.7791866734929259,1.5347982717152253,-1.5347982717152253
KONIQ-10k,6974453710,NA,authentic,,2.84158415841584,2798.354248046875,48.51947021484375,-2749.8347778320312,-0.9325881621369542,0.6531652846045928,1.5857534467415468,-1.5857534467415468
KONIQ-10k,69754716,NA,authentic,,3.44554455445545,2805.18701171875,42.76655960083008,-2762.42045211792,-0.19956417304720442,0.07343352855644818,0.2729977016036526,-0.2729977016036526
KONIQ-10k,6978488118,NA,authentic,,3.82300884955752,2796.707275390625,63.49245834350586,-2733.214817047119,-1.1092766185774248,2.162021806722751,3.271298425300176,-3.271298425300176
KONIQ-10k,6978738588,NA,authentic,,3.71428571428571,2801.06298828125,41.92695236206055,-2759.1360359191895,-0.6419924870395599,-0.011175291496641815,0.630817195542918,-0.630817195542918
KONIQ-10k,6993723329,NA,authentic,,3.51456310679612,2796.00634765625,50.40494155883789,-2745.601406097412,-1.1844726693394454,0.8431678218540931,2.0276404911935386,-2.0276404911935386
KONIQ-10k,6996280620,NA,authentic,,2.64545454545455,2812.93115234375,39.06060028076172,-2773.8705520629883,0.6312330161451657,-0.30002304822969555,-0.9312560643748613,0.9312560643748613
KONIQ-10k,7001539761,NA,authentic,,3.85981308411215,2805.877685546875,49.223915100097656,-2756.6537704467773,-0.12546816900479538,0.7241535369463856,0.849621705951181,-0.849621705951181
KONIQ-10k,7003816113,NA,authentic,,1.62037037037037,2804.5107421875,48.65522003173828,-2755.8555221557617,-0.27211487336444484,0.6668450521191057,0.9389599254835506,-0.9389599254835506
KONIQ-10k,7005989775,NA,authentic,,2.39814814814815,2806.905517578125,38.754573822021484,-2768.1509437561035,-0.015201581158014859,-0.3308619171477186,-0.3156603359897038,0.3156603359897038
KONIQ-10k,7006026095,NA,authentic,,3.2,2793.389404296875,41.96357345581055,-2751.4258308410645,-1.4652203071374599,-0.007484914153323549,1.4577353929841363,-1.4577353929841363
KONIQ-10k,7006191446,NA,authentic,,3.02830188679245,2796.551025390625,44.58346176147461,-2751.9675636291504,-1.1260392352572204,0.25652621864489167,1.382565453902112,-1.382565453902112
KONIQ-10k,7006866482,NA,authentic,,3.64150943396226,2799.3603515625,45.72806930541992,-2753.63228225708,-0.8246526256722078,0.3718705001675305,1.1965231258397382,-1.1965231258397382
KONIQ-10k,7007091368,NA,authentic,,3.42990654205607,2808.60009765625,35.24448013305664,-2773.3556175231934,0.166594235052081,-0.6845807413617085,-0.8511749764137896,0.8511749764137896
KONIQ-10k,7011511225,NA,authentic,,3.59615384615385,2808.350341796875,37.405853271484375,-2770.9444885253906,0.1398002399529702,-0.466775054973371,-0.6065752949263412,0.6065752949263412
KONIQ-10k,7016006231,NA,authentic,,3.76851851851852,2797.4921875,42.01323318481445,-2755.4789543151855,-1.025070661350014,-0.0024806087100613405,1.0225900526399527,-1.0225900526399527
KONIQ-10k,7017996705,NA,authentic,,3.15107913669065,2828.208251953125,37.394649505615234,-2790.8136024475098,2.2701716704236197,-0.46790407979184245,-2.738075750215462,2.738075750215462
KONIQ-10k,7023852485,NA,authentic,,3.29292929292929,2808.4892578125,37.753028869628906,-2770.736228942871,0.154703253844851,-0.43178950893010065,-0.5864927627749517,0.5864927627749517
KONIQ-10k,7038768335,NA,authentic,,3.35576923076923,2804.430419921875,60.9570198059082,-2743.473400115967,-0.28073190600140224,1.9065208378439504,2.187252743845353,-2.187252743845353
KONIQ-10k,7042014185,NA,authentic,,3.27027027027027,2815.96923828125,30.068756103515625,-2785.9004821777344,0.9571611442129416,-1.2061483063360914,-2.163309450549033,2.163309450549033
KONIQ-10k,7046617755,NA,authentic,,2.93203883495146,2807.0888671875,36.239322662353516,-2770.8495445251465,0.004468301852182806,-0.5843285655160151,-0.5887968673681979,0.5887968673681979
KONIQ-10k,7046797651,NA,authentic,,3.14953271028037,2802.9580078125,35.8063850402832,-2767.151622772217,-0.43869337661991376,-0.6279565140001688,-0.18926313738025508,0.18926313738025508
KONIQ-10k,7047135125,NA,authentic,,3.10377358490566,2822.722900390625,34.49292755126953,-2788.2299728393555,1.681699058608545,-0.7603161259756511,-2.442015184584196,2.442015184584196
KONIQ-10k,706409343,NA,authentic,,3.69306930693069,2806.7353515625,38.6740608215332,-2768.061290740967,-0.03345711838585477,-0.33897536550272644,-0.3055182471168717,0.3055182471168717
KONIQ-10k,7071306923,NA,authentic,,3.18691588785047,2820.1787109375,33.354549407958984,-2786.824161529541,1.4087565142020604,-0.8750326589356192,-2.28378917313768,2.28378917313768
KONIQ-10k,7078293355,NA,authentic,,3.97142857142857,2802.552734375,43.057586669921875,-2759.495147705078,-0.4821714136331336,0.10276088042093712,0.5849322940540707,-0.5849322940540707
KONIQ-10k,7081444391,NA,authentic,,3.57843137254902,2803.771240234375,44.96508026123047,-2758.8061599731445,-0.35144919511929,0.29498264146241415,0.6464318365817041,-0.6464318365817041
KONIQ-10k,7089392359,NA,authentic,,3.71428571428571,2796.151611328125,47.247535705566406,-2748.9040756225586,-1.168888674144948,0.5249900223564044,1.6938786965013524,-1.6938786965013524
KONIQ-10k,7092910349,NA,authentic,,3.13084112149533,2808.696533203125,39.43085479736328,-2769.2656784057617,0.17693991253414237,-0.26271179563152147,-0.43965170816566385,0.43965170816566385
KONIQ-10k,7095677109,NA,authentic,,2.21359223300971,2812.677978515625,56.83181381225586,-2755.846164703369,0.6040723388061844,1.4908159755200248,0.8867436367138404,-0.8867436367138404
KONIQ-10k,71019367,NA,authentic,,,2817.96923828125,113.66780853271484,-2704.301429748535,1.1717226377143255,7.218287378564574,6.046564740850248,-6.046564740850248
KONIQ-10k,7112366827,NA,authentic,,3.55339805825243,2803.7421875,39.0222053527832,-2764.719982147217,-0.3545659941581895,-0.3038921782255808,0.05067381593260872,-0.05067381593260872
KONIQ-10k,7113461019,NA,authentic,,2.87878787878788,2818.005615234375,33.70509719848633,-2784.3005180358887,1.1756251844100905,-0.8397072906453182,-2.0153324750554087,2.0153324750554087
KONIQ-10k,7113653815,NA,authentic,,3.71052631578947,2803.45703125,46.23036575317383,-2757.226665496826,-0.3851577695988165,0.4224878695742065,0.8076456391730229,-0.8076456391730229
KONIQ-10k,7119860187,NA,authentic,,3.61111111111111,2793.916748046875,40.41843032836914,-2753.498317718506,-1.4086464758431496,-0.1631919290398927,1.245454546803257,-1.245454546803257
KONIQ-10k,7123405099,NA,authentic,,3.16037735849057,2797.287353515625,53.58151626586914,-2743.705837249756,-1.0470454041536836,1.163277303242425,2.2103227073961085,-2.2103227073961085
KONIQ-10k,7123410119,NA,authentic,,3.83177570093458,2794.0869140625,35.9500732421875,-2758.1368408203125,-1.3903909386153097,-0.6134767803136304,0.7769141583016793,-0.7769141583016793
KONIQ-10k,7131772191,NA,authentic,,3.77,2807.236328125,36.69322967529297,-2770.543098449707,0.02028802134373992,-0.5385874915885049,-0.5588755129322449,0.5588755129322449
KONIQ-10k,7132841089,NA,authentic,,3.69724770642202,2804.8740234375,49.8106803894043,-2755.0633430480957,-0.23314178958392,0.7832829923440091,1.016424781927929,-1.016424781927929
KONIQ-10k,7141864663,NA,authentic,,3.04950495049505,2814.124267578125,49.885231018066406,-2764.2390365600586,0.7592313094485424,0.790795601137808,0.031564291689265556,-0.031564291689265556
KONIQ-10k,7143312581,NA,authentic,,3.09,2799.13916015625,55.23002624511719,-2743.909133911133,-0.8483822049095434,1.3294007925948168,2.17778299750436,-2.17778299750436
KONIQ-10k,7148484633,NA,authentic,,3.25688073394495,2792.607421875,39.73594665527344,-2752.8714752197266,-1.5491119653021244,-0.23196710821861435,1.31714485708351,-1.31714485708351
KONIQ-10k,7149994451,NA,authentic,,3.30841121495327,2822.9697265625,92.88179779052734,-2730.0879287719727,1.7081787546449094,5.123641499754937,3.4154627451100277,-3.4154627451100277
KONIQ-10k,7154088130,NA,authentic,,3.66355140186916,2800.669921875,40.197669982910156,-2760.47225189209,-0.6841609446246708,-0.18543836937688973,0.4987225752477811,-0.4987225752477811
KONIQ-10k,7161322897,NA,authentic,,3.48,2775.74267578125,52.25542449951172,-2723.4872512817383,-3.358374520000439,1.0296445110834982,4.388019031083937,-4.388019031083937
KONIQ-10k,7165704390,NA,authentic,,3.71844660194175,2792.024169921875,42.238990783691406,-2749.7851791381836,-1.611683670377174,0.02026941436857599,1.63195308474575,-1.63195308474575
KONIQ-10k,7175697564,NA,authentic,,3.63063063063063,2786.4755859375,48.0143928527832,-2738.461193084717,-2.2069399036298534,0.6022676771684086,2.8092075807982617,-2.8092075807982617
KONIQ-10k,7180497616,NA,authentic,,3.08333333333333,2813.79736328125,35.355464935302734,-2778.4418983459473,0.7241607723637826,-0.6733965915256146,-1.3975573638893972,1.3975573638893972
KONIQ-10k,7202661434,NA,authentic,,3.58878504672897,2803.718994140625,40.03239822387695,-2763.686595916748,-0.35705419507159664,-0.2020931192101464,0.15496107586145025,-0.15496107586145025
KONIQ-10k,7203013446,NA,authentic,,3.14423076923077,2812.110595703125,44.7940559387207,-2767.3165397644043,0.5432030869876765,0.2777481948548113,-0.2654548921328652,0.2654548921328652
KONIQ-10k,7214629206,NA,authentic,,3.42307692307692,2798.56005859375,38.34656524658203,-2760.213493347168,-0.9105086529790359,-0.37197771813826985,0.5385309348407661,-0.5385309348407661
KONIQ-10k,7217797182,NA,authentic,,3.26168224299065,2812.326171875,41.4730224609375,-2770.8531494140625,0.566330259688082,-0.056918671909991524,-0.6232489315980736,0.6232489315980736
KONIQ-10k,7219282312,NA,authentic,,3.04587155963303,2813.8896484375,29.348176956176758,-2784.5414714813232,0.7340611928402869,-1.2787624389876304,-2.012823631827917,2.012823631827917
KONIQ-10k,7223815722,NA,authentic,,3.48598130841122,2796.017822265625,39.836368560791016,-2756.181453704834,-1.183241664677023,-0.2218474015974838,0.9613942630795391,-0.9613942630795391
KONIQ-10k,7236084356,NA,authentic,,3.83962264150943,2794.5830078125,36.53864288330078,-2758.044364929199,-1.3371696306569587,-0.5541654969489872,0.7830041337079715,-0.7830041337079715
KONIQ-10k,7240407408,NA,authentic,,3.40909090909091,2808.28515625,39.953125,-2768.33203125,0.13280708580686798,-0.21008163291551066,-0.34288871872237864,0.34288871872237864
KONIQ-10k,7253127574,NA,authentic,,3.57943925233645,2791.251953125,45.87673568725586,-2745.375217437744,-1.6945276649993515,0.38685189452417623,2.0813795595235276,-2.0813795595235276
KONIQ-10k,7255559908,NA,authentic,,4.02803738317757,2824.89306640625,38.80242156982422,-2786.090644836426,1.9145160893377686,-0.32604020850008936,-2.240556297837858,2.240556297837858
KONIQ-10k,7264923790,NA,authentic,,3.89380530973451,2806.478271484375,39.624080657958984,-2766.854190826416,-0.06103686114183099,-0.2432400577595319,-0.1822031966177009,0.1822031966177009
KONIQ-10k,7264968696,NA,authentic,,3.56310679611651,2809.09619140625,38.20998001098633,-2770.8862113952637,0.21981554301043207,-0.3857416723859272,-0.6055572153963593,0.6055572153963593
KONIQ-10k,7268649826,NA,authentic,,3.48,2802.193115234375,44.27056121826172,-2757.9225540161133,-0.5207516235852258,0.22499463514638324,0.745746258731609,-0.745746258731609
KONIQ-10k,7268981578,NA,authentic,,2.34905660377358,2801.555419921875,36.521514892578125,-2765.033905029297,-0.5891640529096416,-0.5558915171856016,0.03327253572403999,-0.03327253572403999
KONIQ-10k,7288043746,NA,authentic,,2.56774193548387,2820.817626953125,88.53064727783203,-2732.286979675293,1.4772999014692871,4.68516777805135,3.207867876582063,-3.207867876582063
