dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,E_H,E_A
KONIQ-10k,6912813329,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6912813329.jpg,NA,authentic,NA,,3.65740740740741,val,2803.578857421875,44.82204818725586
KONIQ-10k,6913622130,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6913622130.jpg,NA,authentic,NA,,3.54716981132075,val,2807.662841796875,40.7476921081543
KONIQ-10k,6913908117,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6913908117.jpg,NA,authentic,NA,,2.79047619047619,val,2803.50537109375,32.87953186035156
KONIQ-10k,6915315864,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6915315864.jpg,NA,authentic,NA,,3.55882352941176,val,2794.974853515625,43.18465805053711
KONIQ-10k,6920447844,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6920447844.jpg,NA,authentic,NA,,3.52542372881356,val,2812.469970703125,33.249427795410156
KONIQ-10k,6929201627,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6929201627.jpg,NA,authentic,NA,,3.2803738317757,val,2828.041015625,34.08479690551758
KONIQ-10k,6952277665,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6952277665.jpg,NA,authentic,NA,,2.84615384615385,val,2809.89794921875,37.152244567871094
KONIQ-10k,6954316003,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6954316003.jpg,NA,authentic,NA,,3.29906542056075,val,2813.272216796875,43.1049919128418
KONIQ-10k,6956011813,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6956011813.jpg,NA,authentic,NA,,2.74747474747475,val,2800.921875,55.31007766723633
KONIQ-10k,6965249888,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6965249888.jpg,NA,authentic,NA,,3.5360824742268,val,2806.9599609375,35.07262420654297
KONIQ-10k,6972495879,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6972495879.jpg,NA,authentic,NA,,3.95098039215686,val,2805.91259765625,50.51744842529297
KONIQ-10k,6974573719,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6974573719.jpg,NA,authentic,NA,,3.66666666666667,val,2808.462890625,40.04825973510742
KONIQ-10k,6985836315,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6985836315.jpg,NA,authentic,NA,,2.62264150943396,val,2815.96923828125,32.14975357055664
KONIQ-10k,6986641462,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6986641462.jpg,NA,authentic,NA,,3.78571428571429,val,2808.560546875,42.448036193847656
KONIQ-10k,6997098854,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6997098854.jpg,NA,authentic,NA,,3.0,val,2810.4306640625,43.06080627441406
KONIQ-10k,7003526811,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7003526811.jpg,NA,authentic,NA,,3.58095238095238,val,2798.326904296875,70.56439208984375
KONIQ-10k,7003924615,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7003924615.jpg,NA,authentic,NA,,2.75,val,2813.1357421875,42.1623420715332
KONIQ-10k,7004286982,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7004286982.jpg,NA,authentic,NA,,3.74015748031496,val,2805.78515625,32.969120025634766
KONIQ-10k,7011343645,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7011343645.jpg,NA,authentic,NA,,3.57142857142857,val,2811.16796875,42.288761138916016
KONIQ-10k,7013076503,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7013076503.jpg,NA,authentic,NA,,3.32710280373832,val,2823.519775390625,32.14884948730469
KONIQ-10k,7024265149,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7024265149.jpg,NA,authentic,NA,,2.60952380952381,val,2803.489013671875,38.872894287109375
KONIQ-10k,7024783845,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7024783845.jpg,NA,authentic,NA,,2.76851851851852,val,2816.548828125,33.55816650390625
KONIQ-10k,7033122257,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7033122257.jpg,NA,authentic,NA,,3.01904761904762,val,2811.031494140625,40.42843246459961
KONIQ-10k,7035272289,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7035272289.jpg,NA,authentic,NA,,3.69902912621359,val,2793.358642578125,41.59464645385742
KONIQ-10k,7038478039,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7038478039.jpg,NA,authentic,NA,,2.97087378640777,val,2812.7412109375,44.882076263427734
KONIQ-10k,7075654171,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7075654171.jpg,NA,authentic,NA,,3.57798165137615,val,2810.884521484375,34.558048248291016
KONIQ-10k,7077356639,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7077356639.jpg,NA,authentic,NA,,3.66019417475728,val,2790.38818359375,55.671382904052734
KONIQ-10k,7102713545,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7102713545.jpg,NA,authentic,NA,,3.48039215686275,val,2799.583740234375,39.658447265625
KONIQ-10k,7107867443,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7107867443.jpg,NA,authentic,NA,,2.77570093457944,val,2798.444091796875,50.23249053955078
KONIQ-10k,7109981551,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7109981551.jpg,NA,authentic,NA,,3.35185185185185,val,2823.52294921875,33.645118713378906
KONIQ-10k,7125445143,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7125445143.jpg,NA,authentic,NA,,3.42718446601942,val,2793.0107421875,40.702632904052734
KONIQ-10k,7154960969,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7154960969.jpg,NA,authentic,NA,,3.00925925925926,val,2792.664794921875,42.27529525756836
KONIQ-10k,7157345124,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7157345124.jpg,NA,authentic,NA,,3.4,val,2805.2197265625,40.45480728149414
KONIQ-10k,7158075991,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7158075991.jpg,NA,authentic,NA,,3.70873786407767,val,2796.2470703125,49.82527160644531
KONIQ-10k,7164723575,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7164723575.jpg,NA,authentic,NA,,3.32407407407407,val,2792.37646484375,44.49041748046875
KONIQ-10k,7167671368,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7167671368.jpg,NA,authentic,NA,,3.34259259259259,val,2804.752197265625,38.5163459777832
KONIQ-10k,7170927811,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7170927811.jpg,NA,authentic,NA,,2.52830188679245,val,2817.78076171875,42.60142135620117
KONIQ-10k,7178199774,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7178199774.jpg,NA,authentic,NA,,3.97087378640777,val,2803.670654296875,41.74332809448242
KONIQ-10k,7182538268,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7182538268.jpg,NA,authentic,NA,,3.79047619047619,val,2812.169189453125,34.05577087402344
KONIQ-10k,7185825441,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7185825441.jpg,NA,authentic,NA,,2.52631578947368,val,2819.413330078125,33.38824462890625
KONIQ-10k,7188151253,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7188151253.jpg,NA,authentic,NA,,2.42307692307692,val,2815.1982421875,41.598697662353516
KONIQ-10k,7189997672,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7189997672.jpg,NA,authentic,NA,,3.56435643564356,val,2807.954345703125,35.13273239135742
KONIQ-10k,7194253160,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7194253160.jpg,NA,authentic,NA,,3.70093457943925,val,2793.5107421875,56.70286178588867
KONIQ-10k,7214387770,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7214387770.jpg,NA,authentic,NA,,3.71428571428571,val,2801.13037109375,44.42762756347656
KONIQ-10k,7214440922,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7214440922.jpg,NA,authentic,NA,,3.31775700934579,val,2799.87158203125,33.470680236816406
KONIQ-10k,7225479532,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7225479532.jpg,NA,authentic,NA,,3.22641509433962,val,2813.133056640625,42.470767974853516
KONIQ-10k,7232875546,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7232875546.jpg,NA,authentic,NA,,3.49038461538462,val,2798.911865234375,55.84966278076172
KONIQ-10k,7233783308,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7233783308.jpg,NA,authentic,NA,,3.36448598130841,val,2810.031005859375,40.69404602050781
KONIQ-10k,7238585598,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7238585598.jpg,NA,authentic,NA,,3.42307692307692,val,2798.723876953125,37.25640106201172
KONIQ-10k,7238696504,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7238696504.jpg,NA,authentic,NA,,3.07476635514019,val,2819.64501953125,30.7424373626709
KONIQ-10k,7250719968,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7250719968.jpg,NA,authentic,NA,,3.76415094339623,val,2815.486083984375,34.061580657958984
KONIQ-10k,7253262358,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7253262358.jpg,NA,authentic,NA,,2.76363636363636,val,2812.104736328125,52.13980484008789
KONIQ-10k,7253541416,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7253541416.jpg,NA,authentic,NA,,3.60583941605839,val,2806.79248046875,33.64262390136719
KONIQ-10k,7260432838,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7260432838.jpg,NA,authentic,NA,,3.46153846153846,val,2818.700439453125,34.39697265625
KONIQ-10k,7269352924,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7269352924.jpg,NA,authentic,NA,,3.13333333333333,val,2809.955810546875,42.221614837646484
KONIQ-10k,7276071932,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7276071932.jpg,NA,authentic,NA,,4.04545454545455,val,2816.951904296875,39.7932014465332
KONIQ-10k,7288524676,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7288524676.jpg,NA,authentic,NA,,3.37037037037037,val,2801.409912109375,43.81083297729492
KONIQ-10k,7295363820,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7295363820.jpg,NA,authentic,NA,,3.18627450980392,val,2796.768310546875,71.85843658447266
KONIQ-10k,7297259404,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7297259404.jpg,NA,authentic,NA,,3.34862385321101,val,2814.351806640625,35.535438537597656
KONIQ-10k,7304709380,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7304709380.jpg,NA,authentic,NA,,3.70093457943925,val,2815.078857421875,31.088237762451172
KONIQ-10k,7310636810,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7310636810.jpg,NA,authentic,NA,,3.66346153846154,val,2809.673095703125,48.48569869995117
KONIQ-10k,7316816362,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7316816362.jpg,NA,authentic,NA,,2.90131578947368,val,2826.74658203125,29.725950241088867
KONIQ-10k,7334314036,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7334314036.jpg,NA,authentic,NA,,3.82727272727273,val,2791.0673828125,48.65681076049805
KONIQ-10k,7344897910,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7344897910.jpg,NA,authentic,NA,,2.87735849056604,val,2813.7998046875,29.166181564331055
KONIQ-10k,7355344734,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7355344734.jpg,NA,authentic,NA,,3.93577981651376,val,2798.65185546875,38.498111724853516
KONIQ-10k,73558937,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/73558937.jpg,NA,authentic,NA,,3.11,val,2805.9345703125,38.93647384643555
KONIQ-10k,7355960902,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7355960902.jpg,NA,authentic,NA,,2.47058823529412,val,2813.9755859375,34.353736877441406
KONIQ-10k,7358753494,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7358753494.jpg,NA,authentic,NA,,2.91176470588235,val,2802.33056640625,41.79436492919922
KONIQ-10k,7359378256,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7359378256.jpg,NA,authentic,NA,,3.53398058252427,val,2798.4482421875,42.297645568847656
KONIQ-10k,7361922724,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7361922724.jpg,NA,authentic,NA,,3.99090909090909,val,2798.012451171875,52.83230972290039
KONIQ-10k,7362254314,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7362254314.jpg,NA,authentic,NA,,3.1,val,2802.99462890625,38.6756706237793
KONIQ-10k,7365681654,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7365681654.jpg,NA,authentic,NA,,2.23364485981308,val,2816.1376953125,31.91705322265625
KONIQ-10k,7370274132,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7370274132.jpg,NA,authentic,NA,,,val,2801.6611328125,35.854000091552734
KONIQ-10k,7376910984,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7376910984.jpg,NA,authentic,NA,,2.83018867924528,val,2812.3505859375,36.71411895751953
KONIQ-10k,7382484290,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7382484290.jpg,NA,authentic,NA,,2.63106796116505,val,2814.24267578125,34.51420974731445
KONIQ-10k,7391334516,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7391334516.jpg,NA,authentic,NA,,3.5188679245283,val,2810.84716796875,42.54655838012695
KONIQ-10k,7392719524,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7392719524.jpg,NA,authentic,NA,,3.75238095238095,val,2803.544677734375,46.933837890625
KONIQ-10k,7411918198,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7411918198.jpg,NA,authentic,NA,,2.89622641509434,val,2819.053466796875,36.62553024291992
KONIQ-10k,7442226424,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7442226424.jpg,NA,authentic,NA,,2.93636363636364,val,2811.92431640625,49.11992645263672
KONIQ-10k,7445548804,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7445548804.jpg,NA,authentic,NA,,2.96116504854369,val,2809.626220703125,36.3353271484375
KONIQ-10k,7463764592,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7463764592.jpg,NA,authentic,NA,,3.86915887850467,val,2800.144287109375,37.04391098022461
KONIQ-10k,7467164130,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7467164130.jpg,NA,authentic,NA,,3.22330097087379,val,2797.484130859375,39.80259323120117
KONIQ-10k,7473958436,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7473958436.jpg,NA,authentic,NA,,3.88,val,2808.339599609375,50.704769134521484
KONIQ-10k,7497107258,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7497107258.jpg,NA,authentic,NA,,2.9622641509434,val,2786.473388671875,38.133052825927734
KONIQ-10k,7510638426,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7510638426.jpg,NA,authentic,NA,,3.03809523809524,val,2803.7333984375,45.603370666503906
KONIQ-10k,7510743692,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7510743692.jpg,NA,authentic,NA,,3.34905660377358,val,2791.486572265625,60.21413803100586
KONIQ-10k,7537722246,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7537722246.jpg,NA,authentic,NA,,3.41584158415842,val,2803.073486328125,38.18084716796875
KONIQ-10k,7538254742,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7538254742.jpg,NA,authentic,NA,,3.00961538461538,val,2798.178955078125,42.65806198120117
KONIQ-10k,7543713322,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7543713322.jpg,NA,authentic,NA,,3.56603773584906,val,2798.951904296875,49.18840789794922
KONIQ-10k,7561653238,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7561653238.jpg,NA,authentic,NA,,3.63366336633663,val,2807.825439453125,41.37911605834961
KONIQ-10k,7568401328,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7568401328.jpg,NA,authentic,NA,,3.39423076923077,val,2797.407958984375,41.786109924316406
KONIQ-10k,7571378378,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7571378378.jpg,NA,authentic,NA,,3.02970297029703,val,2824.623046875,29.13653564453125
KONIQ-10k,7572752818,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7572752818.jpg,NA,authentic,NA,,3.41414141414141,val,2808.8935546875,39.601261138916016
KONIQ-10k,7593868958,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7593868958.jpg,NA,authentic,NA,,3.2962962962963,val,2815.99169921875,37.04024124145508
KONIQ-10k,7614530994,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7614530994.jpg,NA,authentic,NA,,3.94174757281553,val,2792.3798828125,54.639801025390625
KONIQ-10k,7616384942,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7616384942.jpg,NA,authentic,NA,,3.85436893203884,val,2798.84375,39.07495880126953
KONIQ-10k,7625539278,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7625539278.jpg,NA,authentic,NA,,2.35,val,2815.46630859375,98.19232177734375
KONIQ-10k,7630573758,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7630573758.jpg,NA,authentic,NA,,2.67889908256881,val,2811.87158203125,33.46307373046875
KONIQ-10k,7635858220,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7635858220.jpg,NA,authentic,NA,,3.27102803738318,val,2793.834228515625,45.08802032470703
KONIQ-10k,7644640634,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7644640634.jpg,NA,authentic,NA,,2.55102040816327,val,2816.60498046875,35.38933181762695
KONIQ-10k,7657349694,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7657349694.jpg,NA,authentic,NA,,2.79381443298969,val,2808.65380859375,35.90201187133789
KONIQ-10k,7660478078,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7660478078.jpg,NA,authentic,NA,,3.11111111111111,val,2814.668701171875,42.421897888183594
KONIQ-10k,7661933374,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7661933374.jpg,NA,authentic,NA,,3.31914893617021,val,2811.4541015625,43.43180465698242
KONIQ-10k,7668828488,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7668828488.jpg,NA,authentic,NA,,3.59615384615385,val,2808.50244140625,29.659000396728516
KONIQ-10k,7674660830,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7674660830.jpg,NA,authentic,NA,,3.42156862745098,val,2812.7626953125,47.3818473815918
KONIQ-10k,7676832810,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7676832810.jpg,NA,authentic,NA,,3.22935779816514,val,2797.515625,45.71534729003906
KONIQ-10k,7685698864,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7685698864.jpg,NA,authentic,NA,,3.0,val,2812.82666015625,40.76401901245117
KONIQ-10k,7695585576,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7695585576.jpg,NA,authentic,NA,,4.05660377358491,val,2800.46630859375,42.069759368896484
KONIQ-10k,7697080640,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7697080640.jpg,NA,authentic,NA,,3.42342342342342,val,2815.688232421875,32.558563232421875
KONIQ-10k,7700511938,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7700511938.jpg,NA,authentic,NA,,3.24271844660194,val,2796.982421875,39.55655288696289
KONIQ-10k,7700955958,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7700955958.jpg,NA,authentic,NA,,3.34285714285714,val,2815.7373046875,29.505008697509766
KONIQ-10k,7704019566,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7704019566.jpg,NA,authentic,NA,,3.71717171717172,val,2823.769287109375,33.32228088378906
KONIQ-10k,7714653298,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7714653298.jpg,NA,authentic,NA,,2.67619047619048,val,2813.0078125,37.35072708129883
KONIQ-10k,772323238,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/772323238.jpg,NA,authentic,NA,,2.78217821782178,val,2810.628173828125,42.209510803222656
KONIQ-10k,7731030916,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7731030916.jpg,NA,authentic,NA,,2.57798165137615,val,2783.985595703125,40.45781707763672
KONIQ-10k,7731477968,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7731477968.jpg,NA,authentic,NA,,2.07619047619048,val,2812.195556640625,37.05712890625
KONIQ-10k,774152136,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/774152136.jpg,NA,authentic,NA,,2.93939393939394,val,2815.59375,30.962923049926758
KONIQ-10k,7744274780,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7744274780.jpg,NA,authentic,NA,,3.47115384615385,val,2791.46337890625,42.2176399230957
KONIQ-10k,7751952772,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7751952772.jpg,NA,authentic,NA,,3.57522123893805,val,2800.77783203125,41.10186767578125
KONIQ-10k,7755707532,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7755707532.jpg,NA,authentic,NA,,3.62135922330097,val,2807.58447265625,35.7393684387207
KONIQ-10k,7772663024,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7772663024.jpg,NA,authentic,NA,,3.23809523809524,val,2793.633544921875,52.572608947753906
KONIQ-10k,7793934458,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7793934458.jpg,NA,authentic,NA,,3.12745098039216,val,2818.569580078125,40.96692657470703
KONIQ-10k,7796133504,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7796133504.jpg,NA,authentic,NA,,3.57142857142857,val,2807.330810546875,39.27227020263672
KONIQ-10k,7810003032,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7810003032.jpg,NA,authentic,NA,,3.74766355140187,val,2794.895263671875,47.00071334838867
KONIQ-10k,7810074740,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7810074740.jpg,NA,authentic,NA,,3.84158415841584,val,2792.0888671875,47.42015838623047
KONIQ-10k,7811388288,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7811388288.jpg,NA,authentic,NA,,2.16216216216216,val,2816.968505859375,79.98129272460938
KONIQ-10k,7816938468,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7816938468.jpg,NA,authentic,NA,,3.19090909090909,val,2801.93603515625,37.847267150878906
KONIQ-10k,7819211312,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7819211312.jpg,NA,authentic,NA,,2.85294117647059,val,2802.733642578125,31.199819564819336
KONIQ-10k,7819353184,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7819353184.jpg,NA,authentic,NA,,3.75490196078431,val,2805.363525390625,37.5455436706543
KONIQ-10k,7819666996,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7819666996.jpg,NA,authentic,NA,,3.74285714285714,val,2805.2099609375,40.703189849853516
KONIQ-10k,7832796652,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7832796652.jpg,NA,authentic,NA,,3.74766355140187,val,2802.112060546875,32.83384704589844
KONIQ-10k,7841962592,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7841962592.jpg,NA,authentic,NA,,3.54368932038835,val,2792.896240234375,43.96746063232422
KONIQ-10k,7843799770,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7843799770.jpg,NA,authentic,NA,,3.51351351351351,val,2805.413330078125,39.68478775024414
KONIQ-10k,7861079240,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7861079240.jpg,NA,authentic,NA,,3.67889908256881,val,2804.98388671875,35.37839126586914
KONIQ-10k,7866144530,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7866144530.jpg,NA,authentic,NA,,3.78640776699029,val,2795.198486328125,43.38902282714844
KONIQ-10k,7871346190,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7871346190.jpg,NA,authentic,NA,,3.66336633663366,val,2788.138916015625,42.96365737915039
KONIQ-10k,7900291786,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7900291786.jpg,NA,authentic,NA,,3.27358490566038,val,2793.17822265625,48.91619873046875
KONIQ-10k,7903635044,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7903635044.jpg,NA,authentic,NA,,3.04807692307692,val,2807.26708984375,33.671817779541016
KONIQ-10k,7911339166,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7911339166.jpg,NA,authentic,NA,,3.68269230769231,val,2799.42431640625,35.11484146118164
KONIQ-10k,7915207374,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7915207374.jpg,NA,authentic,NA,,3.00990099009901,val,2818.2255859375,34.71689987182617
KONIQ-10k,7919265884,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7919265884.jpg,NA,authentic,NA,,1.97142857142857,val,2819.865966796875,32.17506408691406
KONIQ-10k,7924068268,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7924068268.jpg,NA,authentic,NA,,3.72380952380952,val,2819.3251953125,34.745323181152344
KONIQ-10k,7928561010,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7928561010.jpg,NA,authentic,NA,,2.5377358490566,val,2814.49755859375,45.24882507324219
KONIQ-10k,7940282852,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7940282852.jpg,NA,authentic,NA,,2.68,val,2808.617431640625,37.17283248901367
