dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,epoch,ckpt_path,E_A
KADID-10k,I77_09_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG2000,NA,1,4.83,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.774860382080078
KADID-10k,I77_09_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG2000,NA,2,4.13,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.426435470581055
KADID-10k,I77_09_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG2000,NA,3,3.83,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,24.927913665771484
KADID-10k,I77_09_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG2000,NA,4,2.27,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.68995475769043
KADID-10k,I77_09_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG2000,NA,5,1.39,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.417016983032227
KADID-10k,I77_10_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG,NA,1,4.47,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.878477096557617
KADID-10k,I77_10_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG,NA,2,4.37,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.775009155273438
KADID-10k,I77_10_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG,NA,3,4.3,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.579526901245117
KADID-10k,I77_10_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG,NA,4,2.03,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,24.396291732788086
KADID-10k,I77_10_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG,NA,5,1.39,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,24.167036056518555
KADID-10k,I77_11_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise,NA,1,4.42,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,26.667741775512695
KADID-10k,I77_11_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise,NA,2,3.73,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,26.961013793945312
KADID-10k,I77_11_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise,NA,3,3.5,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,27.15556526184082
KADID-10k,I77_11_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise,NA,4,2.73,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,27.14598274230957
KADID-10k,I77_11_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise,NA,5,2.37,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,27.508419036865234
KADID-10k,I77_12_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise in color component,NA,1,4.53,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,26.27434539794922
KADID-10k,I77_12_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise in color component,NA,2,4.16,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,26.833398818969727
KADID-10k,I77_12_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise in color component,NA,3,3.47,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,27.135879516601562
KADID-10k,I77_12_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise in color component,NA,4,3.13,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,27.38272476196289
KADID-10k,I77_12_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise in color component,NA,5,2.4,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,27.423534393310547
KADID-10k,I77_13_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Impulse noise,NA,1,3.6,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,26.01715660095215
KADID-10k,I77_13_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Impulse noise,NA,2,3.23,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,26.428943634033203
KADID-10k,I77_13_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Impulse noise,NA,3,2.9,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,27.038516998291016
KADID-10k,I77_13_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Impulse noise,NA,4,2.3,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,27.581317901611328
KADID-10k,I77_13_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Impulse noise,NA,5,2.07,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,27.70762825012207
KADID-10k,I77_14_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Multiplicative noise,NA,1,4.57,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,26.23052406311035
KADID-10k,I77_14_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Multiplicative noise,NA,2,4.0,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,26.921661376953125
KADID-10k,I77_14_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Multiplicative noise,NA,3,3.63,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,27.184139251708984
KADID-10k,I77_14_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Multiplicative noise,NA,4,3.0,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,27.558778762817383
KADID-10k,I77_14_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Multiplicative noise,NA,5,2.07,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,27.906658172607422
KADID-10k,I77_15_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Denoise,NA,1,3.53,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,24.12195587158203
KADID-10k,I77_15_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Denoise,NA,2,2.77,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.900094985961914
KADID-10k,I77_15_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Denoise,NA,3,2.43,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.765235900878906
KADID-10k,I77_15_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Denoise,NA,4,1.8,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.93204116821289
KADID-10k,I77_15_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Denoise,NA,5,1.73,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,24.17896842956543
KADID-10k,I77_16_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Brighten,NA,1,4.4,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.73101806640625
KADID-10k,I77_16_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Brighten,NA,2,4.13,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.63306427001953
KADID-10k,I77_16_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Brighten,NA,3,3.77,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.575645446777344
KADID-10k,I77_16_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Brighten,NA,4,3.27,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.55866241455078
KADID-10k,I77_16_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Brighten,NA,5,2.1,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.26873779296875
KADID-10k,I77_17_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Darken,NA,1,4.5,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.96049690246582
KADID-10k,I77_17_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Darken,NA,2,4.77,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,26.018234252929688
KADID-10k,I77_17_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Darken,NA,3,4.17,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,26.17652702331543
KADID-10k,I77_17_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Darken,NA,4,3.77,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,26.754241943359375
KADID-10k,I77_17_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Darken,NA,5,2.23,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,28.639175415039062
KADID-10k,I77_18_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Mean shift,NA,1,4.4,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,26.504932403564453
KADID-10k,I77_18_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Mean shift,NA,2,4.7,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,26.24717903137207
KADID-10k,I77_18_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Mean shift,NA,3,4.5,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.932024002075195
KADID-10k,I77_18_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Mean shift,NA,4,4.37,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,26.706409454345703
KADID-10k,I77_18_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Mean shift,NA,5,4.13,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,27.209667205810547
KADID-10k,I77_19_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Jitter,NA,1,4.1,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.011032104492188
KADID-10k,I77_19_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Jitter,NA,2,4.1,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,24.540769577026367
KADID-10k,I77_19_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Jitter,NA,3,3.23,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,24.076427459716797
KADID-10k,I77_19_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Jitter,NA,4,2.23,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,24.04468536376953
KADID-10k,I77_19_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Jitter,NA,5,1.57,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,24.331724166870117
KADID-10k,I77_20_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Non-eccentricity patch,NA,1,4.67,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.982711791992188
KADID-10k,I77_20_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Non-eccentricity patch,NA,2,4.17,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,26.00782585144043
KADID-10k,I77_20_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Non-eccentricity patch,NA,3,4.17,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,26.018049240112305
KADID-10k,I77_20_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Non-eccentricity patch,NA,4,4.03,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.928462982177734
KADID-10k,I77_20_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Non-eccentricity patch,NA,5,3.87,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,26.195009231567383
KADID-10k,I77_21_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Pixelate,NA,1,3.93,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.848447799682617
KADID-10k,I77_21_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Pixelate,NA,2,3.0,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.883024215698242
KADID-10k,I77_21_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Pixelate,NA,3,2.83,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.885009765625
KADID-10k,I77_21_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Pixelate,NA,4,2.7,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.894834518432617
KADID-10k,I77_21_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Pixelate,NA,5,1.77,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,24.597919464111328
KADID-10k,I77_22_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Quantization,NA,1,4.6,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,26.30579948425293
KADID-10k,I77_22_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Quantization,NA,2,4.57,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,26.44658851623535
KADID-10k,I77_22_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Quantization,NA,3,4.27,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,26.53326988220215
KADID-10k,I77_22_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Quantization,NA,4,4.2,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,26.732749938964844
KADID-10k,I77_22_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Quantization,NA,5,3.67,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,26.93375015258789
KADID-10k,I77_23_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color block,NA,1,2.47,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.674171447753906
KADID-10k,I77_23_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color block,NA,2,2.0,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.768115997314453
KADID-10k,I77_23_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color block,NA,3,1.73,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.61572265625
KADID-10k,I77_23_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color block,NA,4,2.17,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.56093406677246
KADID-10k,I77_23_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color block,NA,5,2.27,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.049041748046875
KADID-10k,I77_24_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,High sharpen,NA,1,4.03,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,28.227874755859375
KADID-10k,I77_24_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,High sharpen,NA,2,2.63,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,29.9289608001709
KADID-10k,I77_24_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,High sharpen,NA,3,2.17,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,31.199054718017578
KADID-10k,I77_24_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,High sharpen,NA,4,1.71,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,33.37562942504883
KADID-10k,I77_24_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,High sharpen,NA,5,1.27,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,35.366024017333984
KADID-10k,I77_25_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Contrast change,NA,1,3.83,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,28.187318801879883
KADID-10k,I77_25_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Contrast change,NA,2,3.87,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,27.551231384277344
KADID-10k,I77_25_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Contrast change,NA,3,4.4,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,26.745010375976562
KADID-10k,I77_25_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Contrast change,NA,4,4.17,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.408889770507812
KADID-10k,I77_25_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Contrast change,NA,5,3.7,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,25.060949325561523
KADID-10k,I81_01_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Gaussian blur,NA,1,4.67,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.84193229675293
KADID-10k,I81_01_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Gaussian blur,NA,2,4.5,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.87425422668457
KADID-10k,I81_01_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Gaussian blur,NA,3,2.9,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.942977905273438
KADID-10k,I81_01_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Gaussian blur,NA,4,1.87,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,24.013490676879883
