dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
TID2013,i05_12_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,4.0,3.8,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_4.bmp,2893.030517578125
TID2013,i05_12_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,5.0,2.725,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_5.bmp,2898.682373046875
TID2013,I05_13_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_13_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,1.0,5.46341,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_13_1.bmp,2885.39404296875
TID2013,i05_13_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,2.0,4.90244,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_2.bmp,2886.582763671875
TID2013,i05_13_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,3.0,3.475,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_3.bmp,2892.95947265625
TID2013,i05_13_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,4.0,2.97561,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_4.bmp,2891.871826171875
TID2013,i05_13_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,5.0,1.97368,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_5.bmp,2901.83349609375
TID2013,i05_14_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_14,NA,1.0,5.926830000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_1.bmp,2882.48046875
TID2013,i05_14_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_14,NA,2.0,5.53659,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_2.bmp,2880.87158203125
TID2013,i05_14_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_14,NA,3.0,5.60976,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_3.bmp,2882.54248046875
TID2013,i05_14_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_14,NA,4.0,5.225,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_4.bmp,2883.689697265625
TID2013,i05_14_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_14,NA,5.0,4.317069999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_5.bmp,2872.93115234375
TID2013,i05_15_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_15,NA,1.0,3.05,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_1.bmp,2884.325927734375
TID2013,i05_15_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_15,NA,2.0,3.1,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_2.bmp,2888.507568359375
TID2013,i05_15_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_15,NA,3.0,3.31707,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_3.bmp,2887.825439453125
TID2013,i05_15_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_15,NA,4.0,3.9,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_4.bmp,2889.245849609375
TID2013,i05_15_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_15,NA,5.0,3.84615,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_5.bmp,2883.676025390625
TID2013,i05_16_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_16,NA,1.0,6.15,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_1.bmp,2882.2861328125
TID2013,i05_16_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_16,NA,2.0,5.95,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_2.bmp,2881.636474609375
TID2013,i05_16_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_16,NA,3.0,5.585369999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_3.bmp,2888.2802734375
TID2013,i05_16_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_16,NA,4.0,5.09756,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_4.bmp,2887.134033203125
TID2013,i05_16_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_16,NA,5.0,4.25,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_5.bmp,2899.547119140625
TID2013,i05_17_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_17,NA,1.0,5.3,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_1.bmp,2882.52099609375
TID2013,i05_17_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_17,NA,2.0,6.829269999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_2.bmp,2883.6044921875
TID2013,i05_17_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_17,NA,3.0,4.025,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_3.bmp,2887.048095703125
TID2013,i05_17_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_17,NA,4.0,6.560980000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_4.bmp,2887.234375
TID2013,i05_17_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_17,NA,5.0,2.8,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_5.bmp,2898.342041015625
TID2013,i05_18_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_18,NA,1.0,4.775,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_1.bmp,2880.419921875
TID2013,i05_18_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_18,NA,2.0,4.2051300000000005,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_2.bmp,2880.56689453125
TID2013,i05_18_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_18,NA,3.0,3.74359,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_3.bmp,2881.19921875
TID2013,i05_18_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_18,NA,4.0,3.53846,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_4.bmp,2883.50732421875
TID2013,i05_18_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_18,NA,5.0,3.15,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_5.bmp,2890.51904296875
TID2013,i05_19_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_19,NA,1.0,5.175,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_1.bmp,2885.0517578125
TID2013,i05_19_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_19,NA,2.0,4.804880000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_2.bmp,2888.54296875
TID2013,i05_19_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_19,NA,3.0,4.225,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_3.bmp,2894.459716796875
TID2013,i05_19_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_19,NA,4.0,3.65,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_4.bmp,2903.18505859375
TID2013,i05_19_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_19,NA,5.0,3.36585,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_5.bmp,2919.004150390625
TID2013,i05_20_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_20_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_20,NA,1.0,5.682930000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_20_1.bmp,2882.1953125
TID2013,i05_20_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_20_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_20,NA,2.0,5.560980000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_20_2.bmp,2883.859375
TID2013,i05_20_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_20_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_20,NA,3.0,5.02439,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_20_3.bmp,2884.049072265625
TID2013,i05_20_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_20_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_20,NA,4.0,4.475,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_20_4.bmp,2888.5458984375
TID2013,i05_20_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_20_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_20,NA,5.0,3.28205,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_20_5.bmp,2896.646240234375
TID2013,i05_21_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_21_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_21,NA,1.0,5.6,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_21_1.bmp,2882.278076171875
TID2013,i05_21_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_21_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_21,NA,2.0,4.925,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_21_2.bmp,2886.903076171875
TID2013,i05_21_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_21_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_21,NA,3.0,4.36585,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_21_3.bmp,2889.391357421875
TID2013,i05_21_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_21_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_21,NA,4.0,3.35,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_21_4.bmp,2900.48876953125
TID2013,i05_21_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_21_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_21,NA,5.0,2.475,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_21_5.bmp,2914.343017578125
TID2013,i05_22_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_22_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_22,NA,1.0,5.275,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_22_1.bmp,2883.929931640625
TID2013,i05_22_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_22_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_22,NA,2.0,5.25,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_22_2.bmp,2887.263427734375
TID2013,i05_22_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_22_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_22,NA,3.0,4.7561,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_22_3.bmp,2894.912353515625
TID2013,i05_22_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_22_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_22,NA,4.0,4.1,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_22_4.bmp,2895.402587890625
TID2013,i05_22_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_22_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_22,NA,5.0,3.17073,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_22_5.bmp,2900.98095703125
TID2013,i05_23_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_23_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_23,NA,1.0,5.73171,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_23_1.bmp,2883.388916015625
TID2013,i05_23_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_23_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_23,NA,2.0,5.575,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_23_2.bmp,2887.184814453125
TID2013,i05_23_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_23_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_23,NA,3.0,5.63415,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_23_3.bmp,2891.517333984375
TID2013,i05_23_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_23_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_23,NA,4.0,5.7561,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_23_4.bmp,2896.424072265625
TID2013,i05_23_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_23_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_23,NA,5.0,5.439019999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_23_5.bmp,2902.491943359375
TID2013,i05_24_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_24,NA,1.0,5.525,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_1.bmp,2881.448974609375
TID2013,i05_24_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_24,NA,2.0,5.60976,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_2.bmp,2882.469970703125
TID2013,i05_24_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_24,NA,3.0,5.2,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_3.bmp,2882.78369140625
TID2013,i05_24_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_24,NA,4.0,3.95122,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_4.bmp,2889.525146484375
TID2013,i05_24_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_24,NA,5.0,2.60976,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_5.bmp,2897.289794921875
TID2013,I24_01_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I24_01_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_01,NA,1.0,5.88571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I24_01_1.bmp,2911.4365234375
TID2013,i24_01_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_01_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_01,NA,2.0,5.05556,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_01_2.bmp,2918.20361328125
TID2013,i24_01_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_01_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_01,NA,3.0,4.72222,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_01_3.bmp,2931.66552734375
TID2013,i24_01_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_01_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_01,NA,4.0,4.14286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_01_4.bmp,2950.887939453125
TID2013,i24_01_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_01_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_01,NA,5.0,3.58333,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_01_5.bmp,2974.87451171875
TID2013,i24_02_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_02,NA,1.0,6.44444,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_1.bmp,2912.707763671875
TID2013,i24_02_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_02,NA,2.0,5.91176,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_2.bmp,2920.3095703125
TID2013,i24_02_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_02,NA,3.0,5.13889,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_3.bmp,2931.84423828125
TID2013,i24_02_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_02,NA,4.0,5.08571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_4.bmp,2951.274658203125
TID2013,i24_02_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_02,NA,5.0,4.52778,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_5.bmp,2973.2392578125
TID2013,i24_03_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_03,NA,1.0,4.8,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_1.bmp,2907.944580078125
TID2013,i24_03_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_03,NA,2.0,4.25714,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_2.bmp,2915.593994140625
TID2013,i24_03_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_03,NA,3.0,3.82857,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_3.bmp,2925.675537109375
TID2013,i24_03_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_03,NA,4.0,3.28571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_4.bmp,2935.4931640625
TID2013,i24_03_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_03,NA,5.0,2.69444,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_5.bmp,2942.591796875
TID2013,i24_04_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_04,NA,1.0,5.85714,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_1.bmp,2910.021240234375
TID2013,i24_04_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_04,NA,2.0,5.83333,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_2.bmp,2913.043701171875
TID2013,i24_04_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_04,NA,3.0,5.52941,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_3.bmp,2919.306884765625
TID2013,i24_04_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_04,NA,4.0,5.16667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_4.bmp,2930.669921875
