dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I81_20_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Non-eccentricity patch,NA,2.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I81_20_02.png,3021.4111328125
KADID-10k,I81_20_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Non-eccentricity patch,NA,3.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I81_20_03.png,3024.8828125
KADID-10k,I81_20_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Non-eccentricity patch,NA,4.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I81_20_04.png,3023.3212890625
KADID-10k,I81_20_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Non-eccentricity patch,NA,5.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_20_05.png,3024.384521484375
KADID-10k,I81_21_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Pixelate,NA,1.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I81_21_01.png,3019.482177734375
KADID-10k,I81_21_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Pixelate,NA,2.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_21_02.png,3019.85107421875
KADID-10k,I81_21_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Pixelate,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I81_21_03.png,3023.34619140625
KADID-10k,I81_21_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Pixelate,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I81_21_04.png,3025.305908203125
KADID-10k,I81_21_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Pixelate,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I81_21_05.png,3025.96337890625
KADID-10k,I81_22_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Quantization,NA,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I81_22_01.png,3025.39404296875
KADID-10k,I81_22_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Quantization,NA,2.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I81_22_02.png,3026.467529296875
KADID-10k,I81_22_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Quantization,NA,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I81_22_03.png,3026.958251953125
KADID-10k,I81_22_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Quantization,NA,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I81_22_04.png,3032.3818359375
KADID-10k,I81_22_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Quantization,NA,5.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I81_22_05.png,3038.803466796875
KADID-10k,I81_23_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color block,NA,1.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I81_23_01.png,3025.12841796875
KADID-10k,I81_23_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color block,NA,2.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I81_23_02.png,3023.260009765625
KADID-10k,I81_23_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color block,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I81_23_03.png,3023.38623046875
KADID-10k,I81_23_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color block,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I81_23_04.png,3019.85009765625
KADID-10k,I81_23_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color block,NA,5.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I81_23_05.png,3025.77978515625
KADID-10k,I81_24_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,High sharpen,NA,1.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I81_24_01.png,3023.373291015625
KADID-10k,I81_24_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,High sharpen,NA,2.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I81_24_02.png,3025.36865234375
KADID-10k,I81_24_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,High sharpen,NA,3.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I81_24_03.png,3025.5029296875
KADID-10k,I81_24_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,High sharpen,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I81_24_04.png,3026.65380859375
KADID-10k,I81_24_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,High sharpen,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I81_24_05.png,3029.88671875
KADID-10k,I81_25_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Contrast change,NA,1.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_25_01.png,3023.59765625
KADID-10k,I81_25_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Contrast change,NA,2.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I81_25_02.png,3022.61962890625
KADID-10k,I81_25_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Contrast change,NA,3.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I81_25_03.png,3022.51708984375
KADID-10k,I81_25_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Contrast change,NA,4.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I81_25_04.png,3025.062255859375
KADID-10k,I81_25_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Contrast change,NA,5.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I81_25_05.png,3027.81689453125
TID2013,I05_01_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_01_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_01,NA,1.0,5.525,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_01_1.bmp,3004.69140625
TID2013,i05_01_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_01,NA,2.0,5.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_2.bmp,3008.835205078125
TID2013,i05_01_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_01,NA,3.0,4.84615,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_3.bmp,3014.242431640625
TID2013,i05_01_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_01,NA,4.0,4.05128,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_4.bmp,3022.83251953125
TID2013,i05_01_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_01,NA,5.0,3.5609800000000003,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_5.bmp,3030.4990234375
TID2013,i05_02_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_02,NA,1.0,5.829269999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_1.bmp,3004.87255859375
TID2013,i05_02_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_02,NA,2.0,5.682930000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_2.bmp,3008.690673828125
TID2013,i05_02_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_02,NA,3.0,5.325,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_3.bmp,3013.29052734375
TID2013,i05_02_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_02,NA,4.0,5.09756,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_4.bmp,3020.795166015625
TID2013,i05_02_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_02,NA,5.0,4.25641,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_5.bmp,3028.214111328125
TID2013,i05_03_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_03,NA,1.0,5.09756,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_1.bmp,3004.752197265625
TID2013,i05_03_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_03,NA,2.0,4.4878,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_2.bmp,3005.49072265625
TID2013,i05_03_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_03,NA,3.0,3.675,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_3.bmp,3007.03271484375
TID2013,i05_03_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_03,NA,4.0,3.07317,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_4.bmp,3015.484619140625
TID2013,i05_03_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_03,NA,5.0,2.375,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_5.bmp,3022.5078125
TID2013,i05_04_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,1.0,5.63415,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_1.bmp,3005.111572265625
TID2013,i05_04_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,2.0,5.75,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_2.bmp,3007.86767578125
TID2013,i05_04_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,3.0,5.575,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_3.bmp,3012.635498046875
TID2013,i05_04_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,4.0,4.926830000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_4.bmp,3019.1728515625
TID2013,i05_04_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,5.0,4.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_5.bmp,3027.82763671875
TID2013,i05_05_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,1.0,5.625,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_1.bmp,3006.572021484375
TID2013,i05_05_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,2.0,5.39024,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_2.bmp,3010.645751953125
TID2013,i05_05_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,3.0,4.7,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_3.bmp,3021.359375
TID2013,i05_05_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,4.0,3.81579,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_4.bmp,3036.913818359375
TID2013,i05_05_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,5.0,2.92308,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_5.bmp,3055.811279296875
TID2013,i05_06_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,1.0,4.375,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_1.bmp,3005.95947265625
TID2013,i05_06_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,2.0,3.92308,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_2.bmp,3010.408203125
TID2013,i05_06_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,3.0,3.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_3.bmp,3016.272705078125
TID2013,i05_06_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,4.0,3.31707,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_4.bmp,3021.769287109375
TID2013,i05_06_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,5.0,2.51282,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_5.bmp,3039.41845703125
TID2013,i05_07_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,1.0,5.275,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_1.bmp,3006.4580078125
TID2013,i05_07_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,2.0,5.26829,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_2.bmp,3008.517822265625
TID2013,i05_07_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,3.0,4.53846,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_3.bmp,3018.53515625
TID2013,i05_07_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,4.0,4.05128,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_4.bmp,3027.738525390625
TID2013,i05_07_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,5.0,3.1463400000000004,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_5.bmp,3033.492919921875
TID2013,i05_08_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,1.0,5.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_1.bmp,3001.006103515625
TID2013,i05_08_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,2.0,4.66667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_2.bmp,3002.769775390625
TID2013,i05_08_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,3.0,3.65854,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_3.bmp,3008.7509765625
TID2013,i05_08_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,4.0,2.7804900000000004,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_4.bmp,3016.3603515625
TID2013,i05_08_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,5.0,1.25,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_5.bmp,3026.390625
TID2013,i05_09_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,1.0,5.825,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_1.bmp,3003.56884765625
TID2013,i05_09_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,2.0,5.825,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_2.bmp,3004.546875
TID2013,i05_09_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,3.0,5.325,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_3.bmp,3002.84033203125
TID2013,i05_09_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,4.0,3.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_4.bmp,3008.6318359375
TID2013,i05_09_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,5.0,1.36585,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_5.bmp,3021.30908203125
TID2013,i05_10_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,1.0,5.73171,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_1.bmp,3000.978759765625
TID2013,i05_10_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,2.0,5.15385,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_2.bmp,2999.530517578125
TID2013,i05_10_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,3.0,4.707319999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_3.bmp,3003.87548828125
TID2013,i05_10_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,4.0,3.43902,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_4.bmp,3010.3935546875
TID2013,i05_10_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,5.0,1.87805,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_5.bmp,3015.080322265625
TID2013,I05_11_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_11_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,1.0,5.7561,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_11_1.bmp,3001.395263671875
TID2013,i05_11_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,2.0,5.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_2.bmp,3001.941650390625
TID2013,i05_11_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,3.0,4.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_3.bmp,3002.863525390625
TID2013,i05_11_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,4.0,3.66667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_4.bmp,3006.624755859375
TID2013,i05_11_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,5.0,2.25,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_5.bmp,3013.671142578125
TID2013,i05_12_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,1.0,5.682930000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_1.bmp,3000.178955078125
TID2013,i05_12_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,2.0,5.775,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_2.bmp,3000.178955078125
TID2013,i05_12_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,3.0,5.35,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_3.bmp,3000.240478515625
