dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
TID2013,i05_23_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_23_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_23,NA,5.0,5.439019999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_23_5.bmp,3148.507568359375
TID2013,i05_24_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_24,NA,1.0,5.525,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_1.bmp,3126.115478515625
TID2013,i05_24_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_24,NA,2.0,5.60976,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_2.bmp,3125.075439453125
TID2013,i05_24_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_24,NA,3.0,5.2,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_3.bmp,3125.89599609375
TID2013,i05_24_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_24,NA,4.0,3.95122,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_4.bmp,3128.466064453125
TID2013,i05_24_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_24,NA,5.0,2.60976,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_5.bmp,3134.485595703125
TID2013,I24_01_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I24_01_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_01,NA,1.0,5.88571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I24_01_1.bmp,3173.1142578125
TID2013,i24_01_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_01_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_01,NA,2.0,5.05556,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_01_2.bmp,3181.765625
TID2013,i24_01_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_01_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_01,NA,3.0,4.72222,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_01_3.bmp,3200.02099609375
TID2013,i24_01_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_01_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_01,NA,4.0,4.14286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_01_4.bmp,3221.393798828125
TID2013,i24_01_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_01_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_01,NA,5.0,3.58333,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_01_5.bmp,3245.69677734375
TID2013,i24_02_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_02,NA,1.0,6.44444,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_1.bmp,3173.993896484375
TID2013,i24_02_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_02,NA,2.0,5.91176,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_2.bmp,3188.220458984375
TID2013,i24_02_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_02,NA,3.0,5.13889,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_3.bmp,3199.75537109375
TID2013,i24_02_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_02,NA,4.0,5.08571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_4.bmp,3219.76123046875
TID2013,i24_02_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_02,NA,5.0,4.52778,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_5.bmp,3238.7490234375
TID2013,i24_03_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_03,NA,1.0,4.8,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_1.bmp,3169.400634765625
TID2013,i24_03_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_03,NA,2.0,4.25714,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_2.bmp,3177.816162109375
TID2013,i24_03_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_03,NA,3.0,3.82857,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_3.bmp,3194.86328125
TID2013,i24_03_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_03,NA,4.0,3.28571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_4.bmp,3199.944091796875
TID2013,i24_03_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_03,NA,5.0,2.69444,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_5.bmp,3214.5322265625
TID2013,i24_04_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_04,NA,1.0,5.85714,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_1.bmp,3168.596435546875
TID2013,i24_04_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_04,NA,2.0,5.83333,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_2.bmp,3174.218994140625
TID2013,i24_04_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_04,NA,3.0,5.52941,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_3.bmp,3184.3212890625
TID2013,i24_04_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_04,NA,4.0,5.16667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_4.bmp,3199.6015625
TID2013,i24_04_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_04,NA,5.0,4.57143,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_5.bmp,3219.98828125
TID2013,i24_05_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_05_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_05,NA,1.0,5.80556,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_05_1.bmp,3175.66015625
TID2013,i24_05_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_05_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_05,NA,2.0,5.33333,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_05_2.bmp,3186.35205078125
TID2013,i24_05_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_05_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_05,NA,3.0,5.13889,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_05_3.bmp,3213.845703125
TID2013,i24_05_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_05_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_05,NA,4.0,4.028569999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_05_4.bmp,3254.1845703125
TID2013,i24_05_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_05_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_05,NA,5.0,3.25,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_05_5.bmp,3314.5380859375
TID2013,i24_06_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_06_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_06,NA,1.0,4.64706,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_06_1.bmp,3169.350341796875
TID2013,i24_06_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_06_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_06,NA,2.0,4.37143,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_06_2.bmp,3172.23974609375
TID2013,i24_06_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_06_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_06,NA,3.0,3.97143,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_06_3.bmp,3178.703857421875
TID2013,i24_06_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_06_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_06,NA,4.0,3.66667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_06_4.bmp,3199.9833984375
TID2013,i24_06_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_06_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_06,NA,5.0,3.28571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_06_5.bmp,3221.8984375
TID2013,i24_07_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_07_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_07,NA,1.0,5.52778,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_07_1.bmp,3170.2822265625
TID2013,i24_07_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_07_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_07,NA,2.0,4.57143,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_07_2.bmp,3177.110595703125
TID2013,i24_07_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_07_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_07,NA,3.0,4.08824,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_07_3.bmp,3192.26806640625
TID2013,i24_07_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_07_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_07,NA,4.0,2.88571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_07_4.bmp,3181.103515625
TID2013,i24_07_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_07_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_07,NA,5.0,2.44444,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_07_5.bmp,3185.07763671875
TID2013,i24_08_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_08_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_08,NA,1.0,5.94444,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_08_1.bmp,3164.07861328125
TID2013,i24_08_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_08_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_08,NA,2.0,4.971430000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_08_2.bmp,3166.11572265625
TID2013,i24_08_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_08_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_08,NA,3.0,4.05714,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_08_3.bmp,3170.310546875
TID2013,i24_08_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_08_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_08,NA,4.0,3.17647,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_08_4.bmp,3181.5732421875
TID2013,i24_08_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_08_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_08,NA,5.0,2.61765,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_08_5.bmp,3198.888916015625
TID2013,i24_09_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_09_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_09,NA,1.0,6.0,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_09_1.bmp,3162.89208984375
TID2013,i24_09_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_09_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_09,NA,2.0,5.29412,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_09_2.bmp,3164.640625
TID2013,i24_09_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_09_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_09,NA,3.0,4.52778,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_09_3.bmp,3165.949462890625
TID2013,i24_09_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_09_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_09,NA,4.0,3.38889,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_09_4.bmp,3180.312255859375
TID2013,i24_09_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_09_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_09,NA,5.0,2.0,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_09_5.bmp,3203.4326171875
TID2013,i24_10_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_10,NA,1.0,5.88571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_1.bmp,3161.15087890625
TID2013,i24_10_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_10,NA,2.0,5.82857,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_2.bmp,3162.47119140625
TID2013,i24_10_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_10,NA,3.0,4.65714,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_3.bmp,3162.999755859375
TID2013,i24_10_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_10,NA,4.0,3.2777800000000004,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_4.bmp,3175.23486328125
TID2013,i24_10_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_10,NA,5.0,1.8529400000000005,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_5.bmp,3188.041015625
TID2013,I24_11_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I24_11_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_11,NA,1.0,5.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I24_11_1.bmp,3164.318359375
TID2013,i24_11_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_11,NA,2.0,4.696969999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_2.bmp,3168.09619140625
TID2013,i24_11_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_11,NA,3.0,4.02941,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_3.bmp,3168.3134765625
TID2013,i24_11_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_11,NA,4.0,2.57143,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_4.bmp,3173.890625
TID2013,i24_11_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_11,NA,5.0,0.91667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_5.bmp,3197.8076171875
TID2013,i24_12_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_12,NA,1.0,5.68571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_1.bmp,3161.650146484375
TID2013,i24_12_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_12,NA,2.0,6.08571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_2.bmp,3161.68017578125
TID2013,i24_12_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_12,NA,3.0,5.48485,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_3.bmp,3166.885986328125
TID2013,i24_12_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_12,NA,4.0,3.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_4.bmp,3172.34521484375
TID2013,i24_12_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_12,NA,5.0,2.58333,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_5.bmp,3177.137939453125
TID2013,I24_13_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I24_13_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_13,NA,1.0,4.05882,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I24_13_1.bmp,3162.286865234375
TID2013,i24_13_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_13,NA,2.0,3.74286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_2.bmp,3166.926025390625
TID2013,i24_13_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_13,NA,3.0,3.31429,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_3.bmp,3170.142333984375
TID2013,i24_13_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_13,NA,4.0,2.88889,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_4.bmp,3169.467041015625
TID2013,i24_13_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_13,NA,5.0,2.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_5.bmp,3179.623779296875
TID2013,i24_14_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_14,NA,1.0,6.0,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_1.bmp,3160.36962890625
TID2013,i24_14_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_14,NA,2.0,5.971430000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_2.bmp,3161.203857421875
TID2013,i24_14_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_14,NA,3.0,5.34286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_3.bmp,3162.592529296875
TID2013,i24_14_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_14,NA,4.0,5.13889,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_4.bmp,3161.278564453125
TID2013,i24_14_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_14,NA,5.0,4.63889,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_5.bmp,3164.091796875
TID2013,i24_15_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_15,NA,1.0,4.02778,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_1.bmp,3166.906494140625
TID2013,i24_15_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_15,NA,2.0,4.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_2.bmp,3166.172119140625
TID2013,i24_15_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_15,NA,3.0,3.88571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_3.bmp,3164.7294921875
TID2013,i24_15_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_15,NA,4.0,3.66667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_4.bmp,3159.463623046875
TID2013,i24_15_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_15,NA,5.0,3.38889,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_5.bmp,3165.750732421875
