index,path,pool,loaded,finite_score,original_size,crop_size,input_finite,mu_finite,logvar_finite,den_min,score,contains_pristine_keyword,is_kadid,is_tid,is_koniq,dataset_verified
1648,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6168174174.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3884.675537109375,False,False,False,True,KONIQ-10k (authentic train)
1649,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6169751513.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4929.3916015625,False,False,False,True,KONIQ-10k (authentic train)
1650,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6184879643.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2989.34130859375,False,False,False,True,KONIQ-10k (authentic train)
1651,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6194607609.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3818.207275390625,False,False,False,True,KONIQ-10k (authentic train)
1652,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6205974624.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3101.60888671875,False,False,False,True,KONIQ-10k (authentic train)
1653,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6208184332.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2789.7529296875,False,False,False,True,KONIQ-10k (authentic train)
1654,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6211550250.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2615.521484375,False,False,False,True,KONIQ-10k (authentic train)
1655,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6222011944.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2508.4404296875,False,False,False,True,KONIQ-10k (authentic train)
1656,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6233367790.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5007.3759765625,False,False,False,True,KONIQ-10k (authentic train)
1657,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/62480371.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3903.705322265625,False,False,False,True,KONIQ-10k (authentic train)
1658,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6248527465.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4463.28662109375,False,False,False,True,KONIQ-10k (authentic train)
1659,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6251795586.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3681.93798828125,False,False,False,True,KONIQ-10k (authentic train)
1660,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6259163279.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2887.329345703125,False,False,False,True,KONIQ-10k (authentic train)
1661,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6264359892.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3388.45361328125,False,False,False,True,KONIQ-10k (authentic train)
1662,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6266190688.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2487.87646484375,False,False,False,True,KONIQ-10k (authentic train)
1663,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6267962364.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5217.2138671875,False,False,False,True,KONIQ-10k (authentic train)
1664,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6276334186.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3148.05517578125,False,False,False,True,KONIQ-10k (authentic train)
1665,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6283537466.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2517.069580078125,False,False,False,True,KONIQ-10k (authentic train)
1666,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6290479072.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,6441.68017578125,False,False,False,True,KONIQ-10k (authentic train)
1667,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6295098733.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3115.34814453125,False,False,False,True,KONIQ-10k (authentic train)
1668,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6301736669.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3568.99853515625,False,False,False,True,KONIQ-10k (authentic train)
1669,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6304784314.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3929.126953125,False,False,False,True,KONIQ-10k (authentic train)
1670,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6321752444.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4388.97265625,False,False,False,True,KONIQ-10k (authentic train)
1671,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6340836746.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2881.48828125,False,False,False,True,KONIQ-10k (authentic train)
1672,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6345505389.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3641.1904296875,False,False,False,True,KONIQ-10k (authentic train)
1673,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6352194993.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2467.760986328125,False,False,False,True,KONIQ-10k (authentic train)
1674,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6366586615.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2573.807861328125,False,False,False,True,KONIQ-10k (authentic train)
1675,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6386599471.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2448.174560546875,False,False,False,True,KONIQ-10k (authentic train)
1676,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6407770545.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3643.159912109375,False,False,False,True,KONIQ-10k (authentic train)
1677,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6407934435.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4340.5986328125,False,False,False,True,KONIQ-10k (authentic train)
1678,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6434876963.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4139.72607421875,False,False,False,True,KONIQ-10k (authentic train)
1679,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6443711585.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3113.948974609375,False,False,False,True,KONIQ-10k (authentic train)
1680,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6465089945.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3145.81201171875,False,False,False,True,KONIQ-10k (authentic train)
1681,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6479303397.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2131.661865234375,False,False,False,True,KONIQ-10k (authentic train)
1682,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6481674971.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2820.08544921875,False,False,False,True,KONIQ-10k (authentic train)
1683,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6490629733.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3989.21630859375,False,False,False,True,KONIQ-10k (authentic train)
1684,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6491835829.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3050.158447265625,False,False,False,True,KONIQ-10k (authentic train)
1685,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6512316735.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3707.00537109375,False,False,False,True,KONIQ-10k (authentic train)
1686,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6521275803.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3396.82177734375,False,False,False,True,KONIQ-10k (authentic train)
1687,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6521723915.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4082.21435546875,False,False,False,True,KONIQ-10k (authentic train)
1688,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6531551463.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2132.52490234375,False,False,False,True,KONIQ-10k (authentic train)
1689,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6534801331.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4022.0205078125,False,False,False,True,KONIQ-10k (authentic train)
1690,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6569563105.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4136.26708984375,False,False,False,True,KONIQ-10k (authentic train)
1691,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6569780821.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2842.52978515625,False,False,False,True,KONIQ-10k (authentic train)
1692,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6579913923.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4424.8974609375,False,False,False,True,KONIQ-10k (authentic train)
1693,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6599488221.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3596.06103515625,False,False,False,True,KONIQ-10k (authentic train)
1694,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6609931137.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3229.9248046875,False,False,False,True,KONIQ-10k (authentic train)
1695,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6642932619.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2166.332275390625,False,False,False,True,KONIQ-10k (authentic train)
1696,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6644227727.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3253.091552734375,False,False,False,True,KONIQ-10k (authentic train)
1697,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6654380789.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5242.9072265625,False,False,False,True,KONIQ-10k (authentic train)
1698,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6686438027.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,6278.7294921875,False,False,False,True,KONIQ-10k (authentic train)
1699,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/669490972.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2197.266357421875,False,False,False,True,KONIQ-10k (authentic train)
1700,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6777542836.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3120.929931640625,False,False,False,True,KONIQ-10k (authentic train)
1701,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/677921002.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4480.865234375,False,False,False,True,KONIQ-10k (authentic train)
1702,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6800703361.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5562.78662109375,False,False,False,True,KONIQ-10k (authentic train)
1703,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6818984013.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4840.705078125,False,False,False,True,KONIQ-10k (authentic train)
1704,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6827495732.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4273.10107421875,False,False,False,True,KONIQ-10k (authentic train)
1705,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6827830343.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2433.053955078125,False,False,False,True,KONIQ-10k (authentic train)
1706,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6828526069.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3763.155517578125,False,False,False,True,KONIQ-10k (authentic train)
1707,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6837071286.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5035.09228515625,False,False,False,True,KONIQ-10k (authentic train)
1708,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6845848072.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3722.43017578125,False,False,False,True,KONIQ-10k (authentic train)
1709,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6849285524.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2985.669189453125,False,False,False,True,KONIQ-10k (authentic train)
1710,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6860404399.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,1991.996337890625,False,False,False,True,KONIQ-10k (authentic train)
1711,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6862989864.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4307.07958984375,False,False,False,True,KONIQ-10k (authentic train)
1712,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6877203986.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3129.180419921875,False,False,False,True,KONIQ-10k (authentic train)
1713,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6883445766.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4462.75,False,False,False,True,KONIQ-10k (authentic train)
1714,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6892058753.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2125.046142578125,False,False,False,True,KONIQ-10k (authentic train)
1715,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6895353221.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3277.7919921875,False,False,False,True,KONIQ-10k (authentic train)
1716,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6902342114.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2161.30615234375,False,False,False,True,KONIQ-10k (authentic train)
1717,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6910469420.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3996.937744140625,False,False,False,True,KONIQ-10k (authentic train)
1718,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6916511144.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,1856.6209716796875,False,False,False,True,KONIQ-10k (authentic train)
1719,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6927606175.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3302.0078125,False,False,False,True,KONIQ-10k (authentic train)
1720,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6935129773.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4582.39501953125,False,False,False,True,KONIQ-10k (authentic train)
1721,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6938775083.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3412.8818359375,False,False,False,True,KONIQ-10k (authentic train)
1722,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6941715715.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4939.2412109375,False,False,False,True,KONIQ-10k (authentic train)
1723,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6943168420.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2558.406982421875,False,False,False,True,KONIQ-10k (authentic train)
1724,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6946374385.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3095.02490234375,False,False,False,True,KONIQ-10k (authentic train)
1725,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6966797840.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3226.63623046875,False,False,False,True,KONIQ-10k (authentic train)
1726,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6977554463.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2132.658935546875,False,False,False,True,KONIQ-10k (authentic train)
1727,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6980277214.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5011.40625,False,False,False,True,KONIQ-10k (authentic train)
1728,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6983458217.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5102.171875,False,False,False,True,KONIQ-10k (authentic train)
1729,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6988183211.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2677.952880859375,False,False,False,True,KONIQ-10k (authentic train)
1730,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6998702838.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4908.58544921875,False,False,False,True,KONIQ-10k (authentic train)
1731,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7001480005.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3528.55029296875,False,False,False,True,KONIQ-10k (authentic train)
1732,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7005253045.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4307.908203125,False,False,False,True,KONIQ-10k (authentic train)
1733,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7055216867.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3305.261474609375,False,False,False,True,KONIQ-10k (authentic train)
1734,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7059458199.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2241.311279296875,False,False,False,True,KONIQ-10k (authentic train)
1735,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7063436849.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2992.947998046875,False,False,False,True,KONIQ-10k (authentic train)
1736,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7066508685.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3120.5869140625,False,False,False,True,KONIQ-10k (authentic train)
1737,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7096133531.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4075.320556640625,False,False,False,True,KONIQ-10k (authentic train)
1738,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7102805935.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2451.99560546875,False,False,False,True,KONIQ-10k (authentic train)
1739,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7107776883.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2131.435302734375,False,False,False,True,KONIQ-10k (authentic train)
1740,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7109803877.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2651.51708984375,False,False,False,True,KONIQ-10k (authentic train)
1741,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7131604965.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3233.350341796875,False,False,False,True,KONIQ-10k (authentic train)
1742,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7131884003.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3524.372314453125,False,False,False,True,KONIQ-10k (authentic train)
1743,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/71458295.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3488.926513671875,False,False,False,True,KONIQ-10k (authentic train)
1744,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7158901982.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5673.59521484375,False,False,False,True,KONIQ-10k (authentic train)
1745,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7162655.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,1978.6573486328125,False,False,False,True,KONIQ-10k (authentic train)
1746,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7162855925.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2498.873779296875,False,False,False,True,KONIQ-10k (authentic train)
1747,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7167005638.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3660.318359375,False,False,False,True,KONIQ-10k (authentic train)
1748,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7169475537.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3463.106201171875,False,False,False,True,KONIQ-10k (authentic train)
1749,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7175721471.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3039.083740234375,False,False,False,True,KONIQ-10k (authentic train)
1750,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7188178353.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3684.033203125,False,False,False,True,KONIQ-10k (authentic train)
1751,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7191194360.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2221.673583984375,False,False,False,True,KONIQ-10k (authentic train)
1752,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7192279956.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2861.146728515625,False,False,False,True,KONIQ-10k (authentic train)
1753,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7214642460.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3538.53564453125,False,False,False,True,KONIQ-10k (authentic train)
1754,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7228274052.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,6196.15283203125,False,False,False,True,KONIQ-10k (authentic train)
1755,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7232368208.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2746.792724609375,False,False,False,True,KONIQ-10k (authentic train)
1756,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7247521810.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3078.27294921875,False,False,False,True,KONIQ-10k (authentic train)
1757,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7259290306.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4600.572265625,False,False,False,True,KONIQ-10k (authentic train)
1758,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7260489840.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4897.78076171875,False,False,False,True,KONIQ-10k (authentic train)
1759,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7265767786.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3270.660400390625,False,False,False,True,KONIQ-10k (authentic train)
1760,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7305940242.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3334.975341796875,False,False,False,True,KONIQ-10k (authentic train)
