image_id,ref_id,distorted_path,ref_path,distortion_type,severity_or_level,mos_or_dmos,D_old,E_H,d_euclidean_to_mu_ref,mu_000,mu_001,mu_002,mu_003,mu_004,mu_005,mu_006,mu_007,mu_008,mu_009,mu_010,mu_011,mu_012,mu_013,mu_014,mu_015,mu_016,mu_017,mu_018,mu_019,mu_020,mu_021,mu_022,mu_023,mu_024,mu_025,mu_026,mu_027,mu_028,mu_029,mu_030,mu_031,mu_032,mu_033,mu_034,mu_035,mu_036,mu_037,mu_038,mu_039,mu_040,mu_041,mu_042,mu_043,mu_044,mu_045,mu_046,mu_047,mu_048,mu_049,mu_050,mu_051,mu_052,mu_053,mu_054,mu_055,mu_056,mu_057,mu_058,mu_059,mu_060,mu_061,mu_062,mu_063,mu_064,mu_065,mu_066,mu_067,mu_068,mu_069,mu_070,mu_071,mu_072,mu_073,mu_074,mu_075,mu_076,mu_077,mu_078,mu_079,mu_080,mu_081,mu_082,mu_083,mu_084,mu_085,mu_086,mu_087,mu_088,mu_089,mu_090,mu_091,mu_092,mu_093,mu_094,mu_095,mu_096,mu_097,mu_098,mu_099
I04_03_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Motion blur,1.0,4.7,2468.8740234375,2796.0712890625,0.6432851,-0.0006308169,0.042453077,0.008868809,-0.040271334,0.026414126,0.031325925,0.01993706,-0.0449943,-0.016841505,-0.03272204,-0.02017555,-0.0072036283,0.012514183,-0.01619593,0.0029659108,0.023942176,-0.0044253427,-0.021459403,-0.14484733,-0.026865913,0.013026326,0.021146448,0.02494107,-0.01496516,0.005754784,0.035747245,0.022481473,0.011465175,-0.006507357,0.01918631,-0.032420054,-0.018773597,0.04741851,0.038092602,0.008426417,-0.008338718,0.009418335,0.015637344,0.019453088,-0.018468129,0.012263173,0.004620707,0.023731662,0.031826567,-0.039267365,0.056922596,-0.0022680473,0.018456977,-0.039713573,-0.04178995,-0.038741928,-0.008961734,0.12586631,-0.014465451,0.011442144,-0.04215962,0.2848068,0.025789343,-0.04131032,-0.00061192235,0.00774124,0.04255669,0.033907495,-0.028723698,-0.0023141704,-0.016898084,0.046396386,0.029132415,-0.026550455,-0.013607059,0.030882781,0.011652802,-0.003265801,-0.0011719938,-0.010367205,0.04885947,-0.03513745,-0.027555203,-0.0022356822,0.003059887,0.012071377,-0.31032863,-0.021777207,-0.014307571,-0.0092081055,-0.037135866,-0.012502691,0.020592341,0.0050569065,-0.02831025,0.021589642,-0.029804284,0.020903908,0.013561075,0.03594471,-0.29423818,0.028683014,-0.14641002,-0.04280101,-0.015865887
I04_03_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Motion blur,2.0,4.17,2462.130859375,2792.802978515625,0.64254546,-0.00064149883,0.04243778,0.0088634025,-0.040357415,0.026403084,0.031294443,0.019863207,-0.04509205,-0.016783604,-0.03276642,-0.020125315,-0.007213697,0.012520383,-0.016188316,0.0029432038,0.023933532,-0.0042828918,-0.02148434,-0.14468437,-0.026929397,0.012956787,0.021161534,0.02487395,-0.015027344,0.005772892,0.03572172,0.022602635,0.011446151,-0.0065234643,0.019172708,-0.032374118,-0.018799698,0.04745312,0.038151916,0.008461475,-0.008318601,0.009440985,0.015581199,0.019484846,-0.01846497,0.012380528,0.004737712,0.02371038,0.031855967,-0.03930031,0.056976024,-0.0022174695,0.018477669,-0.03981988,-0.041790176,-0.03875273,-0.009014515,0.12574655,-0.014412893,0.0114838965,-0.042168334,0.28427985,0.025760531,-0.04125225,-0.00059793,0.007879852,0.04249627,0.033974096,-0.028841065,-0.0023437345,-0.016876703,0.04633634,0.02911324,-0.026661906,-0.013666413,0.03092247,0.011655713,-0.0033218798,-0.0011502767,-0.010339119,0.048770923,-0.035142556,-0.027583048,-0.0021968163,0.0030112923,0.012066578,-0.310193,-0.021773364,-0.014275685,-0.009144486,-0.037072904,-0.012437024,0.020507807,0.004968253,-0.028358705,0.021645756,-0.029678322,0.020956006,0.013570738,0.035947967,-0.2936657,0.028639434,-0.14627479,-0.042890206,-0.01599203
I04_03_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Motion blur,3.0,2.63,2464.38720703125,2793.08056640625,0.64242494,-0.0006625969,0.042500485,0.00883085,-0.040259752,0.026418475,0.03147945,0.019856907,-0.045031834,-0.016817592,-0.032630377,-0.020169912,-0.007318617,0.012482079,-0.01623544,0.002890918,0.023834575,-0.004455128,-0.021499846,-0.14480272,-0.026837854,0.012977672,0.02113994,0.024976697,-0.014948577,0.005697319,0.03567097,0.022464482,0.011419736,-0.006511508,0.019271718,-0.032292865,-0.018875556,0.047434073,0.0380819,0.0085204225,-0.00843923,0.009408522,0.01562466,0.019478142,-0.01836707,0.012267651,0.004446323,0.023732457,0.031779714,-0.03921745,0.05700656,-0.00227999,0.018428784,-0.03962847,-0.041775525,-0.03875595,-0.0090139,0.1255617,-0.0144600915,0.011378144,-0.042227607,0.2842975,0.02586546,-0.041250464,-0.00047120292,0.0077966233,0.042544805,0.033947602,-0.028706774,-0.00238231,-0.016831724,0.046310596,0.029152311,-0.026732454,-0.013538956,0.031028641,0.011574505,-0.0033858244,-0.0010410042,-0.010277621,0.048925083,-0.03509406,-0.02739808,-0.0021505342,0.0029864693,0.012112594,-0.31007016,-0.021822281,-0.0142723685,-0.00921893,-0.037190206,-0.01238913,0.020623976,0.004765014,-0.028325012,0.02173879,-0.029790312,0.021032868,0.013538161,0.035924394,-0.293398,0.028747056,-0.14663984,-0.042911526,-0.015851926
I04_03_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Motion blur,4.0,1.93,2467.7587890625,2795.720458984375,0.64292336,-0.0006163669,0.0425114,0.008891891,-0.040280044,0.026493,0.03147749,0.019665122,-0.044981167,-0.016835203,-0.032807615,-0.020172993,-0.0073717283,0.012487477,-0.016282205,0.0030323898,0.023966262,-0.0044489773,-0.021584867,-0.1450127,-0.026651483,0.013015295,0.021170078,0.024937455,-0.015075502,0.0057132845,0.035667263,0.022470485,0.011203993,-0.0065330537,0.019225823,-0.03237539,-0.018728498,0.047508914,0.03783569,0.0084991185,-0.008623868,0.009469373,0.015572695,0.019353028,-0.018433899,0.012239905,0.0044147423,0.023723684,0.031791016,-0.03915972,0.056913074,-0.0021674254,0.018468162,-0.039581776,-0.041790538,-0.038777836,-0.008953703,0.1258023,-0.01436991,0.011458858,-0.04221712,0.28459725,0.025862798,-0.04138601,-0.00047735104,0.007731901,0.0423941,0.034016393,-0.028618503,-0.0023129298,-0.016862607,0.046298858,0.029150687,-0.026750002,-0.013492325,0.031153454,0.0116099985,-0.0033633136,-0.0009490984,-0.010318759,0.048983686,-0.03504122,-0.027422652,-0.0021720817,0.0029647825,0.012112006,-0.30994883,-0.02181939,-0.014121981,-0.009305116,-0.037202984,-0.012485799,0.020625401,0.00490034,-0.02838376,0.021770969,-0.029805735,0.020897325,0.013535176,0.0358133,-0.2939286,0.028722377,-0.14680326,-0.042668365,-0.015832338
I04_03_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Motion blur,5.0,1.6,2468.42529296875,2799.9384765625,0.64393383,-0.0006430559,0.042455748,0.009019066,-0.04027362,0.026383126,0.03132532,0.01985676,-0.04506351,-0.016674368,-0.032874502,-0.02024097,-0.0072245067,0.012489902,-0.016271656,0.0031150314,0.024018254,-0.00441646,-0.021646397,-0.1451301,-0.026604667,0.0130716935,0.021152917,0.024971828,-0.015112289,0.0058664144,0.03566623,0.022499377,0.011231252,-0.00657325,0.019230273,-0.032433406,-0.018693607,0.04744453,0.03773859,0.0084913,-0.00864683,0.009463624,0.01567462,0.01919101,-0.018341508,0.012291531,0.0043945927,0.023708962,0.031796284,-0.03918547,0.056829575,-0.0021133847,0.01846771,-0.039633393,-0.041745808,-0.03876524,-0.008914901,0.12612578,-0.014346184,0.011464247,-0.0421683,0.2851922,0.0257946,-0.04134874,-0.0004414001,0.007711893,0.04226654,0.033965003,-0.028739544,-0.002304933,-0.016805934,0.046245094,0.029121596,-0.02675054,-0.013566407,0.031009698,0.011615941,-0.0033701132,-0.001069534,-0.010368434,0.049009077,-0.034910854,-0.027451206,-0.002086482,0.0030489732,0.012162421,-0.31019652,-0.021832757,-0.014100624,-0.0094464505,-0.03709974,-0.012509203,0.020530216,0.004933289,-0.02844396,0.021712076,-0.029818552,0.020879729,0.013480215,0.035622846,-0.29478958,0.028688949,-0.14689511,-0.0425949,-0.015879655
I04_04_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color diffusion,1.0,4.33,2467.6123046875,2795.13623046875,0.6430867,-0.0006169757,0.04245483,0.008866614,-0.04027092,0.026420733,0.03134473,0.019945519,-0.045006793,-0.016835593,-0.032700516,-0.020186545,-0.007199391,0.012512482,-0.01618157,0.002936671,0.023927273,-0.0044006514,-0.021448676,-0.14478785,-0.026873253,0.013011853,0.021128356,0.024926096,-0.01496264,0.005756591,0.035744112,0.022482254,0.0114722,-0.0064989603,0.01919055,-0.032397475,-0.018794155,0.047423426,0.0381212,0.008429841,-0.008329644,0.009411579,0.015620643,0.019473363,-0.018471586,0.012292449,0.004630706,0.02375434,0.03181304,-0.039261125,0.056934923,-0.0022598496,0.01844356,-0.0397011,-0.04178605,-0.03873976,-0.008962277,0.12578724,-0.014495037,0.011444161,-0.04217729,0.28466374,0.025778363,-0.04128853,-0.0006148297,0.0077706985,0.042579025,0.033920605,-0.028714724,-0.0023210596,-0.016886223,0.04638281,0.02912626,-0.026574414,-0.013611017,0.03088838,0.011656736,-0.003283764,-0.0011579607,-0.010354991,0.0488609,-0.03514557,-0.027535556,-0.002236995,0.003067212,0.012073347,-0.3103044,-0.021773383,-0.014337965,-0.009198408,-0.037133526,-0.012497519,0.02057665,0.0050173104,-0.028318672,0.02162093,-0.029799007,0.02091146,0.013558289,0.03596861,-0.29409224,0.028694723,-0.14638609,-0.04282354,-0.015874043
I04_04_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color diffusion,2.0,3.07,2470.0615234375,2793.983642578125,0.6428904,-0.0005304901,0.042399116,0.008880584,-0.040334158,0.026327936,0.03131816,0.01986935,-0.04512505,-0.016800249,-0.03269264,-0.020194061,-0.007075337,0.012515121,-0.01619597,0.002945532,0.023964647,-0.0042649745,-0.021483306,-0.14453784,-0.026860178,0.01295006,0.021102367,0.024924539,-0.014960308,0.005901192,0.035759322,0.02254005,0.011474436,-0.006437428,0.019289197,-0.03237864,-0.01874251,0.047406387,0.038108237,0.008404761,-0.008265154,0.009350349,0.01563037,0.019508248,-0.018575296,0.012376416,0.0047022332,0.023712028,0.0318862,-0.039370958,0.056909237,-0.0022253229,0.018427493,-0.039810784,-0.041713092,-0.038740188,-0.008909624,0.1259437,-0.014580207,0.011405289,-0.042230483,0.2844251,0.02572272,-0.04130887,-0.00055280904,0.0077675367,0.042539135,0.03387268,-0.02883678,-0.0023618487,-0.016844055,0.046354387,0.029112993,-0.026679227,-0.013610932,0.030814944,0.0117321145,-0.003353685,-0.0011891673,-0.01033587,0.04882362,-0.03508555,-0.027534649,-0.0021950798,0.0031126484,0.01214047,-0.31032175,-0.02180966,-0.014361456,-0.009140445,-0.037084527,-0.0124630425,0.020523306,0.0050509246,-0.028272357,0.021637933,-0.029790394,0.021008063,0.013524541,0.035991944,-0.2940263,0.02863372,-0.14629456,-0.042898726,-0.015957937
I04_04_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color diffusion,3.0,2.37,2509.161376953125,2799.478759765625,0.64401877,-0.00057294813,0.042436488,0.008946287,-0.040249735,0.0263893,0.031293802,0.019757643,-0.04502176,-0.016855532,-0.03285921,-0.020255178,-0.0071696546,0.012533817,-0.016305953,0.0030963335,0.024078626,-0.00443545,-0.021529136,-0.1449709,-0.026779674,0.013036681,0.021133497,0.024932457,-0.015004426,0.0059763254,0.035782706,0.022425747,0.011305605,-0.0064048255,0.019323587,-0.03247086,-0.018667094,0.047400285,0.037874922,0.008363377,-0.008383535,0.00934396,0.015653871,0.019286957,-0.018567273,0.012273514,0.0045590624,0.023716038,0.03187406,-0.039310772,0.05686234,-0.0021595417,0.018438209,-0.0396993,-0.041675292,-0.038779862,-0.008909751,0.12635022,-0.014515059,0.0114037935,-0.04220964,0.2852498,0.025768297,-0.04141197,-0.0005221436,0.007612268,0.04236565,0.03383699,-0.028678445,-0.0023425869,-0.016878983,0.04642644,0.029144542,-0.026602361,-0.013544902,0.030861879,0.01175819,-0.0032827319,-0.0011471575,-0.010423353,0.04889124,-0.03504437,-0.027581831,-0.0021935808,0.0031302995,0.012133704,-0.31050315,-0.021841796,-0.014231385,-0.009291196,-0.037059043,-0.012538742,0.02055492,0.0052765887,-0.028282005,0.02161364,-0.029877048,0.020835226,0.01347477,0.035811845,-0.29475725,0.028558783,-0.14647749,-0.042706262,-0.015924612
I04_04_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color diffusion,4.0,1.97,2589.30078125,2804.275634765625,0.64503115,-0.0006352364,0.04239007,0.0090461485,-0.040214397,0.026570275,0.031227658,0.019592982,-0.04495593,-0.016910851,-0.033023626,-0.020269377,-0.0074098106,0.012645443,-0.016381722,0.0031772787,0.024187416,-0.004431123,-0.0215196,-0.14545311,-0.026640588,0.013119012,0.021140933,0.024959005,-0.015075173,0.00599981,0.035759155,0.022326995,0.011166887,-0.006388202,0.019387603,-0.032664392,-0.018576954,0.04746561,0.0377591,0.008364498,-0.008556191,0.009481038,0.015575084,0.019058855,-0.018455397,0.012139387,0.0044640023,0.02364355,0.031893175,-0.039216608,0.056802686,-0.0021422873,0.018400922,-0.03956451,-0.041699108,-0.03882161,-0.008913499,0.12654462,-0.014331167,0.011504494,-0.042024188,0.28604662,0.02578075,-0.041556917,-0.0006050885,0.007452407,0.04223273,0.033855345,-0.028626252,-0.002252522,-0.016984604,0.04647729,0.029094357,-0.026507989,-0.013494545,0.030921904,0.011679303,-0.0031497867,-0.0011361243,-0.010578689,0.048944306,-0.035015486,-0.027582016,-0.0022420567,0.0032205156,0.012173966,-0.31063247,-0.021817679,-0.014148419,-0.00947881,-0.03701803,-0.012625563,0.020694818,0.005268174,-0.028351635,0.021609351,-0.029963413,0.02064158,0.013498757,0.035695538,-0.29544792,0.028636677,-0.14656404,-0.042358644,-0.015896274
I04_04_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color diffusion,5.0,1.67,2869.34326171875,2809.8525390625,0.64622355,-0.00059864233,0.042362854,0.00919301,-0.040225945,0.026570532,0.031076675,0.019452311,-0.04497577,-0.01687699,-0.033139266,-0.020325534,-0.007393958,0.01272437,-0.01643486,0.0032826124,0.024369212,-0.004505192,-0.021596624,-0.14594242,-0.026464013,0.013151549,0.021110108,0.025023827,-0.015083074,0.0061079757,0.035774525,0.022265473,0.01101582,-0.006457085,0.019419923,-0.03283219,-0.018448157,0.047380827,0.037517305,0.008329434,-0.008744007,0.009553991,0.015592909,0.018801942,-0.018411348,0.0120503325,0.0042868843,0.023635037,0.031958144,-0.039194,0.056649104,-0.0020808175,0.018391766,-0.039503794,-0.04165909,-0.03881531,-0.008829569,0.12686588,-0.014255261,0.011535262,-0.041923955,0.2869185,0.02582708,-0.04164255,-0.000569957,0.007319074,0.042059053,0.03379465,-0.028547458,-0.0021657017,-0.0170012,0.04650055,0.029056896,-0.026449954,-0.013379022,0.030906133,0.0116688395,-0.0031587589,-0.0011728709,-0.010750328,0.049099572,-0.034899045,-0.027569469,-0.0022262093,0.003344306,0.012240618,-0.3106739,-0.02186596,-0.014026929,-0.009606478,-0.03696731,-0.012696864,0.020760195,0.0053472836,-0.028321233,0.02152795,-0.030081915,0.020607643,0.013450741,0.035539553,-0.29644534,0.02869131,-0.14663585,-0.042116623,-0.01592318
I04_05_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color shift,1.0,3.7,2478.708740234375,2802.201416015625,0.6445575,-0.0006080151,0.042484816,0.009043486,-0.04019422,0.026451722,0.031226888,0.019793814,-0.04496117,-0.016827345,-0.032909304,-0.020285126,-0.0072477115,0.012586573,-0.016337981,0.003164338,0.024131473,-0.0045757326,-0.021571277,-0.14529413,-0.026739882,0.0131006,0.021162188,0.024955962,-0.0150299985,0.005805973,0.035787944,0.022483526,0.011243301,-0.0065441094,0.019190852,-0.032619763,-0.018665535,0.047404174,0.037793946,0.008430384,-0.008468104,0.009500188,0.015673727,0.019218406,-0.01845466,0.012138312,0.0044715544,0.023721317,0.031903207,-0.03922878,0.05677125,-0.0021622041,0.01847971,-0.039645348,-0.041751288,-0.038762655,-0.008904272,0.1263087,-0.014388765,0.011498062,-0.042123202,0.28567824,0.02578446,-0.04142292,-0.00051396294,0.00763176,0.04242659,0.033905238,-0.02860244,-0.00223727,-0.0168989,0.0464331,0.029134942,-0.026476698,-0.01353814,0.030950176,0.0116897235,-0.0032553803,-0.0010991963,-0.010501401,0.04900216,-0.035025585,-0.027605966,-0.0021953688,0.003101778,0.012097001,-0.31042168,-0.021783374,-0.014153836,-0.009384808,-0.037081182,-0.012626454,0.020628674,0.005250629,-0.028285768,0.021557882,-0.029884439,0.020774748,0.013511843,0.035755683,-0.2952461,0.028685454,-0.14664336,-0.042534187,-0.015871037
I04_05_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color shift,2.0,1.83,2486.62890625,2806.361083984375,0.6454307,-0.0006059868,0.042502202,0.009038547,-0.040210065,0.026451476,0.031184439,0.019703781,-0.044930615,-0.016887296,-0.032965608,-0.02030277,-0.0072323647,0.012603951,-0.01645776,0.003240343,0.024250792,-0.004657556,-0.021647582,-0.145535,-0.026693191,0.0131396875,0.021171322,0.025032198,-0.014989985,0.0058847307,0.035855938,0.022465317,0.011172402,-0.0064898245,0.019226717,-0.03270433,-0.018581815,0.047365736,0.037645742,0.008395082,-0.00852371,0.009490102,0.015723266,0.019114608,-0.01849598,0.012052714,0.0044060047,0.023688642,0.031976826,-0.03925299,0.056687806,-0.002157229,0.018480513,-0.039646715,-0.041730877,-0.038738534,-0.008897142,0.12668331,-0.014435755,0.011514522,-0.042098593,0.2862774,0.025779694,-0.04151719,-0.00043972427,0.0074882107,0.042322565,0.033849433,-0.02854028,-0.0022402732,-0.016938245,0.04650038,0.029163904,-0.02644106,-0.013523157,0.030930355,0.011717766,-0.0032658766,-0.0011289807,-0.010532541,0.04902684,-0.034958243,-0.027639657,-0.0021309538,0.003128773,0.012144928,-0.31053394,-0.02178709,-0.014053968,-0.009400482,-0.037019357,-0.012597262,0.020696873,0.0053591663,-0.02819269,0.02153085,-0.029959142,0.020803355,0.013485456,0.035703428,-0.2958931,0.028663274,-0.14678542,-0.042386234,-0.015915519
I04_05_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color shift,3.0,1.93,2484.199951171875,2805.1640625,0.6452081,-0.0006659439,0.042477954,0.008984051,-0.040284082,0.026345383,0.03118681,0.01973007,-0.044902183,-0.016846212,-0.032962423,-0.02031357,-0.007186876,0.012576742,-0.016449602,0.0031971484,0.024218792,-0.0046078553,-0.021621937,-0.14542943,-0.026659453,0.013127118,0.021177879,0.025062596,-0.014978541,0.005962908,0.035823576,0.022428192,0.011188317,-0.0065286346,0.019275164,-0.032702677,-0.01857716,0.047305714,0.037666634,0.0083987685,-0.008486995,0.009459533,0.015740296,0.01916251,-0.018489843,0.012133786,0.00440979,0.023705162,0.03193307,-0.039299853,0.056730025,-0.002144984,0.018427664,-0.039679058,-0.041740313,-0.038699906,-0.008915113,0.12661403,-0.014461917,0.011447798,-0.042108536,0.2861531,0.025812274,-0.04148929,-0.00040789074,0.0075122407,0.04227221,0.033819925,-0.02861464,-0.0022951497,-0.016889188,0.04651374,0.029160002,-0.026495611,-0.01349961,0.030854443,0.011738727,-0.0033156935,-0.0011813047,-0.01053196,0.04898752,-0.03497439,-0.027633436,-0.0021266667,0.0031398665,0.012141862,-0.3105323,-0.021835133,-0.014063435,-0.009316712,-0.037006985,-0.01257338,0.020638302,0.005331425,-0.028186053,0.021519352,-0.029971195,0.020861188,0.013460536,0.035691723,-0.29571438,0.028641861,-0.14667527,-0.042463087,-0.015939325
I04_05_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color shift,4.0,1.43,2479.938720703125,2802.743896484375,0.64464974,-0.0006435147,0.042488277,0.008961991,-0.04030975,0.026341198,0.031237755,0.019720035,-0.044928707,-0.016893562,-0.03290235,-0.020289375,-0.007181991,0.012553062,-0.01639018,0.0032087069,0.024122281,-0.0045649256,-0.021613786,-0.14526626,-0.026746977,0.013087063,0.02119258,0.025011713,-0.014971532,0.0058871782,0.035808235,0.022500569,0.011179999,-0.0065079615,0.019261448,-0.03267648,-0.018591104,0.04736348,0.037735417,0.008406104,-0.008432524,0.009461554,0.0157269,0.01924241,-0.01851,0.012180986,0.0044904547,0.023677912,0.031906653,-0.039302517,0.056797642,-0.002141404,0.018452525,-0.03972142,-0.041757632,-0.038728554,-0.008907428,0.12646526,-0.014476675,0.011470062,-0.042180024,0.28570524,0.025798045,-0.041448854,-0.0004705647,0.0075593474,0.042347085,0.033856865,-0.028638981,-0.002300472,-0.016860984,0.04648459,0.029165542,-0.02655046,-0.013521491,0.030881716,0.011746141,-0.003338294,-0.0011472148,-0.010476753,0.048994683,-0.034999765,-0.027655894,-0.0021514993,0.003110609,0.012134957,-0.31049353,-0.021830358,-0.014089318,-0.009277925,-0.037062123,-0.012568196,0.020641277,0.0053284317,-0.028226564,0.02154647,-0.029912205,0.020882584,0.013492367,0.03572841,-0.29524413,0.028625254,-0.14670551,-0.04250849,-0.015888175
I04_05_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color shift,5.0,1.47,2480.914794921875,2802.739013671875,0.6446517,-0.0005951102,0.042510945,0.008963821,-0.040290523,0.026394583,0.031199113,0.019687586,-0.04491629,-0.016877038,-0.032902837,-0.020291444,-0.0072117853,0.012590095,-0.016391112,0.0031579968,0.024159022,-0.0045801005,-0.021615304,-0.1453269,-0.026773214,0.013076512,0.021174973,0.025021251,-0.014974386,0.0058663404,0.035812695,0.022494424,0.011191548,-0.006518013,0.019258484,-0.032615144,-0.018655388,0.047384374,0.037757132,0.008430559,-0.008442881,0.009464991,0.0156948,0.019241238,-0.018529505,0.012097112,0.0044790204,0.02368636,0.03195671,-0.03930522,0.056783218,-0.0021708491,0.018465402,-0.039704375,-0.04175255,-0.03873127,-0.008940163,0.1264985,-0.014447116,0.011468619,-0.042151358,0.28571346,0.025801217,-0.04146397,-0.00044661947,0.0075989817,0.0423828,0.033882134,-0.02861176,-0.0022762024,-0.016866548,0.046482366,0.029156813,-0.02653008,-0.013525416,0.030937709,0.011711804,-0.0033325134,-0.0011160666,-0.010471097,0.04896743,-0.034987494,-0.027637925,-0.002149219,0.0030853485,0.01211392,-0.3104147,-0.021819808,-0.014110524,-0.009296527,-0.03704782,-0.012580531,0.020639738,0.005311891,-0.02819308,0.021557339,-0.029875135,0.020867141,0.013493003,0.035792436,-0.2953259,0.02866049,-0.14660276,-0.04254281,-0.015939377
I04_06_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color quantization,1.0,4.37,2477.287109375,2800.3251953125,0.6442375,-0.0006616076,0.042449955,0.008931567,-0.040210187,0.026436135,0.031257343,0.019866057,-0.044938453,-0.016850717,-0.032823447,-0.020212349,-0.0072465036,0.012542859,-0.016277207,0.0030490693,0.02403154,-0.004535974,-0.021473734,-0.14514823,-0.02682654,0.013078578,0.021161348,0.024971487,-0.0149956085,0.0057831076,0.035742544,0.022439688,0.011381676,-0.006544376,0.01918662,-0.032491326,-0.018691964,0.047381133,0.03795978,0.0084487945,-0.008395214,0.009484774,0.015686415,0.019313991,-0.0184476,0.0121352915,0.0045508235,0.023699604,0.03184122,-0.03923734,0.05685215,-0.0022322866,0.01844072,-0.03967504,-0.04176934,-0.038795773,-0.00896373,0.12615047,-0.014369113,0.011462273,-0.042136155,0.285519,0.025811484,-0.041404188,-0.00056654506,0.007704941,0.042455804,0.03389695,-0.028698122,-0.002307173,-0.016913153,0.04642236,0.02912941,-0.026477952,-0.01358201,0.03086865,0.011656242,-0.003190485,-0.0011552616,-0.0104614785,0.048939213,-0.0351191,-0.027614584,-0.0022427628,0.0030949384,0.012094847,-0.31050178,-0.02179211,-0.014250289,-0.009297271,-0.037127167,-0.012609487,0.020639624,0.005186717,-0.02828075,0.021541871,-0.029871635,0.020812785,0.013549484,0.0358635,-0.29492813,0.028664945,-0.14642735,-0.04270402,-0.015879879
I04_06_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color quantization,2.0,4.43,2478.328369140625,2799.7333984375,0.64412165,-0.00065401825,0.04244397,0.008899291,-0.040260132,0.026373908,0.031288665,0.019893523,-0.04499002,-0.016855549,-0.032784887,-0.020209765,-0.0071859383,0.012510455,-0.016285611,0.0030536046,0.02400916,-0.00450447,-0.021481963,-0.14503874,-0.026836906,0.0130310375,0.021179251,0.024970815,-0.014946022,0.0058456785,0.035743576,0.022468135,0.011423262,-0.0064918273,0.01919098,-0.032515742,-0.018688649,0.04734902,0.03797277,0.008411003,-0.00836806,0.009442576,0.015697796,0.019373598,-0.018465044,0.012200676,0.004584812,0.02370333,0.0318288,-0.039279122,0.05686859,-0.0022659497,0.018458644,-0.03971983,-0.04175173,-0.03875972,-0.008932966,0.12613374,-0.014450177,0.011482207,-0.04216661,0.28537932,0.02581164,-0.04136875,-0.00059548754,0.007631021,0.042443845,0.03385366,-0.028746989,-0.002327107,-0.01689718,0.0464321,0.029127276,-0.026500268,-0.01358346,0.030798713,0.011675518,-0.0032197942,-0.001208954,-0.010434036,0.048920166,-0.035122246,-0.027634032,-0.002232288,0.0031313086,0.012110802,-0.31056526,-0.021819295,-0.014243885,-0.0092606805,-0.03711292,-0.012541134,0.02064501,0.0052171694,-0.028288132,0.02152569,-0.029871484,0.020862682,0.013543115,0.035849225,-0.29481205,0.028648997,-0.14647195,-0.042724356,-0.015827648
