dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I81_05_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color shift,NA,4.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I81_05_04.png,77.96016693115234
KADID-10k,I81_05_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color shift,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I81_05_05.png,77.95741271972656
KADID-10k,I81_06_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color quantization,NA,1.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I81_06_01.png,74.7189712524414
KADID-10k,I81_06_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color quantization,NA,2.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I81_06_02.png,71.43836975097656
KADID-10k,I81_06_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color quantization,NA,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I81_06_03.png,65.9608154296875
KADID-10k,I81_06_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color quantization,NA,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I81_06_04.png,64.4586181640625
KADID-10k,I81_06_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color quantization,NA,5.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I81_06_05.png,56.51799392700195
KADID-10k,I81_07_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 1,NA,1.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I81_07_01.png,97.194091796875
KADID-10k,I81_07_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 1,NA,2.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I81_07_02.png,99.26434326171875
KADID-10k,I81_07_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 1,NA,3.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I81_07_03.png,100.54505920410156
KADID-10k,I81_07_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 1,NA,4.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I81_07_04.png,101.82459259033203
KADID-10k,I81_07_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 1,NA,5.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I81_07_05.png,104.26420593261719
KADID-10k,I81_08_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 2,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I81_08_01.png,90.12773895263672
KADID-10k,I81_08_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 2,NA,2.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I81_08_02.png,80.81230163574219
KADID-10k,I81_08_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 2,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I81_08_03.png,82.62846374511719
KADID-10k,I81_08_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 2,NA,4.0,1.2,val,/data/projectwork/swati_mam/kadid10k/images/I81_08_04.png,73.69178009033203
KADID-10k,I81_08_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 2,NA,5.0,1.2,val,/data/projectwork/swati_mam/kadid10k/images/I81_08_05.png,70.83357238769531
KADID-10k,I81_09_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG2000,NA,1.0,4.71,val,/data/projectwork/swati_mam/kadid10k/images/I81_09_01.png,90.25938415527344
KADID-10k,I81_09_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG2000,NA,2.0,4.71,val,/data/projectwork/swati_mam/kadid10k/images/I81_09_02.png,90.20559692382812
KADID-10k,I81_09_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG2000,NA,3.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I81_09_03.png,90.95217895507812
KADID-10k,I81_09_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG2000,NA,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I81_09_04.png,89.10063934326172
KADID-10k,I81_09_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG2000,NA,5.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_09_05.png,83.91877746582031
KADID-10k,I81_10_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG,NA,1.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I81_10_01.png,85.3904037475586
KADID-10k,I81_10_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG,NA,2.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I81_10_02.png,87.6904525756836
KADID-10k,I81_10_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG,NA,3.0,3.35,val,/data/projectwork/swati_mam/kadid10k/images/I81_10_03.png,83.65557861328125
KADID-10k,I81_10_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG,NA,4.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I81_10_04.png,74.43758392333984
KADID-10k,I81_10_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I81_10_05.png,64.40050506591797
KADID-10k,I81_11_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise,NA,1.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_11_01.png,79.52906799316406
KADID-10k,I81_11_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise,NA,2.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I81_11_02.png,72.12506103515625
KADID-10k,I81_11_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I81_11_03.png,68.8169937133789
KADID-10k,I81_11_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise,NA,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I81_11_04.png,63.25679016113281
KADID-10k,I81_11_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise,NA,5.0,2.16,val,/data/projectwork/swati_mam/kadid10k/images/I81_11_05.png,49.173614501953125
KADID-10k,I81_12_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise in color component,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I81_12_01.png,86.09523010253906
KADID-10k,I81_12_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise in color component,NA,2.0,3.39,val,/data/projectwork/swati_mam/kadid10k/images/I81_12_02.png,72.94522857666016
KADID-10k,I81_12_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise in color component,NA,3.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I81_12_03.png,66.77509307861328
KADID-10k,I81_12_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise in color component,NA,4.0,2.39,val,/data/projectwork/swati_mam/kadid10k/images/I81_12_04.png,55.40492248535156
KADID-10k,I81_12_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise in color component,NA,5.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I81_12_05.png,48.76168441772461
KADID-10k,I81_13_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Impulse noise,NA,1.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I81_13_01.png,87.76033020019531
KADID-10k,I81_13_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Impulse noise,NA,2.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I81_13_02.png,85.3333511352539
KADID-10k,I81_13_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Impulse noise,NA,3.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I81_13_03.png,76.60731506347656
KADID-10k,I81_13_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Impulse noise,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I81_13_04.png,64.19403076171875
KADID-10k,I81_13_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Impulse noise,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I81_13_05.png,58.721614837646484
KADID-10k,I81_14_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Multiplicative noise,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_14_01.png,87.57874298095703
KADID-10k,I81_14_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Multiplicative noise,NA,2.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I81_14_02.png,80.04306030273438
KADID-10k,I81_14_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Multiplicative noise,NA,3.0,2.7,val,/data/projectwork/swati_mam/kadid10k/images/I81_14_03.png,71.11725616455078
KADID-10k,I81_14_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Multiplicative noise,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I81_14_04.png,62.352718353271484
KADID-10k,I81_14_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Multiplicative noise,NA,5.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I81_14_05.png,47.57707595825195
KADID-10k,I81_15_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Denoise,NA,1.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I81_15_01.png,89.43450164794922
KADID-10k,I81_15_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Denoise,NA,2.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I81_15_02.png,84.24137115478516
KADID-10k,I81_15_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Denoise,NA,3.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I81_15_03.png,86.27326965332031
KADID-10k,I81_15_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Denoise,NA,4.0,1.45,val,/data/projectwork/swati_mam/kadid10k/images/I81_15_04.png,67.36100769042969
KADID-10k,I81_15_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Denoise,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I81_15_05.png,67.2894287109375
KADID-10k,I81_16_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Brighten,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I81_16_01.png,90.22549438476562
KADID-10k,I81_16_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Brighten,NA,2.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I81_16_02.png,89.98501586914062
KADID-10k,I81_16_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Brighten,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I81_16_03.png,88.93759155273438
KADID-10k,I81_16_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Brighten,NA,4.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I81_16_04.png,85.759521484375
KADID-10k,I81_16_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Brighten,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I81_16_05.png,81.77069854736328
KADID-10k,I81_17_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Darken,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I81_17_01.png,89.6282730102539
KADID-10k,I81_17_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Darken,NA,2.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I81_17_02.png,89.29907989501953
KADID-10k,I81_17_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Darken,NA,3.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I81_17_03.png,88.09912872314453
KADID-10k,I81_17_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Darken,NA,4.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I81_17_04.png,82.49402618408203
KADID-10k,I81_17_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Darken,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_17_05.png,66.26972198486328
KADID-10k,I81_18_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Mean shift,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I81_18_01.png,91.8448257446289
KADID-10k,I81_18_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Mean shift,NA,2.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I81_18_02.png,90.70807647705078
KADID-10k,I81_18_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Mean shift,NA,3.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I81_18_03.png,90.12773895263672
KADID-10k,I81_18_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Mean shift,NA,4.0,4.58,val,/data/projectwork/swati_mam/kadid10k/images/I81_18_04.png,87.95001220703125
KADID-10k,I81_18_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Mean shift,NA,5.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I81_18_05.png,86.99343872070312
KADID-10k,I81_19_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Jitter,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I81_19_01.png,90.1498031616211
KADID-10k,I81_19_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Jitter,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_19_02.png,89.21354675292969
KADID-10k,I81_19_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Jitter,NA,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I81_19_03.png,87.90574645996094
KADID-10k,I81_19_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Jitter,NA,4.0,1.6,val,/data/projectwork/swati_mam/kadid10k/images/I81_19_04.png,83.06841278076172
KADID-10k,I81_19_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Jitter,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I81_19_05.png,80.52899169921875
KADID-10k,I81_20_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Non-eccentricity patch,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I81_20_01.png,92.42623901367188
KADID-10k,I81_20_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Non-eccentricity patch,NA,2.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I81_20_02.png,94.03854370117188
KADID-10k,I81_20_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Non-eccentricity patch,NA,3.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I81_20_03.png,89.83836364746094
KADID-10k,I81_20_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Non-eccentricity patch,NA,4.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I81_20_04.png,88.60038757324219
KADID-10k,I81_20_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Non-eccentricity patch,NA,5.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_20_05.png,88.8175048828125
KADID-10k,I81_21_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Pixelate,NA,1.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I81_21_01.png,89.92050170898438
KADID-10k,I81_21_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Pixelate,NA,2.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_21_02.png,87.72135162353516
KADID-10k,I81_21_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Pixelate,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I81_21_03.png,85.44404602050781
KADID-10k,I81_21_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Pixelate,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I81_21_04.png,85.38497161865234
KADID-10k,I81_21_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Pixelate,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I81_21_05.png,76.8516616821289
KADID-10k,I81_22_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Quantization,NA,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I81_22_01.png,88.97093963623047
KADID-10k,I81_22_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Quantization,NA,2.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I81_22_02.png,85.59513854980469
KADID-10k,I81_22_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Quantization,NA,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I81_22_03.png,84.89472961425781
KADID-10k,I81_22_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Quantization,NA,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I81_22_04.png,85.15290069580078
KADID-10k,I81_22_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Quantization,NA,5.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I81_22_05.png,75.40412139892578
KADID-10k,I81_23_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color block,NA,1.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I81_23_01.png,87.79573822021484
KADID-10k,I81_23_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color block,NA,2.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I81_23_02.png,87.53826904296875
KADID-10k,I81_23_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color block,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I81_23_03.png,90.12773895263672
KADID-10k,I81_23_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color block,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I81_23_04.png,87.01344299316406
KADID-10k,I81_23_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color block,NA,5.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I81_23_05.png,90.36495208740234
KADID-10k,I81_24_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,High sharpen,NA,1.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I81_24_01.png,91.26480865478516
KADID-10k,I81_24_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,High sharpen,NA,2.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I81_24_02.png,87.88993835449219
KADID-10k,I81_24_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,High sharpen,NA,3.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I81_24_03.png,83.18714141845703
KADID-10k,I81_24_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,High sharpen,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I81_24_04.png,68.91161346435547
KADID-10k,I81_24_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,High sharpen,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I81_24_05.png,53.88899612426758
KADID-10k,I81_25_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Contrast change,NA,1.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_25_01.png,91.10211944580078
KADID-10k,I81_25_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Contrast change,NA,2.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I81_25_02.png,90.15373992919922
KADID-10k,I81_25_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Contrast change,NA,3.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I81_25_03.png,90.27500915527344
KADID-10k,I81_25_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Contrast change,NA,4.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I81_25_04.png,87.75977325439453
