dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I81_07_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 1,NA,2.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I81_07_02.png,72.73912811279297
KADID-10k,I81_07_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 1,NA,3.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I81_07_03.png,72.7589340209961
KADID-10k,I81_07_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 1,NA,4.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I81_07_04.png,73.04067993164062
KADID-10k,I81_07_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 1,NA,5.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I81_07_05.png,72.50537872314453
KADID-10k,I81_08_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 2,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I81_08_01.png,73.40240478515625
KADID-10k,I81_08_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 2,NA,2.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I81_08_02.png,68.28945922851562
KADID-10k,I81_08_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 2,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I81_08_03.png,68.94650268554688
KADID-10k,I81_08_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 2,NA,4.0,1.2,val,/data/projectwork/swati_mam/kadid10k/images/I81_08_04.png,63.13386154174805
KADID-10k,I81_08_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 2,NA,5.0,1.2,val,/data/projectwork/swati_mam/kadid10k/images/I81_08_05.png,58.66044235229492
KADID-10k,I81_09_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG2000,NA,1.0,4.71,val,/data/projectwork/swati_mam/kadid10k/images/I81_09_01.png,73.68954467773438
KADID-10k,I81_09_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG2000,NA,2.0,4.71,val,/data/projectwork/swati_mam/kadid10k/images/I81_09_02.png,73.98081970214844
KADID-10k,I81_09_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG2000,NA,3.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I81_09_03.png,73.61461639404297
KADID-10k,I81_09_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG2000,NA,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I81_09_04.png,69.23968505859375
KADID-10k,I81_09_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG2000,NA,5.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_09_05.png,62.29841232299805
KADID-10k,I81_10_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG,NA,1.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I81_10_01.png,69.18292236328125
KADID-10k,I81_10_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG,NA,2.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I81_10_02.png,70.90091705322266
KADID-10k,I81_10_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG,NA,3.0,3.35,val,/data/projectwork/swati_mam/kadid10k/images/I81_10_03.png,68.5060806274414
KADID-10k,I81_10_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG,NA,4.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I81_10_04.png,57.93339157104492
KADID-10k,I81_10_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I81_10_05.png,49.052490234375
KADID-10k,I81_11_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise,NA,1.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_11_01.png,66.85890197753906
KADID-10k,I81_11_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise,NA,2.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I81_11_02.png,60.17929458618164
KADID-10k,I81_11_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I81_11_03.png,57.73599624633789
KADID-10k,I81_11_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise,NA,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I81_11_04.png,51.28825378417969
KADID-10k,I81_11_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise,NA,5.0,2.16,val,/data/projectwork/swati_mam/kadid10k/images/I81_11_05.png,38.342411041259766
KADID-10k,I81_12_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise in color component,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I81_12_01.png,71.36245727539062
KADID-10k,I81_12_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise in color component,NA,2.0,3.39,val,/data/projectwork/swati_mam/kadid10k/images/I81_12_02.png,60.59526062011719
KADID-10k,I81_12_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise in color component,NA,3.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I81_12_03.png,52.74708938598633
KADID-10k,I81_12_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise in color component,NA,4.0,2.39,val,/data/projectwork/swati_mam/kadid10k/images/I81_12_04.png,47.639923095703125
KADID-10k,I81_12_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise in color component,NA,5.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I81_12_05.png,38.11144256591797
KADID-10k,I81_13_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Impulse noise,NA,1.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I81_13_01.png,71.72813415527344
KADID-10k,I81_13_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Impulse noise,NA,2.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I81_13_02.png,70.47142028808594
KADID-10k,I81_13_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Impulse noise,NA,3.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I81_13_03.png,61.101585388183594
KADID-10k,I81_13_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Impulse noise,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I81_13_04.png,53.24776077270508
KADID-10k,I81_13_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Impulse noise,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I81_13_05.png,48.01332092285156
KADID-10k,I81_14_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Multiplicative noise,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_14_01.png,72.37142181396484
KADID-10k,I81_14_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Multiplicative noise,NA,2.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I81_14_02.png,67.20240783691406
KADID-10k,I81_14_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Multiplicative noise,NA,3.0,2.7,val,/data/projectwork/swati_mam/kadid10k/images/I81_14_03.png,60.67239761352539
KADID-10k,I81_14_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Multiplicative noise,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I81_14_04.png,54.23771286010742
KADID-10k,I81_14_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Multiplicative noise,NA,5.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I81_14_05.png,40.61189270019531
KADID-10k,I81_15_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Denoise,NA,1.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I81_15_01.png,71.86370849609375
KADID-10k,I81_15_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Denoise,NA,2.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I81_15_02.png,67.28804016113281
KADID-10k,I81_15_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Denoise,NA,3.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I81_15_03.png,65.87884521484375
KADID-10k,I81_15_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Denoise,NA,4.0,1.45,val,/data/projectwork/swati_mam/kadid10k/images/I81_15_04.png,56.43637466430664
KADID-10k,I81_15_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Denoise,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I81_15_05.png,51.708953857421875
KADID-10k,I81_16_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Brighten,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I81_16_01.png,72.03638458251953
KADID-10k,I81_16_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Brighten,NA,2.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I81_16_02.png,70.37844848632812
KADID-10k,I81_16_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Brighten,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I81_16_03.png,67.12491607666016
KADID-10k,I81_16_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Brighten,NA,4.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I81_16_04.png,63.013729095458984
KADID-10k,I81_16_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Brighten,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I81_16_05.png,57.439476013183594
KADID-10k,I81_17_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Darken,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I81_17_01.png,74.0486831665039
KADID-10k,I81_17_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Darken,NA,2.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I81_17_02.png,74.5305404663086
KADID-10k,I81_17_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Darken,NA,3.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I81_17_03.png,74.92290496826172
KADID-10k,I81_17_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Darken,NA,4.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I81_17_04.png,72.771728515625
KADID-10k,I81_17_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Darken,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_17_05.png,59.17015075683594
KADID-10k,I81_18_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Mean shift,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I81_18_01.png,75.14885711669922
KADID-10k,I81_18_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Mean shift,NA,2.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I81_18_02.png,74.41483306884766
KADID-10k,I81_18_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Mean shift,NA,3.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I81_18_03.png,73.40240478515625
KADID-10k,I81_18_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Mean shift,NA,4.0,4.58,val,/data/projectwork/swati_mam/kadid10k/images/I81_18_04.png,75.29341888427734
KADID-10k,I81_18_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Mean shift,NA,5.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I81_18_05.png,76.06430053710938
KADID-10k,I81_19_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Jitter,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I81_19_01.png,72.02757263183594
KADID-10k,I81_19_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Jitter,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_19_02.png,70.59568786621094
KADID-10k,I81_19_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Jitter,NA,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I81_19_03.png,67.45528411865234
KADID-10k,I81_19_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Jitter,NA,4.0,1.6,val,/data/projectwork/swati_mam/kadid10k/images/I81_19_04.png,59.85405731201172
KADID-10k,I81_19_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Jitter,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I81_19_05.png,55.012699127197266
KADID-10k,I81_20_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Non-eccentricity patch,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I81_20_01.png,76.90727233886719
KADID-10k,I81_20_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Non-eccentricity patch,NA,2.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I81_20_02.png,78.60205841064453
KADID-10k,I81_20_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Non-eccentricity patch,NA,3.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I81_20_03.png,73.64739990234375
KADID-10k,I81_20_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Non-eccentricity patch,NA,4.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I81_20_04.png,74.10099792480469
KADID-10k,I81_20_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Non-eccentricity patch,NA,5.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_20_05.png,74.44644165039062
KADID-10k,I81_21_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Pixelate,NA,1.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I81_21_01.png,72.88981628417969
KADID-10k,I81_21_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Pixelate,NA,2.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_21_02.png,71.34308624267578
KADID-10k,I81_21_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Pixelate,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I81_21_03.png,69.02445220947266
KADID-10k,I81_21_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Pixelate,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I81_21_04.png,70.88362884521484
KADID-10k,I81_21_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Pixelate,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I81_21_05.png,62.44435119628906
KADID-10k,I81_22_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Quantization,NA,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I81_22_01.png,71.70396423339844
KADID-10k,I81_22_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Quantization,NA,2.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I81_22_02.png,70.11515808105469
KADID-10k,I81_22_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Quantization,NA,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I81_22_03.png,70.28135681152344
KADID-10k,I81_22_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Quantization,NA,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I81_22_04.png,70.46649169921875
KADID-10k,I81_22_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Quantization,NA,5.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I81_22_05.png,63.025177001953125
KADID-10k,I81_23_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color block,NA,1.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I81_23_01.png,71.29814147949219
KADID-10k,I81_23_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color block,NA,2.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I81_23_02.png,72.16458892822266
KADID-10k,I81_23_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color block,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I81_23_03.png,73.40240478515625
KADID-10k,I81_23_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color block,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I81_23_04.png,72.86087036132812
KADID-10k,I81_23_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color block,NA,5.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I81_23_05.png,73.47856140136719
KADID-10k,I81_24_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,High sharpen,NA,1.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I81_24_01.png,83.49526977539062
KADID-10k,I81_24_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,High sharpen,NA,2.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I81_24_02.png,86.37120056152344
KADID-10k,I81_24_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,High sharpen,NA,3.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I81_24_03.png,85.15393829345703
KADID-10k,I81_24_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,High sharpen,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I81_24_04.png,77.1567611694336
KADID-10k,I81_24_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,High sharpen,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I81_24_05.png,65.22504425048828
KADID-10k,I81_25_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Contrast change,NA,1.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_25_01.png,84.53963470458984
KADID-10k,I81_25_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Contrast change,NA,2.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I81_25_02.png,81.53733825683594
KADID-10k,I81_25_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Contrast change,NA,3.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I81_25_03.png,78.58977508544922
KADID-10k,I81_25_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Contrast change,NA,4.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I81_25_04.png,66.89378356933594
KADID-10k,I81_25_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Contrast change,NA,5.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I81_25_05.png,61.6900749206543
TID2013,I05_01_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_01_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_01,NA,1.0,5.525,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_01_1.bmp,101.12725830078125
TID2013,i05_01_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_01,NA,2.0,5.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_2.bmp,96.75733947753906
TID2013,i05_01_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_01,NA,3.0,4.84615,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_3.bmp,87.84556579589844
TID2013,i05_01_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_01,NA,4.0,4.05128,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_4.bmp,79.75518798828125
TID2013,i05_01_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_01,NA,5.0,3.5609800000000003,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_5.bmp,67.14352416992188
TID2013,i05_02_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_02,NA,1.0,5.829269999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_1.bmp,101.4866714477539
