dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I81_24_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,High sharpen,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I81_24_05.png,69.46185302734375
KADID-10k,I81_25_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Contrast change,NA,1.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_25_01.png,90.81542205810547
KADID-10k,I81_25_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Contrast change,NA,2.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I81_25_02.png,91.96221160888672
KADID-10k,I81_25_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Contrast change,NA,3.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I81_25_03.png,93.1545181274414
KADID-10k,I81_25_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Contrast change,NA,4.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I81_25_04.png,86.14848327636719
KADID-10k,I81_25_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Contrast change,NA,5.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I81_25_05.png,77.87129974365234
TID2013,I05_01_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_01_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_01,NA,1.0,5.525,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_01_1.bmp,119.9364013671875
TID2013,i05_01_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_01,NA,2.0,5.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_2.bmp,119.47329711914062
TID2013,i05_01_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_01,NA,3.0,4.84615,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_3.bmp,103.86029815673828
TID2013,i05_01_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_01,NA,4.0,4.05128,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_4.bmp,89.37037658691406
TID2013,i05_01_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_01,NA,5.0,3.5609800000000003,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_5.bmp,77.00177001953125
TID2013,i05_02_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_02,NA,1.0,5.829269999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_1.bmp,123.53033447265625
TID2013,i05_02_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_02,NA,2.0,5.682930000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_2.bmp,118.3106460571289
TID2013,i05_02_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_02,NA,3.0,5.325,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_3.bmp,109.9302978515625
TID2013,i05_02_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_02,NA,4.0,5.09756,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_4.bmp,87.42986297607422
TID2013,i05_02_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_02,NA,5.0,4.25641,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_5.bmp,74.29148864746094
TID2013,i05_03_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_03,NA,1.0,5.09756,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_1.bmp,121.02496337890625
TID2013,i05_03_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_03,NA,2.0,4.4878,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_2.bmp,113.18412780761719
TID2013,i05_03_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_03,NA,3.0,3.675,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_3.bmp,111.41436767578125
TID2013,i05_03_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_03,NA,4.0,3.07317,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_4.bmp,96.15151977539062
TID2013,i05_03_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_03,NA,5.0,2.375,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_5.bmp,81.53892517089844
TID2013,i05_04_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,1.0,5.63415,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_1.bmp,123.59823608398438
TID2013,i05_04_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,2.0,5.75,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_2.bmp,119.15370178222656
TID2013,i05_04_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,3.0,5.575,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_3.bmp,111.27616119384766
TID2013,i05_04_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,4.0,4.926830000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_4.bmp,97.88815307617188
TID2013,i05_04_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,5.0,4.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_5.bmp,77.38636779785156
TID2013,i05_05_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,1.0,5.625,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_1.bmp,118.92061614990234
TID2013,i05_05_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,2.0,5.39024,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_2.bmp,112.16598510742188
TID2013,i05_05_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,3.0,4.7,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_3.bmp,91.55411529541016
TID2013,i05_05_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,4.0,3.81579,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_4.bmp,61.21260452270508
TID2013,i05_05_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,5.0,2.92308,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_5.bmp,33.2601318359375
TID2013,i05_06_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,1.0,4.375,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_1.bmp,125.25592803955078
TID2013,i05_06_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,2.0,3.92308,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_2.bmp,115.49259948730469
TID2013,i05_06_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,3.0,3.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_3.bmp,103.41937255859375
TID2013,i05_06_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,4.0,3.31707,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_4.bmp,81.38262939453125
TID2013,i05_06_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,5.0,2.51282,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_5.bmp,54.65327072143555
TID2013,i05_07_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,1.0,5.275,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_1.bmp,120.87036895751953
TID2013,i05_07_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,2.0,5.26829,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_2.bmp,116.01219940185547
TID2013,i05_07_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,3.0,4.53846,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_3.bmp,104.35395812988281
TID2013,i05_07_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,4.0,4.05128,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_4.bmp,84.32806396484375
TID2013,i05_07_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,5.0,3.1463400000000004,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_5.bmp,69.42481994628906
TID2013,i05_08_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,1.0,5.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_1.bmp,129.8080291748047
TID2013,i05_08_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,2.0,4.66667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_2.bmp,127.71434020996094
TID2013,i05_08_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,3.0,3.65854,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_3.bmp,120.80582427978516
TID2013,i05_08_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,4.0,2.7804900000000004,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_4.bmp,114.19158172607422
TID2013,i05_08_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,5.0,1.25,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_5.bmp,106.86805725097656
TID2013,i05_09_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,1.0,5.825,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_1.bmp,135.0580596923828
TID2013,i05_09_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,2.0,5.825,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_2.bmp,136.35186767578125
TID2013,i05_09_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,3.0,5.325,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_3.bmp,149.9818115234375
TID2013,i05_09_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,4.0,3.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_4.bmp,134.18682861328125
TID2013,i05_09_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,5.0,1.36585,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_5.bmp,104.36566162109375
TID2013,i05_10_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,1.0,5.73171,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_1.bmp,127.1489486694336
TID2013,i05_10_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,2.0,5.15385,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_2.bmp,127.16656494140625
TID2013,i05_10_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,3.0,4.707319999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_3.bmp,120.0154037475586
TID2013,i05_10_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,4.0,3.43902,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_4.bmp,98.77489471435547
TID2013,i05_10_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,5.0,1.87805,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_5.bmp,89.38561248779297
TID2013,I05_11_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_11_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,1.0,5.7561,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_11_1.bmp,131.36593627929688
TID2013,i05_11_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,2.0,5.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_2.bmp,133.5908660888672
TID2013,i05_11_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,3.0,4.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_3.bmp,131.44796752929688
TID2013,i05_11_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,4.0,3.66667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_4.bmp,126.7253646850586
TID2013,i05_11_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,5.0,2.25,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_5.bmp,118.4220199584961
TID2013,i05_12_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,1.0,5.682930000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_1.bmp,128.9403839111328
TID2013,i05_12_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,2.0,5.775,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_2.bmp,129.92738342285156
TID2013,i05_12_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,3.0,5.35,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_3.bmp,130.4532928466797
TID2013,i05_12_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,4.0,3.8,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_4.bmp,107.17497253417969
TID2013,i05_12_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,5.0,2.725,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_5.bmp,93.33882904052734
TID2013,I05_13_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_13_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,1.0,5.46341,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_13_1.bmp,123.10945892333984
TID2013,i05_13_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,2.0,4.90244,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_2.bmp,123.05687713623047
TID2013,i05_13_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,3.0,3.475,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_3.bmp,106.40379333496094
TID2013,i05_13_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,4.0,2.97561,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_4.bmp,99.13728332519531
TID2013,i05_13_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,5.0,1.97368,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_5.bmp,92.31044006347656
TID2013,i05_14_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_14,NA,1.0,5.926830000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_1.bmp,128.48216247558594
TID2013,i05_14_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_14,NA,2.0,5.53659,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_2.bmp,126.19129180908203
TID2013,i05_14_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_14,NA,3.0,5.60976,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_3.bmp,113.14008331298828
TID2013,i05_14_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_14,NA,4.0,5.225,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_4.bmp,114.05453491210938
TID2013,i05_14_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_14,NA,5.0,4.317069999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_5.bmp,131.70152282714844
TID2013,i05_15_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_15,NA,1.0,3.05,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_1.bmp,127.9861068725586
TID2013,i05_15_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_15,NA,2.0,3.1,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_2.bmp,124.15892791748047
TID2013,i05_15_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_15,NA,3.0,3.31707,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_3.bmp,124.09552001953125
TID2013,i05_15_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_15,NA,4.0,3.9,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_4.bmp,121.36956024169922
TID2013,i05_15_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_15,NA,5.0,3.84615,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_5.bmp,124.79356384277344
TID2013,i05_16_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_16,NA,1.0,6.15,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_1.bmp,118.56873321533203
