dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
TID2013,i05_03_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_03,NA,4.0,3.07317,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_4.bmp,47.66864776611328
TID2013,i05_03_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_03,NA,5.0,2.375,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_5.bmp,39.517005920410156
TID2013,i05_04_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,1.0,5.63415,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_1.bmp,65.30719757080078
TID2013,i05_04_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,2.0,5.75,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_2.bmp,63.07732009887695
TID2013,i05_04_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,3.0,5.575,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_3.bmp,58.8254280090332
TID2013,i05_04_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,4.0,4.926830000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_4.bmp,51.420772552490234
TID2013,i05_04_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,5.0,4.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_5.bmp,40.41771697998047
TID2013,i05_05_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,1.0,5.625,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_1.bmp,63.003082275390625
TID2013,i05_05_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,2.0,5.39024,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_2.bmp,59.495216369628906
TID2013,i05_05_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,3.0,4.7,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_3.bmp,48.724891662597656
TID2013,i05_05_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,4.0,3.81579,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_4.bmp,31.823232650756836
TID2013,i05_05_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,5.0,2.92308,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_5.bmp,11.50036907196045
TID2013,i05_06_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,1.0,4.375,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_1.bmp,66.88948822021484
TID2013,i05_06_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,2.0,3.92308,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_2.bmp,60.2924690246582
TID2013,i05_06_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,3.0,3.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_3.bmp,54.11000442504883
TID2013,i05_06_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,4.0,3.31707,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_4.bmp,42.5471076965332
TID2013,i05_06_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,5.0,2.51282,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_5.bmp,28.12554168701172
TID2013,i05_07_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,1.0,5.275,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_1.bmp,62.2891845703125
TID2013,i05_07_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,2.0,5.26829,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_2.bmp,60.45102310180664
TID2013,i05_07_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,3.0,4.53846,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_3.bmp,55.58680725097656
TID2013,i05_07_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,4.0,4.05128,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_4.bmp,45.155494689941406
TID2013,i05_07_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,5.0,3.1463400000000004,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_5.bmp,38.749755859375
TID2013,i05_08_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,1.0,5.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_1.bmp,68.74254608154297
TID2013,i05_08_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,2.0,4.66667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_2.bmp,68.16079711914062
TID2013,i05_08_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,3.0,3.65854,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_3.bmp,65.09307098388672
TID2013,i05_08_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,4.0,2.7804900000000004,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_4.bmp,65.80025482177734
TID2013,i05_08_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,5.0,1.25,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_5.bmp,66.01090240478516
TID2013,i05_09_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,1.0,5.825,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_1.bmp,71.20306396484375
TID2013,i05_09_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,2.0,5.825,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_2.bmp,71.29023742675781
TID2013,i05_09_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,3.0,5.325,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_3.bmp,73.53611755371094
TID2013,i05_09_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,4.0,3.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_4.bmp,69.19135284423828
TID2013,i05_09_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,5.0,1.36585,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_5.bmp,62.617530822753906
TID2013,i05_10_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,1.0,5.73171,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_1.bmp,67.34127044677734
TID2013,i05_10_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,2.0,5.15385,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_2.bmp,67.82862854003906
TID2013,i05_10_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,3.0,4.707319999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_3.bmp,63.4725227355957
TID2013,i05_10_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,4.0,3.43902,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_4.bmp,51.33308029174805
TID2013,i05_10_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,5.0,1.87805,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_5.bmp,45.69815444946289
TID2013,I05_11_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_11_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,1.0,5.7561,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_11_1.bmp,69.56629943847656
TID2013,i05_11_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,2.0,5.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_2.bmp,69.83504486083984
TID2013,i05_11_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,3.0,4.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_3.bmp,68.36314392089844
TID2013,i05_11_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,4.0,3.66667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_4.bmp,68.68745422363281
TID2013,i05_11_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,5.0,2.25,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_5.bmp,66.55464935302734
TID2013,i05_12_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,1.0,5.682930000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_1.bmp,68.3182144165039
TID2013,i05_12_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,2.0,5.775,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_2.bmp,68.71502685546875
TID2013,i05_12_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,3.0,5.35,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_3.bmp,68.88810729980469
TID2013,i05_12_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,4.0,3.8,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_4.bmp,60.741851806640625
TID2013,i05_12_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,5.0,2.725,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_5.bmp,47.119300842285156
TID2013,I05_13_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_13_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,1.0,5.46341,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_13_1.bmp,66.45295715332031
TID2013,i05_13_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,2.0,4.90244,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_2.bmp,66.44863891601562
TID2013,i05_13_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,3.0,3.475,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_3.bmp,55.90557861328125
TID2013,i05_13_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,4.0,2.97561,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_4.bmp,53.78478240966797
TID2013,i05_13_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,5.0,1.97368,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_5.bmp,56.845298767089844
TID2013,i05_14_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_14,NA,1.0,5.926830000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_1.bmp,67.57576751708984
TID2013,i05_14_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_14,NA,2.0,5.53659,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_2.bmp,66.62229919433594
TID2013,i05_14_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_14,NA,3.0,5.60976,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_3.bmp,57.20051574707031
TID2013,i05_14_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_14,NA,4.0,5.225,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_4.bmp,61.040184020996094
TID2013,i05_14_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_14,NA,5.0,4.317069999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_5.bmp,65.94483947753906
TID2013,i05_15_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_15,NA,1.0,3.05,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_1.bmp,72.3704605102539
TID2013,i05_15_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_15,NA,2.0,3.1,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_2.bmp,69.16516876220703
TID2013,i05_15_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_15,NA,3.0,3.31707,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_3.bmp,68.95471954345703
TID2013,i05_15_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_15,NA,4.0,3.9,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_4.bmp,66.45118713378906
TID2013,i05_15_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_15,NA,5.0,3.84615,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_5.bmp,66.048583984375
TID2013,i05_16_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_16,NA,1.0,6.15,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_1.bmp,65.09889221191406
TID2013,i05_16_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_16,NA,2.0,5.95,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_2.bmp,71.19635772705078
TID2013,i05_16_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_16,NA,3.0,5.585369999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_3.bmp,58.590335845947266
TID2013,i05_16_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_16,NA,4.0,5.09756,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_4.bmp,69.2109146118164
TID2013,i05_16_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_16,NA,5.0,4.25,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_5.bmp,51.95352554321289
TID2013,i05_17_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_17,NA,1.0,5.3,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_1.bmp,71.9925537109375
TID2013,i05_17_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_17,NA,2.0,6.829269999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_2.bmp,59.10088348388672
TID2013,i05_17_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_17,NA,3.0,4.025,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_3.bmp,75.57575225830078
TID2013,i05_17_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_17,NA,4.0,6.560980000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_4.bmp,48.47330856323242
TID2013,i05_17_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_17,NA,5.0,2.8,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_5.bmp,73.00350189208984
TID2013,i05_18_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_18,NA,1.0,4.775,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_1.bmp,69.38603210449219
TID2013,i05_18_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_18,NA,2.0,4.2051300000000005,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_2.bmp,69.7831802368164
TID2013,i05_18_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_18,NA,3.0,3.74359,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_3.bmp,70.27064514160156
TID2013,i05_18_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_18,NA,4.0,3.53846,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_4.bmp,69.6919174194336
TID2013,i05_18_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_18,NA,5.0,3.15,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_5.bmp,65.9427490234375
TID2013,i05_19_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_19,NA,1.0,5.175,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_1.bmp,62.99239730834961
TID2013,i05_19_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_19,NA,2.0,4.804880000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_2.bmp,60.66276168823242
TID2013,i05_19_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_19,NA,3.0,4.225,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_3.bmp,51.9305305480957
TID2013,i05_19_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_19,NA,4.0,3.65,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_4.bmp,49.4675178527832
