dataset,image_id,ref_id,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path,distorted_path_original,ref_path
TID2013,i18_03_5,I18,type_03,,5.0,2.54762,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_03_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_03_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_04_1,I18,type_04,,1.0,6.175,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_04_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_04_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_04_2,I18,type_04,,2.0,5.88095,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_04_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_04_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_04_3,I18,type_04,,3.0,5.87805,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_04_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_04_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_04_4,I18,type_04,,4.0,5.317069999999999,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_04_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_04_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_04_5,I18,type_04,,5.0,4.34146,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_04_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_04_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_05_1,I18,type_05,,1.0,6.2439,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_05_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_05_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_05_2,I18,type_05,,2.0,5.60976,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_05_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_05_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_05_3,I18,type_05,,3.0,5.170730000000001,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_05_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_05_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_05_4,I18,type_05,,4.0,4.0,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_05_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_05_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_05_5,I18,type_05,,5.0,3.125,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_05_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_05_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_06_1,I18,type_06,,1.0,4.57143,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_06_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_06_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_06_2,I18,type_06,,2.0,4.15,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_06_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_06_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_06_3,I18,type_06,,3.0,3.80952,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_06_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_06_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_06_4,I18,type_06,,4.0,3.73171,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_06_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_06_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_06_5,I18,type_06,,5.0,3.19512,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_06_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_06_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_07_1,I18,type_07,,1.0,5.57143,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_07_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_07_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_07_2,I18,type_07,,2.0,4.92857,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_07_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_07_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_07_3,I18,type_07,,3.0,4.21429,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_07_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_07_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_07_4,I18,type_07,,4.0,3.40476,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_07_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_07_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_07_5,I18,type_07,,5.0,3.0,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_07_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_07_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_08_1,I18,type_08,,1.0,5.69048,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_08_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_08_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_08_2,I18,type_08,,2.0,4.65854,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_08_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_08_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_08_3,I18,type_08,,3.0,4.14286,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_08_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_08_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_08_4,I18,type_08,,4.0,3.04762,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_08_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_08_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_08_5,I18,type_08,,5.0,2.04878,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_08_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_08_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_09_1,I18,type_09,,1.0,6.02439,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_09_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_09_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_09_2,I18,type_09,,2.0,5.88095,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_09_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_09_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_09_3,I18,type_09,,3.0,4.2619,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_09_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_09_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_09_4,I18,type_09,,4.0,3.0243900000000004,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_09_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_09_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_09_5,I18,type_09,,5.0,1.7073200000000002,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_09_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_09_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_10_1,I18,type_10,,1.0,6.073169999999999,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_10_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_10_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_10_2,I18,type_10,,2.0,5.78049,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_10_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_10_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_10_3,I18,type_10,,3.0,4.675,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_10_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_10_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_10_4,I18,type_10,,4.0,3.5,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_10_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_10_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_10_5,I18,type_10,,5.0,2.17073,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_10_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_10_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,I18_11_1,I18,type_11,,1.0,5.804880000000001,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I18_11_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I18_11_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_11_2,I18,type_11,,2.0,5.5,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_11_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_11_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_11_3,I18,type_11,,3.0,4.5122,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_11_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_11_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_11_4,I18,type_11,,4.0,3.07143,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_11_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_11_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_11_5,I18,type_11,,5.0,1.0,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_11_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_11_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_12_1,I18,type_12,,1.0,6.35714,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_12_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_12_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_12_2,I18,type_12,,2.0,5.36585,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_12_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_12_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_12_3,I18,type_12,,3.0,5.560980000000001,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_12_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_12_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_12_4,I18,type_12,,4.0,4.925,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_12_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_12_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_12_5,I18,type_12,,5.0,2.6585400000000003,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_12_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_12_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,I18_13_1,I18,type_13,,1.0,4.14634,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I18_13_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I18_13_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_13_2,I18,type_13,,2.0,4.35714,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_13_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_13_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_13_3,I18,type_13,,3.0,3.88095,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_13_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_13_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_13_4,I18,type_13,,4.0,2.9024400000000004,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_13_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_13_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_13_5,I18,type_13,,5.0,2.46341,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_13_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_13_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_14_1,I18,type_14,,1.0,4.951219999999999,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_14_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_14_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_14_2,I18,type_14,,2.0,6.0,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_14_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_14_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_14_3,I18,type_14,,3.0,4.195119999999999,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_14_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_14_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_14_4,I18,type_14,,4.0,4.16667,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_14_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_14_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_14_5,I18,type_14,,5.0,3.34146,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_14_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_14_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_15_1,I18,type_15,,1.0,3.21951,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_15_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_15_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_15_2,I18,type_15,,2.0,3.34146,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_15_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_15_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_15_3,I18,type_15,,3.0,3.2,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_15_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_15_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_15_4,I18,type_15,,4.0,3.525,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_15_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_15_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_15_5,I18,type_15,,5.0,3.95238,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_15_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_15_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_16_1,I18,type_16,,1.0,6.414630000000001,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_16_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_16_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_16_2,I18,type_16,,2.0,5.952380000000001,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_16_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_16_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_16_3,I18,type_16,,3.0,5.69048,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_16_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_16_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_16_4,I18,type_16,,4.0,5.0,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_16_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_16_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_16_5,I18,type_16,,5.0,4.25641,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_16_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_16_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_17_1,I18,type_17,,1.0,5.92857,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_17_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_17_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_17_2,I18,type_17,,2.0,6.09756,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_17_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_17_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_17_3,I18,type_17,,3.0,4.414630000000001,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_17_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_17_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_17_4,I18,type_17,,4.0,5.90476,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_17_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_17_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_17_5,I18,type_17,,5.0,3.4878,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_17_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_17_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_18_1,I18,type_18,,1.0,5.02439,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_18_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_18_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_18_2,I18,type_18,,2.0,4.8,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_18_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_18_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_18_3,I18,type_18,,3.0,4.35714,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_18_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_18_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_18_4,I18,type_18,,4.0,4.07143,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_18_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_18_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_18_5,I18,type_18,,5.0,4.09524,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_18_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_18_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_19_1,I18,type_19,,1.0,5.14286,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_19_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_19_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_19_2,I18,type_19,,2.0,5.07143,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_19_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_19_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_19_3,I18,type_19,,3.0,4.375,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_19_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_19_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_19_4,I18,type_19,,4.0,3.85366,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_19_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_19_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_19_5,I18,type_19,,5.0,3.70732,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_19_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_19_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_20_1,I18,type_20,,1.0,6.16667,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_20_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_20_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_20_2,I18,type_20,,2.0,5.57143,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_20_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_20_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_20_3,I18,type_20,,3.0,5.36585,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_20_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_20_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_20_4,I18,type_20,,4.0,4.36585,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_20_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_20_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_20_5,I18,type_20,,5.0,3.325,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_20_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_20_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
