dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_free_soft,E_A_free_hard,E_A_family_soft,E_A_family_hard,E_H,S0_E_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,z_H,S0_z_A_ep05,z_A_free_soft,Qz_AmH_free_soft,Qz_HmA_free_soft,z_A_free_hard,Qz_AmH_free_hard,Qz_HmA_free_hard,z_A_family_soft,Qz_AmH_family_soft,Qz_HmA_family_soft,z_A_family_hard,Qz_AmH_family_hard,Qz_HmA_family_hard
KADID-10k,I73_06_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color quantization,,2.0,4.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_06_02.png,-451.6204,-451.6204,-450.23166,-450.23166,2803.083740234375,42.16727066040039,0.3928353312461409,-0.3928353312461409,-0.6361467779957318,-0.2433114467495909,-0.9360526,-0.29990584241518736,0.29990584241518736,-0.9360996,-0.29995281087527037,0.29995281087527037,-0.79582036,-0.1596735774196124,0.1596735774196124,-0.79587203,-0.15972525464663268,0.15972525464663268
KADID-10k,I73_06_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color quantization,,3.0,4.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_06_03.png,-449.04517,-449.04517,-453.64667,-453.64667,2803.748046875,42.7286376953125,0.385663998824977,-0.385663998824977,-0.5539521851752697,-0.1682881863502926,-0.88253003,-0.32857784841313975,0.32857784841313975,-0.8825784,-0.3286261877800526,0.3286261877800526,-0.8589972,-0.3050450405861439,0.3050450405861439,-0.8590475,-0.30509528730168956,0.30509528730168956
KADID-10k,I73_06_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color quantization,,4.0,3.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_06_04.png,-412.97852,-412.97852,-431.41965,-431.41965,2808.582763671875,44.393592834472656,0.009976023513629,-0.009976023513629,0.0442468304894166,0.0542228540030457,-0.13293287,-0.1771797020695405,0.1771797020695405,-0.13300103,-0.17724785998084117,0.17724785998084117,-0.44780245,-0.49204928472258613,0.49204928472258613,-0.4478619,-0.4921087403557496,0.4921087403557496
KADID-10k,I73_06_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color quantization,,5.0,3.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_06_05.png,-387.28802,-387.28802,-408.56262,-408.56262,2809.127197265625,44.642860412597656,-0.0240736068204069,0.0240736068204069,0.1116095434587774,0.0875359366383704,0.40100965,0.28940010557953744,-0.28940010557953744,0.4009274,0.2893178511697474,-0.2893178511697474,-0.024952782,-0.1365623257767734,0.1365623257767734,-0.025021667,-0.13663121011968227,0.13663121011968227
KADID-10k,I73_07_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color saturation 1,,1.0,3.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_07_01.png,-432.6291,-432.6291,-452.17514,-452.17514,2800.322998046875,37.79605102539063,0.1502349921297884,-0.1502349921297884,-0.9777331269901404,-0.8274981348603521,-0.5413438,0.43638931881600707,-0.43638931881600707,-0.54140115,0.43633197914773314,-0.43633197914773314,-0.8317743,0.14595883261376708,-0.14595883261376708,-0.8318252,0.1459079302471289,-0.1459079302471289
KADID-10k,I73_07_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color saturation 1,,2.0,2.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_07_02.png,-433.53598,-433.53598,-446.29715,-446.29715,2802.101806640625,37.5256233215332,-0.1059978171914316,0.1059978171914316,-0.7576413212974219,-0.8636391384888535,-0.5601923,0.1974490343291907,-0.1974490343291907,-0.5602492,0.1973921118934302,-0.1973921118934302,-0.72303283,0.03460848915173098,-0.03460848915173098,-0.7230861,0.03455520259930178,-0.03455520259930178
KADID-10k,I73_07_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color saturation 1,,3.0,2.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_07_03.png,-432.04294,-432.04294,-442.49426,-442.49426,2804.072265625,37.46455383300781,-0.3579640686477553,0.3579640686477553,-0.5138366323397042,-0.8718007009874595,-0.5291614,-0.015324761302721313,0.015324761302721313,-0.5292191,-0.01538245859886389,0.01538245859886389,-0.6526803,-0.13884364548469763,0.13884364548469763,-0.6527352,-0.13889854136253577,0.13889854136253577
KADID-10k,I73_07_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color saturation 1,,4.0,2.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_07_04.png,-428.70062,-428.70062,-438.33914,-438.33914,2809.1298828125,37.48263931274414,-0.9813255134690724,0.9813255134690724,0.1119418258994334,-0.8693836875696389,-0.45969585,-0.5716376717417948,0.5716376717417948,-0.4597554,-0.5716972167819254,0.5716972167819254,-0.5758115,-0.6877533312171213,0.6877533312171213,-0.5758681,-0.687809955629658,0.687809955629658
KADID-10k,I73_07_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color saturation 1,,5.0,1.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_07_05.png,-439.54797,-439.54797,-419.35123,-418.75284,2803.67529296875,36.50984191894531,-0.4364380728659414,0.4364380728659414,-0.5629540185675879,-0.9993920914335293,-0.68514353,-0.12218951180121707,0.12218951180121707,-0.6851971,-0.12224309637687014,0.12224309637687014,-0.22453947,0.3384145449147482,-0.3384145449147482,-0.2135341,0.34941991672375394,-0.34941991672375394
KADID-10k,I73_08_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color saturation 2,,1.0,4.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_08_01.png,-422.8884,-422.8884,-420.94257,-420.94257,2798.162109375,40.21667098999024,0.7411025353780093,-0.7411025353780093,-1.2450996617398318,-0.5039971263618225,-0.3388965,0.9062031487546023,-0.9062031487546023,-0.33895925,0.9061404148659762,-0.9061404148659762,-0.25397888,0.991120783480173,-0.991120783480173,-0.25404266,0.9910570065102633,-0.9910570065102633
KADID-10k,I73_08_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color saturation 2,,2.0,3.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_08_02.png,-378.89825,-378.89825,-394.13574,-394.13574,2801.51953125,43.96242904663086,0.8262866547477886,-0.8262866547477886,-0.8296861959305724,-0.0033995411827837,0.57537985,1.405066044410797,-1.405066044410797,0.57529294,1.4049791408387144,-1.4049791408387144,0.24194115,1.0716273499337157,-1.0716273499337157,0.24186632,1.0715525163022002,-1.0715525163022002
KADID-10k,I73_08_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color saturation 2,,3.0,2.97,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_08_03.png,-339.3404,-339.3404,-357.59503,-357.59503,2804.15966796875,44.35115051269531,0.5515730473393712,-0.5515730473393712,-0.5030223492710804,0.0485506980682908,1.3975371,1.9005594615071033,-1.9005594615071033,1.3974285,1.9004508618443225,-1.9004508618443225,0.91793585,1.4209581975071643,-1.4209581975071643,0.91784596,1.420868313702843,-1.420868313702843
KADID-10k,I73_08_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color saturation 2,,4.0,2.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_08_04.png,-349.83252,-349.83252,-331.1572,-331.1572,2805.37353515625,46.40067672729492,0.6752879895216124,-0.6752879895216124,-0.3528306860945505,0.3224573034270618,1.1794723,1.5323030133269113,-1.5323030133269113,1.1793694,1.532200135710029,-1.532200135710029,1.4070297,1.7598604340575021,-1.7598604340575021,1.4069289,1.7597595829985422,-1.7597595829985422
KADID-10k,I73_08_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color saturation 2,,5.0,1.94,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_08_05.png,-379.2444,-379.2444,-375.71057,-375.71057,2807.853271484375,50.35017013549805,0.8962960318783697,-0.8962960318783697,-0.0460131633906057,0.850282868487764,0.568186,0.6141991484789541,-0.6141991484789541,0.5680993,0.6141124833254507,-0.6141124833254507,0.58280253,0.6288156974939992,-0.6288156974939992,0.5827201,0.6287332642702749,-0.6287332642702749
KADID-10k,I73_09_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,JPEG2000,,1.0,4.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_09_01.png,-415.0745,-415.0745,-417.69852,-417.69852,2797.736572265625,40.123138427734375,0.7812541453231293,-0.7812541453231293,-1.2977513248365116,-0.5164971795133823,-0.17649497,1.1212563539188098,-1.1212563539188098,-0.17656198,1.1211893433969211,-1.1211893433969211,-0.19396472,1.1037866050641727,-1.1037866050641727,-0.19402984,1.1037214869897556,-1.1037214869897556
KADID-10k,I73_09_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,JPEG2000,,2.0,3.93,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_09_02.png,-396.35782,-396.35782,-421.7081,-421.7081,2797.12060546875,39.66204071044922,0.7958447729914376,-0.7958447729914376,-1.373964833725165,-0.5781200607337275,0.21250612,1.586470949161719,-1.586470949161719,0.21242884,1.5863936717397678,-1.5863936717397678,-0.26814106,1.105823772657584,-1.105823772657584,-0.26820454,1.1057602937108981,-1.1057602937108981
KADID-10k,I73_09_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,JPEG2000,,3.0,2.93,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_09_03.png,-390.26572,-390.2657,-424.7206,-424.7206,2796.987060546875,39.28913879394531,0.7625322190399724,-0.7625322190399724,-1.3904883332741518,-0.6279561142341794,0.33912233,1.7296106584561128,-1.7296106584561128,0.33904234,1.7295306690228243,-1.7295306690228243,-0.32387185,1.0666164823067446,-1.0666164823067446,-0.32393408,1.066554255057599,-1.066554255057599
KADID-10k,I73_09_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,JPEG2000,,4.0,1.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_09_04.png,-423.91336,-423.91336,-409.48438,-409.48438,2798.06396484375,37.2110595703125,0.3515644204849028,-0.3515644204849028,-1.25724307457108,-0.9056786540861772,-0.360199,0.8970440701593827,-0.8970440701593827,-0.36026117,0.896981902514882,-0.896981902514882,-0.042005,1.2152380757977437,-1.2152380757977437,-0.042073503,1.2151695714344453,-1.2151695714344453
KADID-10k,I73_09_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,JPEG2000,,5.0,1.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_09_05.png,-395.61417,-395.61417,-417.51318,-417.51318,2800.27294921875,34.35738754272461,-0.303128750775683,0.303128750775683,-0.9839256633841847,-1.287054414159868,0.22796193,1.2118875910365436,-1.2118875910365436,0.22788425,1.2118099112832401,-1.2118099112832401,-0.1905361,0.7933895666920995,-0.7933895666920995,-0.19060129,0.7933243741118764,-0.7933243741118764
KADID-10k,I73_10_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,JPEG,,1.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_10_01.png,-422.64047,-422.64047,-425.2031,-425.2031,2799.021728515625,40.11753082275391,0.6214924717172302,-0.6214924717172302,-1.1387390732352942,-0.517246601518064,-0.33374372,0.8049953519885749,-0.8049953519885749,-0.3338066,0.8049324690883368,-0.8049324690883368,-0.33279768,0.8059413969104499,-0.8059413969104499,-0.3328597,0.8058793782775611,-0.8058793782775611
KADID-10k,I73_10_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,JPEG,,2.0,4.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_10_02.png,-425.51538,-425.51538,-425.50104,-425.50104,2798.67529296875,40.169044494628906,0.6712413927871809,-0.6712413927871809,-1.1816035080799232,-0.5103621152927423,-0.39349487,0.7881086338409553,-0.7881086338409553,-0.39355615,0.7880473602661262,-0.7880473602661262,-0.33830956,0.8432939518341194,-0.8432939518341194,-0.33837146,0.8432320524105201,-0.8432320524105201
KADID-10k,I73_10_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,JPEG,,3.0,3.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_10_03.png,-424.4816,-424.4816,-427.75534,-427.75534,2798.801025390625,40.1098861694336,0.6477783858216082,-0.6477783858216082,-1.1660466483582996,-0.5182682625366914,-0.37200907,0.7940375796308063,-0.7940375796308063,-0.3720709,0.7939757398118519,-0.7939757398118519,-0.38001364,0.7860330036630176,-0.7860330036630176,-0.3800746,0.7859720579137348,-0.7859720579137348
KADID-10k,I73_10_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,JPEG,,4.0,2.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_10_04.png,-406.86545,-406.85953,-447.19333,-447.19333,2799.74462890625,39.33073806762695,0.4268980552040389,-0.4268980552040389,-1.0492946817096094,-0.6223966265055705,-0.0058809244,1.0434137573022166,-1.0434137573022166,-0.005829395,1.0434652869146088,-1.0434652869146088,-0.7396119,0.3096827580149988,-0.3096827580149988,-0.73966485,0.30962982909043824,-0.30962982909043824
KADID-10k,I73_10_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,JPEG,,5.0,1.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_10_05.png,-414.9931,-414.9931,-443.66208,-443.66208,2803.07861328125,38.481258392333984,-0.0991432384255606,0.0991432384255606,-0.6367811353824389,-0.7359243738079995,-0.17480338,0.4619777591846239,-0.4619777591846239,-0.17487043,0.4619107039592516,-0.4619107039592516,-0.67428464,-0.03750350159189586,0.03750350159189586,-0.674339,-0.03755786102793102,0.03755786102793102
KADID-10k,I73_11_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,White noise,,1.0,3.93,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_11_01.png,-451.13153,-451.13153,-452.55905,-452.55905,2804.076904296875,42.49934005737305,0.3143302809528549,-0.3143302809528549,-0.5132626899422075,-0.1989324089893525,-0.9258923,-0.4126296035110091,0.4126296035110091,-0.92593956,-0.41267686999431596,0.41267686999431596,-0.83887655,-0.32561385548702226,0.32561385548702226,-0.83892727,-0.3256645790397261,0.3256645790397261
KADID-10k,I73_11_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,White noise,,2.0,3.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_11_02.png,-448.1153,-448.1153,-453.06442,-453.06442,2806.661376953125,42.86575698852539,0.0435231180549607,-0.0435231180549607,-0.193486152052677,-0.1499630339977163,-0.8632039,-0.6697177311184046,0.6697177311184046,-0.86325276,-0.6697666069271204,0.6697666069271204,-0.84822583,-0.6547396799327967,0.6547396799327967,-0.8482763,-0.6547901650669214,0.6547901650669214
KADID-10k,I73_11_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,White noise,,3.0,2.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_11_03.png,-445.73428,-445.73428,-452.82404,-452.82404,2808.305908203125,43.07885360717773,-0.1314755098052725,0.1314755098052725,0.0099915316072394,-0.121483978198033,-0.8137177,-0.8237092545000007,0.8237092545000007,-0.8137679,-0.8237594416109015,0.8237594416109015,-0.8437787,-0.8537702610460212,0.8537702610460212,-0.84382933,-0.8538208653894355,0.8538208653894355
KADID-10k,I73_11_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,White noise,,4.0,2.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_11_04.png,-440.55063,-440.55063,-450.52594,-450.52594,2810.4765625,43.39469528198242,-0.3578400420945187,0.3578400420945187,0.2785663661411346,-0.079273675953384,-0.7059824,-0.9845487532070221,0.9845487532070221,-0.70603544,-0.9846018013408722,0.9846018013408722,-0.80126446,-1.0798308309963287,1.0798308309963287,-0.801316,-1.0798823890140594,1.0798823890140594
KADID-10k,I73_11_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,White noise,,5.0,2.26,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_11_05.png,-425.87238,-425.87238,-441.14417,-441.14417,2814.021728515625,43.97137451171875,-0.7194134299532176,0.7194134299532176,0.7172093953017119,-0.0022040346515056,-0.40091452,-1.118123915326965,1.118123915326965,-0.4009756,-1.1181850100878599,1.1181850100878599,-0.6277038,-1.344913181198013,1.344913181198013,-0.6277592,-1.3449686135176542,1.3449686135176542
KADID-10k,I73_12_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,White noise in color component,,1.0,4.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_12_01.png,-453.35165,-453.35165,-446.2317,-446.2317,2801.12353515625,41.66773986816406,0.5686120795181477,-0.5686120795181477,-0.8786827521800356,-0.3100706726618878,-0.97203463,-0.0933518809796019,0.0933518809796019,-0.9720806,-0.09339783616072372,0.09339783616072372,-0.72182184,0.15686090760224625,-0.15686090760224625,-0.7218752,0.15680756144517227,-0.15680756144517227
KADID-10k,I73_12_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,White noise in color component,,2.0,3.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_12_02.png,-446.73825,-446.73825,-452.23187,-452.23187,2806.198486328125,42.9270133972168,0.1089830710583153,-0.1089830710583153,-0.2507595618239362,-0.1417764907656209,-0.8345839,-0.5838243166932147,0.5838243166932147,-0.83463347,-0.5838739077576678,0.5838739077576678,-0.8328238,-0.5820642511376422,0.5820642511376422,-0.8328747,-0.5821151535042803,0.5821151535042803
KADID-10k,I73_12_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,White noise in color component,,3.0,3.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_12_03.png,-444.80908,-444.80908,-452.34387,-452.34387,2808.866455078125,43.135250091552734,-0.1932948732571982,0.1932948732571982,0.0793479392205364,-0.1139469340366617,-0.79448867,-0.8738366076623089,0.8738366076623089,-0.79453933,-0.8738872716103679,0.8738872716103679,-0.8348958,-0.9142437288437969,0.9142437288437969,-0.83494663,-0.9142945716057903,0.9142945716057903
KADID-10k,I73_12_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,White noise in color component,,4.0,2.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_12_04.png,-430.12045,-430.12045,-443.6383,-443.6383,2811.6328125,43.78696060180664,-0.4484788829786482,0.4484788829786482,0.4216290605908622,-0.0268498223877859,-0.48920512,-0.9108341825848807,0.9108341825848807,-0.4892639,-0.9108929527646292,0.9108929527646292,-0.6738448,-1.0954738748913992,1.0954738748913992,-0.67389923,-1.0955282939320792,1.0955282939320792
KADID-10k,I73_12_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,White noise in color component,,5.0,2.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_12_05.png,-416.86945,-416.86945,-434.4204,-434.4204,2813.628173828125,44.25141906738281,-0.6332927117738187,0.6332927117738187,0.6685149139982995,0.0352222022244807,-0.21380065,-0.882315567813569,0.882315567813569,-0.21386668,-0.882381594858819,0.882381594858819,-0.50331587,-1.1718307799917993,1.1718307799917993,-0.5033741,-1.1718890137297449,1.1718890137297449
KADID-10k,I73_13_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Impulse noise,,1.0,3.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_13_01.png,-431.98962,-431.98962,-415.82227,-415.81686,2799.28955078125,40.49761581420898,0.6391508775371286,-0.6391508775371286,-1.1056014516535055,-0.4664505741163769,-0.52805334,0.5775481083574545,-0.5775481083574545,-0.5281111,0.5774903514566672,-0.5774903514566672,-0.1592545,0.9463469454231512,-0.9463469454231512,-0.15922047,0.946380979675318,-0.946380979675318
KADID-10k,I73_13_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Impulse noise,,2.0,2.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_13_02.png,-454.2531,-454.2531,-449.2888,-449.2888,2801.66845703125,41.84270477294922,0.5245719377274239,-0.5245719377274239,-0.8112596242214647,-0.2866876864940407,-0.9907702,-0.17951059653506607,0.17951059653506607,-0.99081576,-0.17955613448367447,0.17955613448367447,-0.7783774,0.03288221047176987,-0.03288221047176987,-0.7784295,0.03283011601223618,-0.03283011601223618
KADID-10k,I73_13_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Impulse noise,,3.0,2.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_13_03.png,-451.29956,-451.29956,-453.87466,-453.87466,2806.051513671875,42.60078811645508,0.083569975330053,-0.083569975330053,-0.2689444735762031,-0.18537449824615,-0.9293846,-0.6604401156190484,0.6604401156190484,-0.92943174,-0.6604872628930657,0.6604872628930657,-0.8632151,-0.5942706152680962,0.5942706152680962,-0.8632653,-0.5943208023789971,0.5943208023789971
KADID-10k,I73_13_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Impulse noise,,4.0,2.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_13_04.png,-431.37988,-431.37988,-445.5013,-445.5013,2810.256103515625,43.88495635986328,-0.2650422890105403,0.2650422890105403,0.2512889985127343,-0.0137532904978059,-0.5153807,-0.7666696790737999,0.7666696790737999,-0.51543874,-0.7667277339978111,0.7667277339978111,-0.70831,-0.9595990065617455,0.9595990065617455,-0.70836365,-0.9596526507420433,0.9596526507420433
KADID-10k,I73_13_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Impulse noise,,5.0,2.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_13_05.png,-418.77917,-418.77917,-435.99158,-435.99158,2812.260009765625,44.2922248840332,-0.4585564649428684,0.4585564649428684,0.49923211423135,0.0406756492884815,-0.25349182,-0.7527239331362268,0.7527239331362268,-0.2535568,-0.7527889021990319,0.7527889021990319,-0.53238213,-1.0316142448542138,1.0316142448542138,-0.5324397,-1.0316718229410669,1.0316718229410669
KADID-10k,I73_14_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Multiplicative noise,,1.0,4.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_14_01.png,-445.7645,-445.7645,-430.74625,-430.74625,2800.171875,40.992958068847656,0.5961804455920966,-0.5961804455920966,-0.996431566150694,-0.4002511205585973,-0.81434566,0.18208590832522398,-0.18208590832522398,-0.81439584,0.1820357212143231,-0.1820357212143231,-0.4353447,0.5610868701057721,-0.5610868701057721,-0.43540445,0.5610271164493847,-0.5610271164493847
KADID-10k,I73_14_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Multiplicative noise,,2.0,3.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_14_02.png,-452.9467,-452.9467,-452.20758,-452.20758,2803.59814453125,42.29310989379883,0.3460057816713314,-0.3460057816713314,-0.5724995868627978,-0.2264938051914663,-0.96361786,-0.39111827440810676,0.39111827440810676,-0.9636641,-0.39116452761245246,0.39116452761245246,-0.83237445,-0.2598748666818189,0.2598748666818189,-0.8324253,-0.2599257094438123,0.2599257094438123
KADID-10k,I73_14_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Multiplicative noise,,3.0,2.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_14_03.png,-447.12033,-447.12033,-451.49722,-451.49722,2806.616943359375,42.82875061035156,0.0440752066530756,-0.0440752066530756,-0.1989839160708042,-0.1549087094177286,-0.8425249,-0.6435409700604824,0.6435409700604824,-0.8425743,-0.6435903823110012,0.6435903823110012,-0.819233,-0.6202490842076687,0.6202490842076687,-0.81928414,-0.620300224992886,0.620300224992886
KADID-10k,I73_14_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Multiplicative noise,,4.0,2.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_14_04.png,-445.81815,-445.81815,-452.56277,-452.56277,2809.244873046875,43.03143310546875,-0.2539909931994587,0.2539909931994587,0.1261695558584329,-0.1278214373410258,-0.8154607,-0.9416302377737161,0.9416302377737161,-0.81551087,-0.941680424884617,0.941680424884617,-0.83894545,-0.965115004257023,0.965115004257023,-0.8389962,-0.9651657278097269,0.9651657278097269
KADID-10k,I73_14_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Multiplicative noise,,5.0,1.93,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_14_05.png,-420.80832,-420.80832,-436.7865,-436.7865,2813.74462890625,44.05913925170898,-0.6733987044868338,0.6733987044868338,0.6829238889249296,0.0095251844380957,-0.29566488,-0.9785887656243772,0.9785887656243772,-0.29572874,-0.9786526320012541,0.9786526320012541,-0.54708797,-1.230011856320712,1.230011856320712,-0.54714525,-1.2300691363843412,1.2300691363843412
