path,ref_img,mos
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,1.83
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,1.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,2.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,1.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,2.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,2.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,3.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,3.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,3.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,3.58
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,3.19
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,3.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,3.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,2.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,2.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,3.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,3.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,2.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,3.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,2.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,1.93
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,1.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.42
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,3.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,2.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,1.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,2.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,3.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,2.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,1.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,1.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,3.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,3.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,3.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,2.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,3.93
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,3.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,2.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,2.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,1.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,3.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,2.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,2.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,2.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,1.83
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,2.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,3.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,2.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,2.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,1.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,1.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,3.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,3.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,4.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,3.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I74.png,3.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,1.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,3.81
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,1.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,1.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,1.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.65
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,1.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,1.93
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,1.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,1.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,1.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,3.97
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,3.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,1.93
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,1.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_08_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_08_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_08_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_08_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,1.32
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_08_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,1.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.83
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,3.83
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,1.39
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_10_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_10_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_10_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_10_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_10_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,1.39
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_11_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.42
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_11_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,3.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_11_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,3.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_11_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_11_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_12_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_12_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.16
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_12_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,3.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_12_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,3.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_12_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_13_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,3.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_13_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,3.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_13_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_13_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_13_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_14_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_14_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_14_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,3.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_14_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,3.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_14_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_15_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,3.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_15_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_15_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_15_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,1.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_15_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,1.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_16_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_16_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_16_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,3.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_16_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,3.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_16_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_17_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_17_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_17_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_17_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,3.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_17_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_18_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_18_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_18_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_18_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_18_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_19_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_19_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_19_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,3.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_19_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_19_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,1.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_20_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_20_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_20_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_20_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_20_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,3.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_21_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,3.93
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_21_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,3.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_21_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.83
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_21_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_21_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,1.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_22_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_22_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_22_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_22_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_22_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,3.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_23_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_23_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.0
