dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,E_H,E_A
KONIQ-10k,3827911032,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3827911032.jpg,,authentic,,,,val,2799.62451171875,4172.52197265625
KONIQ-10k,3828472247,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3828472247.jpg,,authentic,,,,val,2806.481689453125,3280.107666015625
KONIQ-10k,3841509426,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3841509426.jpg,,authentic,,,,val,2810.539306640625,3205.921142578125
KONIQ-10k,3843859642,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3843859642.jpg,,authentic,,,,val,2789.389892578125,6351.3974609375
KONIQ-10k,3846071699,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3846071699.jpg,,authentic,,,,val,2815.440673828125,2636.3056640625
KONIQ-10k,3846844854,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3846844854.jpg,,authentic,,,,val,2807.304931640625,3968.65283203125
KONIQ-10k,3847965007,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3847965007.jpg,,authentic,,,,val,2782.572265625,4962.462890625
KONIQ-10k,3851672801,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3851672801.jpg,,authentic,,,,val,2807.37353515625,3263.85791015625
KONIQ-10k,3854279335,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3854279335.jpg,,authentic,,,,val,2821.851318359375,2212.589111328125
KONIQ-10k,386746008,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/386746008.jpg,,authentic,,,,val,2810.852783203125,2102.306396484375
KONIQ-10k,3886483510,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3886483510.jpg,,authentic,,,,val,2799.951171875,3586.542236328125
KONIQ-10k,3886880606,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3886880606.jpg,,authentic,,,,val,2791.832275390625,5335.71533203125
KONIQ-10k,3913177014,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3913177014.jpg,,authentic,,,,val,2809.8935546875,3204.5732421875
KONIQ-10k,391573160,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/391573160.jpg,,authentic,,,,val,2816.4169921875,2610.140869140625
KONIQ-10k,3918838221,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3918838221.jpg,,authentic,,,,val,2821.150146484375,2392.36767578125
KONIQ-10k,3923233289,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3923233289.jpg,,authentic,,,,val,2803.871337890625,3410.17333984375
KONIQ-10k,3932785686,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3932785686.jpg,,authentic,,,,val,2824.213623046875,2194.58837890625
KONIQ-10k,3935177366,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3935177366.jpg,,authentic,,,,val,2807.81982421875,3442.010986328125
KONIQ-10k,3939043948,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3939043948.jpg,,authentic,,,,val,2816.343994140625,4283.99462890625
KONIQ-10k,3941788092,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3941788092.jpg,,authentic,,,,val,2800.361328125,1875.044189453125
KONIQ-10k,3944642127,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3944642127.jpg,,authentic,,,,val,2794.773193359375,4585.07421875
KONIQ-10k,3946405001,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3946405001.jpg,,authentic,,,,val,2799.7109375,4379.14990234375
KONIQ-10k,3952840501,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3952840501.jpg,,authentic,,,,val,2822.878173828125,2390.058349609375
KONIQ-10k,39540491,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/39540491.jpg,,authentic,,,,val,2808.77587890625,2667.45703125
KONIQ-10k,3955560376,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3955560376.jpg,,authentic,,,,val,2813.28759765625,3187.7353515625
KONIQ-10k,3956832242,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3956832242.jpg,,authentic,,,,val,2821.00244140625,2663.299560546875
KONIQ-10k,3973813247,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3973813247.jpg,,authentic,,,,val,2811.177978515625,2597.678955078125
KONIQ-10k,3977122123,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3977122123.jpg,,authentic,,,,val,2798.67431640625,3582.8388671875
KONIQ-10k,3980206588,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3980206588.jpg,,authentic,,,,val,2791.721435546875,4715.02685546875
KONIQ-10k,3994759280,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3994759280.jpg,,authentic,,,,val,2801.997314453125,3682.094482421875
KONIQ-10k,4000012271,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4000012271.jpg,,authentic,,,,val,2792.93115234375,3854.948974609375
KONIQ-10k,4002265121,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4002265121.jpg,,authentic,,,,val,2811.311279296875,1941.1219482421875
KONIQ-10k,4007753969,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4007753969.jpg,,authentic,,,,val,2828.25341796875,2728.952880859375
KONIQ-10k,4035961068,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4035961068.jpg,,authentic,,,,val,2824.041259765625,4775.9453125
KONIQ-10k,4037056912,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4037056912.jpg,,authentic,,,,val,2815.874267578125,2767.236328125
KONIQ-10k,4039710407,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4039710407.jpg,,authentic,,,,val,2810.205322265625,3304.536376953125
KONIQ-10k,403993453,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/403993453.jpg,,authentic,,,,val,2819.1591796875,4153.35400390625
KONIQ-10k,4040650709,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4040650709.jpg,,authentic,,,,val,2809.15283203125,2956.99267578125
KONIQ-10k,4042306910,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4042306910.jpg,,authentic,,,,val,2797.518798828125,3696.0166015625
KONIQ-10k,4042572733,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4042572733.jpg,,authentic,,,,val,2817.897705078125,2970.6767578125
KONIQ-10k,4045599734,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4045599734.jpg,,authentic,,,,val,2792.049560546875,4139.13671875
KONIQ-10k,4077667734,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4077667734.jpg,,authentic,,,,val,2805.117431640625,3626.798583984375
KONIQ-10k,4080731983,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4080731983.jpg,,authentic,,,,val,2802.74853515625,3342.2548828125
KONIQ-10k,4084687519,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4084687519.jpg,,authentic,,,,val,2800.780517578125,4480.17138671875
KONIQ-10k,4089514101,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4089514101.jpg,,authentic,,,,val,2811.76025390625,3067.681640625
KONIQ-10k,4113272660,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4113272660.jpg,,authentic,,,,val,2826.92333984375,3098.632568359375
KONIQ-10k,4125943270,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4125943270.jpg,,authentic,,,,val,2801.956298828125,4582.67236328125
KONIQ-10k,4127400247,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4127400247.jpg,,authentic,,,,val,2808.5205078125,2093.220703125
KONIQ-10k,4138608778,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4138608778.jpg,,authentic,,,,val,2810.33544921875,6457.71923828125
KONIQ-10k,4139991387,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4139991387.jpg,,authentic,,,,val,2802.288818359375,6374.28271484375
KONIQ-10k,4142709624,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4142709624.jpg,,authentic,,,,val,2797.74169921875,3846.573974609375
KONIQ-10k,414385138,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/414385138.jpg,,authentic,,,,val,2794.042724609375,4193.61865234375
KONIQ-10k,4144540155,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4144540155.jpg,,authentic,,,,val,2794.438232421875,6472.9462890625
KONIQ-10k,4146534497,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4146534497.jpg,,authentic,,,,val,2807.962646484375,3041.458740234375
KONIQ-10k,414892775,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/414892775.jpg,,authentic,,,,val,2809.40283203125,3698.241943359375
KONIQ-10k,4151017008,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4151017008.jpg,,authentic,,,,val,2808.4365234375,4544.48486328125
KONIQ-10k,4155484757,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4155484757.jpg,,authentic,,,,val,2807.876220703125,3595.367431640625
KONIQ-10k,4157689684,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4157689684.jpg,,authentic,,,,val,2811.811279296875,2972.391357421875
KONIQ-10k,4164273130,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4164273130.jpg,,authentic,,,,val,2790.15185546875,5044.8505859375
KONIQ-10k,4167190092,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4167190092.jpg,,authentic,,,,val,2817.12744140625,2510.5576171875
KONIQ-10k,4169148705,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4169148705.jpg,,authentic,,,,val,2801.401611328125,4425.0849609375
KONIQ-10k,4169643886,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4169643886.jpg,,authentic,,,,val,2808.94384765625,4214.30908203125
KONIQ-10k,417869210,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/417869210.jpg,,authentic,,,,val,2812.255615234375,2433.81298828125
KONIQ-10k,4180311266,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4180311266.jpg,,authentic,,,,val,2800.39208984375,4114.78125
KONIQ-10k,4182428810,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4182428810.jpg,,authentic,,,,val,2811.289306640625,5071.45166015625
KONIQ-10k,4183330908,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4183330908.jpg,,authentic,,,,val,2802.55859375,4157.666015625
KONIQ-10k,4184866542,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4184866542.jpg,,authentic,,,,val,2821.0791015625,3674.5087890625
KONIQ-10k,4187182991,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4187182991.jpg,,authentic,,,,val,2815.617919921875,3968.060302734375
KONIQ-10k,4194428227,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4194428227.jpg,,authentic,,,,val,2807.7265625,3018.43115234375
KONIQ-10k,4199130600,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4199130600.jpg,,authentic,,,,val,2804.236328125,4611.669921875
KONIQ-10k,4213334951,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4213334951.jpg,,authentic,,,,val,2818.052001953125,2332.761962890625
KONIQ-10k,4224633098,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4224633098.jpg,,authentic,,,,val,2796.593994140625,3621.013671875
KONIQ-10k,4243875190,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4243875190.jpg,,authentic,,,,val,2805.047119140625,4023.667724609375
KONIQ-10k,4244098975,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4244098975.jpg,,authentic,,,,val,2814.89013671875,2904.497314453125
KONIQ-10k,4244935320,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4244935320.jpg,,authentic,,,,val,2815.85009765625,3209.746826171875
KONIQ-10k,4246970583,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4246970583.jpg,,authentic,,,,val,2813.428955078125,2984.221435546875
KONIQ-10k,4248616737,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4248616737.jpg,,authentic,,,,val,2818.06787109375,2890.871337890625
KONIQ-10k,4250403356,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4250403356.jpg,,authentic,,,,val,2791.533203125,3461.339111328125
KONIQ-10k,4259043215,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4259043215.jpg,,authentic,,,,val,2806.69580078125,3609.796142578125
KONIQ-10k,4265829347,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4265829347.jpg,,authentic,,,,val,2801.349365234375,3760.386962890625
KONIQ-10k,4265877256,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4265877256.jpg,,authentic,,,,val,2806.681884765625,3247.994384765625
KONIQ-10k,4268587808,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4268587808.jpg,,authentic,,,,val,2808.7724609375,4310.47900390625
KONIQ-10k,4270305165,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4270305165.jpg,,authentic,,,,val,2798.036865234375,3860.493896484375
KONIQ-10k,4292573500,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4292573500.jpg,,authentic,,,,val,2813.07177734375,3247.34423828125
KONIQ-10k,4298186333,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4298186333.jpg,,authentic,,,,val,2797.806884765625,4479.69775390625
KONIQ-10k,4305975001,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4305975001.jpg,,authentic,,,,val,2794.366455078125,4364.767578125
KONIQ-10k,4311062470,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4311062470.jpg,,authentic,,,,val,2802.8076171875,4047.127685546875
KONIQ-10k,4312794040,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4312794040.jpg,,authentic,,,,val,2805.3037109375,2477.97705078125
KONIQ-10k,4315078660,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4315078660.jpg,,authentic,,,,val,2818.593994140625,4012.6376953125
KONIQ-10k,4316264959,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4316264959.jpg,,authentic,,,,val,2797.954345703125,3625.974365234375
KONIQ-10k,4321643395,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4321643395.jpg,,authentic,,,,val,2793.412841796875,3870.465087890625
KONIQ-10k,4323755897,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4323755897.jpg,,authentic,,,,val,2809.321044921875,3299.0625
KONIQ-10k,4335495125,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4335495125.jpg,,authentic,,,,val,2795.181396484375,2884.06201171875
KONIQ-10k,4340329166,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4340329166.jpg,,authentic,,,,val,2800.195068359375,3227.177001953125
KONIQ-10k,4345842908,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4345842908.jpg,,authentic,,,,val,2792.732666015625,3410.50439453125
KONIQ-10k,4346944645,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4346944645.jpg,,authentic,,,,val,2798.502197265625,3217.929443359375
KONIQ-10k,435179511,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/435179511.jpg,,authentic,,,,val,2795.985595703125,3188.62646484375
KONIQ-10k,4353430545,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4353430545.jpg,,authentic,,,,val,2814.070556640625,3951.28857421875
KONIQ-10k,435823507,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/435823507.jpg,,authentic,,,,val,2788.17529296875,4556.37451171875
KONIQ-10k,4370903350,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4370903350.jpg,,authentic,,,,val,2804.00830078125,4075.191162109375
KONIQ-10k,4371356797,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4371356797.jpg,,authentic,,,,val,2820.6552734375,1995.4208984375
KONIQ-10k,4373157351,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4373157351.jpg,,authentic,,,,val,2797.5654296875,5629.158203125
KONIQ-10k,4378419360,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4378419360.jpg,,authentic,,,,val,2803.37109375,3404.90625
KONIQ-10k,4396087406,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4396087406.jpg,,authentic,,,,val,2814.58203125,2480.572998046875
KONIQ-10k,439745674,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/439745674.jpg,,authentic,,,,val,2823.79833984375,2220.593017578125
KONIQ-10k,440519430,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/440519430.jpg,,authentic,,,,val,2809.35888671875,1900.306396484375
KONIQ-10k,4406684120,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4406684120.jpg,,authentic,,,,val,2811.937255859375,1923.792236328125
KONIQ-10k,4410907563,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4410907563.jpg,,authentic,,,,val,2818.554931640625,2206.6181640625
KONIQ-10k,4411284601,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4411284601.jpg,,authentic,,,,val,2798.33154296875,3380.513671875
KONIQ-10k,4411449023,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4411449023.jpg,,authentic,,,,val,2796.25048828125,6394.0107421875
KONIQ-10k,4420506536,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4420506536.jpg,,authentic,,,,val,2811.61474609375,3697.039306640625
KONIQ-10k,4420983663,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4420983663.jpg,,authentic,,,,val,2810.370361328125,2190.9326171875
KONIQ-10k,4426149096,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4426149096.jpg,,authentic,,,,val,2800.303955078125,3656.562255859375
KONIQ-10k,4429610219,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4429610219.jpg,,authentic,,,,val,2804.85595703125,6197.14013671875
KONIQ-10k,4430203972,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4430203972.jpg,,authentic,,,,val,2788.30322265625,4859.78125
KONIQ-10k,4435765484,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4435765484.jpg,,authentic,,,,val,2808.541015625,3164.458984375
KONIQ-10k,4439151807,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4439151807.jpg,,authentic,,,,val,2794.718017578125,4814.46923828125
KONIQ-10k,4446289911,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4446289911.jpg,,authentic,,,,val,2805.611572265625,3313.989990234375
KONIQ-10k,4463196857,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4463196857.jpg,,authentic,,,,val,2813.634033203125,3474.358154296875
KONIQ-10k,4466660724,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4466660724.jpg,,authentic,,,,val,2784.3935546875,4241.24462890625
KONIQ-10k,4478081768,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4478081768.jpg,,authentic,,,,val,2801.22314453125,3563.293701171875
KONIQ-10k,4478237731,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4478237731.jpg,,authentic,,,,val,2813.751953125,4219.927734375
KONIQ-10k,4488104431,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4488104431.jpg,,authentic,,,,val,2815.3525390625,1773.025146484375
KONIQ-10k,4504123530,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4504123530.jpg,,authentic,,,,val,2818.577880859375,4123.8486328125
KONIQ-10k,4518358107,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4518358107.jpg,,authentic,,,,val,2818.598876953125,2337.234375
KONIQ-10k,4520096475,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4520096475.jpg,,authentic,,,,val,2818.11083984375,3051.080078125
KONIQ-10k,4525595896,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4525595896.jpg,,authentic,,,,val,2799.076904296875,2932.46728515625
KONIQ-10k,452671189,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/452671189.jpg,,authentic,,,,val,2818.6591796875,2457.9443359375
KONIQ-10k,4529654985,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4529654985.jpg,,authentic,,,,val,2812.68505859375,2165.632568359375
KONIQ-10k,4532664267,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4532664267.jpg,,authentic,,,,val,2822.887939453125,5586.9775390625
KONIQ-10k,4535544675,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4535544675.jpg,,authentic,,,,val,2796.939697265625,4744.0107421875
KONIQ-10k,4545054058,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4545054058.jpg,,authentic,,,,val,2818.54150390625,2732.0751953125
KONIQ-10k,4551121129,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4551121129.jpg,,authentic,,,,val,2790.228271484375,3912.788330078125
KONIQ-10k,456472871,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/456472871.jpg,,authentic,,,,val,2785.926025390625,4317.57275390625
KONIQ-10k,4570337647,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4570337647.jpg,,authentic,,,,val,2812.87255859375,4122.126953125
KONIQ-10k,4571847379,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4571847379.jpg,,authentic,,,,val,2807.947265625,4292.56396484375
KONIQ-10k,4576844747,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4576844747.jpg,,authentic,,,,val,2803.562255859375,1979.7381591796875
KONIQ-10k,4577459748,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4577459748.jpg,,authentic,,,,val,2817.14892578125,2490.5810546875
KONIQ-10k,4578361888,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4578361888.jpg,,authentic,,,,val,2791.499755859375,3804.134521484375
KONIQ-10k,4590098379,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4590098379.jpg,,authentic,,,,val,2809.655029296875,6354.71484375
KONIQ-10k,4598385226,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4598385226.jpg,,authentic,,,,val,2802.201171875,2936.1171875
KONIQ-10k,4606934450,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4606934450.jpg,,authentic,,,,val,2800.445068359375,3341.595458984375
KONIQ-10k,460737356,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/460737356.jpg,,authentic,,,,val,2826.84814453125,1941.78271484375
KONIQ-10k,4611753437,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4611753437.jpg,,authentic,,,,val,2784.977783203125,3806.14501953125
KONIQ-10k,4620749659,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4620749659.jpg,,authentic,,,,val,2798.852783203125,4557.66796875
KONIQ-10k,4639008494,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4639008494.jpg,,authentic,,,,val,2822.564697265625,3402.0634765625
KONIQ-10k,4640205988,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4640205988.jpg,,authentic,,,,val,2791.054931640625,5113.88427734375
KONIQ-10k,4644879921,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4644879921.jpg,,authentic,,,,val,2802.2109375,3936.15966796875
KONIQ-10k,4647260189,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4647260189.jpg,,authentic,,,,val,2809.00927734375,2349.812744140625
KONIQ-10k,4656581279,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4656581279.jpg,,authentic,,,,val,2804.29150390625,3533.940673828125
KONIQ-10k,4663774613,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4663774613.jpg,,authentic,,,,val,2810.11181640625,3057.305908203125
KONIQ-10k,4670590256,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4670590256.jpg,,authentic,,,,val,2796.539794921875,3678.94677734375
KONIQ-10k,4683130999,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4683130999.jpg,,authentic,,,,val,2812.955810546875,2915.339111328125
KONIQ-10k,468574107,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/468574107.jpg,,authentic,,,,val,2817.79443359375,4062.614990234375
KONIQ-10k,46919070695,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/46919070695.jpg,,authentic,,,,val,2810.081787109375,3725.860107421875
KONIQ-10k,469890496,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/469890496.jpg,,authentic,,,,val,2803.8583984375,2817.640869140625
KONIQ-10k,4705856366,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4705856366.jpg,,authentic,,,,val,2805.900390625,2740.806396484375
KONIQ-10k,4707334942,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4707334942.jpg,,authentic,,,,val,2817.66455078125,2949.392333984375
KONIQ-10k,4712201579,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4712201579.jpg,,authentic,,,,val,2799.635498046875,3669.49365234375
KONIQ-10k,4718032191,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4718032191.jpg,,authentic,,,,val,2818.093994140625,1918.2666015625
KONIQ-10k,4725670933,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4725670933.jpg,,authentic,,,,val,2822.216552734375,2574.88037109375
KONIQ-10k,4742025728,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4742025728.jpg,,authentic,,,,val,2818.117431640625,1994.5592041015625
KONIQ-10k,477928479,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/477928479.jpg,,authentic,,,,val,2807.84423828125,3505.01806640625
KONIQ-10k,4781142781,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4781142781.jpg,,authentic,,,,val,2806.148681640625,5868.0478515625
KONIQ-10k,4782608700,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4782608700.jpg,,authentic,,,,val,2815.759521484375,3478.4814453125
KONIQ-10k,4794780770,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4794780770.jpg,,authentic,,,,val,2808.83056640625,2985.111083984375
