image_id,dataset,distorted_path,E_H,E_A,z_H,z_A,Qz_AmH,Qz_HmA,mos
i01_22_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_22_3.bmp,2812.04296875,3085.8466796875,0.9005965375608286,-0.8039642511132812,-1.7045607886741099,1.7045607886741099,4.30556
i01_22_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_22_4.bmp,2812.105712890625,3019.5283203125,0.9073188858952778,-0.8303018185640166,-1.7376207044592944,1.7376207044592944,3.16216
i01_22_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_22_5.bmp,2816.633544921875,2567.69140625,1.3924265598668528,-1.0097436098417922,-2.4021701697086453,2.4021701697086453,2.19444
i01_23_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_23_1.bmp,2804.91552734375,3161.263916015625,0.13696915516429237,-0.7740131701839658,-0.9109823253482581,0.9109823253482581,6.28571
i01_23_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_23_2.bmp,2806.6474609375,3126.25634765625,0.3225268947930184,-0.787916020037921,-1.1104429148309394,1.1104429148309394,5.61111
i01_23_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_23_3.bmp,2808.68115234375,3118.94287109375,0.5404146832208853,-0.7908204824534497,-1.331235165674335,1.331235165674335,5.77778
i01_23_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_23_4.bmp,2813.33544921875,3123.04541015625,1.039071681851,-0.7891912066345639,-1.8282628884855638,1.8282628884855638,4.80556
i01_23_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_23_5.bmp,2815.9794921875,2436.181884765625,1.3223519638046373,-1.0619710914193048,-2.384323055223942,2.384323055223942,2.40541
i01_24_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_24_1.bmp,2803.457763671875,3242.355712890625,-0.019214276372657622,-0.741808503331158,-0.7225942269585004,0.7225942269585004,5.7027
i01_24_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_24_2.bmp,2803.28955078125,3233.076171875,-0.03723644758835994,-0.7454937654473228,-0.7082573178589628,0.7082573178589628,5.58333
i01_24_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_24_3.bmp,2802.934814453125,3179.396484375,-0.07524256482553769,-0.7668120309109073,-0.6915694660853696,0.6915694660853696,5.10811
i01_24_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_24_4.bmp,2798.785400390625,2931.03662109375,-0.519806892811135,-0.8654452708292518,-0.3456383780181168,0.3456383780181168,3.08108
i01_24_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_24_5.bmp,2800.48291015625,2392.673095703125,-0.33793728981726245,-1.0792501025021,-0.7413128126848375,0.7413128126848375,0.45946
I04_01_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I04_01_1.bmp,2820.59716796875,2440.005126953125,1.8170854128232057,-1.0604527351158204,-2.877538147939026,2.877538147939026,5.7619
i04_01_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_01_2.bmp,2823.38671875,2539.303466796875,2.1159552652333864,-1.0210175508315917,-3.1369728160649784,3.1369728160649784,5.47619
i04_01_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_01_3.bmp,2826.74609375,2682.20947265625,2.475875549599227,-0.9642640876291332,-3.44013963722836,3.44013963722836,4.92857
i04_01_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_01_4.bmp,2828.140869140625,2867.564453125,2.625310475804317,-0.890652506365171,-3.515962982169488,3.515962982169488,4.26829
i04_01_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_01_5.bmp,2828.765380859375,3154.394287109375,2.6922200751798853,-0.7767413636493199,-3.468961438829205,3.468961438829205,4.0
i04_02_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_02_1.bmp,2821.1591796875,2418.759765625,1.877298820861735,-1.0688900840229416,-2.9461889048846768,2.9461889048846768,6.275
i04_02_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_02_2.bmp,2824.0595703125,2522.466064453125,2.188043950096196,-1.0277043299392616,-3.2157482800354575,3.2157482800354575,6.15385
i04_02_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_02_3.bmp,2827.4287109375,2649.399169921875,2.5490105143584483,-0.9772943189178676,-3.526304833276316,3.526304833276316,5.682930000000001
i04_02_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_02_4.bmp,2830.466796875,2813.824951171875,2.874508190132323,-0.9119945264452533,-3.786502716577576,3.786502716577576,5.30952
i04_02_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_02_5.bmp,2832.298095703125,3080.62109375,3.0707118277070444,-0.8060395319766133,-3.8767513596836576,3.8767513596836576,4.53659
i04_03_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_03_1.bmp,2816.454833984375,2402.899169921875,1.3732796377625072,-1.0751889356995616,-2.448468573462069,2.448468573462069,4.78049
i04_03_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_03_2.bmp,2817.18994140625,2525.9638671875,1.452038356964945,-1.0263152181410482,-2.4783535751059933,2.4783535751059933,4.21429
i04_03_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_03_3.bmp,2817.876953125,2694.990966796875,1.5256441476775522,-0.9591880654352429,-2.484832213112795,2.484832213112795,3.9
i04_03_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_03_4.bmp,2817.6708984375,2933.978271484375,1.5035676418632522,-0.8642770284856577,-2.36784467034891,2.36784467034891,3.425
i04_03_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_03_5.bmp,2818.297607421875,3257.477294921875,1.5707126542155132,-0.7358031423653074,-2.3065157965808205,2.3065157965808205,3.02381
i04_04_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_04_1.bmp,2819.994140625,2289.665283203125,1.7524776292197444,-1.1201584608396582,-2.8726360900594026,2.8726360900594026,6.125
i04_04_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_04_2.bmp,2822.40380859375,2335.70654296875,2.010647193659486,-1.1018737083816366,-3.1125209020411226,3.1125209020411226,6.26829
i04_04_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_04_3.bmp,2825.194091796875,2403.367431640625,2.309595517061898,-1.0750029709875513,-3.3845984880494493,3.3845984880494493,6.15
i04_04_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_04_4.bmp,2829.43505859375,2521.293212890625,2.763968719076361,-1.0281701143378528,-3.7921388334142137,3.7921388334142137,5.47619
i04_04_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_04_5.bmp,2833.65625,2707.8828125,3.2162232043005887,-0.9540682183978549,-4.170291422698444,4.170291422698444,4.80952
i04_05_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_05_1.bmp,2821.771240234375,2442.956787109375,1.9428744133693776,-1.0592805175098734,-3.002154930879251,3.002154930879251,6.30952
i04_05_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_05_2.bmp,2825.00830078125,2541.556640625,2.289690042032653,-1.020122728971767,-3.3098127710044203,3.3098127710044203,5.90244
i04_05_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_05_3.bmp,2830.524169921875,2761.925537109375,2.8806550845237453,-0.9326057769557722,-3.8132608614795176,3.8132608614795176,5.325
i04_05_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_05_4.bmp,2832.381103515625,3212.771240234375,3.079605206826549,-0.7535576336085297,-3.8331628404350786,3.8331628404350786,4.47619
i04_05_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_05_5.bmp,2831.1982421875,4266.54248046875,2.952874554373606,-0.3350646042441701,-3.2879391586177764,3.2879391586177764,3.70732
i04_06_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_06_1.bmp,2818.785888671875,2319.989013671875,1.6230266490361294,-1.1081157428938988,-2.731142391930028,2.731142391930028,5.02381
i04_06_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_06_2.bmp,2818.37109375,2350.2109375,1.5785859104360158,-1.0961134562749948,-2.6746993667110104,2.6746993667110104,4.560980000000001
i04_06_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_06_3.bmp,2820.95068359375,2492.455078125,1.8549607450733319,-1.0396228451759044,-2.894583590249236,2.894583590249236,4.2619
i04_06_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_06_4.bmp,2823.91015625,2655.9248046875,2.172035867681087,-0.9747027387367797,-3.146738606417867,3.146738606417867,4.195119999999999
i04_06_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_06_5.bmp,2827.018310546875,2949.1005859375,2.50504060171172,-0.858271376646952,-3.3633119783586722,3.3633119783586722,3.45
i04_07_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_07_1.bmp,2819.701904296875,2351.722412109375,1.7211677033196056,-1.0955131916597411,-2.8166808949793465,2.8166808949793465,4.69048
i04_07_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_07_2.bmp,2821.773681640625,2429.045166015625,1.9431359833434807,-1.0648053565191424,-3.007941339862623,3.007941339862623,4.075
i04_07_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_07_3.bmp,2823.443115234375,2445.840087890625,2.121997531635168,-1.0581354480370668,-3.1801329796722344,3.1801329796722344,3.52381
i04_07_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_07_4.bmp,2830.636474609375,2477.1240234375,2.892687303332487,-1.045711395778306,-3.938398699110793,3.938398699110793,3.14286
i04_07_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_07_5.bmp,2831.606201171875,2592.175537109375,2.996582897046231,-1.0000200211695351,-3.9966029182157663,3.9966029182157663,2.95238
i04_08_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_08_1.bmp,2816.376953125,2156.064697265625,1.364935555588619,-1.173216384418406,-2.538151940007025,2.538151940007025,6.30952
i04_08_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_08_2.bmp,2816.5322265625,2105.533447265625,1.381571405941575,-1.1932842844356473,-2.5748556903772224,2.5748556903772224,5.926830000000001
i04_08_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_08_3.bmp,2817.525634765625,2042.1702880859373,1.4880042284041188,-1.2184482283949698,-2.706452456799089,2.706452456799089,5.38095
i04_08_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_08_4.bmp,2820.176025390625,1976.3018798828125,1.7719645922904241,-1.2446071029550716,-3.0165716952454957,3.0165716952454957,4.375
i04_08_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_08_5.bmp,2823.112548828125,1922.1156005859373,2.0865809571416105,-1.2661265554767487,-3.352707512618359,3.352707512618359,3.66667
i04_09_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_09_1.bmp,2817.234375,2078.835205078125,1.456798930493621,-1.203887181748792,-2.660686112242413,2.660686112242413,6.38095
i04_09_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_09_2.bmp,2817.838134765625,2069.49560546875,1.5214851850893132,-1.2075962954390729,-2.729081480528386,2.729081480528386,5.804880000000001
i04_09_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_09_3.bmp,2819.11083984375,2062.489013671875,1.6578416125892497,-1.2103788821283257,-2.8682204947175753,2.8682204947175753,5.048780000000001
i04_09_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_09_4.bmp,2820.7373046875,2049.9609375,1.8320995293367226,-1.2153542623143605,-3.0474537916510833,3.0474537916510833,3.78049
i04_09_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_09_5.bmp,2823.04833984375,1959.550537109375,2.0797016668226993,-1.2512597045022702,-3.3309613713249693,3.3309613713249693,2.5
i04_10_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_10_1.bmp,2815.457763671875,2197.8330078125,1.2664544603388086,-1.1566285841968842,-2.4230830445356926,2.4230830445356926,6.07143
i04_10_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_10_2.bmp,2814.21728515625,2170.7275390625,1.133550756497033,-1.1673932068174497,-2.3009439633144826,2.3009439633144826,5.97561
i04_10_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_10_3.bmp,2814.64306640625,2163.8466796875,1.1791685599806103,-1.1701258603332485,-2.349294420313859,2.349294420313859,5.07143
i04_10_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_10_4.bmp,2816.999755859375,2216.959228515625,1.431662055982315,-1.1490328274171093,-2.580694883399424,2.580694883399424,3.2619
i04_10_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_10_5.bmp,2821.68896484375,2136.350341796875,1.9340595052421037,-1.1810457121008051,-3.115105217342909,3.115105217342909,2.19048
I04_11_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I04_11_1.bmp,2814.95458984375,2063.379638671875,1.2125448886761636,-1.210025180736556,-2.4225700694127195,2.4225700694127195,5.3
i04_11_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_11_2.bmp,2813.44970703125,2026.0606689453125,1.0513131566390241,-1.2248459768423148,-2.2761591334813387,2.2761591334813387,4.0
i04_11_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_11_3.bmp,2813.433837890625,1968.5164794921875,1.049612951807354,-1.2476989844468862,-2.29731193625424,2.29731193625424,2.9024400000000004
i04_11_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_11_4.bmp,2818.418701171875,1885.0877685546875,1.583686524931026,-1.2808317296226155,-2.8645182545536416,2.8645182545536416,2.0
i04_11_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_11_5.bmp,2825.246337890625,1780.4244384765625,2.3151931145077036,-1.3223975575702585,-3.637590672077962,3.637590672077962,0.88095
i04_12_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_12_1.bmp,2816.452392578125,2250.2939453125,1.373018067788404,-1.135794331164142,-2.5088123989525464,2.5088123989525464,6.05
i04_12_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_12_2.bmp,2816.536376953125,2277.154296875,1.38201607489755,-1.1251270539924079,-2.507143128889958,2.507143128889958,4.64286
i04_12_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_12_3.bmp,2814.056884765625,2290.40869140625,1.1163656091984606,-1.1198632248917584,-2.2362288340902188,2.2362288340902188,3.92857
i04_12_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_12_4.bmp,2815.341064453125,2412.4248046875,1.2539514155766813,-1.071405940304092,-2.325357355880773,2.325357355880773,2.90476
i04_12_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_12_5.bmp,2816.072998046875,2432.109130859375,1.3323700938127852,-1.063588538408751,-2.395958632221536,2.395958632221536,2.6585400000000003
I04_13_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I04_13_1.bmp,2812.325927734375,2358.423583984375,0.9309124975593757,-1.092851898951054,-2.0237643965104297,2.0237643965104297,4.66667
i04_13_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_13_2.bmp,2809.171875,2524.345458984375,0.5929902480156047,-1.0269579501931425,-1.6199481982087471,1.6199481982087471,3.84615
i04_13_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_13_3.bmp,2807.168701171875,2723.509765625,0.3783720842640263,-0.9478621551620035,-1.3262342394260298,1.3262342394260298,3.35714
i04_13_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_13_4.bmp,2809.275390625,2639.110595703125,0.6040808149175754,-0.9813803068707054,-1.5854611217882808,1.5854611217882808,3.46341
i04_13_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_13_5.bmp,2795.568359375,2995.68212890625,-0.8644776476867656,-0.8397720569795045,0.024705590707261083,-0.024705590707261083,2.38095
i04_14_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_14_1.bmp,2816.86669921875,2241.8369140625,1.417406492393697,-1.1391529430640592,-2.556559435457756,2.556559435457756,5.07143
i04_14_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_14_2.bmp,2816.507080078125,2230.509765625,1.3788772352083132,-1.1436513887253916,-2.522528623933705,2.522528623933705,6.40476
i04_14_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_14_3.bmp,2816.964599609375,2230.260498046875,1.4278954483552306,-1.143750382453735,-2.571645830808966,2.571645830808966,6.0
i04_14_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_14_4.bmp,2816.663330078125,2228.515869140625,1.3956177135509102,-1.1444432415945205,-2.5400609551454307,2.5400609551454307,4.40476
i04_14_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_14_5.bmp,2815.1435546875,2240.095703125,1.2327904046717422,-1.1398444447981877,-2.3726348494699296,2.3726348494699296,3.60976
i04_15_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_15_1.bmp,2815.458984375,2179.321533203125,1.2665852453258601,-1.163980201693634,-2.430565447019494,2.430565447019494,3.38095
i04_15_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_15_2.bmp,2816.025390625,2192.095703125,1.327269479317775,-1.1589070882282944,-2.486176567546069,2.486176567546069,3.40476
i04_15_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_15_3.bmp,2815.29248046875,2222.11181640625,1.2487461730920302,-1.146986536881666,-2.3957327099736965,2.3957327099736965,3.5
i04_15_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_15_4.bmp,2815.919189453125,2281.794189453125,1.3158911854442912,-1.1232843744555163,-2.4391755598998075,2.4391755598998075,3.7561
i04_15_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_15_5.bmp,2816.314453125,2289.171142578125,1.35823936425158,-1.1203547030592145,-2.4785940673107945,2.4785940673107945,4.05128
i04_16_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_16_1.bmp,2816.646484375,2256.36181640625,1.393812880729599,-1.1333845465174754,-2.5271974272470743,2.5271974272470743,6.28571
i04_16_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_16_2.bmp,2816.597412109375,2199.890380859375,1.3885553242501272,-1.1558115223469823,-2.5443668465971094,2.5443668465971094,6.642860000000001
i04_16_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_16_3.bmp,2818.64501953125,2333.4951171875,1.6079340615303817,-1.1027519504887224,-2.710686012019104,2.710686012019104,6.09524
i04_16_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_16_4.bmp,2816.9306640625,2173.879150390625,1.4242596257151978,-1.1661415809220679,-2.5904012066372655,2.5904012066372655,5.66667
i04_16_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_16_5.bmp,2821.48486328125,2530.515380859375,1.912192255407086,-1.0245076372620021,-2.936699892669088,2.936699892669088,5.15385
i04_17_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_17_1.bmp,2817.16650390625,2170.193115234375,1.4495272852135554,-1.1676054470440353,-2.617132732257591,2.617132732257591,6.0
i04_17_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_17_2.bmp,2816.300048828125,2365.647216796875,1.356696101404372,-1.0899831169390808,-2.4466792183434527,2.4466792183434527,6.66667
i04_17_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_17_3.bmp,2818.472900390625,2082.84130859375,1.5894933783561145,-1.2022962041891574,-2.791789582545272,2.791789582545272,4.78049
i04_17_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_17_4.bmp,2817.858642578125,2546.58642578125,1.523682372871779,-1.0181252081183578,-2.541807580990137,2.541807580990137,7.214289999999999
i04_17_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_17_5.bmp,2821.06396484375,1943.4249267578125,1.8670975918717148,-1.2576638036736176,-3.1247613955453324,3.1247613955453324,3.925
i04_18_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_18_1.bmp,2816.472412109375,2191.7490234375,1.3751629415760493,-1.1590447680463627,-2.534207709622412,2.534207709622412,5.414630000000001
i04_18_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_18_2.bmp,2816.4970703125,2171.329833984375,1.3778047983144905,-1.167154012372961,-2.5449588106874517,2.5449588106874517,5.02439
i04_18_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_18_3.bmp,2816.6396484375,2145.5302734375,1.3930804848021106,-1.1774000086929304,-2.570480493495041,2.570480493495041,4.66667
i04_18_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_18_4.bmp,2816.8916015625,2115.108642578125,1.4200745061295486,-1.189481606643651,-2.6095561127731997,2.6095561127731997,4.2381
i04_18_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_18_5.bmp,2819.980224609375,2069.889892578125,1.7509866803673568,-1.2074397088854247,-2.9584263892527813,2.9584263892527813,3.92683
i04_19_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_19_1.bmp,2820.353759765625,2475.600830078125,1.7910068864051283,-1.0463163143592409,-2.837323200764369,2.837323200764369,5.452380000000001
i04_19_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_19_2.bmp,2822.491943359375,2588.800048828125,2.020089869724607,-1.0013605572009512,-3.021450426925558,3.021450426925558,5.35714
i04_19_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_19_3.bmp,2824.653564453125,2733.068115234375,2.2516839247954756,-0.944066167445674,-3.1957500922411497,3.1957500922411497,4.90244
i04_19_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_19_4.bmp,2825.37353515625,2949.208251953125,2.3288209101584743,-0.8582286183372562,-3.1870495284957303,3.1870495284957303,4.425
i04_19_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_19_5.bmp,2826.00537109375,3303.776123046875,2.3965152194563517,-0.7174160996199184,-3.1139313190762703,3.1139313190762703,4.16667
i04_20_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_20_1.bmp,2816.345947265625,2260.556884765625,1.3616136169175097,-1.131718523761232,-2.4933321406787416,2.4933321406787416,6.452380000000001
i04_20_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_20_2.bmp,2815.505615234375,2265.01220703125,1.2715812318312292,-1.1299491441838188,-2.4015303760150477,2.4015303760150477,5.225
i04_20_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_20_3.bmp,2815.917724609375,2280.022705078125,1.3157342434598294,-1.123987898934321,-2.4397221423941504,2.4397221423941504,4.19048
i04_20_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_20_4.bmp,2814.625244140625,2285.45751953125,1.1772590991696579,-1.1218295253920563,-2.299088624561714,2.299088624561714,3.11905
i04_20_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_20_5.bmp,2814.6572265625,2265.29248046875,1.1806856658304083,-1.129837836837944,-2.310523502668352,2.310523502668352,2.41463
i04_21_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_21_1.bmp,2816.667724609375,2320.41357421875,1.396088539504296,-1.1079471335955744,-2.50403567309987,2.50403567309987,5.14634
i04_21_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_21_2.bmp,2818.57470703125,2443.18505859375,1.600400846276213,-1.0591898621367088,-2.6595907084129218,2.6595907084129218,4.73171
i04_21_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_21_3.bmp,2821.476806640625,2602.267578125,1.911329074492546,-0.9960120840994753,-2.907341158592021,2.907341158592021,3.80952
i04_21_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_21_4.bmp,2826.77880859375,2783.171142578125,2.479380587252208,-0.9241683310910325,-3.4035489183432404,3.4035489183432404,3.21951
i04_21_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_21_5.bmp,2828.21044921875,2559.3212890625,2.632765220066255,-1.0130677048295738,-3.6458329248958288,3.6458329248958288,2.0
i04_22_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_22_1.bmp,2820.414794921875,2382.721923828125,1.7975461357577054,-1.0832020950263672,-2.8807482307840724,2.8807482307840724,6.02439
i04_22_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_22_2.bmp,2823.212646484375,2497.51611328125,2.097305326079837,-1.0376129137473455,-3.1349182398271824,3.1349182398271824,5.78571
i04_22_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_22_3.bmp,2824.118896484375,2579.719970703125,2.194400100466901,-1.0049666049429176,-3.1993667054098185,3.1993667054098185,4.42857
