image_id,E_H,S0_E_A_ep05,z_H,S0_z_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,mos_or_dmos,distortion_type,severity_or_level,rankall_E_A_lambda_0.1,rankall_z_A_lambda_0.1,rankall_Qz_AmH_lambda_0.1,rankall_Qz_HmA_lambda_0.1,rankall_E_A_lambda_1.0,rankall_z_A_lambda_1.0,rankall_Qz_AmH_lambda_1.0,rankall_Qz_HmA_lambda_1.0
I73_16_02,2800.463623046875,39.24827575683594,-0.960333610097606,-0.6334172084614933,0.3269164016361127,-0.3269164016361127,4.37,Brighten,2.0,105.50057983398438,1.272817588183654,2.23315119828126,-2.23315119828126,86.17414093017578,0.4887874445943779,1.449121054691984,-1.449121054691984
I73_16_03,2803.451171875,38.96018981933594,-0.5906844986150647,-0.6719181266884111,-0.0812336280733464,0.0812336280733464,4.0,Brighten,3.0,101.25300598144531,1.0612963513127518,1.6519808499278166,-1.6519808499278166,85.8490219116211,0.47127369481044284,1.0619581934255076,-1.0619581934255076
I73_16_04,2808.8916015625,38.13420104980469,0.0824593111648612,-0.7823064585453771,-0.8647657697102382,0.8647657697102382,3.1,Brighten,4.0,91.28667449951172,0.5649916759122624,0.4825323647474012,-0.4825323647474012,83.00163269042969,0.3178884435288977,0.2354291323640365,-0.2354291323640365
I73_16_05,2814.072998046875,37.428810119628906,0.7235529691687818,-0.8765776290036966,-1.6001305981724785,1.6001305981724785,2.17,Brighten,5.0,79.23956298828125,-0.034931954857314325,-0.7584849240260961,0.7584849240260961,74.04157257080078,-0.1647786476852701,-0.8883316168540518,0.8883316168540518
I73_17_01,2797.60888671875,40.475433349609375,-1.313549844514976,-0.469415124427414,0.844134720087562,-0.844134720087562,4.83,Darken,1.0,110.27861022949219,1.5107545691876316,2.824304413702608,-2.824304413702608,85.17256927490234,0.43483404796098446,1.7483838924759605,-1.7483838924759605
I73_17_02,2797.01123046875,40.78818130493164,-1.3874977913082474,-0.4276182788125589,0.9598795124956884,-0.9598795124956884,4.6,Darken,2.0,110.45339965820312,1.519458755962582,2.9069565472708296,-2.9069565472708296,84.80704498291016,0.4151437172680589,1.8026415085763063,-1.8026415085763063
I73_17_03,2796.1044921875,41.58802795410156,-1.4996884262715684,-0.3207236809678952,1.1789647453036731,-1.1789647453036731,4.33,Darken,3.0,110.36182403564453,1.514898461162943,3.014586887434511,-3.014586887434511,84.41240692138672,0.3938850646814952,1.8935734909530635,-1.8935734909530635
I73_17_04,2795.155517578125,43.9062385559082,-1.6171049578015706,-0.0109090555562278,1.6061959022453427,-1.6061959022453427,3.83,Darken,4.0,109.29869842529297,1.4619567933173625,3.079061751118933,-3.079061751118933,83.14991760253906,0.32587636394943,1.9429813217510006,-1.9429813217510006
I73_17_05,2805.685791015625,51.10600662231445,-0.3141953004946347,0.9512957781228945,1.265491078617529,-1.265491078617529,2.83,Darken,5.0,106.82696533203125,1.338869106263038,1.6530644067576727,-1.6530644067576727,79.4944839477539,0.12896278237464484,0.4431580828692795,-0.4431580828692795
I73_18_01,2801.144775390625,41.95796203613281,-0.8760547001493924,-0.2712842603379484,0.604770439811444,-0.604770439811444,4.17,Mean shift,1.0,110.50509643554688,1.522033158825396,2.3980878589747885,-2.3980878589747885,88.22840118408203,0.5994478428630977,1.4755025430124902,-1.4755025430124902
I73_18_02,2799.22900390625,41.27791213989258,-1.113092910315569,-0.3621687570703487,0.7509241532452202,-0.7509241532452202,4.3,Mean shift,2.0,111.36854553222656,1.5650313095922332,2.678124219907802,-2.678124219907802,87.42481231689453,0.556159528289429,1.6692524386049978,-1.6692524386049978
I73_18_03,2798.162109375,40.21667098999024,-1.2450996617398318,-0.5039971263618225,0.7411025353780093,-0.7411025353780093,4.63,Mean shift,3.0,109.59520721435547,1.4767223766792863,2.721822038419118,-2.721822038419118,85.52168273925781,0.4536403481525432,1.698740009892375,-1.698740009892375
I73_18_04,2802.128173828125,43.14552688598633,-0.7543789118800718,-0.1125735035056327,0.6418054083744391,-0.6418054083744391,4.5,Mean shift,4.0,110.08406829833984,1.5010667447190824,2.255445656599154,-2.255445656599154,86.13794708251953,0.486837727858681,1.2412166397387527,-1.2412166397387527
I73_18_05,2803.947509765625,45.85938262939453,-0.5292726620829075,0.2501166679179919,0.7793893300008994,-0.7793893300008994,4.27,Mean shift,5.0,110.10733795166016,1.5022255299510159,2.0314981920339235,-2.0314981920339235,85.63154602050781,0.4595585439775928,0.9888312060605002,-0.9888312060605002
I73_19_01,2798.780029296875,37.58859634399414,-1.1686444928943378,-0.8552231803573657,0.3134213125369721,-0.3134213125369721,4.57,Jitter,1.0,103.96678161621094,1.196437304427107,2.365081797321445,-2.365081797321445,83.19358825683594,0.32822884678988723,1.496873339684225,-1.496873339684225
I73_19_02,2798.763916015625,36.66846084594727,-1.170638187538274,-0.9781936449187852,0.1924445426194886,-0.1924445426194886,4.03,Jitter,2.0,100.51042938232422,1.024317424949037,2.194955612487311,-2.194955612487311,82.06464385986328,0.2674140418718268,1.438052229410101,-1.438052229410101
I73_19_03,2800.513427734375,35.10235595703125,-0.9541712811981669,-1.1874939557433348,-0.233322674545168,0.233322674545168,2.93,Jitter,3.0,91.50328826904297,0.5757786366680194,1.5299499178661864,-1.5299499178661864,77.93919372558594,0.045181267797180034,0.9993525489953469,-0.9993525489953469
I73_19_04,2803.929931640625,33.54219055175781,-0.5314476016944744,-1.3960004910159869,-0.8645528893215125,0.8645528893215125,1.67,Jitter,4.0,74.98834228515625,-0.24663479806948352,0.28481280362499084,-0.28481280362499084,68.63353729248047,-0.45610265914498077,0.07534494254949359,-0.07534494254949359
I73_19_05,2810.6630859375,32.9610595703125,0.3016448920194269,-1.473665081623623,-1.7753099736430498,1.7753099736430498,1.16,Jitter,5.0,69.7508544921875,-0.507451898495594,-0.8090967905150209,0.8090967905150209,65.63416290283203,-0.6176751589703323,-0.9193200509897592,0.9193200509897592
I73_20_01,2798.1943359375,40.14247131347656,-1.2411122724519594,-0.5139134579353365,0.7271988145166229,-0.7271988145166229,3.33,Non-eccentricity patch,1.0,108.7501220703125,1.434638716421716,2.6757509888736752,-2.6757509888736752,85.63081359863281,0.4595190893387592,1.7006313617907187,-1.7006313617907187
I73_20_02,2798.08740234375,40.23344802856445,-1.2543431550889907,-0.5017549780784275,0.7525881770105632,-0.7525881770105632,3.87,Non-eccentricity patch,2.0,110.38725280761719,1.5161647664672167,2.7705079215562076,-2.7705079215562076,84.08964538574219,0.376498309516306,1.6308414646052967,-1.6308414646052967
I73_20_03,2798.45166015625,40.3568115234375,-1.2092735731381898,-0.4852682037863155,0.7240053693518743,-0.7240053693518743,2.43,Non-eccentricity patch,3.0,108.23931121826172,1.40920129096806,2.6184748641062496,-2.6184748641062496,79.4809799194336,0.12823533747114915,1.337508910609339,-1.337508910609339
I73_20_04,2799.12353515625,40.16697692871094,-1.1261425479849698,-0.5106384327937883,0.6155041151911815,-0.6155041151911815,3.35,Non-eccentricity patch,4.0,108.23099517822266,1.4087871677212378,2.5349297157062076,-2.5349297157062076,85.1973876953125,0.436170984837296,1.562313532822266,-1.562313532822266
I73_20_05,2798.449462890625,40.29335784912109,-1.2095454405896358,-0.4937483980896332,0.7157970425000025,-0.7157970425000025,2.4,Non-eccentricity patch,5.0,108.65473175048828,1.4298884568299568,2.6394338974195923,-2.6394338974195923,82.83849334716797,0.3091003337145202,1.518645774304156,-1.518645774304156
I73_21_01,2797.7705078125,39.6898307800293,-1.2935524830864034,-0.5744060884180084,0.7191463946683949,-0.7191463946683949,2.83,Pixelate,1.0,107.28826141357422,1.361840788714973,2.655393271801376,-2.655393271801376,84.39576721191406,0.39298870460549284,1.6865411876918963,-1.6865411876918963
I73_21_02,2799.25927734375,39.49010467529297,-1.1093471809845372,-0.6010982570568689,0.5082489239276683,-0.5082489239276683,2.7,Pixelate,2.0,103.19249725341797,1.1578793907112888,2.2672265716958258,-2.2672265716958258,81.33650207519531,0.22818996608384684,1.3375371470683841,-1.3375371470683841
I73_21_03,2797.67626953125,39.23618316650391,-1.30521257600397,-0.6350333089749908,0.6701792670289791,-0.6701792670289791,2.1,Pixelate,3.0,98.18736267089844,0.9086330457732235,2.2138456217771934,-2.2138456217771934,80.26851654052734,0.17065893787704664,1.4758715138810166,-1.4758715138810166
I73_21_04,2797.813720703125,39.00648498535156,-1.2882057565413016,-0.6657310617572422,0.6224746947840595,-0.6224746947840595,2.07,Pixelate,4.0,95.75662994384766,0.7875871003046074,2.075792856845909,-2.075792856845909,77.12623596191406,0.0013882626350974706,1.289594019176399,-1.289594019176399
I73_21_05,2798.24951171875,39.49797439575195,-1.234285378671208,-0.6000465171958766,0.6342388614753314,-0.6342388614753314,1.33,Pixelate,5.0,86.22097778320312,0.31272944993449575,1.5470148286057037,-1.5470148286057037,74.09938049316406,-0.16166460811815891,1.072620770553049,-1.072620770553049
I73_22_01,2801.7802734375,40.26329040527344,-0.7974245916923314,-0.4977667275052127,0.2996578641871186,-0.2996578641871186,4.33,Quantization,1.0,109.53215026855469,1.4735822586655385,2.2710068503578698,-2.2710068503578698,84.34684753417969,0.39035346352006106,1.1877780552123924,-1.1877780552123924
I73_22_02,2802.926513671875,40.56636428833008,-0.6556004045214128,-0.4572627623011556,0.1983376422202571,-0.1983376422202571,4.17,Quantization,2.0,109.66958618164062,1.4804263101960473,2.13602671471746,-2.13602671471746,84.60699462890625,0.40436725805079315,1.0599676625722059,-1.0599676625722059
I73_22_03,2804.109619140625,40.47362518310547,-0.5092148856651247,-0.4696567747881073,0.0395581108770173,-0.0395581108770173,3.8,Quantization,3.0,108.10969543457031,1.4027466672613977,1.9119615529265226,-1.9119615529265226,84.01520538330078,0.3724883208590136,0.8817032065241384,-0.8817032065241384
I73_22_04,2806.735107421875,40.91221237182617,-0.1843634886819385,-0.4110422876151277,-0.2266787989331891,0.2266787989331891,3.27,Quantization,4.0,107.87803649902344,1.3912104853655183,1.5755739740474568,-1.5755739740474568,84.87557220458984,0.4188351919139336,0.6031986805958721,-0.6031986805958721
I73_22_05,2809.0400390625,44.65454864501953,0.1008254678847586,0.0890979971977888,-0.0117274706869698,0.0117274706869698,2.93,Quantization,5.0,105.35144805908203,1.2653911046005044,1.1645656367157458,-1.1645656367157458,84.39627838134766,0.3930162406555122,0.2921907727707536,-0.2921907727707536
I73_23_01,2798.1953125,40.39376831054688,-1.240991442473539,-0.4803291559078412,0.7606622865656979,-0.7606622865656979,2.83,Color block,1.0,109.10396575927734,1.4522594706092073,2.6932509130827462,-2.6932509130827462,85.4667739868164,0.45068248319748194,1.691673925671021,-1.691673925671021
I73_23_02,2797.9306640625,40.407989501953125,-1.2737363666254615,-0.4784285809190972,0.7953077857063644,-0.7953077857063644,2.33,Color block,2.0,110.50176239013672,1.5218671295970827,2.7956034962225442,-2.7956034962225442,82.46170043945312,0.2888029769637059,1.5625393435891675,-1.5625393435891675
I73_23_03,2798.735595703125,40.17477035522461,-1.1741422569124649,-0.5095968891505468,0.6645453677619181,-0.6645453677619181,2.47,Color block,3.0,109.74324035644531,1.4840941504023053,2.65823640731477,-2.65823640731477,82.41400909423828,0.2862339045954847,1.4603761615079496,-1.4603761615079496
I73_23_04,2801.974853515625,40.275691986083984,-0.773349218492071,-0.4961093323098246,0.2772398861822464,-0.2772398861822464,2.07,Color block,4.0,109.15798950195312,1.4549497519952146,2.2282989704872858,-2.2282989704872858,80.85472106933594,0.20223703344771946,0.9755862519397905,-0.9755862519397905
I73_23_05,2798.313232421875,39.677513122558594,-1.2264012225792784,-0.5760522677738708,0.6503489548054077,-0.6503489548054077,2.53,Color block,5.0,105.98632049560547,1.2970065650234957,2.523407787602774,-2.523407787602774,81.76748657226562,0.25140655512253113,1.4778077777018095,-1.4778077777018095
I73_24_01,2803.7314453125,50.19663619995117,-0.5560062948084161,0.8297639998861089,1.3857702946945252,-1.3857702946945252,4.3,High sharpen,1.0,125.69111633300781,2.2782685589319627,2.8342748537403786,-2.8342748537403786,85.78407287597656,0.4677749725147034,1.0237812673231195,-1.0237812673231195
I73_24_02,2805.703857421875,55.69468307495117,-0.3119599458938576,1.5645442358777957,1.8765041817716532,-1.8765041817716532,3.2,High sharpen,2.0,128.029052734375,2.394693420867461,2.706653366761319,-2.706653366761319,83.15453338623047,0.3261250103712463,0.6380849562651039,-0.6380849562651039
I73_24_03,2806.954833984375,59.51933670043945,-0.1571767435373534,2.0756857298329083,2.232862473370262,-2.232862473370262,2.47,High sharpen,3.0,127.67999267578125,2.3773108825292883,2.5344876260666416,-2.5344876260666416,79.48837280273438,0.12863358273187647,0.28581032626922986,-0.28581032626922986
I73_24_04,2808.448974609375,67.12158966064453,0.0276931234458248,3.0916802004453445,3.06398707699952,-3.06398707699952,2.0,High sharpen,4.0,122.37539672851562,2.113151921480198,2.0854587980343733,-2.0854587980343733,71.27628326416016,-0.3137412805450541,-0.34143440399087893,0.34143440399087893
I73_24_05,2808.53369140625,75.93952178955078,0.0381751240737926,4.270142734131257,4.231967610057464,-4.231967610057464,1.53,High sharpen,5.0,114.19187927246094,1.7056280515362823,1.6674529274624896,-1.6674529274624896,58.158546447753906,-1.02037714994255,-1.0585522740163427,1.0585522740163427
I73_25_01,2805.866455078125,48.84622573852539,-0.2918417544868647,0.6492899260756565,0.9411316805625212,-0.9411316805625212,3.57,Contrast change,1.0,110.21240234375,1.5074575402555923,1.799299294742457,-1.799299294742457,85.55868530273438,0.4556336293852856,0.7474753838721504,-0.7474753838721504
I73_25_02,2801.127197265625,45.68147277832031,-0.8782296397609591,0.2263401077449649,1.1045697475059242,-1.1045697475059242,4.09,Contrast change,2.0,110.34693908691406,1.5141572185440897,2.392386858305049,-2.392386858305049,85.99529266357422,0.4791531149741825,1.3573827547351416,-1.3573827547351416
I73_25_03,2799.292236328125,43.03373718261719,-1.1052691692128491,-0.1275135115649524,0.9777556576478968,-0.9777556576478968,4.5,Contrast change,3.0,110.41108703613281,1.5173516664883842,2.622620835701233,-2.622620835701233,86.01856994628906,0.48040703271461493,1.585676201927464,-1.585676201927464
I73_25_04,2798.1669921875,38.1092414855957,-1.24449551184773,-0.7856421511825424,0.4588533606651874,-0.4588533606651874,4.23,Contrast change,4.0,108.13551330566406,1.4040323489744677,2.648527860822198,-2.648527860822198,85.1635513305664,0.43434826272034494,1.678843774568075,-1.678843774568075
I73_25_05,2798.969970703125,36.42408752441406,-1.145143062091574,-1.010852640185398,0.1342904219061762,-0.1342904219061762,3.33,Contrast change,5.0,106.5574722290039,1.32544885355891,2.470591915650484,-2.470591915650484,83.83159637451172,0.36259753608639944,1.5077405981779735,-1.5077405981779735
I80_01_01,2811.22216796875,37.37651062011719,0.3708200546650932,-0.8835671362718513,-1.2543871909369446,1.2543871909369446,4.63,Gaussian blur,1.0,112.85075378417969,1.6388425095001458,1.2680224548350525,-1.2680224548350525,92.6849136352539,0.8395145246763819,0.46869447001128867,-0.46869447001128867
I80_01_02,2809.336181640625,36.137542724609375,0.1374671588407383,-1.04914759481375,-1.1866147536544884,1.1866147536544884,4.43,Gaussian blur,2.0,103.09510040283203,1.1530292096388741,1.0155620507981358,-1.0155620507981358,88.49449920654297,0.6137822063343533,0.47631504749361503,-0.47631504749361503
I80_01_03,2810.070556640625,33.78459930419922,0.2283313026128625,-1.3636040483564569,-1.5919353509693193,1.5919353509693193,3.27,Gaussian blur,3.0,78.05623626708984,-0.09385941330260422,-0.3221907159154667,0.3221907159154667,77.6268310546875,0.028354686306264604,-0.19997661630659788,0.19997661630659788
I80_01_04,2818.9716796875,31.51828956604004,1.3296663484200029,-1.666482441737717,-2.99614879015772,2.99614879015772,2.1,Gaussian blur,4.0,50.01020050048828,-1.4904995614499916,-2.8201659098699947,2.8201659098699947,67.93948364257812,-0.49349045028391064,-1.8231567987039135,1.8231567987039135
I80_01_05,2830.465576171875,29.907943725585938,2.751804986933247,-1.881695284330496,-4.633500271263744,4.633500271263744,1.53,Gaussian blur,5.0,31.107582092285156,-2.431814619082657,-5.183619606015904,5.183619606015904,60.88218307495117,-0.87365829417352,-3.625463281106767,3.625463281106767
I80_02_01,2808.602783203125,35.21815872192383,0.0467238450470344,-1.1720176266303246,-1.218741471677359,1.218741471677359,3.83,Lens blur,1.0,94.07142639160156,0.7036671139488072,0.6569432689017728,-0.6569432689017728,84.94823455810547,0.42274942087489004,0.3760255758278556,-0.3760255758278556
I80_02_02,2811.0986328125,33.33224868774414,0.3555350623949155,-1.4240579332116758,-1.7795929956065917,1.7795929956065917,3.03,Lens blur,2.0,72.17412567138672,-0.3867775241603653,-0.7423125865552809,0.7423125865552809,74.89761352539062,-0.11866480559096147,-0.474199867985877,0.474199867985877
I80_02_03,2819.787841796875,31.227399826049805,1.430650002884834,-1.705358070966976,-3.13600807385181,3.13600807385181,1.9,Lens blur,3.0,47.43967056274414,-1.6185071466554388,-3.0491571495402727,3.0491571495402727,67.72471618652344,-0.5050597011502403,-1.9357097040350744,1.9357097040350744
I80_02_04,2826.351806640625,30.38807678222656,2.2428087028374044,-1.8175284467813333,-4.0603371496187375,4.0603371496187375,1.47,Lens blur,4.0,36.32971954345703,-2.1717619369800385,-4.414570639817443,4.414570639817443,63.32894515991211,-0.7418543193481681,-2.984663022185573,2.984663022185573
I80_02_05,2828.519775390625,30.04098129272461,2.511051254930644,-1.8639156296275865,-4.37496688455823,4.37496688455823,1.1,Lens blur,5.0,31.96304702758789,-2.3892140646257274,-4.900265319556372,4.900265319556372,60.419837951660156,-0.8985642404301811,-3.409615495360825,3.409615495360825
I80_03_01,2811.22216796875,37.37651062011719,0.3708200546650932,-0.8835671362718513,-1.2543871909369446,1.2543871909369446,4.5,Motion blur,1.0,112.85075378417969,1.6388425095001458,1.2680224548350525,-1.2680224548350525,92.6849136352539,0.8395145246763819,0.46869447001128867,-0.46869447001128867
I80_03_02,2809.07470703125,36.45009994506836,0.105114932118682,-1.007376239743272,-1.112491171861954,1.112491171861954,4.3,Motion blur,2.0,103.25837707519531,1.1611600826712056,1.0560451505525237,-1.0560451505525237,84.77593994140625,0.4134681280750917,0.3083531959564097,-0.3083531959564097
I80_03_03,2809.436767578125,34.379417419433594,0.1499126466180372,-1.284110256284332,-1.4340229029023692,1.4340229029023692,3.13,Motion blur,3.0,89.00923919677734,0.4515796555797913,0.30166700896175414,-0.30166700896175414,82.7856674194336,0.3062546678886422,0.156342021270605,-0.156342021270605
I80_03_04,2812.796875,33.02130889892578,0.5656583948679528,-1.4656131284658376,-2.0312715233337904,2.0312715233337904,2.73,Motion blur,4.0,77.23880767822266,-0.1345658288173027,-0.7002242236852555,0.7002242236852555,86.19495391845703,0.48990861391456786,-0.07574978095338492,0.07574978095338492
I80_03_05,2814.742431640625,31.988609313964844,0.8063819193759509,-1.6036270926967473,-2.410009012072698,2.410009012072698,1.9,Motion blur,5.0,68.07405853271484,-0.5909532024495612,-1.3973351218255121,1.3973351218255121,81.93607330322266,0.26048810881323403,-0.5458938105627169,0.5458938105627169
I80_04_01,2810.50732421875,37.21157455444336,0.2823725104613766,-0.9056098296163594,-1.187982340077736,1.187982340077736,4.47,Color diffusion,1.0,114.14326477050781,1.7032071402255018,1.4208346297641252,-1.4208346297641252,95.12175750732422,0.9707842179341947,0.688411707472818,-0.688411707472818
I80_04_02,2816.697998046875,41.33440017700195,1.048343951162758,-0.3546194774476766,-1.4029634286104344,1.4029634286104344,1.93,Color diffusion,2.0,105.11199951171875,1.2534670145991156,0.20512306343635767,-0.20512306343635767,89.82633972167969,0.685526768180981,-0.3628171829817769,0.3628171829817769
I80_04_03,2821.06591796875,52.14923858642578,1.5887862371425034,1.0907173302142985,-0.4980689069282051,0.4980689069282051,1.37,Color diffusion,3.0,85.30973815917969,0.2673514202519757,-1.3214348168905277,1.3214348168905277,76.51290130615234,-0.03165129851570567,-1.620437535658209,1.620437535658209
I80_04_04,2822.413330078125,55.8616943359375,1.75550139986802,1.586864266345125,-0.1686371335228953,0.1686371335228953,1.87,Color diffusion,4.0,73.29386138916016,-0.3310167787997202,-2.08651817866774,2.08651817866774,68.16844940185547,-0.48115635480435753,-2.2366577546723776,2.2366577546723776
I80_04_05,2822.759521484375,56.684356689453125,1.798335627218044,1.696808043108157,-0.101527584109887,0.101527584109887,1.37,Color diffusion,5.0,67.17340087890625,-0.6358042697987396,-2.4341398970167836,2.4341398970167836,61.46000289916992,-0.8425318720203284,-2.6408674992383725,2.6408674992383725
I80_05_01,2813.150634765625,36.83322525024414,0.6094290545507347,-0.9561738930642164,-1.5656029476149511,1.5656029476149511,4.23,Color shift,1.0,111.25695037841797,1.5594740795635469,0.9500450250128122,-0.9500450250128122,92.57915496826172,0.8338174392231292,0.22438838467239453,-0.22438838467239453
I80_05_02,2813.739501953125,36.60721206665039,0.6822895315382227,-0.9863791685291056,-1.6686687000673284,1.6686687000673284,3.33,Color shift,2.0,106.76665496826172,1.3358657628996167,0.653576231361394,-0.653576231361394,90.80331420898438,0.7381551465268773,0.05586561498865461,-0.05586561498865461
I80_05_03,2814.09423828125,36.60209274291992,0.726181021199425,-0.9870633347401824,-1.7132443559396076,1.7132443559396076,2.8,Color shift,3.0,103.68074035644531,1.1821929844547612,0.4560119632553362,-0.4560119632553362,88.13880157470703,0.5946212253791128,-0.1315597958203122,0.1315597958203122
I80_05_04,2814.14208984375,36.49581909179688,0.7321016901420235,-1.0012661562561214,-1.7333678463981448,1.7333678463981448,3.13,Color shift,4.0,102.21379852294922,1.109142023644914,0.37704033350289057,-0.37704033350289057,85.67343139648438,0.461814856135893,-0.2702868340061305,0.2702868340061305
I80_05_05,2814.329345703125,36.41080856323242,0.755270838504131,-1.01262729188492,-1.7678981303890509,1.7678981303890509,2.7,Color shift,5.0,99.1205062866211,0.955101853292098,0.19983101478796694,-0.19983101478796694,83.3575668334961,0.337062165044595,-0.418208673459536,0.418208673459536
I80_06_01,2816.99609375,38.30062484741211,1.0852273020755785,-0.7600649389547289,-1.8452922410303072,1.8452922410303072,4.37,Color quantization,1.0,112.62052917480469,1.6273777543661037,0.5421504522905252,-0.5421504522905252,84.82644653320312,0.4161888542113298,-0.6690384478642487,0.6690384478642487
I80_06_02,2816.990966796875,38.545013427734375,1.0845929446888711,-0.7274039044445662,-1.8119968491334373,1.8119968491334373,4.2,Color quantization,2.0,113.18540954589844,1.6555077407832721,0.570914796094401,-0.570914796094401,84.35284423828125,0.39067649837551166,-0.6939164463133595,0.6939164463133595
I80_06_03,2818.8388671875,38.96828079223633,1.3132334713548317,-0.6708368177959416,-1.984070289150773,1.984070289150773,4.03,Color quantization,3.0,108.0725326538086,1.400896030256562,0.08766255890173036,-0.08766255890173036,81.62420654296875,0.24368824140069556,-1.0695452299541361,1.0695452299541361
I80_06_04,2820.73193359375,39.24686050415039,1.5474623845227342,-0.6336063483007701,-2.1810687328235043,2.1810687328235043,3.53,Color quantization,4.0,104.34021759033203,1.2150337177869281,-0.33242866673580607,0.33242866673580607,78.60047912597656,0.08080387483412463,-1.4666585096886096,1.4666585096886096
I80_06_05,2821.909912109375,41.79010391235352,1.6932135459923152,-0.293717468822311,-1.9869310148146264,1.9869310148146264,2.87,Color quantization,5.0,105.26830291748047,1.2612506319914512,-0.43196291400086406,0.43196291400086406,77.7114486694336,0.032912930049016374,-1.660300615943299,1.660300615943299
I80_07_01,2810.905517578125,36.58830261230469,0.3316409341622857,-0.9889063010986346,-1.3205472352609204,1.3205472352609204,2.57,Color saturation 1,1.0,109.29127502441406,1.4615871218318965,1.1299461876696109,-1.1299461876696109,88.95989227294922,0.6388523414265774,0.30721140726429175,-0.30721140726429175
I80_07_02,2811.959716796875,36.4755973815918,0.4620768958670838,-1.0039686637709635,-1.4660455596380475,1.4660455596380475,2.4,Color saturation 1,2.0,106.09234619140625,1.3022864464556863,0.8402095505886025,-0.8402095505886025,86.40030670166016,0.5009707082775565,0.03889381241047274,-0.03889381241047274
I80_07_03,2813.19580078125,36.43042755126953,0.6150174410526772,-1.0100053344903086,-1.6250227755429858,1.6250227755429858,2.27,Color saturation 1,3.0,104.24230194091797,1.2101577015027851,0.5951402604501079,-0.5951402604501079,85.34539031982422,0.4441436987824445,-0.17087374227023272,0.17087374227023272
I80_07_04,2814.382568359375,36.41286087036133,0.7618560723280416,-1.012353013627424,-1.7742090859554658,1.7742090859554658,2.0,Color saturation 1,4.0,102.47269439697266,1.122034554156532,0.3601784818284903,-0.3601784818284903,84.47870635986328,0.39745653146758414,-0.3643995408604575,0.3643995408604575
I80_07_05,2809.366455078125,35.934085845947266,0.14121288817177,-1.0763383585006232,-1.2175512466723932,1.2175512466723932,2.13,Color saturation 1,5.0,94.15579986572266,0.7078687552209232,0.5666558670491532,-0.5666558670491532,81.04326629638672,0.2123937260466397,0.0711808378748697,-0.0711808378748697
I80_08_01,2811.22216796875,37.37651062011719,0.3708200546650932,-0.8835671362718513,-1.2543871909369446,1.2543871909369446,4.5,Color saturation 2,1.0,112.85075378417969,1.6388425095001458,1.2680224548350525,-1.2680224548350525,92.6849136352539,0.8395145246763819,0.46869447001128867,-0.46869447001128867
I80_08_02,2813.763427734375,39.98656845092773,0.685249866009522,-0.534748919098153,-1.219998785107675,1.219998785107675,2.83,Color saturation 2,2.0,107.76766967773438,1.3857144239998949,0.7004645579903729,-0.7004645579903729,88.96211242675781,0.638971938300542,-0.04627792770897998,0.04627792770897998
I80_08_03,2816.93603515625,43.90219879150391,1.077796258402725,-0.0114489452861313,-1.0892452036888562,1.0892452036888562,2.27,Color saturation 2,3.0,99.02088928222656,0.9501411127106694,-0.1276551456920556,0.1276551456920556,78.80732727050781,0.09194652241806531,-0.9858497359846596,0.9858497359846596
I80_08_04,2819.455078125,55.61091613769531,1.38947718773809,1.5533492985983346,0.1638721108602445,-0.1638721108602445,1.93,Color saturation 2,4.0,78.10192108154297,-0.09158439495217195,-1.481061582690262,1.481061582690262,65.96087646484375,-0.6000755131497698,-1.98955270088786,1.98955270088786
I80_08_05,2822.92333984375,59.310001373291016,1.8186048560980623,2.047709347568338,0.2291044914702753,-0.2291044914702753,1.5,Color saturation 2,5.0,70.41587829589844,-0.47433495635568435,-2.2929398124537466,2.2929398124537466,64.48774719238281,-0.6794311214189042,-2.4980359775169667,2.4980359775169667
I80_09_01,2810.205810546875,36.75477600097656,0.2450662546240848,-0.9666581539664484,-1.2117244085905334,1.2117244085905334,4.7,JPEG2000,1.0,111.32391357421875,1.5628087215244262,1.3177424669003415,-1.3177424669003415,93.79933166503906,0.899546812590908,0.6544805579668231,-0.6544805579668231
I80_09_02,2810.48779296875,35.98051452636719,0.279955910892969,-1.0701334501883906,-1.3500893610813596,1.3500893610813596,4.03,JPEG2000,2.0,106.53460693359375,1.324310204594941,1.044354293701972,-1.044354293701972,93.520263671875,0.8845137732236396,0.6045578623306705,-0.6045578623306705
I80_09_03,2810.297607421875,35.673553466796875,0.2564242725956004,-1.1111569126868497,-1.3675811852824502,1.3675811852824502,3.74,JPEG2000,3.0,104.30487060546875,1.2132735040231417,0.9568492314275413,-0.9568492314275413,92.88023376464844,0.8500361726845136,0.5936119000889132,-0.5936119000889132
I80_09_04,2811.08544921875,34.53950881958008,0.3539038576862404,-1.262715022766998,-1.6166188804532384,1.6166188804532384,2.57,JPEG2000,4.0,95.67459106445312,0.7835017174852691,0.4295978597990287,-0.4295978597990287,92.7562255859375,0.8433560091469887,0.48945215146074833,-0.48945215146074833
I80_09_05,2815.947509765625,32.954647064208984,0.9554861127466974,-1.4745220737255753,-2.4300081864722727,2.4300081864722727,1.87,JPEG2000,5.0,74.66763305664062,-0.2626055180726183,-1.2180916308193157,1.2180916308193157,84.61475372314453,0.4047852306309373,-0.5507008821157601,0.5507008821157601
