dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,has_mos,path_exists,original_size,EH_crop_size,EA_crop_size,E_H,E_A,Q,E_H_finite,E_A_finite,Q_finite,input_finite_EH,mu_finite_EH,logvar_finite_EH,den_min_EH,input_finite_EA,mu_finite_EA,logvar_finite_EA,den_min_EA
KONIQ-10k,5718858871,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5718858871.jpg,NA,authentic,NA,NA,3.45454545454545,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2810.527587890625,2736.688232421875,-73.83935546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5724656586,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5724656586.jpg,NA,authentic,NA,NA,3.47747747747748,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2802.130859375,4314.6455078125,1512.5146484375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5727908818,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5727908818.jpg,NA,authentic,NA,NA,2.97142857142857,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2817.2568359375,2260.951904296875,-556.304931640625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5732196042,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5732196042.jpg,NA,authentic,NA,NA,3.58878504672897,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2808.481689453125,3536.54345703125,728.061767578125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5732256845,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5732256845.jpg,NA,authentic,NA,NA,2.33663366336634,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2802.360107421875,3736.991455078125,934.63134765625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5740000928,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5740000928.jpg,NA,authentic,NA,NA,3.55045871559633,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2793.340087890625,4021.627197265625,1228.287109375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5743028880,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5743028880.jpg,NA,authentic,NA,NA,3.2621359223301,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2820.46875,4685.19287109375,1864.72412109375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5746249801,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5746249801.jpg,NA,authentic,NA,NA,3.52830188679245,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2821.004150390625,1957.7943115234375,-863.2098388671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5756854423,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5756854423.jpg,NA,authentic,NA,NA,2.64150943396226,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2805.705810546875,3321.593017578125,515.88720703125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5764514076,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5764514076.jpg,NA,authentic,NA,NA,2.13815789473684,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2799.5712890625,4234.0673828125,1434.49609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5766806996,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5766806996.jpg,NA,authentic,NA,NA,1.9009009009009,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2822.550537109375,2339.958984375,-482.591552734375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5777168643,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5777168643.jpg,NA,authentic,NA,NA,3.51351351351351,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2791.7119140625,4872.4814453125,2080.76953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5786083032,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5786083032.jpg,NA,authentic,NA,NA,3.07547169811321,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2787.269287109375,3974.9384765625,1187.669189453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5786468844,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5786468844.jpg,NA,authentic,NA,NA,3.62135922330097,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2801.354736328125,4631.04541015625,1829.690673828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5788815207,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5788815207.jpg,NA,authentic,NA,NA,3.48979591836735,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2781.7080078125,4231.7958984375,1450.087890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5791107273,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5791107273.jpg,NA,authentic,NA,NA,2.98019801980198,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2815.35205078125,2292.027587890625,-523.324462890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5793101915,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5793101915.jpg,NA,authentic,NA,NA,3.79646017699115,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2810.121826171875,3417.40283203125,607.281005859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5804399322,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5804399322.jpg,NA,authentic,NA,NA,3.70873786407767,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2803.199951171875,2698.561767578125,-104.63818359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5805622077,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5805622077.jpg,NA,authentic,NA,NA,3.20588235294118,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2813.672119140625,4076.386474609375,1262.71435546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5807050277,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5807050277.jpg,NA,authentic,NA,NA,3.00990099009901,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2813.61572265625,2018.260986328125,-795.354736328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5812840397,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5812840397.jpg,NA,authentic,NA,NA,3.61607142857143,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2802.810302734375,3314.299560546875,511.4892578125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5817880168,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5817880168.jpg,NA,authentic,NA,NA,3.46601941747573,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2805.467529296875,4266.0302734375,1460.562744140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5822039641,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5822039641.jpg,NA,authentic,NA,NA,3.70454545454545,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2805.127685546875,2895.67041015625,90.542724609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5822768427,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5822768427.jpg,NA,authentic,NA,NA,3.53703703703704,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2792.769775390625,3770.398681640625,977.62890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5825939601,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5825939601.jpg,NA,authentic,NA,NA,3.80188679245283,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2791.618408203125,5433.8916015625,2642.273193359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5835525141,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5835525141.jpg,NA,authentic,NA,NA,3.58585858585859,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2815.6708984375,1760.2371826171875,-1055.4337158203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5838329706,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5838329706.jpg,NA,authentic,NA,NA,3.2156862745098,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2819.378662109375,2288.672119140625,-530.70654296875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5839793009,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5839793009.jpg,NA,authentic,NA,NA,3.32539682539683,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2823.459716796875,2865.171630859375,41.7119140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5847384440,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5847384440.jpg,NA,authentic,NA,NA,3.45945945945946,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2802.859130859375,4372.40869140625,1569.549560546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5849166675,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5849166675.jpg,NA,authentic,NA,NA,2.5959595959596,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2805.975341796875,3580.86083984375,774.885498046875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5849249346,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5849249346.jpg,NA,authentic,NA,NA,3.84761904761905,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2798.105712890625,4106.36767578125,1308.261962890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5850096725,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5850096725.jpg,NA,authentic,NA,NA,2.4,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2817.4814453125,3318.945556640625,501.464111328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5869585652,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5869585652.jpg,NA,authentic,NA,NA,4.23809523809524,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2811.748291015625,3241.855712890625,430.107421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5875925963,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5875925963.jpg,NA,authentic,NA,NA,3.0,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2800.026123046875,3443.97314453125,643.947021484375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5880662445,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5880662445.jpg,NA,authentic,NA,NA,1.65686274509804,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2808.43310546875,2997.67822265625,189.2451171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5884690824,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5884690824.jpg,NA,authentic,NA,NA,3.39423076923077,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2801.46728515625,3372.7294921875,571.26220703125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5886060405,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5886060405.jpg,NA,authentic,NA,NA,3.55445544554455,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2812.25244140625,4419.37646484375,1607.1240234375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5887130142,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5887130142.jpg,NA,authentic,NA,NA,2.08653846153846,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2794.198974609375,3972.881103515625,1178.68212890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5888106239,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5888106239.jpg,NA,authentic,NA,NA,3.60377358490566,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2799.314453125,2731.744873046875,-67.569580078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5893652818,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5893652818.jpg,NA,authentic,NA,NA,1.73584905660377,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2820.681884765625,3327.37255859375,506.690673828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5899684696,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5899684696.jpg,NA,authentic,NA,NA,2.6,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2817.0458984375,2919.544189453125,102.498291015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,590233260,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/590233260.jpg,NA,authentic,NA,NA,3.30841121495327,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2804.97216796875,2796.140869140625,-8.831298828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5903878980,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5903878980.jpg,NA,authentic,NA,NA,3.43434343434343,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2794.361572265625,5352.48046875,2558.118896484375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5904148188,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5904148188.jpg,NA,authentic,NA,NA,2.94029850746269,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2811.25,3578.06103515625,766.81103515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5906203942,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5906203942.jpg,NA,authentic,NA,NA,2.95412844036697,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2801.4814453125,4925.60986328125,2124.12841796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5907004909,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5907004909.jpg,NA,authentic,NA,NA,1.66346153846154,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2831.808349609375,1818.0235595703125,-1013.7847900390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5909836930,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5909836930.jpg,NA,authentic,NA,NA,2.4954128440367,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2816.8232421875,2779.391357421875,-37.431884765625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5912451823,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5912451823.jpg,NA,authentic,NA,NA,3.52336448598131,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2816.945556640625,2645.189697265625,-171.755859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5912584970,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5912584970.jpg,NA,authentic,NA,NA,3.56190476190476,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2809.849853515625,2328.695556640625,-481.154296875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5914413530,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5914413530.jpg,NA,authentic,NA,NA,3.48148148148148,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2799.15185546875,3883.332275390625,1084.180419921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5914417617,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5914417617.jpg,NA,authentic,NA,NA,3.55752212389381,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2815.390869140625,5499.873046875,2684.482177734375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5914848066,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5914848066.jpg,NA,authentic,NA,NA,3.78378378378378,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2814.093994140625,2914.067138671875,99.97314453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5919030075,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5919030075.jpg,NA,authentic,NA,NA,2.67619047619048,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2815.603515625,1882.755615234375,-932.847900390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5920736883,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5920736883.jpg,NA,authentic,NA,NA,3.09558823529412,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2796.157470703125,3915.659912109375,1119.50244140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5922538133,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5922538133.jpg,NA,authentic,NA,NA,2.67676767676768,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2808.041015625,3997.11328125,1189.072265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5926348208,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5926348208.jpg,NA,authentic,NA,NA,3.21359223300971,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2809.677490234375,2906.271728515625,96.59423828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5936667753,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5936667753.jpg,NA,authentic,NA,NA,2.58715596330275,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2805.369140625,3434.235107421875,628.865966796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5944469044,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5944469044.jpg,NA,authentic,NA,NA,3.24761904761905,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2811.3056640625,4482.42919921875,1671.12353515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5948782020,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5948782020.jpg,NA,authentic,NA,NA,1.9811320754717,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2811.8359375,2861.6904296875,49.8544921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5950379360,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5950379360.jpg,NA,authentic,NA,NA,3.65454545454545,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2793.4501953125,4259.55322265625,1466.10302734375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5959668491,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5959668491.jpg,NA,authentic,NA,NA,3.67961165048544,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2794.78271484375,3353.15966796875,558.376953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5960283649,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5960283649.jpg,NA,authentic,NA,NA,2.63063063063063,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2808.17431640625,2845.95556640625,37.78125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5964504987,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5964504987.jpg,NA,authentic,NA,NA,3.6,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2806.287353515625,3237.575439453125,431.2880859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5965102816,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5965102816.jpg,NA,authentic,NA,NA,3.67619047619048,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2798.232177734375,3604.76123046875,806.529052734375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5976052920,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5976052920.jpg,NA,authentic,NA,NA,3.23076923076923,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2820.27880859375,2004.01708984375,-816.26171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5985353334,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5985353334.jpg,NA,authentic,NA,NA,3.3,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2814.70556640625,3669.531005859375,854.825439453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5996648026,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5996648026.jpg,NA,authentic,NA,NA,3.27450980392157,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2805.625244140625,3325.03955078125,519.414306640625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5999450318,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5999450318.jpg,NA,authentic,NA,NA,2.8018018018018,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2805.40185546875,3378.48291015625,573.0810546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6000772290,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6000772290.jpg,NA,authentic,NA,NA,3.8952380952381,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2800.366943359375,4559.0673828125,1758.700439453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6001214984,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6001214984.jpg,NA,authentic,NA,NA,3.38679245283019,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2789.837158203125,4014.732421875,1224.895263671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6001444866,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6001444866.jpg,NA,authentic,NA,NA,2.09090909090909,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2797.1279296875,3550.52099609375,753.39306640625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6002391220,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6002391220.jpg,NA,authentic,NA,NA,3.51401869158878,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2796.09033203125,5213.96484375,2417.87451171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6011443641,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6011443641.jpg,NA,authentic,NA,NA,2.06603773584906,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2805.102294921875,3964.5556640625,1159.453369140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6012494248,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6012494248.jpg,NA,authentic,NA,NA,2.29896907216495,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2807.99169921875,3698.21142578125,890.2197265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6013203590,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6013203590.jpg,NA,authentic,NA,NA,2.20560747663551,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2810.456787109375,2359.1123046875,-451.344482421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6016403844,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6016403844.jpg,NA,authentic,NA,NA,4.14953271028037,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2798.4169921875,3096.755615234375,298.338623046875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6018448805,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6018448805.jpg,NA,authentic,NA,NA,2.51428571428571,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2803.414306640625,2866.318359375,62.904052734375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6018954377,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6018954377.jpg,NA,authentic,NA,NA,3.14678899082569,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2814.58056640625,3019.107177734375,204.526611328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
