dataset,image_id,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,E_A_epoch5_v1,E_A_v2,z_H,z_A_epoch5_v1,z_A_v2,Qz_AmH_epoch5_v1,Qz_AmH_v2,Qz_HmA_epoch5_v1,Qz_HmA_v2,v2_epoch,v2_ckpt_path
KADID-10k,I55_20_04,I55,Non-eccentricity patch,4.0,4.13,2798.555908203125,44.63122177124024,39.28002166748047,-1.1963749729418145,0.08598050362049,-0.2469241969756609,1.2823554765623046,0.9494507759661536,-1.2823554765623046,-0.9494507759661536,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_20_05,I55,Non-eccentricity patch,5.0,3.43,2799.169189453125,44.511043548583984,38.749473571777344,-1.1204937464938172,0.0699194214194728,-0.3457595432358615,1.19041316791329,0.7747342032579556,-1.19041316791329,-0.7747342032579556,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_21_01,I55,Pixelate,1.0,3.83,2796.912841796875,44.53559494018555,38.82014846801758,-1.3996714116341005,0.0732005642916715,-0.33259357789100435,1.472871975925772,1.0670778337430962,-1.472871975925772,-1.0670778337430962,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_21_02,I55,Pixelate,2.0,2.93,2800.426513671875,44.47381210327149,38.8979606628418,-0.9649251492775804,0.0649436671570957,-0.3180980113608377,1.029868816434676,0.6468271379167427,-1.029868816434676,-0.6468271379167427,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_21_03,I55,Pixelate,3.0,2.37,2798.986083984375,44.14908981323242,38.627838134765625,-1.1431493674476378,0.0215465251662568,-0.36841890368202745,1.1646958926138946,0.7747304637656104,-1.1646958926138946,-0.7747304637656104,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_21_04,I55,Pixelate,4.0,2.4,2797.616943359375,44.3854866027832,38.66645812988281,-1.312552997193008,0.0531395058670261,-0.36122441816622164,1.365692503060034,0.9513285790267865,-1.365692503060034,-0.9513285790267865,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_21_05,I55,Pixelate,5.0,1.4,2793.1279296875,44.96915435791016,39.05220031738281,-1.8679782004968808,0.1311431207148753,-0.28936483940700763,1.999121321211756,1.5786133610898732,-1.999121321211756,-1.5786133610898732,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_22_01,I55,Quantization,1.0,4.6,2808.36767578125,45.24901580810547,39.20745086669922,0.0176340277423284,0.1685448866682598,-0.26044334873906366,0.1509108589259314,-0.2780773764813921,-0.1509108589259314,0.2780773764813921,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_22_02,I55,Quantization,2.0,4.77,2811.92333984375,45.561893463134766,39.48704528808594,0.4575759791709247,0.2103590658532913,-0.20835794559846008,-0.2472169133176333,-0.6659339247693847,0.2472169133176333,0.6659339247693847,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_22_03,I55,Quantization,3.0,4.33,2813.5205078125,46.07347869873047,39.993473052978516,0.6551934088774529,0.2787292941702103,-0.11401595492068144,-0.3764641147072425,-0.7692093637981343,0.3764641147072425,0.7692093637981343,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_22_04,I55,Quantization,4.0,3.93,2818.122802734375,47.628028869628906,41.6146240234375,1.2246348896780894,0.4864853878164055,0.18798685840207355,-0.7381495018616839,-1.0366480312760158,0.7381495018616839,1.0366480312760158,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_22_05,I55,Quantization,5.0,3.47,2822.161865234375,49.7552490234375,43.751869201660156,1.7243876804247726,0.7707753115216759,0.5861324156915297,-0.9536123689030968,-1.138255264733243,0.9536123689030968,1.138255264733243,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_23_01,I55,Color block,1.0,2.27,2798.343505859375,44.39885711669922,39.069557189941406,-1.2226554932482467,0.054926393027849,-0.2861314426175058,1.2775818862760957,0.936524050630741,-1.2775818862760957,-0.936524050630741,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_23_02,I55,Color block,2.0,2.4,2799.95947265625,44.48474884033203,38.88347244262695,-1.0227120864571262,0.066405294971669,-0.32079700938425043,1.089117381428795,0.7019150770728757,-1.089117381428795,-0.7019150770728757,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_23_03,I55,Color block,3.0,2.27,2798.846435546875,44.40591430664063,38.76881408691406,-1.160428054361752,0.0558695431697955,-0.3421566153847023,1.2162975975315475,0.8182714389770497,-1.2162975975315475,-0.8182714389770497,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_23_04,I55,Color block,4.0,1.87,2800.6181640625,44.27286148071289,38.72136306762695,-0.9412122660125812,0.0380878492233354,-0.3509962247615404,0.9793001152359166,0.5902160412510409,-0.9793001152359166,-0.5902160412510409,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_23_05,I55,Color block,5.0,2.53,2800.544677734375,45.11670303344727,39.487403869628906,-0.9503047218887146,0.1508620960339822,-0.20829114575269894,1.1011668179226968,0.7420135761360157,-1.1011668179226968,-0.7420135761360157,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_24_01,I55,High sharpen,1.0,3.03,2806.218505859375,55.11140441894531,45.90936279296875,-0.2482825472663185,1.4865926217404757,0.988050032356519,1.734875169006794,1.2363325796228375,-1.734875169006794,-1.2363325796228375,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_24_02,I55,High sharpen,2.0,2.1,2808.05908203125,62.13227844238281,50.123558044433594,-0.020548245438511,2.4248893640375857,1.773108823934362,2.445437609476097,1.793657069372873,-2.445437609476097,-1.793657069372873,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_24_03,I55,High sharpen,3.0,1.73,2809.286376953125,67.18403625488281,53.01615524291992,0.131304829941299,3.100025804674352,2.311968256319652,2.968720974733053,2.180663426378353,-2.968720974733053,-2.180663426378353,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_24_04,I55,High sharpen,4.0,1.53,2811.121826171875,76.2688217163086,58.588382720947266,0.3584047743823994,4.314151649187142,3.3500136978013737,3.955746874804743,2.9916089234189744,-3.955746874804743,-2.9916089234189744,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_24_05,I55,High sharpen,5.0,1.1,2812.92333984375,84.09953308105469,64.01957702636719,0.5813058770733918,5.36067818404338,4.361786191435915,4.779372306969988,3.780480314362523,-4.779372306969988,-3.780480314362523,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_25_01,I55,Contrast change,1.0,2.8,2809.67333984375,54.61008071899414,46.63445281982422,0.1791837088903738,1.4195937847110354,1.1231264268521073,1.2404100758206615,0.9439427179617335,-1.2404100758206615,-0.9439427179617335,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_25_02,I55,Contrast change,2.0,3.67,2801.26318359375,50.62842559814453,43.26405334472656,-0.8614040652659215,0.8874700040574949,0.4952576212634169,1.7488740693234164,1.3566616865293384,-1.7488740693234164,-1.3566616865293384,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_25_03,I55,Contrast change,3.0,4.0,2798.12158203125,47.47938919067383,40.92832565307617,-1.2501141058442775,0.4666206065834625,0.060136928071857595,1.71673471242774,1.310251033916135,-1.71673471242774,-1.310251033916135,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_25_04,I55,Contrast change,4.0,4.3,2800.845458984375,41.949363708496094,37.07944869995117,-0.9130890885352382,-0.2724333740784604,-0.656867033408528,0.6406557144567777,0.25622205512671015,-0.6406557144567777,-0.25622205512671015,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I55_25_05,I55,Contrast change,5.0,3.47,2803.959228515625,39.952598571777344,35.76070785522461,-0.527822702341863,-0.5392887850516845,-0.9025341257449628,-0.0114660827098215,-0.3747114234030998,0.0114660827098215,0.3747114234030998,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_01_01,I70,Gaussian blur,1.0,4.73,2802.879150390625,46.17167282104492,39.67238235473633,-0.6614606584748011,0.2918523362263424,-0.17383166361649396,0.9533129947011436,0.48762899485830713,-0.9533129947011436,-0.48762899485830713,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_01_02,I70,Gaussian blur,2.0,4.73,2801.472900390625,44.92804336547852,39.193634033203125,-0.8354558274001453,0.1256488887798714,-0.2630172747108385,0.9611047161800168,0.5724385526893068,-0.9611047161800168,-0.5724385526893068,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_01_03,I70,Gaussian blur,3.0,2.9,2802.997314453125,42.26561737060547,38.27566909790039,-0.6468402310859354,-0.2301680122579573,-0.4340241692226908,0.416672218827978,0.21281606186324453,-0.416672218827978,-0.21281606186324453,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_01_04,I70,Gaussian blur,4.0,1.93,2811.11083984375,38.32251739501953,36.791988372802734,0.3570454371251702,-0.7571391342711448,-0.7104177693359344,-1.114184571396315,-1.0674632064611045,1.114184571396315,1.0674632064611045,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_01_05,I70,Gaussian blur,5.0,1.23,2819.596435546875,33.49359130859375,33.059993743896484,1.4069673271144398,-1.4024954817232291,-1.4056478236448176,-2.8094628088376687,-2.8126151507592576,2.8094628088376687,2.8126151507592576,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_02_01,I70,Lens blur,1.0,4.23,2801.24853515625,44.0119514465332,38.875247955322266,-0.8632165149422272,0.0032188237592428,-0.3223291420168144,0.86643533870147,0.5408873729254128,-0.86643533870147,-0.5408873729254128,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_02_02,I70,Lens blur,2.0,2.7,2804.3701171875,41.6799430847168,38.142295837402344,-0.4769834889214889,-0.3084397876326518,-0.45887015866254843,0.1685437012888371,0.018113330258940463,-0.1685437012888371,-0.018113330258940463,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_02_03,I70,Lens blur,3.0,1.77,2813.309814453125,37.63956451416016,36.37677001953125,0.6291243410332563,-0.848411597088962,-0.7877684375440452,-1.4775359381222182,-1.4168927785773016,1.4775359381222182,1.4168927785773016,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_02_04,I70,Lens blur,4.0,1.63,2816.60498046875,35.48772048950195,34.8037223815918,1.0368348957182167,-1.1359923500732942,-1.0808101226216094,-2.172827245791511,-2.117645018339826,2.172827245791511,2.117645018339826,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_02_05,I70,Lens blur,5.0,1.23,2818.45068359375,34.09931945800781,33.56016159057617,1.2652035549327312,-1.321543630512744,-1.3124719877212307,-2.5867471854454758,-2.577675542653962,2.5867471854454758,2.577675542653962,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_03_01,I70,Motion blur,1.0,4.63,2802.879150390625,46.17167282104492,39.67238235473633,-0.6614606584748011,0.2918523362263424,-0.17383166361649396,0.9533129947011436,0.48762899485830713,-0.9533129947011436,-0.48762899485830713,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_03_02,I70,Motion blur,2.0,4.5,2800.83203125,44.64107894897461,39.35061264038086,-0.9147505007385184,0.0872978549538898,-0.23377386563725844,1.0020483556924082,0.6809766351012599,-1.0020483556924082,-0.6809766351012599,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_03_03,I70,Motion blur,3.0,2.93,2803.282958984375,43.540225982666016,38.344696044921875,-0.6114974623979748,-0.059824390593785,-0.42116519891367205,0.5516730718041898,0.1903322634843027,-0.5516730718041898,-0.1903322634843027,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_03_04,I70,Motion blur,4.0,2.17,2803.40576171875,41.17501068115234,38.23273849487305,-0.5963030926116122,-0.3759209057617034,-0.44202167416094434,0.2203821868499087,0.15428141845066784,-0.2203821868499087,-0.15428141845066784,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_03_05,I70,Motion blur,5.0,1.73,2809.661865234375,40.23312377929688,36.39191818237305,0.1777639566439343,-0.5017983120038683,-0.7849464993789658,-0.6795622686478027,-0.9627104560229001,0.6795622686478027,0.9627104560229001,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_04_01,I70,Color diffusion,1.0,4.63,2801.834228515625,45.40980529785156,39.16751480102539,-0.7907487353846056,0.1900334155780134,-0.26788300390154596,0.9807821509626188,0.5228657314830596,-0.9807821509626188,-0.5228657314830596,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_04_02,I70,Color diffusion,2.0,2.93,2808.44873046875,46.378814697265625,40.84870910644531,0.0276629159512197,0.3195355772305779,0.0453052304029142,0.2918726612793582,0.017642314451694497,-0.2918726612793582,-0.017642314451694497,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_04_03,I70,Color diffusion,3.0,1.73,2809.42431640625,45.9541015625,42.22881317138672,0.1483720643931774,0.2627752722555762,0.30240362400438775,0.1144032078623988,0.15403155961121034,-0.1144032078623988,-0.15403155961121034,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_04_04,I70,Color diffusion,4.0,1.33,2809.796142578125,45.914527893066406,43.875423431396484,0.1943780786767363,0.2574864941082504,0.6091492263761834,0.0631084154315141,0.4147711476994471,-0.0631084154315141,-0.4147711476994471,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_04_05,I70,Color diffusion,5.0,1.33,2810.2568359375,45.29339218139648,46.22472381591797,0.2513796209965496,0.1744755167229968,1.0467983647934676,-0.0769041042735528,0.795418743796918,0.0769041042735528,-0.795418743796918,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_05_01,I70,Color shift,1.0,4.23,2804.533935546875,45.68708801269531,39.47035598754883,-0.4567142600414705,0.2270905493714218,-0.21146698097298106,0.6838048094128923,0.24524727906848942,-0.6838048094128923,-0.24524727906848942,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_05_02,I70,Color shift,2.0,2.1,2806.315673828125,44.90018081665039,39.46754455566406,-0.2362599644134908,0.1219252300572892,-0.21199072018921467,0.35818519447078,0.02426924422427612,-0.35818519447078,-0.02426924422427612,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_05_03,I70,Color shift,3.0,1.83,2805.313720703125,44.26060485839844,39.15993881225586,-0.3602315222727987,0.0364498268416737,-0.26929432830241423,0.3966813491144725,0.09093719397038447,-0.3966813491144725,-0.09093719397038447,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_05_04,I70,Color shift,4.0,1.9,2805.389892578125,44.23023223876953,39.035621643066406,-0.3508067839560092,0.0323907125550911,-0.2924532663184746,0.3831974965111004,0.0583535176375346,-0.3831974965111004,-0.0583535176375346,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_05_05,I70,Color shift,5.0,1.7,2805.917236328125,44.52374649047852,39.34479522705078,-0.2855585956090051,0.0716170916749765,-0.23485758653923433,0.3571756872839816,0.050701009069770764,-0.3571756872839816,-0.050701009069770764,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_06_01,I70,Color quantization,1.0,4.03,2810.2919921875,45.70411682128906,40.0545768737793,0.2557295002196832,0.2293663451733943,-0.10263297694832096,-0.0263631550462889,-0.3583624771680042,0.0263631550462889,0.3583624771680042,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_06_02,I70,Color quantization,2.0,3.9,2811.271240234375,45.80765151977539,40.182151794433594,0.3768917610807173,0.2432031224720804,-0.07886715522715408,-0.1336886386086368,-0.4557589163078714,0.1336886386086368,0.4557589163078714,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_06_03,I70,Color quantization,3.0,3.23,2815.106201171875,45.720489501953125,40.343353271484375,0.8513910863375417,0.2315544535027101,-0.048837071374238074,-0.6198366328348315,-0.9002281577117798,0.6198366328348315,0.9002281577117798,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_06_04,I70,Color quantization,4.0,2.5,2813.696044921875,45.14177322387695,40.14691925048828,0.6769125974985158,0.1542125731868861,-0.08543059539151426,-0.5227000243116298,-0.7623431928900302,0.5227000243116298,0.7623431928900302,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_06_05,I70,Color quantization,5.0,1.67,2810.904296875,43.92838287353516,38.96620178222656,0.3314898966892602,-0.007949603354066,-0.30538543220316783,-0.3394395000433263,-0.636875328892428,0.3394395000433263,0.636875328892428,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_07_01,I70,Color saturation 1,1.0,2.3,2801.06982421875,43.9322395324707,38.417999267578125,-0.8853284009931564,-0.0074341845467645,-0.40750960491211885,0.8778942164463918,0.4778187960810375,-0.8778942164463918,-0.4778187960810375,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_07_02,I70,Color saturation 1,2.0,1.97,2802.494873046875,43.64548873901367,38.33055877685547,-0.7090072549832198,-0.0457566689630438,-0.42379881836463773,0.663250586020176,0.2852084366185821,-0.663250586020176,-0.2852084366185821,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_07_03,I70,Color saturation 1,3.0,2.17,2803.7900390625,43.61097717285156,38.363792419433594,-0.5487564961031934,-0.0503689280626059,-0.417607751808563,0.4983875680405875,0.13114874429463041,-0.4983875680405875,-0.13114874429463041,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_07_04,I70,Color saturation 1,4.0,2.3,2805.27001953125,43.670040130615234,38.4533805847168,-0.3656386638071106,-0.0424755260908452,-0.4009184499181344,0.3231631377162654,-0.035279786111023836,-0.3231631377162654,0.035279786111023836,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_07_05,I70,Color saturation 1,5.0,1.77,2802.3095703125,40.578460693359375,35.61411666870117,-0.7319347433884865,-0.4556461519767705,-0.929842471201441,0.2762885914117159,-0.19790772781295451,-0.2762885914117159,0.19790772781295451,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_08_01,I70,Color saturation 2,1.0,4.73,2802.879150390625,46.17167282104492,39.67238235473633,-0.6614606584748011,0.2918523362263424,-0.17383166361649396,0.9533129947011436,0.48762899485830713,-0.9533129947011436,-0.48762899485830713,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_08_02,I70,Color saturation 2,2.0,3.8,2808.49755859375,48.81656265258789,41.871952056884766,0.0337044148722386,0.645325636614156,0.23592427537557337,0.6116212217419174,0.20221986050333476,-0.6116212217419174,-0.20221986050333476,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_08_03,I70,Color saturation 2,3.0,2.87,2810.629638671875,49.87731552124024,43.09393310546875,0.2975064652585289,0.7870887501120247,0.4635660689063569,0.4895822848534958,0.16605960364782796,-0.4895822848534958,-0.16605960364782796,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_08_04,I70,Color saturation 2,4.0,1.43,2814.5927734375,52.57687377929688,46.560752868652344,0.787864725183028,1.1478681503291546,1.1093969266382226,0.3600034251461266,0.3215322014551947,-0.3600034251461266,-0.3215322014551947,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_08_05,I70,Color saturation 2,5.0,1.23,2816.139404296875,54.90805435180664,49.9650764465332,0.9792292035063016,1.4594161327584532,1.7435854240179107,0.4801869292521515,0.7643562205116091,-0.4801869292521515,-0.7643562205116091,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_09_01,I70,JPEG2000,1.0,4.6,2801.88427734375,45.9182243347168,39.48950958251953,-0.7845561989905612,0.2579805008582754,-0.20789887431801654,1.0425366998488366,0.5766573246725446,-1.0425366998488366,-0.5766573246725446,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_09_02,I70,JPEG2000,2.0,4.53,2801.14013671875,45.56974792480469,39.27252197265625,-0.8766286425468892,0.2114087664707333,-0.2483213086433885,1.0880374090176226,0.6283073339035007,-1.0880374090176226,-0.6283073339035007,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_09_03,I70,JPEG2000,3.0,4.07,2800.989501953125,45.38281631469727,39.043907165527344,-0.8952666667182325,0.1864265035486775,-0.2909097634993981,1.08169317026691,0.6043569032188344,-1.08169317026691,-0.6043569032188344,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_09_04,I70,JPEG2000,4.0,2.07,2801.822509765625,43.94404983520508,38.68857955932617,-0.79219869512565,-0.0058558100389449,-0.3571034361920852,0.7863428850867051,0.4350952589335648,-0.7863428850867051,-0.4350952589335648,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_09_05,I70,JPEG2000,5.0,1.23,2803.46435546875,41.00545883178711,38.6298828125,-0.5890532939063895,-0.3985804702801332,-0.36803800243385754,0.1904728236262562,0.22101529147253196,-0.1904728236262562,-0.22101529147253196,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_10_01,I70,JPEG,1.0,4.5,2801.981201171875,45.36184310913086,39.21162033081055,-0.7725638236323387,0.1836235632889901,-0.2596666228729262,0.9561873869213288,0.5128972007594125,-0.9561873869213288,-0.5128972007594125,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_10_02,I70,JPEG,2.0,4.4,2801.128662109375,45.056758880615234,38.96570587158203,-0.8780483947933286,0.1428509277472001,-0.3054778149685822,1.0208993225405287,0.5725705798247465,-1.0208993225405287,-0.5725705798247465,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_10_03,I70,JPEG,3.0,3.97,2803.050048828125,45.57039260864258,39.45530700683594,-0.6403154122512349,0.2114949245107273,-0.21427044258497768,0.8518103367619623,0.4260449696662572,-0.8518103367619623,-0.4260449696662572,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_10_04,I70,JPEG,4.0,2.23,2807.925048828125,46.335845947265625,40.00446319580078,-0.0371321599767079,0.3137930673933427,-0.11196861071176831,0.3509252273700506,-0.0748364507350604,-0.3509252273700506,0.0748364507350604,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_10_05,I70,JPEG,5.0,1.23,2806.4931640625,45.1728515625,39.813819885253906,-0.2142991158355871,0.1583660024876634,-0.14748338828366783,0.3726651183232505,0.06681572755191928,-0.3726651183232505,-0.06681572755191928,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_11_01,I70,White noise,1.0,4.4,2808.288330078125,45.03154373168945,39.64995574951172,0.0078165919956726,0.1394810777805697,-0.17800949652319312,0.131664485784897,-0.18582608851886573,-0.131664485784897,0.18582608851886573,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_11_02,I70,White noise,2.0,3.5,2811.953125,44.8730697631836,39.93144226074219,0.4612612935127462,0.1183020040795521,-0.125571617600701,-0.3429592894331941,-0.5868329111134472,0.3429592894331941,0.5868329111134472,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_11_03,I70,White noise,3.0,2.83,2814.851806640625,44.7236442565918,40.0514030456543,0.8199148769590332,0.0983322018037761,-0.10322422664697273,-0.7215826751552571,-0.9231391036060059,0.7215826751552571,0.9231391036060059,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
