dataset,image_id,ref_id,distorted_path,distortion_type,severity_or_level,mos_or_dmos,v2_epoch,v2_ckpt_path,E_A_v2
KADID-10k,I55_08_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_08_02.png,Color saturation 2,2.0,3.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.51252746582031
KADID-10k,I55_08_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_08_03.png,Color saturation 2,3.0,2.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.547794342041016
KADID-10k,I55_08_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_08_04.png,Color saturation 2,4.0,1.73,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.94081115722656
KADID-10k,I55_08_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_08_05.png,Color saturation 2,5.0,1.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.92863464355469
KADID-10k,I55_09_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_09_01.png,JPEG2000,1.0,4.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.25068283081055
KADID-10k,I55_09_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_09_02.png,JPEG2000,2.0,3.77,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.68736267089844
KADID-10k,I55_09_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_09_03.png,JPEG2000,3.0,3.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.525569915771484
KADID-10k,I55_09_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_09_04.png,JPEG2000,4.0,2.07,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.255916595458984
KADID-10k,I55_09_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_09_05.png,JPEG2000,5.0,1.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,35.6424674987793
KADID-10k,I55_10_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_10_01.png,JPEG,1.0,4.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.289207458496094
KADID-10k,I55_10_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_10_02.png,JPEG,2.0,4.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.15752410888672
KADID-10k,I55_10_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_10_03.png,JPEG,3.0,4.27,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.1305046081543
KADID-10k,I55_10_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_10_04.png,JPEG,4.0,1.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.156944274902344
KADID-10k,I55_10_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_10_05.png,JPEG,5.0,1.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.21208190917969
KADID-10k,I55_11_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_11_01.png,White noise,1.0,4.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.10476303100586
KADID-10k,I55_11_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_11_02.png,White noise,2.0,4.2,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.393306732177734
KADID-10k,I55_11_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_11_03.png,White noise,3.0,3.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.752586364746094
KADID-10k,I55_11_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_11_04.png,White noise,4.0,3.0,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.13664245605469
KADID-10k,I55_11_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_11_05.png,White noise,5.0,2.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.98127746582031
KADID-10k,I55_12_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_12_01.png,White noise in color component,1.0,4.4,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.89750671386719
KADID-10k,I55_12_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_12_02.png,White noise in color component,2.0,4.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.441322326660156
KADID-10k,I55_12_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_12_03.png,White noise in color component,3.0,4.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.83814239501953
KADID-10k,I55_12_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_12_04.png,White noise in color component,4.0,3.17,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.759849548339844
KADID-10k,I55_12_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_12_05.png,White noise in color component,5.0,2.9,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.43765640258789
KADID-10k,I55_13_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_13_01.png,Impulse noise,1.0,3.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.84467697143555
KADID-10k,I55_13_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_13_02.png,Impulse noise,2.0,2.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.34207534790039
KADID-10k,I55_13_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_13_03.png,Impulse noise,3.0,2.77,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.82910919189453
KADID-10k,I55_13_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_13_04.png,Impulse noise,4.0,2.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.86429977416992
KADID-10k,I55_13_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_13_05.png,Impulse noise,5.0,2.17,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.896240234375
KADID-10k,I55_14_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_14_01.png,Multiplicative noise,1.0,4.47,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.84263610839844
KADID-10k,I55_14_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_14_02.png,Multiplicative noise,2.0,4.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.1005859375
KADID-10k,I55_14_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_14_03.png,Multiplicative noise,3.0,4.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.20564651489258
KADID-10k,I55_14_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_14_04.png,Multiplicative noise,4.0,3.2,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.65366744995117
KADID-10k,I55_14_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_14_05.png,Multiplicative noise,5.0,2.73,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.81837463378906
KADID-10k,I55_15_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_15_01.png,Denoise,1.0,3.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.57851028442383
KADID-10k,I55_15_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_15_02.png,Denoise,2.0,2.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,35.17247772216797
KADID-10k,I55_15_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_15_03.png,Denoise,3.0,2.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,35.52410888671875
KADID-10k,I55_15_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_15_04.png,Denoise,4.0,1.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,35.84574890136719
KADID-10k,I55_15_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_15_05.png,Denoise,5.0,1.67,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.83708953857422
KADID-10k,I55_16_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_16_01.png,Brighten,1.0,4.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.708457946777344
KADID-10k,I55_16_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_16_02.png,Brighten,2.0,4.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.7856559753418
KADID-10k,I55_16_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_16_03.png,Brighten,3.0,3.8,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.163841247558594
KADID-10k,I55_16_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_16_04.png,Brighten,4.0,2.97,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.89890670776367
KADID-10k,I55_16_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_16_05.png,Brighten,5.0,1.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.243736267089844
KADID-10k,I55_17_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_17_01.png,Darken,1.0,4.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.78908157348633
KADID-10k,I55_17_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_17_02.png,Darken,2.0,4.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.90461730957031
KADID-10k,I55_17_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_17_03.png,Darken,3.0,4.13,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.23386001586914
KADID-10k,I55_17_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_17_04.png,Darken,4.0,3.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.47251510620117
KADID-10k,I55_17_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_17_05.png,Darken,5.0,1.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,48.081817626953125
KADID-10k,I55_18_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_18_01.png,Mean shift,1.0,4.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.734615325927734
KADID-10k,I55_18_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_18_02.png,Mean shift,2.0,4.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.286685943603516
KADID-10k,I55_18_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_18_03.png,Mean shift,3.0,4.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.723876953125
KADID-10k,I55_18_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_18_04.png,Mean shift,4.0,4.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.1177978515625
KADID-10k,I55_18_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_18_05.png,Mean shift,5.0,3.42,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,45.07278060913086
KADID-10k,I55_19_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_19_01.png,Jitter,1.0,4.19,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.3461799621582
KADID-10k,I55_19_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_19_02.png,Jitter,2.0,3.8,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,35.58723068237305
KADID-10k,I55_19_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_19_03.png,Jitter,3.0,3.13,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,34.26982116699219
KADID-10k,I55_19_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_19_04.png,Jitter,4.0,1.68,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.21295928955078
KADID-10k,I55_19_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_19_05.png,Jitter,5.0,1.16,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.608638763427734
KADID-10k,I55_20_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_20_01.png,Non-eccentricity patch,1.0,4.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.42451095581055
KADID-10k,I55_20_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_20_02.png,Non-eccentricity patch,2.0,4.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.91293716430664
KADID-10k,I55_20_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_20_03.png,Non-eccentricity patch,3.0,4.17,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.62804412841797
KADID-10k,I55_20_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_20_04.png,Non-eccentricity patch,4.0,4.13,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.28002166748047
KADID-10k,I55_20_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_20_05.png,Non-eccentricity patch,5.0,3.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.749473571777344
KADID-10k,I55_21_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_21_01.png,Pixelate,1.0,3.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.82014846801758
KADID-10k,I55_21_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_21_02.png,Pixelate,2.0,2.93,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.8979606628418
KADID-10k,I55_21_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_21_03.png,Pixelate,3.0,2.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.627838134765625
KADID-10k,I55_21_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_21_04.png,Pixelate,4.0,2.4,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.66645812988281
KADID-10k,I55_21_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_21_05.png,Pixelate,5.0,1.4,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.05220031738281
KADID-10k,I55_22_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_22_01.png,Quantization,1.0,4.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.20745086669922
KADID-10k,I55_22_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_22_02.png,Quantization,2.0,4.77,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.48704528808594
KADID-10k,I55_22_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_22_03.png,Quantization,3.0,4.33,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.993473052978516
KADID-10k,I55_22_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_22_04.png,Quantization,4.0,3.93,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.6146240234375
KADID-10k,I55_22_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_22_05.png,Quantization,5.0,3.47,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.751869201660156
KADID-10k,I55_23_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_23_01.png,Color block,1.0,2.27,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.069557189941406
KADID-10k,I55_23_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_23_02.png,Color block,2.0,2.4,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.88347244262695
KADID-10k,I55_23_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_23_03.png,Color block,3.0,2.27,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.76881408691406
KADID-10k,I55_23_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_23_04.png,Color block,4.0,1.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.72136306762695
KADID-10k,I55_23_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_23_05.png,Color block,5.0,2.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.487403869628906
KADID-10k,I55_24_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_24_01.png,High sharpen,1.0,3.03,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,45.90936279296875
KADID-10k,I55_24_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_24_02.png,High sharpen,2.0,2.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,50.123558044433594
KADID-10k,I55_24_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_24_03.png,High sharpen,3.0,1.73,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,53.01615524291992
KADID-10k,I55_24_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_24_04.png,High sharpen,4.0,1.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,58.588382720947266
KADID-10k,I55_24_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_24_05.png,High sharpen,5.0,1.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,64.01957702636719
KADID-10k,I55_25_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_25_01.png,Contrast change,1.0,2.8,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.63445281982422
KADID-10k,I55_25_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_25_02.png,Contrast change,2.0,3.67,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.26405334472656
KADID-10k,I55_25_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_25_03.png,Contrast change,3.0,4.0,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.92832565307617
KADID-10k,I55_25_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_25_04.png,Contrast change,4.0,4.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.07944869995117
KADID-10k,I55_25_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_25_05.png,Contrast change,5.0,3.47,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,35.76070785522461
KADID-10k,I70_01_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_01_01.png,Gaussian blur,1.0,4.73,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.67238235473633
KADID-10k,I70_01_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_01_02.png,Gaussian blur,2.0,4.73,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.193634033203125
KADID-10k,I70_01_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_01_03.png,Gaussian blur,3.0,2.9,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.27566909790039
KADID-10k,I70_01_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_01_04.png,Gaussian blur,4.0,1.93,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.791988372802734
KADID-10k,I70_01_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_01_05.png,Gaussian blur,5.0,1.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.059993743896484
KADID-10k,I70_02_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_02_01.png,Lens blur,1.0,4.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.875247955322266
KADID-10k,I70_02_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_02_02.png,Lens blur,2.0,2.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.142295837402344
KADID-10k,I70_02_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_02_03.png,Lens blur,3.0,1.77,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.37677001953125
KADID-10k,I70_02_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_02_04.png,Lens blur,4.0,1.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,34.8037223815918
KADID-10k,I70_02_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_02_05.png,Lens blur,5.0,1.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.56016159057617
KADID-10k,I70_03_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_03_01.png,Motion blur,1.0,4.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.67238235473633
KADID-10k,I70_03_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_03_02.png,Motion blur,2.0,4.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.35061264038086
KADID-10k,I70_03_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_03_03.png,Motion blur,3.0,2.93,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.344696044921875
KADID-10k,I70_03_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_03_04.png,Motion blur,4.0,2.17,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.23273849487305
KADID-10k,I70_03_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_03_05.png,Motion blur,5.0,1.73,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.39191818237305
KADID-10k,I70_04_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_04_01.png,Color diffusion,1.0,4.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.16751480102539
KADID-10k,I70_04_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_04_02.png,Color diffusion,2.0,2.93,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.84870910644531
KADID-10k,I70_04_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_04_03.png,Color diffusion,3.0,1.73,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.22881317138672
KADID-10k,I70_04_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_04_04.png,Color diffusion,4.0,1.33,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.875423431396484
KADID-10k,I70_04_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_04_05.png,Color diffusion,5.0,1.33,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.22472381591797
KADID-10k,I70_05_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_05_01.png,Color shift,1.0,4.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.47035598754883
KADID-10k,I70_05_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_05_02.png,Color shift,2.0,2.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.46754455566406
