dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_GMM_soft_ep05_K02,E_A_GMM_min_ep05_K02,E_A_GMM_soft_ep05_K04,E_A_GMM_min_ep05_K04,E_A_GMM_soft_ep05_K08,E_A_GMM_min_ep05_K08,E_A_GMM_soft_ep05_K16,E_A_GMM_min_ep05_K16,E_A_GMM_soft_ep10_K02,E_A_GMM_min_ep10_K02,E_A_GMM_soft_ep10_K04,E_A_GMM_min_ep10_K04,E_A_GMM_soft_ep10_K08,E_A_GMM_min_ep10_K08,E_A_GMM_soft_ep10_K16,E_A_GMM_min_ep10_K16,E_H,S0_E_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,z_H,S0_z_A_ep05,S0_E_A_ep10,S0_z_A_ep10,S0_Qz_AmH_ep10,S0_Qz_HmA_ep10,z_A_GMM_soft_ep05_K02,Qz_AmH_GMM_soft_ep05_K02,Qz_HmA_GMM_soft_ep05_K02,z_A_GMM_min_ep05_K02,Qz_AmH_GMM_min_ep05_K02,Qz_HmA_GMM_min_ep05_K02,z_A_GMM_soft_ep05_K04,Qz_AmH_GMM_soft_ep05_K04,Qz_HmA_GMM_soft_ep05_K04,z_A_GMM_min_ep05_K04,Qz_AmH_GMM_min_ep05_K04,Qz_HmA_GMM_min_ep05_K04,z_A_GMM_soft_ep05_K08,Qz_AmH_GMM_soft_ep05_K08,Qz_HmA_GMM_soft_ep05_K08,z_A_GMM_min_ep05_K08,Qz_AmH_GMM_min_ep05_K08,Qz_HmA_GMM_min_ep05_K08,z_A_GMM_soft_ep05_K16,Qz_AmH_GMM_soft_ep05_K16,Qz_HmA_GMM_soft_ep05_K16,z_A_GMM_min_ep05_K16,Qz_AmH_GMM_min_ep05_K16,Qz_HmA_GMM_min_ep05_K16,z_A_GMM_soft_ep10_K02,Qz_AmH_GMM_soft_ep10_K02,Qz_HmA_GMM_soft_ep10_K02,z_A_GMM_min_ep10_K02,Qz_AmH_GMM_min_ep10_K02,Qz_HmA_GMM_min_ep10_K02,z_A_GMM_soft_ep10_K04,Qz_AmH_GMM_soft_ep10_K04,Qz_HmA_GMM_soft_ep10_K04,z_A_GMM_min_ep10_K04,Qz_AmH_GMM_min_ep10_K04,Qz_HmA_GMM_min_ep10_K04,z_A_GMM_soft_ep10_K08,Qz_AmH_GMM_soft_ep10_K08,Qz_HmA_GMM_soft_ep10_K08,z_A_GMM_min_ep10_K08,Qz_AmH_GMM_min_ep10_K08,Qz_HmA_GMM_min_ep10_K08,z_A_GMM_soft_ep10_K16,Qz_AmH_GMM_soft_ep10_K16,Qz_HmA_GMM_soft_ep10_K16,z_A_GMM_min_ep10_K16,Qz_AmH_GMM_min_ep10_K16,Qz_HmA_GMM_min_ep10_K16
KADID-10k,I04_03_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Motion blur,NA,1.0,4.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_03_01.png,-334.2271,-334.2271,-371.08035,-371.07993,-425.5888,-425.5888,-470.24927,-470.24927,-400.32574,-400.32574,-456.9782,-456.9782,-462.23828,-462.23828,-498.3301,-498.3301,2796.0712890625,46.013973236083984,1.7745733996733564,-1.7745733996733564,-1.503796645537861,0.2707767541354952,41.14352798461914,0.1002267844417379,1.604023429979599,-1.604023429979599,0.26981372,1.7736103619494517,-1.7736103619494517,0.2696809,1.7734775329985697,-1.7734775329985697,0.13161436,1.6354110027709086,-1.6354110027709086,0.13156867,1.6353653158106882,-1.6353653158106882,-0.35007608,1.1537205661692698,-1.1537205661692698,-0.35016197,1.1536346758761484,-1.1536346758761484,-0.84368443,0.660112210647114,-0.660112210647114,-0.8438053,0.6599913324275095,-0.6599913324275095,-0.40105718,1.1027394617953379,-1.1027394617953379,-0.4010752,1.1027214313902933,-1.1027214313902933,-1.0453861,0.45841056956435033,-0.45841056956435033,-1.0454384,0.45835823668623754,-0.45835823668623754,-0.88555396,0.6182426895060618,-0.6182426895060618,-0.88569885,0.6180977906146128,-0.6180977906146128,-1.1277899,0.37600679053450414,-0.37600679053450414,-1.1278747,0.375921913520344,-0.375921913520344
KADID-10k,I04_03_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Motion blur,NA,2.0,4.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_03_02.png,-388.06857,-388.06857,-447.9039,-447.9039,-470.6502,-470.6502,-465.37714,-465.37567,-386.08588,-386.08588,-437.06567,-437.06567,-440.14627,-439.8462,-443.4332,-443.13196,2792.802978515625,42.71467208862305,1.7380297718066895,-1.7380297718066895,-1.908184375816261,-0.1701546040095715,39.29986953735352,-0.2432267544491163,1.6649576213671449,-1.6649576213671449,-0.7160783,1.1921060944136732,-1.1921060944136732,-0.7161403,1.1920441055831068,-1.1920441055831068,-0.9794257,0.9287586474951857,-0.9287586474951857,-0.97945696,0.9287274146613234,-0.9287274146613234,-1.2787493,0.6294350290831678,-0.6294350290831678,-1.2787845,0.6293998623427504,-0.6293998623427504,-0.7410939,1.1670905018386,-1.1670905018386,-0.74118835,1.166996028476631,-1.166996028476631,-0.26112106,1.6470633113917463,-1.6470633113917463,-0.2611391,1.6470452809867018,-1.6470452809867018,-0.7228719,1.1853124762114637,-1.1853124762114637,-0.7229341,1.1852502489623182,-1.1852502489623182,-0.46870646,1.4394779170092695,-1.4394779170092695,-0.46319374,1.4449906313952559,-1.4449906313952559,-0.09270344,1.8154809365209692,-1.8154809365209692,-0.087155946,1.821028430217182,-1.821028430217182
KADID-10k,I04_03_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Motion blur,NA,3.0,2.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_03_03.png,-391.8869,-391.8869,-444.2664,-444.2664,-454.5575,-454.5575,-447.3668,-447.36655,-402.56152,-402.56152,-440.46417,-440.46417,-419.31805,-418.95178,-432.3743,-432.3719,2793.08056640625,42.02285003662109,1.6112260773093527,-1.6112260773093527,-1.8738384544502689,-0.2626123771409162,37.265869140625,-0.6221389306159644,1.2516995238343045,-1.2516995238343045,-0.7859958,1.0878426730286075,-1.0878426730286075,-0.7860527,1.087785750592847,-1.087785750592847,-0.92681915,0.947019308770795,-0.947019308770795,-0.9268514,0.9469870626579715,-0.9469870626579715,-0.9470936,0.9267448484550906,-0.9267448484550906,-0.9471469,0.9266915619026614,-0.9266915619026614,-0.3618571,1.5119813680302097,-1.5119813680302097,-0.36199373,1.511844724382062,-1.511844724382062,-0.42302832,1.4508101343761874,-1.4508101343761874,-0.42304638,1.4507920741688205,-1.4507920741688205,-0.7779158,1.0959226786743594,-1.0959226786743594,-0.77797633,1.0958621203552676,-1.0958621203552676,-0.075705126,1.7981333285223438,-1.7981333285223438,-0.068947636,1.8048908188592387,-1.8048908188592387,0.11581313,1.9896515831004573,-1.9896515831004573,0.115716934,1.9895553886543704,-1.9895553886543704
KADID-10k,I04_03_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Motion blur,NA,4.0,1.93,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_03_04.png,-416.13315,-416.13315,-422.96817,-422.96817,-472.10965,-472.10965,-484.49524,-484.49524,-416.71835,-416.71835,-437.76837,-437.76837,-438.26688,-438.26688,-432.0721,-431.53113,2795.720458984375,38.503700256347656,0.8142796589287723,-0.8142796589287723,-1.547204815285382,-0.7329251563566096,35.99361801147461,-0.8591454940131336,0.6880593212722483,-0.6880593212722483,-1.2299693,0.31723555220859967,-0.31723555220859967,-1.2299943,0.317210518257794,-0.317210518257794,-0.6187993,0.9284054864813658,-0.9284054864813658,-0.6188373,0.9283675183226439,-0.9283675183226439,-1.308827,0.23837777270573102,-0.23837777270573102,-1.3088605,0.23834427489536725,-0.23834427489536725,-1.1436563,0.40354856147068463,-0.40354856147068463,-1.1437641,0.4034406770636412,-0.4034406770636412,-0.5621484,0.9850564230849119,-0.9850564230849119,-0.56216645,0.985038362877545,-0.985038362877545,-0.73425317,0.8129516471793028,-0.8129516471793028,-0.73431504,0.8128897775580259,-0.8128897775580259,-0.43324474,1.1139600802828642,-1.1139600802828642,-0.43339443,1.1138103832175108,-1.1138103832175108,0.121510856,1.6687156711389395,-1.6687156711389395,0.1315688,1.6787736196686598,-1.6787736196686598
KADID-10k,I04_03_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Motion blur,NA,5.0,1.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_03_05.png,-412.64352,-412.64352,-406.73044,-406.73044,-469.89072,-469.89072,-453.14655,-453.14655,-422.6241,-422.6241,-421.58652,-421.58652,-470.03836,-470.03836,-481.24313,-481.24313,2799.9384765625,36.84291076660156,0.0704304477724085,-0.0704304477724085,-1.0253099309931644,-0.9548794832207558,34.229103088378906,-1.1878554541805166,-0.1625455231873522,0.1625455231873522,-1.1660707,-0.1407607686986081,0.1407607686986081,-1.1661003,-0.1407903326024167,0.1407903326024167,-0.3839655,0.6413444387446292,-0.6413444387446292,-0.3840078,0.6413021194468387,-0.6413021194468387,-1.2630969,-0.23778699760333222,0.23778699760333222,-1.2631329,-0.23782299880877655,0.23782299880877655,-0.48355913,0.5417507993708499,-0.5417507993708499,-0.48369563,0.5416143047343143,-0.5416143047343143,-0.6201847,0.40512521143063385,-0.40512521143063385,-0.6202028,0.4051071512232669,-0.4051071512232669,-0.4721631,0.5531468200217136,-0.5531468200217136,-0.4722331,0.5530768441687473,-0.5530768441687473,-1.0327313,-0.007421363638793643,0.007421363638793643,-1.0328746,-0.007564653204833682,0.007564653204833682,-0.80561334,0.21969659204586822,-0.21969659204586822,-0.80571294,0.21959699268444854,-0.21959699268444854
KADID-10k,I04_04_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color diffusion,NA,1.0,4.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_04_01.png,-335.91818,-335.91818,-373.96613,-373.9661,-424.04028,-424.04028,-469.183,-469.183,-400.0942,-400.0942,-456.99866,-456.99866,-462.51337,-462.51337,-498.43903,-498.43903,2795.13623046875,45.92670440673828,1.878605160336647,-1.878605160336647,-1.6194913498753731,0.2591138104612737,41.09993362426758,0.0921056287251606,1.7115969786005338,-1.7115969786005338,0.23884848,1.8583398274773781,-1.8583398274773781,0.23871788,1.8582092337006753,-1.8582092337006753,0.08987964,1.7093709893221085,-1.7093709893221085,0.08982898,1.70932033282463,-1.70932033282463,-0.31816247,1.3013288788193886,-1.3013288788193886,-0.31825012,1.3012412301892464,-1.3012412301892464,-0.82123274,0.7982586137646859,-0.7982586137646859,-0.8213546,0.7981367222661202,-0.7981367222661202,-0.39878184,1.2207095138425057,-1.2207095138425057,-0.3987999,1.2206914536351388,-1.2206914536351388,-1.0457172,0.5737741104954903,-0.5737741104954903,-1.0457696,0.5737217776173775,-0.5737217776173775,-0.89074445,0.7287469021672432,-0.7287469021672432,-0.8908893,0.728602062880439,-0.728602062880439,-1.1298435,0.4896478764409249,-0.4896478764409249,-1.1299284,0.48956299942676473,-0.48956299942676473
KADID-10k,I04_04_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color diffusion,NA,2.0,3.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_04_02.png,-317.86642,-317.8664,-367.90952,-367.90952,-433.68765,-433.68765,-467.14154,-467.14154,-399.92615,-399.92615,-423.91888,-423.91888,-448.74765,-448.74765,-469.72293,-469.72293,2793.983642578125,46.83799743652344,2.143003465291403,-2.143003465291403,-1.7621009319060243,0.3809025333853787,43.11251831054688,0.4670282906994234,2.229129222605448,-2.229129222605448,0.5693945,2.331495460771839,-2.331495460771839,0.56924075,2.3313416807883183,-2.3313416807883183,0.17747174,1.9395726739399828,-1.9395726739399828,0.17741902,1.939519953631679,-1.939519953631679,-0.5169857,1.245115217470447,-1.245115217470447,-0.5170625,1.2450384466879763,-1.2450384466879763,-0.7782462,0.9838547079794802,-0.9838547079794802,-0.77836996,0.9837309687369264,-0.9837309687369264,-0.3971303,1.3649706213705934,-1.3649706213705934,-0.39714837,1.3649525611632265,-1.3649525611632265,-0.5099394,1.252161559366504,-1.252161559366504,-0.5100082,1.2520927160017885,-1.2520927160017885,-0.6310033,1.1310976116888918,-1.1310976116888918,-0.6311509,1.130950030588428,-1.130950030588428,-0.5883988,1.1737021177046694,-1.1737021177046694,-0.58850837,1.1735925643675722,-1.1735925643675722
KADID-10k,I04_04_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color diffusion,NA,3.0,2.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_04_03.png,-316.45398,-316.45398,-367.6228,-367.6228,-418.29376,-418.29376,-415.6735,-415.6735,-368.54272,-368.54272,-352.8537,-352.8537,-408.4996,-408.4996,-451.38126,-451.38126,2799.478759765625,48.08438491821289,1.6296652174380974,-1.6296652174380974,-1.0821906433345572,0.5474745741035402,45.98569488525391,1.0022698718637566,2.0844605151983138,-2.0844605151983138,0.5952579,1.677448521638085,-1.677448521638085,0.59510165,1.6772922978641287,-1.6772922978641287,0.18161824,1.263808886790444,-1.263808886790444,0.18156545,1.2637560919763342,-1.2637560919763342,-0.19973205,0.8824585930349127,-0.8824585930349127,-0.19982617,0.8823644773008124,-0.8823644773008124,0.30549625,1.387686888957192,-1.387686888957192,0.30532557,1.3875162110568777,-1.3875162110568777,-0.088723384,0.9934672594906584,-0.9934672594906584,-0.08874139,0.9934492514373556,-0.9934492514373556,0.64107066,1.7232613072635428,-1.7232613072635428,0.64096636,1.7231569991351858,-1.7231569991351858,0.12842497,1.2106156156303183,-1.2106156156303183,0.12826927,1.2104599133970038,-1.2104599133970038,-0.24256484,0.8396258012296454,-0.8396258012296454,-0.24269015,0.8395004973651663,-0.8395004973651663
KADID-10k,I04_04_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color diffusion,NA,4.0,1.97,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_04_04.png,-314.8761,-314.8761,-365.32056,-365.32056,-402.81256,-402.81256,-375.8527,-375.8527,-339.22498,-339.22498,-347.22687,-347.22687,-336.07565,-336.07565,-376.14484,-376.14484,2804.275634765625,48.5894660949707,1.1036493641908665,-1.1036493641908665,-0.4886737893336605,0.6149755748572059,47.46866226196289,1.278530582922135,1.7672043722557955,-1.7672043722557955,0.62415045,1.112824244331677,-1.112824244331677,0.6239922,1.1126659939997983,-1.1126659939997983,0.21491387,0.7035876641982388,-0.7035876641982388,0.21486045,0.7035342435353589,-0.7035342435353589,0.11932099,0.6079947779887509,-0.6079947779887509,0.11920944,0.6078832278960538,-0.6078832278960538,1.1439872,1.6326609681361508,-1.6326609681361508,1.1437802,1.6324540208094906,-1.6324540208094906,0.19938402,0.6880578081124615,-0.6880578081124615,0.19936606,0.688039852213223,-0.688039852213223,0.73220587,1.2208796571009946,-1.2208796571009946,0.73209876,1.2207725475543332,-1.2207725475543332,1.4949707,1.9836444686168027,-1.9836444686168027,1.4948004,1.9834742377513241,-1.9834742377513241,1.1760249,1.6646987031215024,-1.6646987031215024,1.1758349,1.6645086835139584,-1.6645086835139584
KADID-10k,I04_04_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color diffusion,NA,5.0,1.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_04_05.png,-311.12778,-311.12778,-357.69443,-357.69443,-360.63776,-360.63776,-330.4091,-330.4091,-284.2027,-284.2027,-334.97482,-334.97482,-318.781,-318.781,-370.09677,-370.09677,2809.8525390625,49.81328582763672,0.5771755644341756,-0.5771755644341756,0.2013560099305131,0.7785315743646888,49.96686172485352,1.7439180019734024,1.5425619920428892,-1.5425619920428892,0.69278604,0.4914300279913924,-0.4914300279913924,0.69262284,0.4912668304739974,-0.4912668304739974,0.32520473,0.1238487201033614,-0.1238487201033614,0.32514927,0.1237932579813979,-0.1237932579813979,0.9885042,0.7871481614409468,-0.7871481614409468,0.98834515,0.786989136248686,-0.786989136248686,2.1008754,1.8995193677245161,-1.8995193677245161,2.100627,1.8992709355650923,-1.8992709355650923,0.7400915,0.5387354927359602,-0.5387354927359602,0.7400736,0.5387176113425276,-0.5387176113425276,0.9306466,0.7292905884085676,-0.7292905884085676,0.93053335,0.7291773395834944,-0.7291773395834944,1.8212981,1.6199421124754927,-1.6199421124754927,1.8211244,1.6197684245406172,-1.6197684245406172,1.2900617,1.0887057023345015,-1.0887057023345015,1.2898664,1.0885104375182173,-1.0885104375182173
KADID-10k,I04_05_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color shift,NA,1.0,3.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_05_01.png,-365.2508,-365.2508,-420.70294,-420.70294,-449.28476,-449.28476,-435.0688,-434.58997,-395.8785,-395.8785,-455.737,-455.737,-471.18436,-471.18436,-481.56107,-481.56107,2802.201416015625,44.34223175048828,0.7926754237117689,-0.7926754237117689,-0.7453166634985434,0.0473587602132255,40.23831558227539,-0.0684044517256518,0.6769122117728916,-0.6769122117728916,-0.2982615,0.44705517005410067,-0.44705517005410067,-0.2983535,0.44696317028488985,-0.44696317028488985,-0.5860391,0.15927753757920138,-0.15927753757920138,-0.5860777,0.1592389733740317,-0.1592389733740317,-0.8384275,-0.09311082053694852,0.09311082053694852,-0.8384867,-0.09317000794921049,0.09317000794921049,-0.10290286,0.6424138040491568,-0.6424138040491568,-0.092973925,0.6523427383252608,-0.6523427383252608,-0.3573539,0.38796276759590975,-0.38796276759590975,-0.35737196,0.3879447073885428,-0.3879447073885428,-1.0252827,-0.2799660770944131,0.2799660770944131,-1.0253357,-0.28001900601897367,0.28001900601897367,-1.0543548,-0.30903812337432035,0.30903812337432035,-1.0544978,-0.3091811745217813,0.3091811745217813,-0.81160796,-0.06629129338774808,0.06629129338774808,-0.8117073,-0.06639065433058866,0.06639065433058866
KADID-10k,I04_05_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color shift,NA,2.0,1.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_05_02.png,-392.63907,-392.63907,-452.40747,-452.40747,-472.86487,-472.86487,-471.82794,-471.82794,-392.40714,-392.40714,-450.7851,-450.7851,-467.39478,-467.39478,-463.7394,-463.7394,2806.361083984375,42.31181716918945,0.0066476778179664,-0.0066476778179664,-0.2306413704169433,-0.2239936925989768,39.83625793457031,-0.1433034234669975,0.0873379469499457,-0.0873379469499457,-0.7997687,-0.5691273158776123,0.5691273158776123,-0.79982466,-0.5691832846390564,0.5691832846390564,-1.0445573,-0.8139159625756104,0.8139159625756104,-1.0445875,-0.8139461225258667,0.8139461225258667,-1.3243914,-1.0937499946343263,1.0937499946343263,-1.324424,-1.0937826579796632,1.0937826579796632,-0.87692595,-0.6462845748650391,0.6462845748650391,-0.8770454,-0.646404022573169,0.646404022573169,-0.3232405,-0.0925991183506806,0.0925991183506806,-0.32325852,-0.09261714875572516,0.09261714875572516,-0.945079,-0.7144376581894715,0.7144376581894715,-0.9451344,-0.7144930309044678,0.7144930309044678,-0.9828503,-0.7522089427697022,0.7522089427697022,-0.98299414,-0.7523527687775452,0.7523527687775452,-0.475579,-0.24493762314194037,0.24493762314194037,-0.47569367,-0.24505230247848822,0.24505230247848822
KADID-10k,I04_05_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color shift,NA,3.0,1.93,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_05_03.png,-394.12234,-394.12234,-452.6261,-452.6261,-471.05072,-471.05072,-473.51028,-473.51028,-394.36533,-394.36533,-453.61346,-453.61346,-471.55618,-471.55618,-470.218,-470.218,2805.1640625,42.14453506469727,0.1323987968264004,-0.1323987968264004,-0.3787487164657216,-0.2463499196393211,40.06416702270508,-0.100846436392539,0.2779022800731825,-0.2779022800731825,-0.82692903,-0.4481803163368602,0.4481803163368602,-0.82698303,-0.4482343181450267,0.4482343181450267,-1.0477192,-0.668970523722877,0.668970523722877,-1.0477493,-0.6690005644638438,0.6690005644638438,-1.2870035,-0.9082548006851573,0.9082548006851573,-1.2870382,-0.9082894905884166,0.9082894905884166,-0.91235036,-0.5336016401131053,0.5336016401131053,-0.9124683,-0.5337195977051158,0.5337195977051158,-0.34248376,0.03626495753933001,-0.03626495753933001,-0.3425018,0.036246927134285456,-0.036246927134285456,-0.99088883,-0.6121401175339122,0.6121401175339122,-0.9909428,-0.6121940597374339,0.6121940597374339,-1.0613706,-0.6826218947250743,0.6826218947250743,-1.0615137,-0.6827649458725352,0.6827649458725352,-0.59773314,-0.21898442352603864,0.21898442352603864,-0.5978423,-0.21909355963062238,0.21909355963062238
KADID-10k,I04_05_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color shift,NA,4.0,1.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_05_04.png,-383.81876,-383.81876,-443.89304,-443.89304,-469.21216,-469.21216,-464.16324,-464.16293,-396.45422,-396.45422,-456.2556,-456.2556,-475.7283,-475.7283,-475.5929,-475.5929,2802.743896484375,43.0529899597168,0.5532551144704785,-0.5532551144704785,-0.6781956104860234,-0.1249404960155449,40.32713317871094,-0.0518586984399439,0.6263369120460794,-0.6263369120460794,-0.6382598,0.03993578239535567,-0.03993578239535567,-0.63832736,0.03986825033282515,-0.03986825033282515,-0.9214196,-0.24322401002789262,0.24322401002789262,-0.921452,-0.24325637535000566,0.24325637535000566,-1.2491125,-0.570916876353271,0.570916876353271,-1.2491492,-0.5709535928144527,0.5709535928144527,-0.7155333,-0.0373377056493831,0.0373377056493831,-0.71565336,-0.03745774940396074,0.03745774940396074,-0.36301148,0.3151841311082768,-0.3151841311082768,-0.36302954,0.31516607090090987,-0.31516607090090987,-1.0336826,-0.35548697427654985,0.35548697427654985,-1.0337352,-0.35553954557324174,0.35553954557324174,-1.1400931,-0.461897477664001,0.461897477664001,-1.1402353,-0.4620396943464351,0.4620396943464351,-0.69907755,-0.020881936110503707,0.020881936110503707,-0.69918203,-0.020986423052794967,0.020986423052794967
KADID-10k,I04_05_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color shift,NA,5.0,1.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_05_05.png,-388.31152,-388.31152,-448.49844,-448.49844,-471.67114,-471.67114,-468.4087,-468.40866,-395.91113,-395.91113,-455.7603,-455.7603,-475.00833,-475.00833,-474.52795,-474.52795,2802.739013671875,42.694671630859375,0.5059722178851886,-0.5059722178851886,-0.6787997603781253,-0.1728275424929366,40.23532485961914,-0.0689615908647659,0.6098381695133593,-0.6098381695133593,-0.72052693,-0.04172717329191866,0.04172717329191866,-0.7205886,-0.04178886409926119,0.04178886409926119,-0.9880241,-0.3092243551843137,0.3092243551843137,-0.9880552,-0.30925546880888644,0.30925546880888644,-1.2997898,-0.6209900259606809,0.6209900259606809,-1.2998239,-0.6210241198174924,0.6210241198174924,-0.8049281,-0.12612836357283297,0.12612836357283297,-0.8050501,-0.12625031467604342,0.12625031467604342,-0.3576745,0.3211252510912448,-0.3211252510912448,-0.35769254,0.32110722068620023,-0.32110722068620023,-1.0256604,-0.34686063524412813,0.34686063524412813,-1.0257133,-0.3469135641686887,0.3469135641686887,-1.1265082,-0.4477084755532712,0.4477084755532712,-1.1266505,-0.4478506922357053,0.4478506922357053,-0.678998,-0.00019823309111299814,0.00019823309111299814,-0.6791034,-0.00030361410307588876,0.00030361410307588876
KADID-10k,I04_06_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color quantization,NA,1.0,4.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_06_01.png,-317.39175,-317.39175,-372.36563,-372.36563,-447.79297,-447.79297,-476.12762,-476.12762,-403.09982,-403.09982,-439.8701,-439.8701,-440.45154,-440.45154,-457.4826,-457.4826,2800.3251953125,47.58818435668945,1.458621672634759,-1.458621672634759,-0.9774612595386946,0.4811604130960644,42.67298889160156,0.3851487350760389,1.3626099946147334,-1.3626099946147334,0.57808626,1.5555475165195904,-1.5555475165195904,0.5779313,1.5553925444431744,-1.5553925444431744,0.11302636,1.090487617725893,-1.090487617725893,0.11297484,1.0904360969610654,-1.0904360969610654,-0.80768305,0.16977820890621775,-0.16977820890621775,-0.80774397,0.1697172929592573,-0.1697172929592573,-0.96746266,0.009998600656553447,-0.009998600656553447,-0.96757823,0.009883027250333964,-0.009883027250333964,-0.42831823,0.5491430272407972,-0.5491430272407972,-0.42833626,0.5491249968357527,-0.5491249968357527,-0.7682937,0.209167580778166,-0.209167580778166,-0.76835454,0.20910672443585032,-0.20910672443585032,-0.47446647,0.5029947866745436,-0.5029947866745436,-0.47461572,0.502845536644026,-0.502845536644026,-0.35760632,0.6198549379654371,-0.6198549379654371,-0.3577264,0.6197348644085371,-0.6197348644085371
KADID-10k,I04_06_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color quantization,NA,2.0,4.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_06_02.png,-317.48404,-317.48404,-373.79916,-373.79916,-450.69012,-450.69012,-474.49652,-474.49652,-403.06412,-403.06412,-439.4604,-439.4604,-441.06903,-441.06903,-453.6597,-453.6597,2799.7333984375,47.856746673583984,1.5677363456620037,-1.5677363456620037,-1.0506842264614438,0.5170521192005596,42.66706085205078,0.384044405711009,1.4347286321724528,-1.4347286321724528,0.5763964,1.6270806321583127,-1.6270806321583127,0.57624155,1.6269257792911862,-1.6269257792911862,0.092294276,1.1429785022220944,-1.1429785022220944,0.092243135,1.1429273614368771,-1.1429273614368771,-0.8673907,0.18329353422740446,-0.18329353422740446,-0.86744833,0.18323589653590666,-0.18323589653590666,-0.93311715,0.1175670752010678,-0.1175670752010678,-0.9332342,0.11745001167872893,-0.11745001167872893,-0.42796734,0.6227168867073392,-0.6227168867073392,-0.4279854,0.6226988264999722,-0.6226988264999722,-0.76165795,0.28902627319911467,-0.28902627319911467,-0.761719,0.28896523804286467,-0.28896523804286467,-0.48611775,0.5645664760551785,-0.5645664760551785,-0.48626688,0.5644173452339505,-0.5644173452339505,-0.28552508,0.7651591429195737,-0.7651591429195737,-0.28564844,0.765035791107211,-0.765035791107211
