dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_GMM_soft_ep05_K02,E_A_GMM_min_ep05_K02,E_A_GMM_soft_ep05_K04,E_A_GMM_min_ep05_K04,E_A_GMM_soft_ep05_K08,E_A_GMM_min_ep05_K08,E_A_GMM_soft_ep05_K16,E_A_GMM_min_ep05_K16,E_A_GMM_soft_ep10_K02,E_A_GMM_min_ep10_K02,E_A_GMM_soft_ep10_K04,E_A_GMM_min_ep10_K04,E_A_GMM_soft_ep10_K08,E_A_GMM_min_ep10_K08,E_A_GMM_soft_ep10_K16,E_A_GMM_min_ep10_K16
KADID-10k,I77_19_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Jitter,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I77_19_02.png,-395.7181,-395.7181,-448.21634,-448.21634,-457.75827,-457.75827,-458.94882,-458.94882,-380.5626,-380.5626,-425.50522,-425.50522,-465.9041,-465.9041,-494.43384,-494.43384
KADID-10k,I77_19_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Jitter,NA,3.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I77_19_03.png,-409.75546,-409.75546,-445.06317,-445.06317,-429.60773,-429.59317,-450.26535,-450.26535,-367.97107,-367.97107,-399.60513,-399.1719,-450.08148,-450.08148,-473.9592,-473.9592
KADID-10k,I77_19_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Jitter,NA,4.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I77_19_04.png,-414.6599,-414.6599,-422.3887,-422.3887,-463.0362,-463.0362,-472.13223,-472.13223,-375.7144,-375.7144,-435.1723,-435.1723,-480.6979,-480.6979,-469.3039,-469.30386
KADID-10k,I77_19_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Jitter,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I77_19_05.png,-405.897,-405.897,-404.63705,-404.63705,-450.29147,-450.29147,-446.22223,-446.22223,-396.42154,-396.42154,-452.12854,-452.12854,-455.90244,-455.90244,-472.8312,-472.8312
KADID-10k,I77_20_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Non-eccentricity patch,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I77_20_01.png,-316.132,-316.10812,-358.05884,-358.05884,-403.81638,-403.81638,-431.77423,-431.77423,-379.7485,-379.7485,-363.0936,-363.0936,-416.93866,-416.93866,-486.43164,-486.43164
KADID-10k,I77_20_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Non-eccentricity patch,NA,2.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I77_20_02.png,-315.276,-315.15927,-359.54248,-359.54248,-408.28198,-408.28198,-435.7382,-435.7382,-380.49673,-380.49673,-365.44714,-365.44714,-418.10773,-418.10773,-486.94205,-486.94205
KADID-10k,I77_20_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Non-eccentricity patch,NA,3.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I77_20_03.png,-317.01276,-317.00262,-357.9881,-357.9881,-403.69595,-403.69595,-431.88376,-431.88376,-379.3559,-379.3559,-362.24213,-362.24213,-415.91483,-415.91483,-485.92047,-485.92047
KADID-10k,I77_20_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Non-eccentricity patch,NA,4.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I77_20_04.png,-313.49057,-313.11044,-358.46826,-358.46826,-405.04294,-405.04294,-431.93268,-431.93268,-378.37225,-378.37225,-355.23746,-355.23746,-416.83325,-416.83325,-485.53485,-485.53485
KADID-10k,I77_20_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Non-eccentricity patch,NA,5.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I77_20_05.png,-312.78693,-312.75772,-360.27087,-360.27087,-410.85385,-410.85385,-437.00577,-437.00577,-379.96155,-379.96155,-361.64807,-361.64807,-418.71283,-418.71283,-486.70792,-486.70792
KADID-10k,I77_21_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Pixelate,NA,1.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I77_21_01.png,-312.96454,-312.88257,-359.77637,-359.77637,-408.37155,-408.37155,-434.04492,-434.04492,-379.9328,-379.9328,-362.82092,-362.82092,-417.79825,-417.79825,-486.63666,-486.63666
KADID-10k,I77_21_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Pixelate,NA,2.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I77_21_02.png,-313.6588,-313.4832,-361.15787,-361.15787,-413.04376,-413.04376,-440.26343,-440.26343,-379.45724,-379.45724,-359.0299,-359.0299,-418.27548,-418.27548,-485.9891,-485.9891
KADID-10k,I77_21_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Pixelate,NA,3.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I77_21_03.png,-313.0478,-313.01877,-360.47592,-360.47592,-410.84265,-410.84265,-436.01892,-436.01892,-380.76077,-380.76077,-362.04688,-362.04688,-421.16867,-421.16867,-487.11313,-487.11313
KADID-10k,I77_21_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Pixelate,NA,4.0,2.7,val,/data/projectwork/swati_mam/kadid10k/images/I77_21_04.png,-313.92575,-313.9257,-363.1325,-363.1325,-418.0996,-418.0996,-441.76474,-441.76474,-378.48218,-378.48218,-359.10776,-359.10776,-414.3237,-414.3237,-485.11838,-485.11838
KADID-10k,I77_21_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Pixelate,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I77_21_05.png,-316.50665,-316.50665,-370.24628,-370.24628,-432.86508,-432.86508,-440.94827,-440.94827,-378.73932,-378.73932,-354.27362,-354.2736,-418.61865,-418.61865,-487.06223,-487.06223
KADID-10k,I77_22_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Quantization,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I77_22_01.png,-311.93747,-311.89853,-358.57797,-358.57797,-405.42273,-405.42273,-431.92795,-431.92795,-374.6462,-374.6462,-342.65137,-342.58255,-411.9255,-411.9255,-480.0245,-480.0245
KADID-10k,I77_22_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Quantization,NA,2.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I77_22_02.png,-312.11423,-312.11417,-359.93884,-359.93884,-408.73505,-408.73505,-432.31317,-432.31317,-371.78223,-371.78223,-343.442,-343.442,-408.44247,-408.44247,-474.31125,-474.31125
KADID-10k,I77_22_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Quantization,NA,3.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I77_22_03.png,-311.98325,-311.98325,-360.60254,-360.60254,-410.14313,-410.14313,-431.1546,-431.1546,-368.37958,-368.37958,-344.00235,-344.00235,-403.16995,-403.16995,-466.23877,-466.23877
KADID-10k,I77_22_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Quantization,NA,4.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I77_22_04.png,-311.61755,-311.61755,-360.90518,-360.90518,-410.40347,-410.40347,-428.21234,-428.21234,-364.53363,-364.53363,-345.94638,-345.94638,-397.63263,-397.63263,-452.74796,-452.74796
KADID-10k,I77_22_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Quantization,NA,5.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I77_22_05.png,-311.19983,-311.19983,-361.30685,-361.30685,-410.23218,-410.23218,-424.49106,-424.49106,-355.56717,-355.56717,-345.86313,-345.86313,-378.48532,-378.48532,-423.60788,-423.60788
KADID-10k,I77_23_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color block,NA,1.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_23_01.png,-319.88077,-319.88007,-358.06424,-358.06424,-403.99423,-403.99423,-434.213,-434.213,-381.2862,-381.2862,-366.6339,-366.6339,-420.5079,-420.5079,-488.11688,-488.11688
KADID-10k,I77_23_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color block,NA,2.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I77_23_02.png,-313.46204,-313.43073,-361.59515,-361.59515,-414.2432,-414.2432,-441.52045,-441.52045,-378.5324,-378.5324,-363.48215,-363.48215,-411.54327,-411.54327,-484.15125,-484.15125
KADID-10k,I77_23_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color block,NA,3.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I77_23_03.png,-317.93402,-317.92053,-360.24973,-360.24973,-410.44595,-410.44595,-439.75946,-439.75946,-381.59995,-381.59995,-369.17676,-369.17676,-420.20096,-420.20096,-489.03683,-489.03683
KADID-10k,I77_23_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color block,NA,4.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I77_23_04.png,-319.34225,-319.34048,-358.55554,-358.55554,-405.00098,-405.00098,-434.08078,-434.08078,-379.34222,-379.34222,-364.45602,-364.45602,-414.37717,-414.37717,-486.12854,-486.12854
KADID-10k,I77_23_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color block,NA,5.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I77_23_05.png,-320.42172,-320.42062,-360.3726,-360.3726,-411.17792,-411.17792,-445.29486,-445.29486,-383.3649,-383.3649,-379.30356,-379.30356,-419.76437,-419.76437,-488.61563,-488.61563
KADID-10k,I77_24_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,High sharpen,NA,1.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I77_24_01.png,-303.85565,-303.85565,-368.77698,-368.77698,-339.4756,-339.4756,-388.22473,-388.22473,-302.26773,-302.26773,-357.4686,-357.4686,-341.702,-341.702,-409.52,-409.52
KADID-10k,I77_24_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,High sharpen,NA,2.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I77_24_02.png,-276.2063,-276.2063,-327.24518,-327.24518,-350.43243,-350.43243,-362.29178,-362.29178,-191.4902,-191.4902,-329.1046,-329.1046,-338.65964,-338.65964,-351.0055,-351.0055
KADID-10k,I77_24_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,High sharpen,NA,3.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I77_24_03.png,-244.03978,-244.03978,-270.91373,-270.91373,-342.64795,-342.64795,-329.78763,-329.78763,-84.50777,-84.50777,-290.63272,-290.63272,-322.64417,-322.64417,-369.4077,-369.4077
KADID-10k,I77_24_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,High sharpen,NA,4.0,1.71,val,/data/projectwork/swati_mam/kadid10k/images/I77_24_04.png,-154.07835,-154.07835,-100.87231,-100.87231,-289.68137,-289.68137,-373.3088,-373.3088,173.44562,173.44562,-180.44759,-180.44759,-263.47516,-263.47516,-359.6175,-359.6175
KADID-10k,I77_24_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,High sharpen,NA,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I77_24_05.png,-32.996162,-32.996162,140.17195,140.17195,-191.29594,-191.29594,-344.80713,-344.80713,458.13858,458.13858,-44.601048,-44.601048,-181.66217,-181.66217,-307.6773,-307.6773
KADID-10k,I77_25_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Contrast change,NA,1.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I77_25_01.png,-306.2735,-306.2735,-364.11728,-364.11728,-357.2669,-357.2669,-364.76605,-364.76126,-268.88312,-268.88312,-336.81918,-336.81918,-324.7374,-324.7374,-373.13565,-373.13565
KADID-10k,I77_25_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Contrast change,NA,2.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I77_25_02.png,-310.22467,-310.22467,-366.75256,-366.75256,-397.6679,-397.6679,-377.60367,-377.60367,-318.09436,-318.09436,-346.1592,-346.1592,-322.87823,-322.87823,-386.73346,-386.73346
KADID-10k,I77_25_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Contrast change,NA,3.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I77_25_03.png,-312.3866,-312.3866,-365.5126,-365.5126,-415.11984,-415.11984,-405.34354,-405.34354,-354.01675,-354.01675,-348.53186,-348.53186,-375.3441,-375.3441,-409.52194,-409.52194
KADID-10k,I77_25_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Contrast change,NA,4.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I77_25_04.png,-354.6907,-354.6907,-402.01688,-402.01688,-424.30112,-424.30112,-423.67874,-423.67874,-387.8968,-387.8968,-419.51874,-419.51874,-431.8788,-431.8788,-451.3445,-451.33783
KADID-10k,I77_25_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Contrast change,NA,5.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I77_25_05.png,-378.93945,-378.93945,-434.33588,-434.33588,-455.34296,-455.34296,-453.48376,-453.48376,-386.32358,-386.32358,-433.20624,-433.20624,-470.16635,-470.16635,-496.5388,-496.5388
KADID-10k,I81_01_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Gaussian blur,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I81_01_01.png,-404.96863,-404.96863,-417.3791,-417.3791,-435.14325,-435.14325,-457.30173,-457.30173,-420.99866,-420.99866,-417.74805,-417.74805,-452.51273,-452.51273,-466.004,-466.004
KADID-10k,I81_01_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Gaussian blur,NA,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I81_01_02.png,-397.38428,-397.38428,-419.83868,-419.83868,-421.26337,-421.26337,-462.36615,-462.36615,-419.81332,-419.81332,-406.556,-406.556,-441.85886,-441.85886,-466.5265,-466.5265
KADID-10k,I81_01_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Gaussian blur,NA,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I81_01_03.png,-371.1308,-371.1308,-413.6958,-413.6958,-443.99658,-443.99658,-432.49734,-432.49734,-403.69824,-403.69824,-415.2742,-415.2742,-428.53384,-428.53384,-426.4577,-426.4577
KADID-10k,I81_01_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Gaussian blur,NA,4.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I81_01_04.png,-333.78995,-333.78995,-391.58426,-391.58426,-438.14627,-438.14627,-445.05228,-445.05228,-368.95752,-368.95752,-401.34467,-401.34467,-424.8755,-424.8755,-441.58905,-441.58905
KADID-10k,I81_01_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Gaussian blur,NA,5.0,1.2,val,/data/projectwork/swati_mam/kadid10k/images/I81_01_05.png,-277.42297,-277.42297,-346.40314,-346.40314,-398.26263,-398.26263,-421.2669,-421.2669,-318.0856,-318.0856,-366.49655,-366.49655,-405.90424,-405.90424,-425.8426,-425.8426
KADID-10k,I81_02_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Lens blur,NA,1.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I81_02_01.png,-388.9533,-388.9533,-419.4713,-419.4713,-433.00406,-433.00406,-454.67337,-454.67337,-416.08835,-416.08835,-412.04877,-412.04877,-419.4254,-419.4254,-451.94913,-451.94913
KADID-10k,I81_02_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Lens blur,NA,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I81_02_02.png,-363.80753,-363.80753,-410.19504,-410.19504,-445.115,-445.115,-438.1794,-438.1794,-396.6388,-396.6388,-414.06458,-414.06458,-431.0614,-431.0614,-435.85315,-435.85315
KADID-10k,I81_02_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Lens blur,NA,3.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I81_02_03.png,-328.4399,-328.4399,-387.71936,-387.71936,-435.68445,-435.68445,-444.45267,-444.45267,-366.81937,-366.81937,-400.0363,-400.0363,-429.9506,-429.9506,-447.29492,-447.29492
KADID-10k,I81_02_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Lens blur,NA,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_02_04.png,-303.0297,-303.0297,-368.0623,-368.0623,-419.6146,-419.6146,-436.22366,-436.22366,-345.03204,-345.03204,-385.88858,-385.88858,-424.42847,-424.42847,-444.41083,-444.41083
KADID-10k,I81_02_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Lens blur,NA,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I81_02_05.png,-284.02866,-284.02866,-352.10477,-352.10477,-404.1754,-404.1754,-425.63684,-425.63684,-326.3207,-326.3207,-372.52243,-372.52243,-413.3533,-413.3533,-433.49564,-433.49564
KADID-10k,I81_03_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Motion blur,NA,1.0,4.8,val,/data/projectwork/swati_mam/kadid10k/images/I81_03_01.png,-404.96863,-404.96863,-417.3791,-417.3791,-435.14325,-435.14325,-457.30173,-457.30173,-420.99866,-420.99866,-417.74805,-417.74805,-452.51273,-452.51273,-466.004,-466.004
KADID-10k,I81_03_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Motion blur,NA,2.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I81_03_02.png,-389.26205,-389.26205,-419.2729,-419.2729,-432.8735,-432.8735,-457.93777,-457.93777,-416.72855,-416.72855,-413.11444,-413.11444,-423.26456,-423.26456,-455.9524,-455.9524
KADID-10k,I81_03_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Motion blur,NA,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I81_03_03.png,-379.0647,-379.0647,-417.17667,-417.17667,-440.84064,-440.84064,-434.4932,-434.49313,-412.08374,-412.08374,-414.4329,-414.4329,-411.06277,-411.06277,-432.91354,-432.91354
KADID-10k,I81_03_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Motion blur,NA,4.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I81_03_04.png,-358.00702,-358.00702,-407.04822,-407.04822,-445.1931,-445.1931,-441.2005,-441.2005,-393.47406,-393.47406,-413.33167,-413.33167,-433.83188,-433.83188,-441.4294,-441.4294
KADID-10k,I81_03_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Motion blur,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I81_03_05.png,-346.43875,-346.43875,-399.7299,-399.7299,-442.91046,-442.91046,-443.69263,-443.69263,-381.7353,-381.7353,-407.44626,-407.44626,-446.08688,-446.08688,-457.60382,-457.60382
KADID-10k,I81_04_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color diffusion,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I81_04_01.png,-403.0699,-403.0699,-418.6286,-418.6286,-426.66077,-426.66077,-458.69174,-458.69174,-421.81476,-421.81476,-413.61102,-413.61102,-453.4615,-453.4615,-471.09747,-471.09747
KADID-10k,I81_04_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color diffusion,NA,2.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I81_04_02.png,-412.5372,-412.5372,-428.35202,-428.35202,-446.82745,-446.82745,-447.9375,-447.9375,-387.71167,-387.71167,-424.91934,-424.91934,-423.80246,-423.80246,-403.64755,-403.64755
KADID-10k,I81_04_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color diffusion,NA,3.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_04_03.png,-376.2085,-376.2085,-415.3233,-415.3233,-421.4138,-421.4138,-417.91977,-417.91977,-385.22076,-385.22076,-415.77747,-415.77747,-411.99884,-411.99884,-383.546,-383.546
KADID-10k,I81_04_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color diffusion,NA,4.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I81_04_04.png,-358.4665,-358.4665,-381.48773,-381.48773,-378.68164,-378.68164,-373.26416,-373.26404,-385.156,-385.156,-395.0274,-395.0274,-383.47144,-383.47144,-376.4258,-376.4258
KADID-10k,I81_04_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color diffusion,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I81_04_05.png,-327.31424,-327.31424,-323.14175,-323.13028,-319.25177,-319.25174,-346.31793,-346.31793,-369.55865,-369.55865,-354.38147,-354.38147,-389.14655,-389.14655,-383.20044,-383.20044
KADID-10k,I81_05_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color shift,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_05_01.png,-402.24252,-402.24252,-418.6874,-418.6874,-424.22467,-424.22467,-461.7313,-461.7313,-421.67828,-421.67828,-415.90048,-415.90048,-455.98764,-455.98764,-471.34976,-471.34976
KADID-10k,I81_05_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color shift,NA,2.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I81_05_02.png,-400.41815,-400.41815,-419.14114,-419.14114,-417.11252,-416.94952,-463.81888,-463.81888,-421.79645,-421.79645,-418.0449,-418.0449,-459.86716,-459.86716,-473.26343,-473.26343
KADID-10k,I81_05_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color shift,NA,3.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I81_05_03.png,-400.25708,-400.25708,-419.5453,-419.5453,-416.67166,-416.258,-463.57846,-463.57846,-421.7392,-421.7392,-426.0941,-426.0941,-463.03217,-463.03217,-471.45242,-471.45242
KADID-10k,I81_05_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color shift,NA,4.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I81_05_04.png,-401.2866,-401.2866,-419.22177,-419.22177,-419.982,-419.9794,-463.71402,-463.71402,-421.18558,-421.18558,-426.53903,-426.53903,-461.14267,-461.14267,-468.08212,-468.08212
KADID-10k,I81_05_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color shift,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I81_05_05.png,-398.76724,-398.76724,-419.49057,-419.49057,-418.78638,-418.78622,-464.36835,-464.36835,-421.64886,-421.64886,-424.7376,-424.7376,-464.0145,-464.0145,-472.26807,-472.26807
KADID-10k,I81_06_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color quantization,NA,1.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I81_06_01.png,-407.48578,-407.48578,-411.78433,-411.78433,-451.2243,-451.2243,-454.3053,-454.30527,-415.98175,-415.98175,-472.68826,-472.68826,-463.37387,-463.36676,-514.1989,-514.1989
