index,path,pool,loaded,finite_score,original_size,crop_size,input_finite,mu_finite,logvar_finite,den_min,score
1484,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4920401436.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3513.218505859375
1485,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4922860865.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2561.5498046875
1486,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4923216773.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,6721.73828125
1487,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4932950485.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3665.999755859375
1488,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4944793972.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3522.795166015625
1489,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4950276392.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3477.931640625
1490,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4952399474.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4518.671875
1491,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4975773859.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3830.432373046875
1492,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4980829250.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5984.041015625
1493,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4986510349.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3099.566650390625
1494,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4995010778.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2366.443603515625
1495,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4996914779.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2398.9169921875
1496,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5016016369.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4481.244140625
1497,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5023353600.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4086.42431640625
1498,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5028571969.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,1923.8314208984375
1499,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/503496072.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4012.551025390625
1500,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5035645781.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3385.41943359375
1501,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5064176245.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4507.7431640625
1502,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5064418031.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3642.607421875
1503,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5068225832.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3894.494140625
1504,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5073566975.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2110.365234375
1505,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5076506.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2224.476806640625
1506,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5091924028.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3410.04736328125
1507,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5097068931.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2239.099853515625
1508,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5104334034.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3255.665771484375
1509,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5114869072.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2892.26904296875
1510,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5125398207.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4237.60693359375
1511,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5128108683.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4940.0009765625
1512,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5129172.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3572.261962890625
1513,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5159845899.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3021.638916015625
1514,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5164262533.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3927.034912109375
1515,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5166736586.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4620.240234375
1516,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5170784567.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3569.685302734375
1517,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5172565267.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4788.02880859375
1518,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5186117445.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3274.163818359375
1519,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5189469288.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2957.114501953125
1520,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5189916555.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2941.9677734375
1521,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5211888253.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2611.849365234375
1522,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5217753146.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3340.781005859375
1523,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5228772358.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3659.385009765625
1524,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5236886996.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3699.811767578125
1525,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/526016794.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2871.529541015625
1526,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5277655082.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3499.240478515625
1527,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5286915372.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3048.550537109375
1528,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5296875210.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3825.109619140625
1529,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5298580335.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4197.8056640625
1530,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5328853523.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5199.5888671875
1531,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5337216786.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3454.629638671875
1532,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5348237812.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3551.5380859375
1533,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5353881693.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3462.15576171875
1534,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5354741393.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3171.354248046875
1535,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/537232636.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4324.04833984375
1536,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5382913872.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4400.12744140625
1537,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/539524376.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2330.726806640625
1538,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5400709579.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4098.39453125
1539,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5403603296.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4245.82568359375
1540,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5408161730.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3534.9638671875
1541,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5412162988.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3578.6513671875
1542,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5414221487.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4533.1474609375
1543,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5423986833.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2572.6328125
1544,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5443109303.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3304.853515625
1545,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5448376373.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3193.98876953125
1546,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5459231907.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2793.13720703125
1547,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5463929157.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3936.4658203125
1548,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5468577486.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2788.317138671875
1549,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5480071347.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3027.69384765625
1550,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5487845072.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2864.5693359375
1551,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5495773051.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4175.56689453125
1552,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5498162547.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2767.52685546875
1553,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5508053398.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2841.8818359375
1554,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5525979481.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2221.72314453125
1555,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5527892107.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3469.765380859375
1556,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5536798233.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4595.0546875
1557,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5541438392.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3641.281005859375
1558,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5546833927.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4514.03271484375
1559,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/555190426.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3794.46044921875
1560,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5561556380.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5048.50830078125
1561,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5564762599.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4357.0625
1562,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5568534829.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2423.21484375
1563,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5593028853.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3398.41650390625
1564,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5611311337.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2990.364990234375
1565,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5619348479.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2016.6785888671875
1566,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5619807447.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3468.572265625
1567,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5628885328.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2616.108642578125
1568,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5645990670.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2477.431640625
1569,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5647215115.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2186.867919921875
1570,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5667961686.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3215.19482421875
1571,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5669528587.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2987.78515625
1572,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5669648365.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4251.0322265625
1573,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5679411319.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2399.982177734375
1574,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5693602630.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2615.430419921875
1575,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5698690184.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2778.5146484375
1576,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5725492383.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2423.493408203125
1577,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5734758076.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2952.047607421875
1578,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5756615394.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2974.39892578125
1579,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5759402144.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3613.10205078125
1580,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5771887382.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2454.448486328125
1581,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5782679543.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5875.37109375
1582,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5782924074.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3292.270263671875
1583,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5786557550.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3065.768310546875
1584,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5805954950.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2910.136474609375
1585,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5825508500.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3054.58251953125
1586,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5827032065.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3841.52783203125
1587,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5828251146.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3895.93505859375
1588,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5829241861.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3129.181884765625
1589,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5838794545.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3418.932373046875
1590,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5842712003.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5562.33349609375
1591,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5853259008.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3069.4716796875
1592,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5863209284.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3006.083251953125
1593,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5866763424.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4887.11328125
1594,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5877192304.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2529.7666015625
1595,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5881048001.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2517.08251953125
1596,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5890423400.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4995.5986328125
1597,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5897145842.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4017.62255859375
1598,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5897660924.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4257.2744140625
1599,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5913086401.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2732.118896484375
1600,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5922588235.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5152.939453125
1601,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5925658885.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3231.5498046875
1602,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5930876150.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4131.669921875
1603,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5932591132.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2526.452392578125
1604,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5939994525.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4429.79345703125
1605,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5942438965.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3431.183349609375
1606,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5959178118.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4049.408935546875
1607,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5963776272.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2260.57568359375
1608,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5965133754.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2574.896240234375
1609,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5965181934.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2817.768798828125
1610,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5968252137.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2290.32763671875
1611,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5971260303.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4234.24462890625
1612,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5971597371.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,1894.87109375
1613,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5973209084.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2738.887451171875
1614,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5990072932.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2542.474853515625
1615,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5991710179.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3200.6865234375
1616,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5995809590.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3647.09375
1617,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5999140032.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3627.648193359375
1618,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5999303076.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2977.61572265625
1619,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6021481506.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2186.99462890625
1620,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6024552297.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3667.994384765625
1621,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6031428768.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,1848.2467041015625
1622,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6033104227.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3387.244140625
