dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distortion_group,checkpoint_label,checkpoint_path,E_A_ckpt
KADID-10k,I42_23_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color block,NA,5,1.6,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3872.583984375
KADID-10k,I42_24_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,High sharpen,NA,1,3.23,val,sharpen,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,5162.31689453125
KADID-10k,I42_24_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,High sharpen,NA,2,2.9,val,sharpen,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,6218.4248046875
KADID-10k,I42_24_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,High sharpen,NA,3,2.3,val,sharpen,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,7111.10302734375
KADID-10k,I42_24_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,High sharpen,NA,4,1.5,val,sharpen,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,8960.8017578125
KADID-10k,I42_24_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,High sharpen,NA,5,1.47,val,sharpen,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,10740.3017578125
KADID-10k,I42_25_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Contrast change,NA,1,3.13,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,5273.21533203125
KADID-10k,I42_25_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Contrast change,NA,2,3.87,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,4812.86572265625
KADID-10k,I42_25_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Contrast change,NA,3,4.27,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,4390.35546875
KADID-10k,I42_25_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Contrast change,NA,4,4.3,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3552.0517578125
KADID-10k,I42_25_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Contrast change,NA,5,3.1,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3239.20361328125
KADID-10k,I45_01_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Gaussian blur,NA,1,4.57,val,blur,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3353.13623046875
KADID-10k,I45_01_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Gaussian blur,NA,2,4.3,val,blur,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3179.232666015625
KADID-10k,I45_01_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Gaussian blur,NA,3,2.63,val,blur,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2858.98046875
KADID-10k,I45_01_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Gaussian blur,NA,4,1.45,val,blur,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2513.326171875
KADID-10k,I45_01_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Gaussian blur,NA,5,1.23,val,blur,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2159.859375
KADID-10k,I45_02_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Lens blur,NA,1,3.63,val,blur,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3054.290283203125
KADID-10k,I45_02_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Lens blur,NA,2,2.13,val,blur,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2795.329345703125
KADID-10k,I45_02_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Lens blur,NA,3,1.5,val,blur,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2460.777099609375
KADID-10k,I45_02_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Lens blur,NA,4,1.4,val,blur,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2295.82666015625
KADID-10k,I45_02_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Lens blur,NA,5,1.17,val,blur,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2193.0166015625
KADID-10k,I45_03_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Motion blur,NA,1,4.6,val,blur,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3353.13623046875
KADID-10k,I45_03_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Motion blur,NA,2,3.8,val,blur,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3148.799560546875
KADID-10k,I45_03_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Motion blur,NA,3,2.53,val,blur,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2945.81103515625
KADID-10k,I45_03_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Motion blur,NA,4,1.9,val,blur,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2746.388671875
KADID-10k,I45_03_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Motion blur,NA,5,1.6,val,blur,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2568.549072265625
KADID-10k,I45_04_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color diffusion,NA,1,4.7,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3292.0986328125
KADID-10k,I45_04_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color diffusion,NA,2,2.8,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3855.0322265625
KADID-10k,I45_04_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color diffusion,NA,3,1.5,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,4610.5751953125
KADID-10k,I45_04_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color diffusion,NA,4,1.6,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,4791.19189453125
KADID-10k,I45_04_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color diffusion,NA,5,1.3,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,4878.0380859375
KADID-10k,I45_05_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color shift,NA,1,3.8,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3274.97412109375
KADID-10k,I45_05_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color shift,NA,2,2.69,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3284.937255859375
KADID-10k,I45_05_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color shift,NA,3,1.63,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3247.309326171875
KADID-10k,I45_05_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color shift,NA,4,1.53,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3274.810791015625
KADID-10k,I45_05_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color shift,NA,5,1.63,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3257.636962890625
KADID-10k,I45_06_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color quantization,NA,1,3.33,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3713.8759765625
KADID-10k,I45_06_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color quantization,NA,2,3.0,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3734.759521484375
KADID-10k,I45_06_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color quantization,NA,3,2.5,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3822.9755859375
KADID-10k,I45_06_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color quantization,NA,4,2.47,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,4133.568359375
KADID-10k,I45_06_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color quantization,NA,5,1.53,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,4386.7197265625
KADID-10k,I45_07_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color saturation 1,NA,1,2.93,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3240.869140625
KADID-10k,I45_07_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color saturation 1,NA,2,2.67,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3240.760009765625
KADID-10k,I45_07_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color saturation 1,NA,3,2.3,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3249.35009765625
KADID-10k,I45_07_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color saturation 1,NA,4,2.57,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3263.64111328125
KADID-10k,I45_07_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color saturation 1,NA,5,1.93,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2749.1689453125
KADID-10k,I45_08_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color saturation 2,NA,1,4.53,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3353.13623046875
KADID-10k,I45_08_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color saturation 2,NA,2,3.4,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3797.643798828125
KADID-10k,I45_08_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color saturation 2,NA,3,2.63,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,4388.3916015625
KADID-10k,I45_08_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color saturation 2,NA,4,1.37,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,5611.36572265625
KADID-10k,I45_08_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color saturation 2,NA,5,1.3,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,5963.33154296875
KADID-10k,I45_09_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,JPEG2000,NA,1,4.5,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3320.935791015625
KADID-10k,I45_09_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,JPEG2000,NA,2,4.47,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3270.1474609375
KADID-10k,I45_09_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,JPEG2000,NA,3,3.23,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3214.638916015625
KADID-10k,I45_09_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,JPEG2000,NA,4,2.03,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3027.681884765625
KADID-10k,I45_09_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,JPEG2000,NA,5,1.13,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2628.383544921875
KADID-10k,I45_10_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,JPEG,NA,1,4.1,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3348.4267578125
KADID-10k,I45_10_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,JPEG,NA,2,4.06,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3342.950927734375
KADID-10k,I45_10_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,JPEG,NA,3,3.58,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3345.1533203125
KADID-10k,I45_10_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,JPEG,NA,4,1.53,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3322.75244140625
KADID-10k,I45_10_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,JPEG,NA,5,1.13,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3346.766845703125
KADID-10k,I45_11_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,White noise,NA,1,3.97,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3555.630126953125
KADID-10k,I45_11_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,White noise,NA,2,3.17,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3668.505615234375
KADID-10k,I45_11_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,White noise,NA,3,2.67,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3740.904541015625
KADID-10k,I45_11_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,White noise,NA,4,2.4,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3862.03662109375
KADID-10k,I45_11_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,White noise,NA,5,2.33,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,4130.7021484375
KADID-10k,I45_12_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,White noise in color component,NA,1,4.47,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3461.087158203125
KADID-10k,I45_12_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,White noise in color component,NA,2,3.43,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3663.188720703125
KADID-10k,I45_12_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,White noise in color component,NA,3,2.94,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3796.775390625
KADID-10k,I45_12_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,White noise in color component,NA,4,2.27,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3999.305908203125
KADID-10k,I45_12_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,White noise in color component,NA,5,2.23,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,4177.3955078125
KADID-10k,I45_13_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Impulse noise,NA,1,3.37,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3394.5966796875
KADID-10k,I45_13_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Impulse noise,NA,2,2.8,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3520.064453125
KADID-10k,I45_13_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Impulse noise,NA,3,2.71,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3662.315673828125
KADID-10k,I45_13_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Impulse noise,NA,4,2.37,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3890.4248046875
KADID-10k,I45_13_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Impulse noise,NA,5,2.03,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,4051.708251953125
KADID-10k,I45_14_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Multiplicative noise,NA,1,4.27,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3490.85888671875
KADID-10k,I45_14_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Multiplicative noise,NA,2,3.23,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3700.472900390625
KADID-10k,I45_14_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Multiplicative noise,NA,3,2.77,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3830.325927734375
KADID-10k,I45_14_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Multiplicative noise,NA,4,2.3,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,4043.463623046875
KADID-10k,I45_14_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Multiplicative noise,NA,5,1.73,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,4481.0888671875
KADID-10k,I45_15_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Denoise,NA,1,3.6,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3086.39013671875
