dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,has_mos,path_exists,original_size,EH_crop_size,EA_crop_size,E_H,E_A,Q,E_H_finite,E_A_finite,Q_finite,input_finite_EH,mu_finite_EH,logvar_finite_EH,den_min_EH,input_finite_EA,mu_finite_EA,logvar_finite_EA,den_min_EA,selected_checkpoint_label,E_A_selected
TID2013,i01_03_1,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_03_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_03,,1.0,4.7714300000000005,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.1005859375,3362.79931640625,556.69873046875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3362.76416015625
TID2013,i01_03_2,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_03_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_03,,2.0,4.27027,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.964111328125,3436.788818359375,628.82470703125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3436.664306640625
TID2013,i01_03_3,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_03_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_03,,3.0,3.7027,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.005859375,3555.51318359375,745.50732421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3555.384033203125
TID2013,i01_03_4,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_03_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_03,,4.0,3.19444,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2811.639404296875,3724.84716796875,913.207763671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3724.6669921875
TID2013,i01_03_5,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_03_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_03,,5.0,2.71429,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2813.6513671875,4012.4951171875,1198.84375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4012.28857421875
TID2013,i01_04_1,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_04_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_04,,1.0,5.971430000000001,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.087158203125,3292.83642578125,485.749267578125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3292.69287109375
TID2013,i01_04_2,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_04_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_04,,2.0,5.75676,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.947265625,3324.225341796875,515.278076171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3324.093994140625
TID2013,i01_04_3,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_04_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_04,,3.0,5.27027,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2811.501953125,3380.6376953125,569.1357421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3380.47802734375
TID2013,i01_04_4,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_04_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_04,,4.0,5.24324,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2814.303466796875,3471.109375,656.805908203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3470.974609375
TID2013,i01_04_5,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_04_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_04,,5.0,4.71429,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2817.9853515625,3652.3466796875,834.361328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3652.23681640625
TID2013,i01_05_1,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_05_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_05,,1.0,5.91892,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2809.148193359375,3369.505126953125,560.35693359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3369.4501953125
TID2013,i01_05_2,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_05_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_05,,2.0,5.7027,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2811.856689453125,3427.0146484375,615.157958984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3426.854248046875
TID2013,i01_05_3,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_05_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_05,,3.0,5.08333,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2817.090087890625,3589.574462890625,772.484375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3589.428466796875
TID2013,i01_05_4,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_05_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_05,,4.0,4.13889,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2822.347412109375,3962.106689453125,1139.75927734375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3962.056640625
TID2013,i01_05_5,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_05_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_05,,5.0,3.13889,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2826.1943359375,4811.1318359375,1984.9375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4810.77685546875
TID2013,i01_06_1,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_06_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_06,,1.0,4.0,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.98779296875,3324.01513671875,517.02734375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3323.899169921875
TID2013,i01_06_2,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_06_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_06,,2.0,3.89189,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2809.313232421875,3371.800048828125,562.48681640625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3371.69921875
TID2013,i01_06_3,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_06_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_06,,3.0,3.72973,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2812.875732421875,3446.971435546875,634.095703125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3446.845703125
TID2013,i01_06_4,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_06_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_06,,4.0,3.48571,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2815.816650390625,3596.5947265625,780.778076171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3596.41064453125
TID2013,i01_06_5,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_06_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_06,,5.0,2.94444,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2820.761962890625,3809.061279296875,988.29931640625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3808.899169921875
TID2013,i01_07_1,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_07_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_07,,1.0,5.08333,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.05078125,3365.157470703125,558.106689453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3365.066650390625
TID2013,i01_07_2,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_07_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_07,,2.0,4.75,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.84228515625,3333.262451171875,524.420166015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3333.082275390625
TID2013,i01_07_3,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_07_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_07,,3.0,4.0,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.7529296875,3388.753662109375,578.000732421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3388.66357421875
TID2013,i01_07_4,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_07_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_07,,4.0,3.22222,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2814.294921875,3603.10693359375,788.81201171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3602.914794921875
TID2013,i01_07_5,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_07_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_07,,5.0,2.19444,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2819.163818359375,3630.4375,811.273681640625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3630.2197265625
TID2013,i01_08_1,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_08_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_08,,1.0,5.18919,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.347900390625,3028.53759765625,225.189697265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3028.3935546875
TID2013,i01_08_2,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_08_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_08,,2.0,4.47222,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.1259765625,2863.505615234375,60.379638671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2863.43212890625
TID2013,i01_08_3,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_08_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_08,,3.0,3.4864900000000003,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.337158203125,2607.39306640625,-196.944091796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2607.403564453125
TID2013,i01_08_4,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_08_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_08,,4.0,3.0,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2809.76220703125,2298.202392578125,-511.559814453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2298.168212890625
TID2013,i01_08_5,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_08_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_08,,5.0,2.11111,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2819.10546875,2074.907958984375,-744.197509765625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2074.857177734375
TID2013,i01_09_1,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_09_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_09,,1.0,6.08333,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.28515625,3153.86083984375,348.57568359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3153.684326171875
TID2013,i01_09_2,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_09_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_09,,2.0,5.16667,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.864501953125,3083.94091796875,278.076416015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3083.8193359375
TID2013,i01_09_3,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_09_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_09,,3.0,4.42857,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.49755859375,2928.14111328125,121.6435546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2928.0419921875
TID2013,i01_09_4,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_09_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_09,,4.0,2.81081,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.98974609375,2710.4267578125,-96.56298828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2710.323974609375
TID2013,i01_09_5,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_09_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_09,,5.0,1.54054,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2814.494384765625,2192.6953125,-621.799072265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2192.623046875
TID2013,i01_10_1,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_10_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_10,,1.0,5.97297,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.3876953125,3268.501220703125,465.113525390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3268.43408203125
TID2013,i01_10_2,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_10_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_10,,2.0,5.94595,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.820556640625,3250.78662109375,447.966064453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3250.63037109375
TID2013,i01_10_3,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_10_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_10,,3.0,4.91667,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.4140625,3212.788330078125,410.374267578125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3212.595458984375
TID2013,i01_10_4,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_10_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_10,,4.0,3.21622,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2799.572265625,3108.728271484375,309.156005859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3108.61376953125
TID2013,i01_10_5,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_10_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_10,,5.0,2.08108,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.477783203125,3026.2978515625,219.820068359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3026.133056640625
TID2013,I01_11_1,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I01_11_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_11,,1.0,5.91429,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.781494140625,3209.321044921875,405.53955078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3209.22314453125
TID2013,i01_11_2,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_11_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_11,,2.0,5.675680000000001,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.547607421875,3154.4970703125,350.949462890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3154.413330078125
TID2013,i01_11_3,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_11_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_11,,3.0,4.69444,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.184326171875,3055.736328125,252.552001953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3055.601318359375
TID2013,i01_11_4,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_11_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_11,,4.0,3.67568,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2799.98681640625,2823.0712890625,23.08447265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2822.9404296875
TID2013,i01_11_5,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_11_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_11,,5.0,1.45946,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2800.43896484375,2303.4560546875,-496.98291015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2303.35595703125
TID2013,i01_12_1,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_12_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_12,,1.0,5.94595,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.9736328125,3269.945556640625,465.971923828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3269.83740234375
TID2013,i01_12_2,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_12_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_12,,2.0,5.86486,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.34423828125,3260.938720703125,456.594482421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3260.744384765625
TID2013,i01_12_3,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_12_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_12,,3.0,4.21622,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.935546875,3236.31591796875,432.38037109375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3236.224609375
TID2013,i01_12_4,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_12_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_12,,4.0,3.83333,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.806640625,3337.4794921875,533.6728515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3337.342529296875
TID2013,i01_12_5,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_12_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_12,,5.0,3.43243,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2801.08056640625,3370.465576171875,569.385009765625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3370.37255859375
TID2013,I01_13_1,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I01_13_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_13,,1.0,5.45946,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.654052734375,3308.361328125,503.707275390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3308.189453125
TID2013,i01_13_2,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_13_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_13,,2.0,3.91429,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.020751953125,3382.01416015625,577.993408203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3381.94580078125
TID2013,i01_13_3,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_13_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_13,,3.0,3.2777800000000004,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2801.9208984375,3445.38720703125,643.46630859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3445.358154296875
TID2013,i01_13_4,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_13_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_13,,4.0,3.16667,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.711181640625,3559.114990234375,752.40380859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3558.901123046875
TID2013,i01_13_5,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_13_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_13,,5.0,3.10811,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.703125,3746.261962890625,941.558837890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3746.09521484375
TID2013,i01_14_1,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_14_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_14,,1.0,5.69444,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.998779296875,3251.354736328125,447.35595703125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3251.27978515625
TID2013,i01_14_2,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_14_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_14,,2.0,6.05405,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.317138671875,3254.12841796875,449.811279296875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3254.010498046875
TID2013,i01_14_3,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_14_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_14,,3.0,5.75676,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.823974609375,3240.01953125,436.195556640625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3239.895263671875
TID2013,i01_14_4,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_14_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_14,,4.0,5.55556,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.511962890625,3232.343017578125,427.8310546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3232.188232421875
TID2013,i01_14_5,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_14_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_14,,5.0,4.4705900000000005,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.086181640625,3263.110107421875,459.02392578125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3262.994384765625
TID2013,i01_15_1,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_15_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_15,,1.0,2.83333,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2809.727294921875,3060.677001953125,250.94970703125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3060.646240234375
