dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original
KADID-10k,I70_05_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Color shift,NA,5.0,1.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_05_05.png
KADID-10k,I70_06_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Color quantization,NA,1.0,4.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_06_01.png
KADID-10k,I70_06_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Color quantization,NA,2.0,3.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_06_02.png
KADID-10k,I70_06_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Color quantization,NA,3.0,3.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_06_03.png
KADID-10k,I70_06_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Color quantization,NA,4.0,2.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_06_04.png
KADID-10k,I70_06_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Color quantization,NA,5.0,1.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_06_05.png
KADID-10k,I70_07_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Color saturation 1,NA,1.0,2.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_07_01.png
KADID-10k,I70_07_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Color saturation 1,NA,2.0,1.97,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_07_02.png
KADID-10k,I70_07_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Color saturation 1,NA,3.0,2.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_07_03.png
KADID-10k,I70_07_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Color saturation 1,NA,4.0,2.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_07_04.png
KADID-10k,I70_07_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Color saturation 1,NA,5.0,1.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_07_05.png
KADID-10k,I70_08_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Color saturation 2,NA,1.0,4.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_08_01.png
KADID-10k,I70_08_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Color saturation 2,NA,2.0,3.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_08_02.png
KADID-10k,I70_08_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Color saturation 2,NA,3.0,2.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_08_03.png
KADID-10k,I70_08_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Color saturation 2,NA,4.0,1.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_08_04.png
KADID-10k,I70_08_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Color saturation 2,NA,5.0,1.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_08_05.png
KADID-10k,I70_09_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,JPEG2000,NA,1.0,4.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_09_01.png
KADID-10k,I70_09_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,JPEG2000,NA,2.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_09_02.png
KADID-10k,I70_09_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,JPEG2000,NA,3.0,4.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_09_03.png
KADID-10k,I70_09_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,JPEG2000,NA,4.0,2.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_09_04.png
KADID-10k,I70_09_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,JPEG2000,NA,5.0,1.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_09_05.png
KADID-10k,I70_10_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,JPEG,NA,1.0,4.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_10_01.png
KADID-10k,I70_10_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,JPEG,NA,2.0,4.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_10_02.png
KADID-10k,I70_10_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,JPEG,NA,3.0,3.97,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_10_03.png
KADID-10k,I70_10_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,JPEG,NA,4.0,2.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_10_04.png
KADID-10k,I70_10_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,JPEG,NA,5.0,1.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_10_05.png
KADID-10k,I70_11_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,White noise,NA,1.0,4.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_11_01.png
KADID-10k,I70_11_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,White noise,NA,2.0,3.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_11_02.png
KADID-10k,I70_11_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,White noise,NA,3.0,2.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_11_03.png
KADID-10k,I70_11_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,White noise,NA,4.0,2.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_11_04.png
KADID-10k,I70_11_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,White noise,NA,5.0,2.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_11_05.png
KADID-10k,I70_12_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,White noise in color component,NA,1.0,4.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_12_01.png
KADID-10k,I70_12_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,White noise in color component,NA,2.0,4.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_12_02.png
KADID-10k,I70_12_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,White noise in color component,NA,3.0,3.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_12_03.png
KADID-10k,I70_12_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,White noise in color component,NA,4.0,2.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_12_04.png
KADID-10k,I70_12_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,White noise in color component,NA,5.0,2.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_12_05.png
KADID-10k,I70_13_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Impulse noise,NA,1.0,3.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_13_01.png
KADID-10k,I70_13_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Impulse noise,NA,2.0,2.97,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_13_02.png
KADID-10k,I70_13_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Impulse noise,NA,3.0,2.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_13_03.png
KADID-10k,I70_13_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Impulse noise,NA,4.0,2.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_13_04.png
KADID-10k,I70_13_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Impulse noise,NA,5.0,2.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_13_05.png
KADID-10k,I70_14_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Multiplicative noise,NA,1.0,4.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_14_01.png
KADID-10k,I70_14_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Multiplicative noise,NA,2.0,3.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_14_02.png
KADID-10k,I70_14_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Multiplicative noise,NA,3.0,3.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_14_03.png
KADID-10k,I70_14_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Multiplicative noise,NA,4.0,2.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_14_04.png
KADID-10k,I70_14_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Multiplicative noise,NA,5.0,2.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_14_05.png
KADID-10k,I70_15_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Denoise,NA,1.0,4.13,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_15_01.png
KADID-10k,I70_15_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Denoise,NA,2.0,2.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_15_02.png
KADID-10k,I70_15_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Denoise,NA,3.0,2.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_15_03.png
KADID-10k,I70_15_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Denoise,NA,4.0,1.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_15_04.png
KADID-10k,I70_15_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Denoise,NA,5.0,1.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_15_05.png
KADID-10k,I70_16_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Brighten,NA,1.0,4.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_16_01.png
KADID-10k,I70_16_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Brighten,NA,2.0,4.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_16_02.png
KADID-10k,I70_16_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Brighten,NA,3.0,4.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_16_03.png
KADID-10k,I70_16_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Brighten,NA,4.0,2.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_16_04.png
KADID-10k,I70_16_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Brighten,NA,5.0,2.13,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_16_05.png
KADID-10k,I70_17_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Darken,NA,1.0,4.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_17_01.png
KADID-10k,I70_17_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Darken,NA,2.0,4.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_17_02.png
KADID-10k,I70_17_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Darken,NA,3.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_17_03.png
KADID-10k,I70_17_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Darken,NA,4.0,3.97,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_17_04.png
KADID-10k,I70_17_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Darken,NA,5.0,2.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_17_05.png
KADID-10k,I70_18_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Mean shift,NA,1.0,4.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_18_01.png
KADID-10k,I70_18_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Mean shift,NA,2.0,4.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_18_02.png
KADID-10k,I70_18_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Mean shift,NA,3.0,4.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_18_03.png
KADID-10k,I70_18_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Mean shift,NA,4.0,4.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_18_04.png
KADID-10k,I70_18_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Mean shift,NA,5.0,4.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_18_05.png
KADID-10k,I70_19_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Jitter,NA,1.0,4.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_19_01.png
KADID-10k,I70_19_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Jitter,NA,2.0,3.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_19_02.png
KADID-10k,I70_19_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Jitter,NA,3.0,3.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_19_03.png
KADID-10k,I70_19_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Jitter,NA,4.0,1.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_19_04.png
KADID-10k,I70_19_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Jitter,NA,5.0,1.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_19_05.png
KADID-10k,I70_20_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Non-eccentricity patch,NA,1.0,3.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_20_01.png
KADID-10k,I70_20_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Non-eccentricity patch,NA,2.0,4.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_20_02.png
KADID-10k,I70_20_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Non-eccentricity patch,NA,3.0,3.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_20_03.png
KADID-10k,I70_20_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Non-eccentricity patch,NA,4.0,3.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_20_04.png
KADID-10k,I70_20_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Non-eccentricity patch,NA,5.0,1.74,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_20_05.png
KADID-10k,I70_21_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Pixelate,NA,1.0,3.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_21_01.png
KADID-10k,I70_21_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Pixelate,NA,2.0,2.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_21_02.png
KADID-10k,I70_21_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Pixelate,NA,3.0,2.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_21_03.png
KADID-10k,I70_21_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Pixelate,NA,4.0,2.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_21_04.png
KADID-10k,I70_21_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Pixelate,NA,5.0,1.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_21_05.png
KADID-10k,I70_22_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Quantization,NA,1.0,4.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_22_01.png
KADID-10k,I70_22_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Quantization,NA,2.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_22_02.png
KADID-10k,I70_22_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Quantization,NA,3.0,4.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_22_03.png
KADID-10k,I70_22_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Quantization,NA,4.0,3.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_22_04.png
KADID-10k,I70_22_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Quantization,NA,5.0,2.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_22_05.png
KADID-10k,I70_23_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Color block,NA,1.0,3.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_23_01.png
KADID-10k,I70_23_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Color block,NA,2.0,2.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_23_02.png
KADID-10k,I70_23_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Color block,NA,3.0,2.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_23_03.png
KADID-10k,I70_23_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Color block,NA,4.0,2.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_23_04.png
KADID-10k,I70_23_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Color block,NA,5.0,2.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_23_05.png
KADID-10k,I70_24_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,High sharpen,NA,1.0,3.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_24_01.png
KADID-10k,I70_24_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,High sharpen,NA,2.0,2.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_24_02.png
KADID-10k,I70_24_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,High sharpen,NA,3.0,2.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_24_03.png
KADID-10k,I70_24_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,High sharpen,NA,4.0,2.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_24_04.png
KADID-10k,I70_24_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,High sharpen,NA,5.0,1.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_24_05.png
KADID-10k,I70_25_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Contrast change,NA,1.0,3.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_25_01.png
KADID-10k,I70_25_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Contrast change,NA,2.0,4.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_25_02.png
KADID-10k,I70_25_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Contrast change,NA,3.0,4.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_25_03.png
KADID-10k,I70_25_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Contrast change,NA,4.0,4.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_25_04.png
KADID-10k,I70_25_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I70.png,Contrast change,NA,5.0,3.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I70_25_05.png
KADID-10k,I73_01_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Gaussian blur,NA,1.0,4.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_01_01.png
KADID-10k,I73_01_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Gaussian blur,NA,2.0,4.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_01_02.png
KADID-10k,I73_01_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Gaussian blur,NA,3.0,3.13,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_01_03.png
KADID-10k,I73_01_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Gaussian blur,NA,4.0,1.93,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_01_04.png
KADID-10k,I73_01_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Gaussian blur,NA,5.0,1.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_01_05.png
