dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
TID2013,i24_10_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_10,NA,4.0,3.2777800000000004,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_4.bmp,44.8299674987793
TID2013,i24_10_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_10,NA,5.0,1.8529400000000005,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_5.bmp,33.907569885253906
TID2013,I24_11_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I24_11_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_11,NA,1.0,5.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I24_11_1.bmp,77.71984100341797
TID2013,i24_11_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_11,NA,2.0,4.696969999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_2.bmp,70.12020874023438
TID2013,i24_11_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_11,NA,3.0,4.02941,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_3.bmp,72.35283660888672
TID2013,i24_11_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_11,NA,4.0,2.57143,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_4.bmp,58.59455871582031
TID2013,i24_11_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_11,NA,5.0,0.91667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_5.bmp,37.17403030395508
TID2013,i24_12_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_12,NA,1.0,5.68571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_1.bmp,77.07917022705078
TID2013,i24_12_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_12,NA,2.0,6.08571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_2.bmp,80.56493377685547
TID2013,i24_12_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_12,NA,3.0,5.48485,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_3.bmp,74.57905578613281
TID2013,i24_12_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_12,NA,4.0,3.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_4.bmp,63.11249542236328
TID2013,i24_12_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_12,NA,5.0,2.58333,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_5.bmp,50.88227081298828
TID2013,I24_13_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I24_13_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_13,NA,1.0,4.05882,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I24_13_1.bmp,74.45499420166016
TID2013,i24_13_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_13,NA,2.0,3.74286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_2.bmp,63.961158752441406
TID2013,i24_13_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_13,NA,3.0,3.31429,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_3.bmp,65.55329895019531
TID2013,i24_13_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_13,NA,4.0,2.88889,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_4.bmp,61.69011688232422
TID2013,i24_13_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_13,NA,5.0,2.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_5.bmp,54.416717529296875
TID2013,i24_14_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_14,NA,1.0,6.0,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_1.bmp,81.83496856689453
TID2013,i24_14_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_14,NA,2.0,5.971430000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_2.bmp,80.59272003173828
TID2013,i24_14_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_14,NA,3.0,5.34286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_3.bmp,80.65257263183594
TID2013,i24_14_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_14,NA,4.0,5.13889,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_4.bmp,77.65621185302734
TID2013,i24_14_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_14,NA,5.0,4.63889,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_5.bmp,77.84842681884766
TID2013,i24_15_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_15,NA,1.0,4.02778,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_1.bmp,81.73790740966797
TID2013,i24_15_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_15,NA,2.0,4.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_2.bmp,82.95671081542969
TID2013,i24_15_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_15,NA,3.0,3.88571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_3.bmp,83.42899322509766
TID2013,i24_15_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_15,NA,4.0,3.66667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_4.bmp,76.48796844482422
TID2013,i24_15_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_15,NA,5.0,3.38889,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_5.bmp,82.3685302734375
TID2013,i24_16_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_16_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_16,NA,1.0,5.971430000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_16_1.bmp,79.6041030883789
TID2013,i24_16_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_16_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_16,NA,2.0,6.11111,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_16_2.bmp,79.09219360351562
TID2013,i24_16_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_16_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_16,NA,3.0,5.45714,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_16_3.bmp,76.12352752685547
TID2013,i24_16_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_16_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_16,NA,4.0,5.61111,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_16_4.bmp,73.40982818603516
TID2013,i24_16_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_16_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_16,NA,5.0,4.88571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_16_5.bmp,59.40346908569336
TID2013,i24_17_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_17_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_17,NA,1.0,5.75,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_17_1.bmp,76.4093246459961
TID2013,i24_17_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_17_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_17,NA,2.0,6.47222,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_17_2.bmp,85.04082489013672
TID2013,i24_17_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_17_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_17,NA,3.0,4.80556,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_17_3.bmp,71.24321746826172
TID2013,i24_17_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_17_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_17,NA,4.0,6.72222,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_17_4.bmp,86.70551300048828
TID2013,i24_17_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_17_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_17,NA,5.0,3.6,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_17_5.bmp,61.04194641113281
TID2013,i24_18_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_18_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_18,NA,1.0,4.8,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_18_1.bmp,77.26985168457031
TID2013,i24_18_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_18_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_18,NA,2.0,4.39394,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_18_2.bmp,75.67671966552734
TID2013,i24_18_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_18_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_18,NA,3.0,3.91176,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_18_3.bmp,73.93456268310547
TID2013,i24_18_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_18_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_18,NA,4.0,4.11429,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_18_4.bmp,71.40882873535156
TID2013,i24_18_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_18_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_18,NA,5.0,3.79412,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_18_5.bmp,68.53253936767578
TID2013,i24_19_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_19_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_19,NA,1.0,5.57143,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_19_1.bmp,69.36613464355469
TID2013,i24_19_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_19_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_19,NA,2.0,5.17647,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_19_2.bmp,61.76294708251953
TID2013,i24_19_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_19_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_19,NA,3.0,4.77778,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_19_3.bmp,52.42332077026367
TID2013,i24_19_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_19_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_19,NA,4.0,4.08824,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_19_4.bmp,35.275291442871094
TID2013,i24_19_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_19_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_19,NA,5.0,3.85714,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_19_5.bmp,30.160083770751953
TID2013,i24_20_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_20_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_20,NA,1.0,6.14286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_20_1.bmp,76.52702331542969
TID2013,i24_20_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_20_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_20,NA,2.0,5.61111,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_20_2.bmp,78.93460845947266
TID2013,i24_20_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_20_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_20,NA,3.0,5.17143,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_20_3.bmp,75.4290771484375
TID2013,i24_20_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_20_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_20,NA,4.0,4.028569999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_20_4.bmp,72.50390625
TID2013,i24_20_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_20_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_20,NA,5.0,3.5142900000000004,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_20_5.bmp,68.91708374023438
TID2013,i24_21_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_21_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_21,NA,1.0,5.77778,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_21_1.bmp,72.42768096923828
TID2013,i24_21_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_21_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_21,NA,2.0,4.82857,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_21_2.bmp,65.14297485351562
TID2013,i24_21_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_21_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_21,NA,3.0,4.14286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_21_3.bmp,55.249942779541016
TID2013,i24_21_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_21_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_21,NA,4.0,3.36111,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_21_4.bmp,43.84172058105469
TID2013,i24_21_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_21_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_21,NA,5.0,2.68571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_21_5.bmp,37.629638671875
TID2013,i24_22_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_22_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_22,NA,1.0,5.7714300000000005,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_22_1.bmp,67.40255737304688
TID2013,i24_22_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_22_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_22,NA,2.0,5.02941,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_22_2.bmp,63.47092056274414
TID2013,i24_22_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_22_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_22,NA,3.0,4.61765,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_22_3.bmp,57.96345138549805
TID2013,i24_22_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_22_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_22,NA,4.0,3.33333,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_22_4.bmp,43.206363677978516
TID2013,i24_22_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_22_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_22,NA,5.0,2.74286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_22_5.bmp,48.1141471862793
TID2013,i24_23_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_23,NA,1.0,5.8,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_1.bmp,74.70976257324219
TID2013,i24_23_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_23,NA,2.0,6.02778,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_2.bmp,68.52165222167969
TID2013,i24_23_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_23,NA,3.0,5.68571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_3.bmp,61.47583770751953
TID2013,i24_23_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_23,NA,4.0,5.08824,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_4.bmp,55.61284255981445
TID2013,i24_23_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_23,NA,5.0,2.29412,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_5.bmp,37.648338317871094
TID2013,i24_24_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_24,NA,1.0,5.7058800000000005,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_1.bmp,76.43743133544922
TID2013,i24_24_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_24,NA,2.0,5.34286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_2.bmp,72.38751220703125
TID2013,i24_24_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_24,NA,3.0,4.34286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_3.bmp,73.04458618164062
TID2013,i24_24_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_24,NA,4.0,2.74286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_4.bmp,66.21621704101562
TID2013,i24_24_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_24,NA,5.0,0.41667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_5.bmp,37.43170928955078
TID2013,I25_01_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I25_01_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_01,NA,1.0,5.14286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I25_01_1.bmp,72.85612487792969
TID2013,i25_01_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_01,NA,2.0,4.67647,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_2.bmp,68.62788391113281
TID2013,i25_01_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_01,NA,3.0,4.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_3.bmp,65.05714416503906
TID2013,i25_01_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_01,NA,4.0,3.88571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_4.bmp,57.915687561035156
TID2013,i25_01_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_01,NA,5.0,3.44444,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_5.bmp,45.38685607910156
TID2013,i25_02_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_02,NA,1.0,5.54286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_1.bmp,74.68540954589844
TID2013,i25_02_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_02,NA,2.0,5.27778,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_2.bmp,70.44519805908203
TID2013,i25_02_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_02,NA,3.0,5.25,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_3.bmp,66.14581298828125
TID2013,i25_02_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_02,NA,4.0,4.45714,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_4.bmp,57.78546905517578
