dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original
KONIQ-10k,8245350767,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8245350767.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8245350767.jpg
KONIQ-10k,8246007228,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8246007228.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8246007228.jpg
KONIQ-10k,8246184591,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8246184591.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8246184591.jpg
KONIQ-10k,8246479044,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8246479044.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8246479044.jpg
KONIQ-10k,8246841627,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8246841627.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8246841627.jpg
KONIQ-10k,8247215463,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8247215463.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8247215463.jpg
KONIQ-10k,8248564902,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8248564902.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8248564902.jpg
KONIQ-10k,8249630967,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8249630967.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8249630967.jpg
KONIQ-10k,8250498441,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8250498441.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8250498441.jpg
KONIQ-10k,8251327289,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8251327289.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8251327289.jpg
KONIQ-10k,8252742940,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8252742940.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8252742940.jpg
KONIQ-10k,8253280616,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8253280616.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8253280616.jpg
KONIQ-10k,8256049516,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8256049516.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8256049516.jpg
KONIQ-10k,8256977391,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8256977391.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8256977391.jpg
KONIQ-10k,8257636356,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8257636356.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8257636356.jpg
KONIQ-10k,8258234240,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8258234240.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8258234240.jpg
KONIQ-10k,8259404043,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8259404043.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8259404043.jpg
KONIQ-10k,8259557757,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8259557757.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8259557757.jpg
KONIQ-10k,8260840073,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8260840073.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8260840073.jpg
KONIQ-10k,8261560586,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8261560586.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8261560586.jpg
KONIQ-10k,8263420706,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8263420706.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8263420706.jpg
KONIQ-10k,826373,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/826373.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/826373.jpg
KONIQ-10k,8266041849,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8266041849.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8266041849.jpg
KONIQ-10k,8266648992,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8266648992.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8266648992.jpg
KONIQ-10k,8267153015,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8267153015.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8267153015.jpg
KONIQ-10k,8267353806,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8267353806.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8267353806.jpg
KONIQ-10k,8267786798,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8267786798.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8267786798.jpg
KONIQ-10k,8268523027,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8268523027.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8268523027.jpg
KONIQ-10k,8268756631,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8268756631.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8268756631.jpg
KONIQ-10k,8268859988,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8268859988.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8268859988.jpg
KONIQ-10k,8269777387,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8269777387.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8269777387.jpg
KONIQ-10k,8270648540,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8270648540.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8270648540.jpg
KONIQ-10k,8270671503,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8270671503.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8270671503.jpg
KONIQ-10k,8270913623,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8270913623.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8270913623.jpg
KONIQ-10k,8272075374,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8272075374.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8272075374.jpg
KONIQ-10k,8272706512,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8272706512.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8272706512.jpg
KONIQ-10k,8272930518,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8272930518.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8272930518.jpg
KONIQ-10k,82729305186,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/82729305186.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/82729305186.jpg
KONIQ-10k,8273944978,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8273944978.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8273944978.jpg
KONIQ-10k,8273957786,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8273957786.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8273957786.jpg
KONIQ-10k,8274584258,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8274584258.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8274584258.jpg
KONIQ-10k,8274829582,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8274829582.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8274829582.jpg
KONIQ-10k,8275793121,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8275793121.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8275793121.jpg
KONIQ-10k,8278414113,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8278414113.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8278414113.jpg
KONIQ-10k,8281818195,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8281818195.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8281818195.jpg
KONIQ-10k,8282376526,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8282376526.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8282376526.jpg
KONIQ-10k,8282451903,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8282451903.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8282451903.jpg
KONIQ-10k,8282948203,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8282948203.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8282948203.jpg
KONIQ-10k,8283451606,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8283451606.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8283451606.jpg
KONIQ-10k,8283511236,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8283511236.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8283511236.jpg
KONIQ-10k,8284022272,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8284022272.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8284022272.jpg
KONIQ-10k,8286418266,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8286418266.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8286418266.jpg
KONIQ-10k,8287545136,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8287545136.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8287545136.jpg
KONIQ-10k,8288312901,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8288312901.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8288312901.jpg
KONIQ-10k,8289927707,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8289927707.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8289927707.jpg
KONIQ-10k,8291626660,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8291626660.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8291626660.jpg
KONIQ-10k,8292596709,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8292596709.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8292596709.jpg
KONIQ-10k,8292826193,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8292826193.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8292826193.jpg
KONIQ-10k,8293206684,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8293206684.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8293206684.jpg
KONIQ-10k,8293797976,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8293797976.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8293797976.jpg
KONIQ-10k,8297827964,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8297827964.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8297827964.jpg
KONIQ-10k,8299281180,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8299281180.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8299281180.jpg
KONIQ-10k,8300309247,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8300309247.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8300309247.jpg
KONIQ-10k,8301114122,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8301114122.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8301114122.jpg
KONIQ-10k,8301271447,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8301271447.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8301271447.jpg
KONIQ-10k,8302682948,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8302682948.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8302682948.jpg
KONIQ-10k,8303662528,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8303662528.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8303662528.jpg
KONIQ-10k,8303933730,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8303933730.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8303933730.jpg
KONIQ-10k,8303968382,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8303968382.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8303968382.jpg
KONIQ-10k,8304043296,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8304043296.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8304043296.jpg
KONIQ-10k,8304558173,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8304558173.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8304558173.jpg
KONIQ-10k,8304722901,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8304722901.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8304722901.jpg
KONIQ-10k,8306155022,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8306155022.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8306155022.jpg
KONIQ-10k,8306749332,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8306749332.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8306749332.jpg
KONIQ-10k,8306770184,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8306770184.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8306770184.jpg
KONIQ-10k,8308350290,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8308350290.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8308350290.jpg
KONIQ-10k,8308811931,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8308811931.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8308811931.jpg
KONIQ-10k,8309215514,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8309215514.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8309215514.jpg
KONIQ-10k,8310254529,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8310254529.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8310254529.jpg
KONIQ-10k,8310618188,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8310618188.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8310618188.jpg
KONIQ-10k,8310619532,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8310619532.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8310619532.jpg
KONIQ-10k,8311563943,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8311563943.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8311563943.jpg
KONIQ-10k,8314358374,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8314358374.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8314358374.jpg
KONIQ-10k,8314966745,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8314966745.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8314966745.jpg
KONIQ-10k,8316898244,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8316898244.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8316898244.jpg
KONIQ-10k,8318268016,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8318268016.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8318268016.jpg
KONIQ-10k,8320017511,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8320017511.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8320017511.jpg
KONIQ-10k,8320098796,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8320098796.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8320098796.jpg
KONIQ-10k,8320489600,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8320489600.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8320489600.jpg
KONIQ-10k,8321126258,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8321126258.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8321126258.jpg
KONIQ-10k,8321155777,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8321155777.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8321155777.jpg
KONIQ-10k,8321480608,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8321480608.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8321480608.jpg
KONIQ-10k,8321682395,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8321682395.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8321682395.jpg
KONIQ-10k,8322388606,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8322388606.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8322388606.jpg
KONIQ-10k,8322413607,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8322413607.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8322413607.jpg
KONIQ-10k,8322643928,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8322643928.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8322643928.jpg
KONIQ-10k,8322994549,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8322994549.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8322994549.jpg
KONIQ-10k,8323120996,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8323120996.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8323120996.jpg
KONIQ-10k,8325420861,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8325420861.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8325420861.jpg
KONIQ-10k,8329144701,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8329144701.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8329144701.jpg
KONIQ-10k,8329938246,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8329938246.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8329938246.jpg
KONIQ-10k,8329958275,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8329958275.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8329958275.jpg
KONIQ-10k,8329986781,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8329986781.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8329986781.jpg
KONIQ-10k,8330723470,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8330723470.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8330723470.jpg
KONIQ-10k,8331586612,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8331586612.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8331586612.jpg
KONIQ-10k,8331607175,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8331607175.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8331607175.jpg
KONIQ-10k,8333161105,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8333161105.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8333161105.jpg
KONIQ-10k,8333619480,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8333619480.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8333619480.jpg
KONIQ-10k,8333683532,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8333683532.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8333683532.jpg
KONIQ-10k,8334203333,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8334203333.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8334203333.jpg
KONIQ-10k,8334314471,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8334314471.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8334314471.jpg
KONIQ-10k,8336846212,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8336846212.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8336846212.jpg
KONIQ-10k,8338842182,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8338842182.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8338842182.jpg
KONIQ-10k,8341991106,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8341991106.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8341991106.jpg
KONIQ-10k,8342894979,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8342894979.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8342894979.jpg
