dataset,image_id,ref_id,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path,distorted_path_original,ref_path
KONIQ-10k,8938472188,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8938472188.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8938472188.jpg,NA
KONIQ-10k,89393627,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/89393627.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/89393627.jpg,NA
KONIQ-10k,8939389375,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8939389375.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8939389375.jpg,NA
KONIQ-10k,8940969671,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8940969671.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8940969671.jpg,NA
KONIQ-10k,8942422332,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8942422332.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8942422332.jpg,NA
KONIQ-10k,8944011983,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8944011983.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8944011983.jpg,NA
KONIQ-10k,8946027655,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8946027655.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8946027655.jpg,NA
KONIQ-10k,8950318830,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8950318830.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8950318830.jpg,NA
KONIQ-10k,8960852902,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8960852902.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8960852902.jpg,NA
KONIQ-10k,8962032549,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8962032549.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8962032549.jpg,NA
KONIQ-10k,8968242975,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8968242975.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8968242975.jpg,NA
KONIQ-10k,8970460328,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8970460328.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8970460328.jpg,NA
KONIQ-10k,8970878075,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8970878075.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8970878075.jpg,NA
KONIQ-10k,8971376273,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8971376273.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8971376273.jpg,NA
KONIQ-10k,8974114251,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8974114251.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8974114251.jpg,NA
KONIQ-10k,8975567714,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8975567714.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8975567714.jpg,NA
KONIQ-10k,8975860650,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8975860650.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8975860650.jpg,NA
KONIQ-10k,8977825134,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8977825134.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8977825134.jpg,NA
KONIQ-10k,898061275,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/898061275.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/898061275.jpg,NA
KONIQ-10k,8984346211,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8984346211.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8984346211.jpg,NA
KONIQ-10k,8985551582,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8985551582.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8985551582.jpg,NA
KONIQ-10k,8986464809,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8986464809.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8986464809.jpg,NA
KONIQ-10k,8986471316,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8986471316.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8986471316.jpg,NA
KONIQ-10k,8988143845,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8988143845.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8988143845.jpg,NA
KONIQ-10k,8988227086,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8988227086.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8988227086.jpg,NA
KONIQ-10k,8988404310,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8988404310.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8988404310.jpg,NA
KONIQ-10k,8988892733,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8988892733.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8988892733.jpg,NA
KONIQ-10k,899304128,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/899304128.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/899304128.jpg,NA
KONIQ-10k,8994347098,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8994347098.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8994347098.jpg,NA
KONIQ-10k,8995226934,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8995226934.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8995226934.jpg,NA
KONIQ-10k,8997198808,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8997198808.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8997198808.jpg,NA
KONIQ-10k,8999325582,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8999325582.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8999325582.jpg,NA
KONIQ-10k,9000701354,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9000701354.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9000701354.jpg,NA
KONIQ-10k,9002014430,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9002014430.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9002014430.jpg,NA
KONIQ-10k,9003236001,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9003236001.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9003236001.jpg,NA
KONIQ-10k,9004727133,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9004727133.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9004727133.jpg,NA
KONIQ-10k,9005613417,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9005613417.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9005613417.jpg,NA
KONIQ-10k,9005619499,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9005619499.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9005619499.jpg,NA
KONIQ-10k,9007177518,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9007177518.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9007177518.jpg,NA
KONIQ-10k,9017247850,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9017247850.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9017247850.jpg,NA
KONIQ-10k,9018209858,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9018209858.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9018209858.jpg,NA
KONIQ-10k,9019428727,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9019428727.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9019428727.jpg,NA
KONIQ-10k,9021755853,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9021755853.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9021755853.jpg,NA
KONIQ-10k,9027689601,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9027689601.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9027689601.jpg,NA
KONIQ-10k,9028566654,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9028566654.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9028566654.jpg,NA
KONIQ-10k,9029712750,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9029712750.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9029712750.jpg,NA
KONIQ-10k,9030898593,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9030898593.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9030898593.jpg,NA
KONIQ-10k,90308985937,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/90308985937.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/90308985937.jpg,NA
KONIQ-10k,9034707954,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9034707954.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9034707954.jpg,NA
KONIQ-10k,9034716133,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9034716133.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9034716133.jpg,NA
KONIQ-10k,9036022986,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9036022986.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9036022986.jpg,NA
KONIQ-10k,9036180286,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9036180286.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9036180286.jpg,NA
KONIQ-10k,9036594264,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9036594264.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9036594264.jpg,NA
KONIQ-10k,9037387298,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9037387298.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9037387298.jpg,NA
KONIQ-10k,9038457719,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9038457719.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9038457719.jpg,NA
KONIQ-10k,9042624878,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9042624878.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9042624878.jpg,NA
KONIQ-10k,9046007138,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9046007138.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9046007138.jpg,NA
KONIQ-10k,904761358,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/904761358.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/904761358.jpg,NA
KONIQ-10k,9048453025,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9048453025.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9048453025.jpg,NA
KONIQ-10k,9050414795,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9050414795.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9050414795.jpg,NA
KONIQ-10k,9052518863,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9052518863.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9052518863.jpg,NA
KONIQ-10k,9055579014,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9055579014.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9055579014.jpg,NA
KONIQ-10k,9055879747,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9055879747.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9055879747.jpg,NA
KONIQ-10k,9059681059,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9059681059.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9059681059.jpg,NA
KONIQ-10k,9060697338,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9060697338.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9060697338.jpg,NA
KONIQ-10k,9060994605,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9060994605.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9060994605.jpg,NA
KONIQ-10k,9061831747,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9061831747.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9061831747.jpg,NA
KONIQ-10k,9062040259,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9062040259.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9062040259.jpg,NA
KONIQ-10k,9063924933,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9063924933.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9063924933.jpg,NA
KONIQ-10k,9064490305,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9064490305.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9064490305.jpg,NA
KONIQ-10k,9064913927,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9064913927.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9064913927.jpg,NA
KONIQ-10k,9065372715,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9065372715.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9065372715.jpg,NA
KONIQ-10k,9065857613,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9065857613.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9065857613.jpg,NA
KONIQ-10k,9066761491,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9066761491.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9066761491.jpg,NA
KONIQ-10k,9068148685,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9068148685.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9068148685.jpg,NA
KONIQ-10k,9069424514,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9069424514.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9069424514.jpg,NA
KONIQ-10k,9070049178,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9070049178.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9070049178.jpg,NA
KONIQ-10k,9071963923,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9071963923.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9071963923.jpg,NA
KONIQ-10k,9072958869,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9072958869.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9072958869.jpg,NA
KONIQ-10k,9074183822,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9074183822.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9074183822.jpg,NA
KONIQ-10k,9076304306,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9076304306.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9076304306.jpg,NA
KONIQ-10k,9076672562,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9076672562.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9076672562.jpg,NA
KONIQ-10k,9079493649,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9079493649.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9079493649.jpg,NA
KONIQ-10k,9080769054,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9080769054.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9080769054.jpg,NA
KONIQ-10k,9081876401,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9081876401.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9081876401.jpg,NA
KONIQ-10k,9083308350,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9083308350.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9083308350.jpg,NA
KONIQ-10k,9093638609,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9093638609.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9093638609.jpg,NA
KONIQ-10k,9094228395,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9094228395.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9094228395.jpg,NA
KONIQ-10k,9098295579,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9098295579.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9098295579.jpg,NA
KONIQ-10k,9101418859,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9101418859.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9101418859.jpg,NA
KONIQ-10k,9102888066,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9102888066.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9102888066.jpg,NA
KONIQ-10k,9106148302,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9106148302.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9106148302.jpg,NA
KONIQ-10k,910637798,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/910637798.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/910637798.jpg,NA
KONIQ-10k,9108357145,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9108357145.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9108357145.jpg,NA
KONIQ-10k,9109124057,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9109124057.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9109124057.jpg,NA
KONIQ-10k,9109271301,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9109271301.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9109271301.jpg,NA
KONIQ-10k,9111310939,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9111310939.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9111310939.jpg,NA
KONIQ-10k,9111487897,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9111487897.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9111487897.jpg,NA
KONIQ-10k,9112120569,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9112120569.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9112120569.jpg,NA
KONIQ-10k,9112424025,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9112424025.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9112424025.jpg,NA
KONIQ-10k,9113486865,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9113486865.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9113486865.jpg,NA
KONIQ-10k,9115676276,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9115676276.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9115676276.jpg,NA
KONIQ-10k,9118228667,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9118228667.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9118228667.jpg,NA
KONIQ-10k,9118386163,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9118386163.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9118386163.jpg,NA
KONIQ-10k,9119961649,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9119961649.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9119961649.jpg,NA
KONIQ-10k,9119996222,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9119996222.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9119996222.jpg,NA
KONIQ-10k,9121896285,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9121896285.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9121896285.jpg,NA
KONIQ-10k,9122090851,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9122090851.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9122090851.jpg,NA
KONIQ-10k,9122758028,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9122758028.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9122758028.jpg,NA
KONIQ-10k,9122759800,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9122759800.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9122759800.jpg,NA
KONIQ-10k,9130413555,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9130413555.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9130413555.jpg,NA
KONIQ-10k,9131531714,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9131531714.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9131531714.jpg,NA
KONIQ-10k,9131687822,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9131687822.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9131687822.jpg,NA
KONIQ-10k,9132059359,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9132059359.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9132059359.jpg,NA
KONIQ-10k,9132353816,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9132353816.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9132353816.jpg,NA
