index,path,pool,mu_000,mu_001,mu_002,mu_003,mu_004,mu_005,mu_006,mu_007,mu_008,mu_009,mu_010,mu_011,mu_012,mu_013,mu_014,mu_015,mu_016,mu_017,mu_018,mu_019,mu_020,mu_021,mu_022,mu_023,mu_024,mu_025,mu_026,mu_027,mu_028,mu_029,mu_030,mu_031,mu_032,mu_033,mu_034,mu_035,mu_036,mu_037,mu_038,mu_039,mu_040,mu_041,mu_042,mu_043,mu_044,mu_045,mu_046,mu_047,mu_048,mu_049,mu_050,mu_051,mu_052,mu_053,mu_054,mu_055,mu_056,mu_057,mu_058,mu_059,mu_060,mu_061,mu_062,mu_063,mu_064,mu_065,mu_066,mu_067,mu_068,mu_069,mu_070,mu_071,mu_072,mu_073,mu_074,mu_075,mu_076,mu_077,mu_078,mu_079,mu_080,mu_081,mu_082,mu_083,mu_084,mu_085,mu_086,mu_087,mu_088,mu_089,mu_090,mu_091,mu_092,mu_093,mu_094,mu_095,mu_096,mu_097,mu_098,mu_099
10,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_15_05.png,KADID-10k,0.0005719941,-0.02301763,0.07371046,-0.05044837,-0.0037375502,0.01902036,-0.013185189,-0.010883899,0.07331772,-0.020546507,-0.0017593959,-0.0009630807,-0.01327513,0.03161077,-0.06494957,0.014090801,-0.044049777,0.18110153,-0.08198103,0.035619326,-0.020567456,0.09728137,-0.035866033,-0.045958683,-0.021764606,-0.012208517,0.0024721622,-0.07967946,-0.036017932,0.012127308,-0.016526267,-0.0033907802,-0.048667036,0.014498271,-0.022513017,0.08026344,-0.039029688,0.061502323,-0.014952314,-0.03737738,0.08395086,-0.026534447,-0.0461526,-0.015890757,0.01228983,0.029675592,0.018810563,-0.025230313,-0.030235343,-0.026652101,0.018300245,0.004295271,0.007656947,0.035798203,-0.05379817,0.01295477,0.009274602,0.030091468,0.06424832,-0.078649774,-0.057408623,-0.028207041,-0.029386885,0.07657311,-0.008679764,0.01675092,0.06320404,0.082999386,-0.008865612,0.073083036,0.00058213994,-0.0008985065,-0.014660969,0.031127486,0.01069194,-0.013674745,0.02049812,0.02920908,-0.004190266,0.065845296,0.015673045,-0.024282817,-0.017350439,-0.02684611,-0.043641366,-0.05269126,0.024662403,0.013810609,0.03327196,-0.031772427,-0.016371036,-0.093100965,-0.038020995,0.018792458,0.0802565,-0.0024015396,-0.011871304,0.0015514921,-0.01284929,0.019880923
11,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_17_02.png,KADID-10k,-0.0023349803,-0.02796734,0.08333533,-0.048179068,-0.0042521963,0.026685888,-0.017876798,-0.00675324,0.07619542,-0.020629039,-0.00965945,-0.001998745,-0.019919408,0.03651779,-0.075992696,0.011292677,-0.043602135,0.20495905,-0.08896222,0.04375767,-0.02887518,0.10652842,-0.045289695,-0.044582102,-0.024004854,-0.010039996,0.00921125,-0.09163486,-0.03108838,0.013822531,-0.006493698,0.0003074957,-0.05115833,0.014677122,-0.017337348,0.09330773,-0.03924164,0.059257194,-0.007636618,-0.043758273,0.08967709,-0.015239224,-0.04885075,-0.015426492,0.021513112,0.038049847,0.022849161,-0.030759651,-0.021510113,-0.02235241,0.02399821,0.01287486,-0.004942745,0.036346287,-0.058847606,0.0132710785,0.011895635,0.027076557,0.0625063,-0.08154714,-0.062707916,-0.026744988,-0.03434997,0.08274024,-0.017551308,0.019004505,0.06795487,0.08882424,-0.009642312,0.073653385,-0.006369993,0.002216611,-0.016734505,0.031838622,0.0056063076,-0.019991377,0.024807855,0.034863044,-0.005540181,0.065802105,0.019752104,-0.023202883,-0.011114284,-0.025470868,-0.04921696,-0.058851384,0.021872321,0.014405798,0.03905399,-0.041264903,-0.009935364,-0.10408124,-0.033845607,0.014860198,0.07940338,-0.016885886,-0.021683104,-0.00042241812,-0.014346065,0.03328968
12,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_21_01.png,KADID-10k,-0.0031245109,-0.026839927,0.08406595,-0.047522105,-0.004681834,0.026828265,-0.018712608,-0.0062977187,0.07530443,-0.021273287,-0.010761306,-0.0025324412,-0.019709598,0.037347984,-0.07670553,0.010841298,-0.04235436,0.20513639,-0.08927084,0.043845072,-0.028884515,0.106059216,-0.045605797,-0.04297885,-0.022932902,-0.00875585,0.010585256,-0.091027975,-0.030843036,0.014160361,-0.00327538,-0.0014173351,-0.04904767,0.014093339,-0.014748446,0.0931769,-0.038928714,0.05730312,-0.0067074765,-0.044637404,0.088984855,-0.012996398,-0.048498046,-0.013805037,0.021098226,0.038907543,0.022083443,-0.032205064,-0.017299317,-0.020766504,0.023148522,0.013215568,-0.0073606297,0.03555379,-0.058484346,0.013774022,0.012903687,0.02937883,0.058738146,-0.08042003,-0.06457241,-0.024412587,-0.034836724,0.082117334,-0.019574782,0.018329334,0.06654735,0.08859925,-0.010002194,0.07198799,-0.007371068,0.0024121962,-0.01639207,0.03257935,0.0044669807,-0.019266818,0.024942297,0.03389519,-0.0069686873,0.06252371,0.019593414,-0.02238715,-0.01012997,-0.025146075,-0.05133427,-0.05808139,0.021334618,0.0147666335,0.038800217,-0.042549312,-0.008155425,-0.10346639,-0.030928757,0.01162751,0.077137545,-0.019383006,-0.02301886,-0.0015619509,-0.013602857,0.036008112
13,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_03_02.png,KADID-10k,0.00039948523,-0.030763213,0.081413746,-0.06659189,-0.004986111,0.009066277,-0.009336688,-0.007202627,0.0976862,-0.023868237,0.014382382,0.005708024,-0.011675849,0.030968828,-0.075637855,0.017209712,-0.05418969,0.21510859,-0.10795603,0.041510075,-0.015444092,0.11182702,-0.03501667,-0.061123095,-0.023890771,-0.016216254,-0.0065965503,-0.084962964,-0.054966852,-0.0075830463,-0.031903587,-0.024072781,-0.06260886,0.01817067,-0.033357076,0.08076884,-0.049367018,0.07284175,-0.03435003,-0.039756704,0.09444973,-0.041891795,-0.062253803,-0.009159209,0.0015969872,0.026263727,0.012474719,-0.030177081,-0.03270519,-0.037625734,0.013473524,-0.00030007586,0.025007635,0.044935983,-0.0663069,0.018545397,0.017811509,0.0513201,0.075284824,-0.08961564,-0.07247967,-0.042795658,-0.034823,0.09212541,0.0076040197,0.015063976,0.05945863,0.09285614,-0.009147678,0.07712042,0.009452106,-0.008360647,-0.013170175,0.039378572,0.011940644,-0.008706666,0.02327441,0.029003764,-0.016017782,0.07433927,0.018493796,-0.030072525,-0.027921746,-0.024260454,-0.047741167,-0.05092269,0.042482395,0.019294363,0.03942728,-0.030499803,-0.023449771,-0.10000368,-0.048966106,0.01588615,0.111591086,0.012430706,-0.015471745,-0.007323889,-0.00887667,0.028111096
14,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_03_05.png,KADID-10k,0.0022572223,-0.011404287,0.06579246,-0.050150577,-0.0048622983,0.010469478,-0.008414597,-0.010332242,0.067639664,-0.021882836,0.0071419263,0.0007076338,-0.0042787665,0.029682051,-0.061490186,0.018313885,-0.03623449,0.16401306,-0.0821461,0.02125822,-0.0028788466,0.08289346,-0.02640535,-0.043451168,-0.012919098,-0.009945889,-0.00026681274,-0.06014674,-0.04616001,0.0043521766,-0.021246055,-0.025794197,-0.033615313,0.012310915,-0.012691921,0.059623852,-0.038162805,0.05109377,-0.028219402,-0.028632034,0.072715096,-0.029464642,-0.04583569,-0.0049084453,-0.0010731667,0.023211876,0.0031676244,-0.027348002,-0.020458099,-0.025419671,0.00032109208,-0.0046721846,0.022548884,0.03473007,-0.04749018,0.014642013,0.008400662,0.05259283,0.04607484,-0.069363944,-0.062152192,-0.021193877,-0.022270702,0.06585186,-0.004710108,0.014053045,0.046760947,0.070804104,-0.007139275,0.060608067,0.0077830665,-0.007774762,-0.01167836,0.034081925,0.013251926,-0.0036289468,0.0126610175,0.015093308,-0.013491353,0.053557478,0.012312313,-0.01992944,-0.023510715,-0.02392264,-0.04895631,-0.04165429,0.03235751,0.015140548,0.027523909,-0.023135692,-0.015575553,-0.0783723,-0.035233498,0.0053935274,0.08001996,0.008077113,-0.006162705,-0.004493514,-0.0045902454,0.022839515
15,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_07_02.png,KADID-10k,-0.00322555,-0.042146802,0.092930935,-0.071284555,-0.0058379304,0.013811169,-0.013081561,-0.0040706284,0.11113134,-0.024828281,0.0127829155,0.006930422,-0.021272318,0.03550867,-0.08693738,0.01437443,-0.065217964,0.24402532,-0.12144452,0.057140984,-0.02827129,0.13227266,-0.042525157,-0.06534347,-0.029670633,-0.016567776,-0.0026742667,-0.103556424,-0.054416705,-0.008226391,-0.027396383,-0.018227726,-0.07614683,0.019169174,-0.04059997,0.09782577,-0.052724257,0.08159234,-0.02844716,-0.050334435,0.10682692,-0.0412914,-0.06907148,-0.011547533,0.008003168,0.033459093,0.021192092,-0.0335841,-0.03416477,-0.043279182,0.025997985,0.0058431476,0.015369549,0.045920543,-0.07645059,0.020366516,0.025154259,0.04887723,0.089877896,-0.10001111,-0.08017891,-0.05204583,-0.04480072,0.10868777,0.007993586,0.015057088,0.068256885,0.10756985,-0.013538487,0.08582704,0.003805263,-0.0051482674,-0.014912548,0.042828396,0.008984401,-0.011449904,0.031942524,0.037863664,-0.015271902,0.081078775,0.024208654,-0.032964546,-0.027623925,-0.023522466,-0.051552936,-0.06012582,0.04434985,0.022687819,0.046019174,-0.043004498,-0.023351587,-0.11529695,-0.049539883,0.018345699,0.12201859,0.005636718,-0.025286544,-0.0068520233,-0.014653418,0.03344427
16,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_07_05.png,KADID-10k,-6.0338527e-05,-0.026504558,0.07873394,-0.055808347,-0.0051166583,0.016940136,-0.011523886,-0.0076986775,0.083106704,-0.022178695,0.003787607,0.0006436929,-0.014388762,0.03114606,-0.07138624,0.016883379,-0.048484664,0.1972696,-0.09153741,0.038977847,-0.018456994,0.10337432,-0.037866972,-0.052006572,-0.021999545,-0.014428559,-0.00059137493,-0.08410035,-0.04017605,0.003787063,-0.024177883,-0.008990305,-0.054375056,0.017066352,-0.026220232,0.08351219,-0.040346555,0.0655289,-0.0223025,-0.039133843,0.08786805,-0.029574482,-0.052152086,-0.011621819,0.011634745,0.029906148,0.01671234,-0.029319126,-0.033414174,-0.03161146,0.017533772,0.0039810315,0.013957731,0.039996356,-0.06028767,0.014105851,0.011502294,0.03537535,0.06977531,-0.08378707,-0.06327258,-0.03542398,-0.030918727,0.083228596,-0.0035337843,0.017572608,0.064294405,0.08780056,-0.007740086,0.07507925,0.0031650197,-0.002496926,-0.016095474,0.035724107,0.012074167,-0.016787771,0.021353424,0.030203091,-0.0078856405,0.0714334,0.017571721,-0.026629321,-0.021491135,-0.026318729,-0.042094868,-0.05432077,0.031497724,0.015191648,0.035961606,-0.03169081,-0.01925544,-0.09815341,-0.045315403,0.019527331,0.09191321,0.0019927453,-0.013730058,-0.00048607402,-0.010757361,0.02463619
17,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_08_03.png,KADID-10k,0.0014070049,-0.061870683,0.10016268,-0.100128226,-0.006841507,-0.005877735,-0.0062588085,-0.0098965,0.14520612,-0.022858014,0.032840878,0.01245942,-0.018173276,0.023708621,-0.0869287,0.009942763,-0.08401142,0.27793807,-0.14790395,0.06195662,-0.029008556,0.14970124,-0.04759064,-0.09661061,-0.042035073,-0.0256075,-0.023422811,-0.10891397,-0.07994979,-0.033272736,-0.053798575,-0.03416682,-0.10800055,0.022166796,-0.07067702,0.09689185,-0.06898381,0.10719986,-0.057179775,-0.05249289,0.12750289,-0.07839038,-0.08929781,-0.02093653,-0.01099167,0.023695644,0.021936167,-0.033798404,-0.06153311,-0.062132295,0.022860061,-0.0018198863,0.047219597,0.0631243,-0.092848316,0.030196775,0.03116484,0.055665754,0.123749495,-0.113569036,-0.0843149,-0.07026009,-0.05370696,0.13470471,0.032826703,0.01792583,0.07100271,0.12164919,-0.012534186,0.10416344,0.019606119,-0.009083843,-0.014226545,0.04797565,0.013971295,-0.0032993453,0.038858593,0.055131048,-0.02567698,0.10428958,0.017756674,-0.04850406,-0.036399186,-0.022610895,-0.04450121,-0.05441895,0.06357771,0.026545618,0.05317469,-0.031543158,-0.04296776,-0.12216742,-0.08228884,0.032249853,0.16877371,0.036625758,-0.021144144,-0.017086005,-0.0124017075,0.024028705
18,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_09_02.png,KADID-10k,-0.00089741126,-0.037724584,0.088010386,-0.07181507,-0.0059565417,0.009976773,-0.009801063,-0.005357988,0.1078222,-0.024719877,0.016772,0.007698778,-0.015585812,0.032160565,-0.08301897,0.016761102,-0.060611445,0.2351194,-0.118766844,0.048547786,-0.019666156,0.12289049,-0.038772583,-0.06639262,-0.026895039,-0.017741546,-0.007045433,-0.0941041,-0.057648994,-0.012033829,-0.03434804,-0.024917457,-0.07181457,0.01942315,-0.03845876,0.08854871,-0.052395847,0.07872125,-0.036283724,-0.044054884,0.101800896,-0.04390598,-0.0680469,-0.009239005,0.0031162351,0.028932612,0.01513935,-0.03293834,-0.035523146,-0.042307843,0.017488642,0.001874838,0.025301032,0.048249643,-0.07357528,0.020478075,0.021679323,0.052508086,0.0838007,-0.096195996,-0.07778521,-0.049138468,-0.03908485,0.102188885,0.010234667,0.015678061,0.063658826,0.10036504,-0.010163549,0.08206511,0.00889758,-0.0080353245,-0.014427697,0.042326678,0.010999805,-0.010559286,0.026965924,0.033880275,-0.017872926,0.08017962,0.02134632,-0.03236868,-0.029479971,-0.023082264,-0.048855007,-0.054840367,0.04625869,0.021170348,0.043926895,-0.034862824,-0.025091117,-0.108379185,-0.053194556,0.017795444,0.122465976,0.012526797,-0.019956268,-0.008575061,-0.010162525,0.03220105
19,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_09_04.png,KADID-10k,0.00012707524,-0.022102918,0.075978994,-0.05841615,-0.0053484254,0.011129564,-0.009703781,-0.007921742,0.08412036,-0.023400458,0.010860551,0.0040401183,-0.010180032,0.032064594,-0.07241813,0.016867157,-0.046158187,0.19518818,-0.09936089,0.03330039,-0.010333626,0.10038388,-0.031537294,-0.051782735,-0.018050134,-0.012275652,-0.0011217222,-0.07457556,-0.05075016,-0.0018726662,-0.024354815,-0.027416114,-0.047921762,0.014406368,-0.021163357,0.07149462,-0.04427317,0.060752325,-0.030364195,-0.035698645,0.08474548,-0.033985555,-0.05568809,-0.005737181,0.0007182732,0.02677078,0.0073709427,-0.030170083,-0.02323127,-0.031907015,0.0074438397,-0.0015220866,0.022555724,0.03962171,-0.05817119,0.017404988,0.014887068,0.055070244,0.059686735,-0.079933986,-0.0708357,-0.032429896,-0.029870324,0.08155716,0.00018159486,0.014737193,0.05245285,0.08310357,-0.009143308,0.06839591,0.0069274437,-0.007965989,-0.012534663,0.037586275,0.011668779,-0.005182761,0.018922612,0.021949336,-0.015941987,0.062544204,0.017143622,-0.023731964,-0.026050594,-0.022661142,-0.05165133,-0.047639273,0.038828466,0.01836837,0.034640588,-0.029791413,-0.018199367,-0.091548875,-0.04067064,0.00789196,0.0976849,0.0080810515,-0.013568213,-0.0064696725,-0.006809192,0.029146258
20,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_10_02.png,KADID-10k,-0.000797078,-0.04342455,0.09125595,-0.07700451,-0.0057473667,0.008532754,-0.009562894,-0.005403796,0.116352186,-0.024624689,0.018948305,0.00845211,-0.016855504,0.031256996,-0.0846231,0.016247885,-0.06613045,0.24675217,-0.123859726,0.05395481,-0.023600733,0.1303064,-0.041325685,-0.07244489,-0.030856736,-0.019917067,-0.01015142,-0.10057102,-0.060320687,-0.015256779,-0.03851869,-0.022841342,-0.08137378,0.021523558,-0.04652737,0.09406382,-0.055516787,0.08649942,-0.038380884,-0.0468287,0.108336754,-0.049646895,-0.07221835,-0.012239346,0.003255412,0.02871182,0.01854688,-0.032570716,-0.041724607,-0.046360765,0.02170735,0.0024930462,0.026736401,0.05107883,-0.07829527,0.021407146,0.023696937,0.050005056,0.09425892,-0.10214004,-0.07855649,-0.05534287,-0.042662863,0.10957932,0.015045062,0.015868843,0.067959264,0.10666978,-0.010758173,0.08795756,0.010376938,-0.007939817,-0.014860526,0.043162115,0.011162766,-0.0118577145,0.029952947,0.038789652,-0.017739201,0.0874322,0.021876315,-0.036323275,-0.03048172,-0.023959875,-0.046781413,-0.056862153,0.048432704,0.021884099,0.04683209,-0.035465673,-0.028572451,-0.11329403,-0.05859395,0.023029879,0.13123189,0.015583193,-0.02107612,-0.00910927,-0.011947975,0.030602982
21,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_10_05.png,KADID-10k,-0.0008885637,-0.038145594,0.08825456,-0.072031364,-0.0052356645,0.009944364,-0.010989334,-0.0059218016,0.10867464,-0.024703909,0.017096035,0.007909302,-0.016238218,0.033240065,-0.08316374,0.015576732,-0.061806165,0.23587653,-0.11956992,0.050353304,-0.021303171,0.12470047,-0.039017946,-0.06617308,-0.027939565,-0.017435264,-0.0060661547,-0.09518926,-0.058440898,-0.011496903,-0.032790355,-0.02494815,-0.072366595,0.018721826,-0.038937617,0.08876102,-0.053650863,0.07999618,-0.03473004,-0.044997126,0.10288733,-0.04494707,-0.06864336,-0.010343201,0.0026064664,0.02889138,0.015829977,-0.03173492,-0.0343139,-0.04292624,0.019189212,0.0019682124,0.024250694,0.04749126,-0.073137924,0.020711679,0.022601848,0.053449124,0.084989496,-0.09684703,-0.078785226,-0.049870405,-0.040350333,0.10333035,0.010876045,0.015139533,0.06292467,0.10177176,-0.011446148,0.08290698,0.008309126,-0.008342061,-0.013594195,0.041675102,0.010760886,-0.00864456,0.027492657,0.033793997,-0.017116752,0.079783164,0.02255705,-0.032039523,-0.02969475,-0.022935912,-0.050600283,-0.055480145,0.046826057,0.02212315,0.043885805,-0.036186457,-0.02495775,-0.108812645,-0.05180215,0.017582089,0.12323339,0.01292166,-0.020901706,-0.0084854495,-0.011100005,0.031765647
22,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_11_04.png,KADID-10k,6.579235e-05,-0.0539982,0.09504755,-0.08754833,-0.005698194,0.0029208194,-0.007901462,-0.0076591875,0.13092478,-0.023749817,0.024760548,0.009245731,-0.017701995,0.027533378,-0.0852146,0.014032928,-0.07672351,0.26205748,-0.13184224,0.061344095,-0.030118937,0.14200425,-0.045333512,-0.08462204,-0.038422637,-0.023690045,-0.017110307,-0.10922299,-0.06671373,-0.022114279,-0.04649721,-0.020465799,-0.09831931,0.024021193,-0.062959515,0.10050158,-0.06118282,0.10125168,-0.043903083,-0.05117509,0.11967431,-0.06315862,-0.078909196,-0.018959768,0.00024197996,0.026651124,0.024654407,-0.030836955,-0.0564325,-0.055274222,0.027961697,0.0014272444,0.03229607,0.056136418,-0.086031266,0.02379874,0.026991418,0.045580715,0.11380477,-0.11137976,-0.078537464,-0.06495377,-0.048801936,0.12317119,0.025057869,0.016458193,0.074656986,0.116533786,-0.012411572,0.099314585,0.01422837,-0.00753412,-0.015460271,0.04500558,0.012117591,-0.011033617,0.034873005,0.04866541,-0.017634874,0.099553145,0.020360205,-0.043146614,-0.033199266,-0.02530399,-0.042151377,-0.05880276,0.0529007,0.023182027,0.050762247,-0.0344527,-0.036094762,-0.118594676,-0.070735775,0.03389623,0.14756586,0.024273459,-0.020079635,-0.010180723,-0.015158635,0.023905704
23,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_14_01.png,KADID-10k,-0.00031071156,-0.046364695,0.091655225,-0.08029237,-0.0055374177,0.006339632,-0.008750796,-0.0065093227,0.120414354,-0.024192741,0.02104871,0.00871601,-0.016632495,0.029683862,-0.08381413,0.015464491,-0.06926837,0.24941084,-0.12538429,0.055639006,-0.025244651,0.13325721,-0.041983973,-0.07629283,-0.033318214,-0.02140113,-0.01262765,-0.10259777,-0.06251013,-0.01724892,-0.04130482,-0.021902177,-0.08643846,0.022232503,-0.052062802,0.09511635,-0.057311602,0.09129826,-0.040238675,-0.047754854,0.11151746,-0.05449688,-0.07385579,-0.014803899,0.0018966496,0.027392708,0.02048244,-0.03130155,-0.047006134,-0.049378045,0.023469355,0.0016808026,0.028969608,0.052419957,-0.08026252,0.02195698,0.024271531,0.04832338,0.10035519,-0.10468155,-0.07788102,-0.05805754,-0.044206083,0.11327547,0.01860409,0.015928907,0.06980617,0.10924349,-0.011261731,0.09155157,0.011977656,-0.007899557,-0.014858384,0.043470554,0.011618882,-0.011165781,0.031134732,0.04173266,-0.017446715,0.0912442,0.020976605,-0.03838879,-0.031446412,-0.024554998,-0.044820502,-0.057147782,0.04964611,0.022241425,0.047499064,-0.03443063,-0.03128399,-0.113871045,-0.06252119,0.026989058,0.13596322,0.019071367,-0.019935384,-0.009190388,-0.012997519,0.027286049
24,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_14_03.png,KADID-10k,0.0002660863,-0.052239273,0.09392843,-0.08617593,-0.0051519517,0.0031943833,-0.007970491,-0.0075357333,0.12901306,-0.023875907,0.024147678,0.009053759,-0.016730135,0.027860269,-0.08455112,0.014739225,-0.074764445,0.25974518,-0.1303678,0.060050253,-0.028839275,0.1397447,-0.044438977,-0.08326512,-0.037710316,-0.023380414,-0.01680858,-0.10776368,-0.066067204,-0.021357464,-0.04594389,-0.020604515,-0.09597635,0.024143554,-0.061045133,0.09911303,-0.061039,0.09969862,-0.04352708,-0.050152972,0.11804875,-0.061783955,-0.07802895,-0.018385256,0.00048273802,0.026408527,0.02362249,-0.030403389,-0.054344766,-0.053595148,0.026937814,0.0013646744,0.031941585,0.055670895,-0.084735416,0.02329821,0.026089186,0.04590015,0.110906914,-0.11037238,-0.0780547,-0.06399022,-0.04771722,0.12078456,0.024360377,0.016290385,0.07354928,0.11495414,-0.011992846,0.097641066,0.0144557655,-0.008109177,-0.014985479,0.044217966,0.012024935,-0.011353663,0.03387876,0.046918698,-0.017529983,0.09845242,0.020548116,-0.042625032,-0.03280833,-0.025494486,-0.042505007,-0.0583433,0.05231808,0.023001693,0.050271314,-0.033661842,-0.035187162,-0.11747415,-0.069149785,0.032846168,0.14538674,0.023559991,-0.019842763,-0.0102421865,-0.014480423,0.024627337
25,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_16_01.png,KADID-10k,-0.0014356412,-0.044461504,0.09245287,-0.07798259,-0.00604398,0.008164683,-0.009974477,-0.0052584633,0.118018135,-0.024963647,0.019956551,0.009074345,-0.017885456,0.03194835,-0.08599752,0.015363083,-0.06793333,0.24878071,-0.12623855,0.055361222,-0.024563588,0.13294888,-0.04112215,-0.072618015,-0.031036198,-0.019528799,-0.009287465,-0.101601236,-0.06166879,-0.015828978,-0.03718889,-0.024310965,-0.08213475,0.020910949,-0.04729243,0.094541036,-0.056058004,0.08712512,-0.038109105,-0.04829984,0.109623685,-0.050428096,-0.07326179,-0.011790633,0.0022346005,0.029194701,0.018970832,-0.0330392,-0.041201696,-0.04780209,0.022559011,0.0022209138,0.026193172,0.050586164,-0.079301424,0.021921368,0.02554271,0.05235985,0.09527512,-0.10273709,-0.08069371,-0.055882372,-0.04414718,0.111926585,0.015693191,0.015368699,0.06747829,0.108153045,-0.012011025,0.0885223,0.009668853,-0.007884419,-0.014632745,0.044292506,0.010740131,-0.009888538,0.030966133,0.038956188,-0.018462736,0.08642344,0.022234878,-0.035790052,-0.031365775,-0.023363128,-0.048606485,-0.057260692,0.049561128,0.023026954,0.04704037,-0.037324235,-0.028642792,-0.11378387,-0.05780282,0.021857768,0.1330463,0.015589695,-0.022033606,-0.009434119,-0.012626108,0.030839626
26,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_17_03.png,KADID-10k,0.0005260296,-0.046160802,0.09110018,-0.08032423,-0.005900059,0.006345786,-0.007847058,-0.006487157,0.11952537,-0.023403794,0.019833136,0.0077793896,-0.015561438,0.027852038,-0.08233033,0.016487869,-0.06786798,0.24925862,-0.123476386,0.054119892,-0.024435762,0.13065186,-0.04364947,-0.07771795,-0.033491008,-0.022433216,-0.014629193,-0.10171077,-0.060985994,-0.017855259,-0.04401238,-0.02003467,-0.08710207,0.022933558,-0.051952116,0.09548313,-0.056305863,0.09100723,-0.0419692,-0.046229,0.11056707,-0.054215156,-0.073183425,-0.01593005,0.002902247,0.027124269,0.020365596,-0.03174638,-0.04960336,-0.04808294,0.022176858,0.002267208,0.031116754,0.054154545,-0.08025197,0.021714108,0.021801613,0.044342954,0.10102433,-0.10430908,-0.07488193,-0.05794615,-0.042669766,0.11145648,0.017829422,0.017262507,0.07133981,0.10822632,-0.009143714,0.091834314,0.013061017,-0.007284944,-0.015742922,0.042380735,0.012519938,-0.0145415915,0.030299615,0.04342468,-0.01698104,0.09382097,0.020247247,-0.040193975,-0.030155087,-0.025355138,-0.04127913,-0.056605525,0.048633836,0.020350415,0.047835443,-0.031796843,-0.031827405,-0.11459444,-0.06623066,0.029248111,0.13514441,0.019837765,-0.01874892,-0.009380341,-0.012123663,0.027043886
27,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_17_05.png,KADID-10k,0.0018859133,-0.08318673,0.11153877,-0.11671718,-0.009777799,-0.0072589666,-0.003869581,-0.008711224,0.17398551,-0.018950865,0.030942138,0.0089087635,-0.025512688,0.016826551,-0.08816992,0.0066140853,-0.10076971,0.31932276,-0.15912612,0.08043307,-0.046617225,0.17370972,-0.068127766,-0.11806181,-0.05941715,-0.035305202,-0.035012364,-0.1361005,-0.07901335,-0.04393658,-0.06797379,-0.012126565,-0.14402257,0.026635654,-0.09767668,0.12338211,-0.07130293,0.13211426,-0.061773002,-0.064187825,0.14852959,-0.090959154,-0.102096096,-0.03749396,-0.00077959895,0.025399622,0.039063945,-0.038189262,-0.09235995,-0.07271798,0.039414655,0.006324336,0.050272234,0.07369859,-0.11133559,0.031511288,0.030741999,0.02755652,0.16545215,-0.13029498,-0.0792703,-0.08703844,-0.063801,0.15837044,0.04133614,0.02290558,0.094295315,0.1439362,-0.010087095,0.1285184,0.022208069,0.00080614164,-0.019892473,0.049292665,0.017105347,-0.02144785,0.05104533,0.0846671,-0.01807418,0.13784406,0.018484063,-0.06817991,-0.033358444,-0.027775072,-0.02501754,-0.06470339,0.065901935,0.02446682,0.062386118,-0.034278877,-0.05620849,-0.14475492,-0.1138993,0.058990777,0.19247445,0.04160313,-0.023582581,-0.017888598,-0.020163763,0.018015524
28,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_20_02.png,KADID-10k,-0.00081029907,-0.044787854,0.091739535,-0.07857643,-0.00605717,0.0077483496,-0.009075811,-0.0057956018,0.11791607,-0.024368502,0.01995388,0.008601077,-0.017152902,0.030280313,-0.08453704,0.015905615,-0.06774574,0.24781859,-0.12475294,0.054536127,-0.024226023,0.13154885,-0.041839797,-0.07418083,-0.031617083,-0.020507367,-0.010989677,-0.10124138,-0.061090987,-0.01635803,-0.03972596,-0.02272565,-0.08349166,0.021634482,-0.048729837,0.094495095,-0.05573903,0.088164374,-0.039389297,-0.04736122,0.10953887,-0.051495567,-0.07289594,-0.013183376,0.0025423095,0.028485157,0.01925489,-0.032539066,-0.044367366,-0.04799291,0.022251528,0.00208937,0.028091878,0.051723547,-0.079446055,0.021642407,0.023955937,0.049217522,0.09694637,-0.102988735,-0.078415036,-0.056245733,-0.043226883,0.1114952,0.016274672,0.016102143,0.06885264,0.107718796,-0.011026636,0.08953511,0.010908617,-0.007493457,-0.015173536,0.043519232,0.011451753,-0.011679367,0.030348018,0.040258408,-0.017793631,0.08882719,0.021544695,-0.037035137,-0.031041529,-0.02397719,-0.045729995,-0.05703738,0.04902579,0.021902498,0.047092747,-0.035218123,-0.029784627,-0.113566175,-0.060889702,0.024649464,0.133338,0.017223796,-0.020613778,-0.009136308,-0.012402417,0.029141644
