dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
TID2013,i05_10_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,1.0,5.73171,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_1.bmp,2890.99951171875
TID2013,i05_10_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,2.0,5.15385,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_2.bmp,2891.234375
TID2013,i05_10_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,3.0,4.707319999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_3.bmp,2899.032958984375
TID2013,i05_10_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,4.0,3.43902,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_4.bmp,2915.56005859375
TID2013,i05_10_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,5.0,1.87805,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_5.bmp,2926.95947265625
TID2013,I05_11_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_11_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,1.0,5.7561,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_11_1.bmp,2891.776123046875
TID2013,i05_11_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,2.0,5.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_2.bmp,2892.029541015625
TID2013,i05_11_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,3.0,4.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_3.bmp,2900.958740234375
TID2013,i05_11_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,4.0,3.66667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_4.bmp,2910.922607421875
TID2013,i05_11_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,5.0,2.25,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_5.bmp,2925.406982421875
TID2013,i05_12_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,1.0,5.682930000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_1.bmp,2888.349609375
TID2013,i05_12_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,2.0,5.775,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_2.bmp,2889.234130859375
TID2013,i05_12_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,3.0,5.35,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_3.bmp,2889.236083984375
TID2013,i05_12_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,4.0,3.8,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_4.bmp,2905.0439453125
TID2013,i05_12_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,5.0,2.725,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_5.bmp,2912.895751953125
TID2013,I05_13_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_13_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,1.0,5.46341,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_13_1.bmp,2897.28125
TID2013,i05_13_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,2.0,4.90244,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_2.bmp,2897.6240234375
TID2013,i05_13_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,3.0,3.475,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_3.bmp,2907.179443359375
TID2013,i05_13_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,4.0,2.97561,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_4.bmp,2914.745361328125
TID2013,i05_13_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,5.0,1.97368,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_5.bmp,2926.81884765625
TID2013,i05_14_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_14,NA,1.0,5.926830000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_1.bmp,2892.564208984375
TID2013,i05_14_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_14,NA,2.0,5.53659,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_2.bmp,2893.534423828125
TID2013,i05_14_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_14,NA,3.0,5.60976,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_3.bmp,2895.255615234375
TID2013,i05_14_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_14,NA,4.0,5.225,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_4.bmp,2893.970703125
TID2013,i05_14_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_14,NA,5.0,4.317069999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_14_5.bmp,2887.069091796875
TID2013,i05_15_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_15,NA,1.0,3.05,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_1.bmp,2896.119384765625
TID2013,i05_15_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_15,NA,2.0,3.1,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_2.bmp,2897.70068359375
TID2013,i05_15_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_15,NA,3.0,3.31707,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_3.bmp,2897.430908203125
TID2013,i05_15_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_15,NA,4.0,3.9,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_4.bmp,2894.3984375
TID2013,i05_15_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_15,NA,5.0,3.84615,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_15_5.bmp,2892.409423828125
TID2013,i05_16_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_16,NA,1.0,6.15,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_1.bmp,2894.214599609375
TID2013,i05_16_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_16,NA,2.0,5.95,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_2.bmp,2888.57763671875
TID2013,i05_16_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_16,NA,3.0,5.585369999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_3.bmp,2904.51171875
TID2013,i05_16_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_16,NA,4.0,5.09756,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_4.bmp,2891.058837890625
TID2013,i05_16_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_16,NA,5.0,4.25,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_16_5.bmp,2912.865478515625
TID2013,i05_17_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_17,NA,1.0,5.3,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_1.bmp,2889.581298828125
TID2013,i05_17_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_17,NA,2.0,6.829269999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_2.bmp,2897.068359375
TID2013,i05_17_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_17,NA,3.0,4.025,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_3.bmp,2891.273193359375
TID2013,i05_17_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_17,NA,4.0,6.560980000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_4.bmp,2902.666259765625
TID2013,i05_17_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_17,NA,5.0,2.8,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_17_5.bmp,2903.14892578125
TID2013,i05_18_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_18,NA,1.0,4.775,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_1.bmp,2889.267822265625
TID2013,i05_18_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_18,NA,2.0,4.2051300000000005,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_2.bmp,2889.130859375
TID2013,i05_18_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_18,NA,3.0,3.74359,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_3.bmp,2889.20263671875
TID2013,i05_18_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_18,NA,4.0,3.53846,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_4.bmp,2892.21533203125
TID2013,i05_18_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_18,NA,5.0,3.15,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_18_5.bmp,2899.00048828125
TID2013,i05_19_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_19,NA,1.0,5.175,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_1.bmp,2898.25634765625
TID2013,i05_19_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_19,NA,2.0,4.804880000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_2.bmp,2901.80712890625
TID2013,i05_19_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_19,NA,3.0,4.225,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_3.bmp,2909.0732421875
TID2013,i05_19_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_19,NA,4.0,3.65,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_4.bmp,2921.0654296875
TID2013,i05_19_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_19,NA,5.0,3.36585,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_19_5.bmp,2939.012939453125
TID2013,i05_20_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_20_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_20,NA,1.0,5.682930000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_20_1.bmp,2892.834716796875
TID2013,i05_20_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_20_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_20,NA,2.0,5.560980000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_20_2.bmp,2893.927490234375
TID2013,i05_20_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_20_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_20,NA,3.0,5.02439,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_20_3.bmp,2898.28271484375
TID2013,i05_20_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_20_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_20,NA,4.0,4.475,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_20_4.bmp,2901.103515625
TID2013,i05_20_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_20_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_20,NA,5.0,3.28205,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_20_5.bmp,2917.11572265625
TID2013,i05_21_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_21_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_21,NA,1.0,5.6,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_21_1.bmp,2891.372802734375
TID2013,i05_21_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_21_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_21,NA,2.0,4.925,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_21_2.bmp,2896.9599609375
TID2013,i05_21_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_21_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_21,NA,3.0,4.36585,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_21_3.bmp,2905.7470703125
TID2013,i05_21_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_21_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_21,NA,4.0,3.35,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_21_4.bmp,2918.015380859375
TID2013,i05_21_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_21_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_21,NA,5.0,2.475,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_21_5.bmp,2932.45947265625
TID2013,i05_22_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_22_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_22,NA,1.0,5.275,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_22_1.bmp,2895.35205078125
TID2013,i05_22_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_22_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_22,NA,2.0,5.25,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_22_2.bmp,2900.763671875
TID2013,i05_22_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_22_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_22,NA,3.0,4.7561,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_22_3.bmp,2907.59375
TID2013,i05_22_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_22_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_22,NA,4.0,4.1,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_22_4.bmp,2913.004150390625
TID2013,i05_22_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_22_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_22,NA,5.0,3.17073,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_22_5.bmp,2914.78076171875
TID2013,i05_23_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_23_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_23,NA,1.0,5.73171,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_23_1.bmp,2891.484619140625
TID2013,i05_23_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_23_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_23,NA,2.0,5.575,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_23_2.bmp,2896.381103515625
TID2013,i05_23_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_23_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_23,NA,3.0,5.63415,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_23_3.bmp,2902.429931640625
TID2013,i05_23_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_23_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_23,NA,4.0,5.7561,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_23_4.bmp,2909.9140625
TID2013,i05_23_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_23_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_23,NA,5.0,5.439019999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_23_5.bmp,2919.3125
TID2013,i05_24_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_24,NA,1.0,5.525,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_1.bmp,2889.977783203125
TID2013,i05_24_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_24,NA,2.0,5.60976,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_2.bmp,2890.97509765625
TID2013,i05_24_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_24,NA,3.0,5.2,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_3.bmp,2891.471923828125
TID2013,i05_24_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_24,NA,4.0,3.95122,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_4.bmp,2891.628173828125
TID2013,i05_24_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_24,NA,5.0,2.60976,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_24_5.bmp,2906.458251953125
TID2013,I24_01_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I24_01_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_01,NA,1.0,5.88571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I24_01_1.bmp,2924.858642578125
TID2013,i24_01_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_01_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_01,NA,2.0,5.05556,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_01_2.bmp,2932.918701171875
TID2013,i24_01_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_01_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_01,NA,3.0,4.72222,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_01_3.bmp,2946.401123046875
TID2013,i24_01_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_01_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_01,NA,4.0,4.14286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_01_4.bmp,2966.310791015625
TID2013,i24_01_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_01_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_01,NA,5.0,3.58333,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_01_5.bmp,2992.575927734375
TID2013,i24_02_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_02,NA,1.0,6.44444,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_1.bmp,2926.430908203125
