image_id,dataset,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,ranked_E_H_lambda_0.1,ranked_E_H_lambda_1.0
I29_02_05,KADID-10k,I29,Lens blur,5.0,1.17,2820.286865234375,2896.0439453125,3550.36572265625
I29_03_01,KADID-10k,I29,Motion blur,1.0,4.77,2806.70849609375,2830.190185546875,3524.95947265625
I29_03_02,KADID-10k,I29,Motion blur,2.0,4.4,2806.57421875,2837.080810546875,3526.602783203125
I29_03_03,KADID-10k,I29,Motion blur,3.0,3.5,2806.738525390625,2845.306640625,3529.49560546875
I29_03_04,KADID-10k,I29,Motion blur,4.0,2.33,2808.925537109375,2848.141845703125,3528.20458984375
I29_03_05,KADID-10k,I29,Motion blur,5.0,2.03,2813.548583984375,2858.808349609375,3533.481201171875
I29_04_01,KADID-10k,I29,Color diffusion,1.0,4.5,2807.4296875,2832.56884765625,3526.40576171875
I29_04_02,KADID-10k,I29,Color diffusion,2.0,1.97,2813.320556640625,2838.985107421875,3531.0986328125
I29_04_03,KADID-10k,I29,Color diffusion,3.0,1.27,2818.02294921875,2877.72119140625,3550.3076171875
I29_04_04,KADID-10k,I29,Color diffusion,4.0,1.17,2817.799560546875,2895.01611328125,3558.99560546875
I29_04_05,KADID-10k,I29,Color diffusion,5.0,1.03,2815.9033203125,2907.87890625,3567.718505859375
I29_05_01,KADID-10k,I29,Color shift,1.0,4.13,2807.70703125,2834.4248046875,3525.221435546875
I29_05_02,KADID-10k,I29,Color shift,2.0,2.87,2809.081787109375,2836.866943359375,3527.477294921875
I29_05_03,KADID-10k,I29,Color shift,3.0,1.73,2809.498046875,2848.482666015625,3538.185791015625
I29_05_04,KADID-10k,I29,Color shift,4.0,1.57,2810.397705078125,2849.95556640625,3532.528564453125
I29_05_05,KADID-10k,I29,Color shift,5.0,1.63,2810.1845703125,2853.938232421875,3538.727783203125
I29_06_01,KADID-10k,I29,Color quantization,1.0,3.83,2808.66943359375,2834.224365234375,3523.778564453125
I29_06_02,KADID-10k,I29,Color quantization,2.0,3.47,2808.30419921875,2832.2724609375,3524.499755859375
I29_06_03,KADID-10k,I29,Color quantization,3.0,3.47,2808.218994140625,2830.005126953125,3523.4443359375
I29_06_04,KADID-10k,I29,Color quantization,4.0,3.1,2808.859619140625,2836.921875,3528.177734375
I29_06_05,KADID-10k,I29,Color quantization,5.0,2.87,2808.50048828125,2845.441162109375,3533.266845703125
I29_07_01,KADID-10k,I29,Color saturation 1,1.0,2.6,2807.166259765625,2842.934326171875,3520.827392578125
I29_07_02,KADID-10k,I29,Color saturation 1,2.0,2.2,2808.859619140625,2850.67822265625,3523.291259765625
I29_07_03,KADID-10k,I29,Color saturation 1,3.0,2.37,2810.4521484375,2855.5498046875,3526.669921875
I29_07_04,KADID-10k,I29,Color saturation 1,4.0,2.43,2813.552734375,2860.990478515625,3530.06201171875
I29_07_05,KADID-10k,I29,Color saturation 1,5.0,1.93,2807.257568359375,2873.609619140625,3535.66552734375
I29_08_01,KADID-10k,I29,Color saturation 2,1.0,4.57,2806.70849609375,2830.190185546875,3524.95947265625
I29_08_02,KADID-10k,I29,Color saturation 2,2.0,2.77,2812.323486328125,2833.41455078125,3529.58837890625
I29_08_03,KADID-10k,I29,Color saturation 2,3.0,1.93,2813.57421875,2839.5263671875,3527.084228515625
I29_08_04,KADID-10k,I29,Color saturation 2,4.0,1.3,2815.9052734375,2879.684814453125,3537.93359375
I29_08_05,KADID-10k,I29,Color saturation 2,5.0,1.13,2815.381591796875,2888.367919921875,3548.5185546875
I29_09_01,KADID-10k,I29,JPEG2000,1.0,4.67,2806.728759765625,2829.920654296875,3525.32177734375
I29_09_02,KADID-10k,I29,JPEG2000,2.0,4.77,2806.48779296875,2831.4326171875,3525.902099609375
I29_09_03,KADID-10k,I29,JPEG2000,3.0,4.57,2806.038330078125,2832.316162109375,3526.1474609375
I29_09_04,KADID-10k,I29,JPEG2000,4.0,4.23,2804.88037109375,2846.643310546875,3528.292724609375
I29_09_05,KADID-10k,I29,JPEG2000,5.0,2.73,2806.647705078125,2867.11474609375,3537.5869140625
I29_10_01,KADID-10k,I29,JPEG,1.0,4.53,2805.8173828125,2833.6494140625,3524.8671875
I29_10_02,KADID-10k,I29,JPEG,2.0,4.33,2805.6318359375,2833.81494140625,3525.37744140625
I29_10_03,KADID-10k,I29,JPEG,3.0,3.63,2807.3583984375,2845.40185546875,3528.220947265625
I29_10_04,KADID-10k,I29,JPEG,4.0,2.0,2812.213623046875,2866.36962890625,3536.14794921875
I29_10_05,KADID-10k,I29,JPEG,5.0,1.3,2815.555908203125,2865.891357421875,3539.623779296875
I29_11_01,KADID-10k,I29,White noise,1.0,3.8,2813.7177734375,2854.925048828125,3541.2822265625
I29_11_02,KADID-10k,I29,White noise,2.0,3.37,2817.90771484375,2871.345703125,3560.75244140625
I29_11_03,KADID-10k,I29,White noise,3.0,3.2,2819.875244140625,2879.9638671875,3570.61669921875
I29_11_04,KADID-10k,I29,White noise,4.0,2.9,2823.251220703125,2894.716796875,3580.5595703125
I29_11_05,KADID-10k,I29,White noise,5.0,2.37,2826.434326171875,2919.6904296875,3595.968017578125
I29_12_01,KADID-10k,I29,White noise in color component,1.0,4.57,2810.7822265625,2843.259033203125,3527.686767578125
I29_12_02,KADID-10k,I29,White noise in color component,2.0,3.87,2815.201171875,2864.25341796875,3551.13134765625
I29_12_03,KADID-10k,I29,White noise in color component,3.0,3.33,2820.41748046875,2883.767578125,3568.587890625
I29_12_04,KADID-10k,I29,White noise in color component,4.0,2.67,2822.873046875,2899.44677734375,3585.118896484375
I29_12_05,KADID-10k,I29,White noise in color component,5.0,2.23,2825.833984375,2919.400634765625,3598.65576171875
I29_13_01,KADID-10k,I29,Impulse noise,1.0,3.23,2808.02587890625,2834.64892578125,3525.3603515625
I29_13_02,KADID-10k,I29,Impulse noise,2.0,2.83,2811.562255859375,2849.662353515625,3537.47265625
I29_13_03,KADID-10k,I29,Impulse noise,3.0,2.63,2815.57275390625,2863.949951171875,3557.019287109375
I29_13_04,KADID-10k,I29,Impulse noise,4.0,2.27,2822.165771484375,2889.252197265625,3578.542724609375
I29_13_05,KADID-10k,I29,Impulse noise,5.0,2.07,2824.6513671875,2909.33056640625,3590.14111328125
I29_14_01,KADID-10k,I29,Multiplicative noise,1.0,4.63,2807.5,2832.827392578125,3525.041748046875
I29_14_02,KADID-10k,I29,Multiplicative noise,2.0,4.43,2811.904541015625,2840.429443359375,3529.912109375
I29_14_03,KADID-10k,I29,Multiplicative noise,3.0,3.7,2814.6435546875,2848.51025390625,3538.388427734375
I29_14_04,KADID-10k,I29,Multiplicative noise,4.0,3.07,2817.49365234375,2859.86328125,3547.454833984375
I29_14_05,KADID-10k,I29,Multiplicative noise,5.0,2.17,2821.641357421875,2880.953369140625,3571.976318359375
I29_15_01,KADID-10k,I29,Denoise,1.0,3.87,2807.45263671875,2840.53173828125,3522.1025390625
I29_15_02,KADID-10k,I29,Denoise,2.0,2.73,2808.943603515625,2843.676025390625,3519.0751953125
I29_15_03,KADID-10k,I29,Denoise,3.0,2.3,2810.703857421875,2854.870361328125,3525.75634765625
I29_15_04,KADID-10k,I29,Denoise,4.0,1.67,2814.01708984375,2865.93115234375,3540.979248046875
I29_15_05,KADID-10k,I29,Denoise,5.0,1.58,2815.62451171875,2871.197509765625,3550.016845703125
I29_16_01,KADID-10k,I29,Brighten,1.0,4.6,2807.935302734375,2828.13134765625,3521.71923828125
I29_16_02,KADID-10k,I29,Brighten,2.0,4.4,2808.91357421875,2826.284423828125,3518.501220703125
I29_16_03,KADID-10k,I29,Brighten,3.0,3.57,2810.795166015625,2824.39013671875,3512.8447265625
I29_16_04,KADID-10k,I29,Brighten,4.0,2.97,2815.077392578125,2827.91162109375,3509.892822265625
I29_16_05,KADID-10k,I29,Brighten,5.0,1.87,2819.397705078125,2838.552978515625,3516.34423828125
I29_17_01,KADID-10k,I29,Darken,1.0,4.77,2805.69140625,2831.12451171875,3527.311767578125
I29_17_02,KADID-10k,I29,Darken,2.0,4.57,2804.8046875,2831.97412109375,3528.974853515625
I29_17_03,KADID-10k,I29,Darken,3.0,4.3,2802.9287109375,2833.174560546875,3532.875
I29_17_04,KADID-10k,I29,Darken,4.0,3.57,2797.966552734375,2837.013427734375,3539.676025390625
I29_17_05,KADID-10k,I29,Darken,5.0,2.17,2816.3486328125,2858.244140625,3558.3974609375
I29_18_01,KADID-10k,I29,Mean shift,1.0,4.13,2807.964599609375,2824.9482421875,3517.985107421875
I29_18_02,KADID-10k,I29,Mean shift,2.0,4.53,2807.128173828125,2827.596923828125,3521.7080078125
I29_18_03,KADID-10k,I29,Mean shift,3.0,4.83,2806.70849609375,2830.190185546875,3524.95947265625
I29_18_04,KADID-10k,I29,Mean shift,4.0,4.37,2805.9345703125,2836.015380859375,3529.7919921875
I29_18_05,KADID-10k,I29,Mean shift,5.0,3.83,2806.653076171875,2835.85888671875,3533.383544921875
I29_19_01,KADID-10k,I29,Jitter,1.0,4.71,2807.7890625,2831.233642578125,3525.858154296875
I29_19_02,KADID-10k,I29,Jitter,2.0,4.23,2810.494384765625,2828.48095703125,3525.0400390625
I29_19_03,KADID-10k,I29,Jitter,3.0,4.0,2810.496337890625,2834.989501953125,3528.0390625
I29_19_04,KADID-10k,I29,Jitter,4.0,2.1,2812.384033203125,2839.986328125,3531.79736328125
I29_19_05,KADID-10k,I29,Jitter,5.0,1.27,2817.71337890625,2848.740234375,3535.232666015625
I29_20_01,KADID-10k,I29,Non-eccentricity patch,1.0,4.53,2806.911865234375,2829.87939453125,3525.294921875
I29_20_02,KADID-10k,I29,Non-eccentricity patch,2.0,2.37,2806.035400390625,2830.390869140625,3524.185302734375
I29_20_03,KADID-10k,I29,Non-eccentricity patch,3.0,3.03,2805.8525390625,2832.691650390625,3523.561767578125
I29_20_04,KADID-10k,I29,Non-eccentricity patch,4.0,2.3,2805.619140625,2833.888916015625,3518.078125
I29_20_05,KADID-10k,I29,Non-eccentricity patch,5.0,4.03,2806.389404296875,2831.7412109375,3524.23779296875
I29_21_01,KADID-10k,I29,Pixelate,1.0,3.9,2806.58203125,2825.715576171875,3512.69091796875
I29_21_02,KADID-10k,I29,Pixelate,2.0,3.4,2807.620849609375,2833.38623046875,3519.64697265625
I29_21_03,KADID-10k,I29,Pixelate,3.0,3.0,2807.591796875,2833.16455078125,3521.931396484375
I29_21_04,KADID-10k,I29,Pixelate,4.0,3.4,2807.228515625,2828.040283203125,3525.429931640625
I29_21_05,KADID-10k,I29,Pixelate,5.0,1.8,2805.99560546875,2840.24853515625,3521.76416015625
I29_22_01,KADID-10k,I29,Quantization,1.0,3.5,2811.6806640625,2837.036865234375,3525.184814453125
I29_22_02,KADID-10k,I29,Quantization,2.0,2.73,2813.96826171875,2839.59228515625,3529.16552734375
I29_22_03,KADID-10k,I29,Quantization,3.0,2.5,2814.375732421875,2844.042724609375,3529.720703125
I29_22_04,KADID-10k,I29,Quantization,4.0,2.47,2818.755859375,2847.831787109375,3537.490234375
I29_22_05,KADID-10k,I29,Quantization,5.0,1.97,2824.30859375,2865.571533203125,3546.299560546875
I29_23_01,KADID-10k,I29,Color block,1.0,2.67,2803.828369140625,2830.550048828125,3524.143310546875
I29_23_02,KADID-10k,I29,Color block,2.0,1.8,2808.449951171875,2836.435791015625,3529.162841796875
I29_23_03,KADID-10k,I29,Color block,3.0,2.3,2802.271240234375,2826.084716796875,3518.776123046875
I29_23_04,KADID-10k,I29,Color block,4.0,2.3,2803.5986328125,2832.5244140625,3528.5478515625
I29_23_05,KADID-10k,I29,Color block,5.0,2.33,2805.167724609375,2833.450927734375,3516.655029296875
I29_24_01,KADID-10k,I29,High sharpen,1.0,4.0,2806.69580078125,2822.837158203125,3522.71337890625
I29_24_02,KADID-10k,I29,High sharpen,2.0,2.77,2809.421142578125,2824.637939453125,3538.4267578125
I29_24_03,KADID-10k,I29,High sharpen,3.0,2.1,2810.457763671875,2826.900146484375,3548.6826171875
I29_24_04,KADID-10k,I29,High sharpen,4.0,1.53,2810.294677734375,2835.235595703125,3564.609375
I29_24_05,KADID-10k,I29,High sharpen,5.0,1.53,2808.998046875,2847.163818359375,3576.17919921875
I29_25_01,KADID-10k,I29,Contrast change,1.0,3.2,2802.693603515625,2823.362060546875,3522.643310546875
I29_25_02,KADID-10k,I29,Contrast change,2.0,3.74,2801.405517578125,2826.246826171875,3524.772705078125
I29_25_03,KADID-10k,I29,Contrast change,3.0,4.17,2802.65966796875,2827.329345703125,3524.359619140625
I29_25_04,KADID-10k,I29,Contrast change,4.0,4.07,2810.561279296875,2833.706298828125,3530.221923828125
I29_25_05,KADID-10k,I29,Contrast change,5.0,2.63,2814.405517578125,2841.43017578125,3534.265869140625
I32_01_01,KADID-10k,I32,Gaussian blur,1.0,4.5,2808.8046875,2823.459228515625,3519.280517578125
I32_01_02,KADID-10k,I32,Gaussian blur,2.0,4.39,2808.34033203125,2827.978271484375,3522.38525390625
I32_01_03,KADID-10k,I32,Gaussian blur,3.0,2.73,2808.421142578125,2839.557373046875,3528.23388671875
I32_01_04,KADID-10k,I32,Gaussian blur,4.0,1.6,2813.434814453125,2857.898681640625,3534.67236328125
I32_01_05,KADID-10k,I32,Gaussian blur,5.0,1.1,2822.02880859375,2882.260986328125,3545.335205078125
I32_02_01,KADID-10k,I32,Lens blur,1.0,3.7,2808.019287109375,2832.251220703125,3524.78662109375
I32_02_02,KADID-10k,I32,Lens blur,2.0,2.37,2808.789306640625,2843.732177734375,3530.004150390625
I32_02_03,KADID-10k,I32,Lens blur,3.0,1.73,2815.2314453125,2859.213623046875,3535.185546875
I32_02_04,KADID-10k,I32,Lens blur,4.0,1.27,2819.23388671875,2875.739990234375,3540.810302734375
I32_02_05,KADID-10k,I32,Lens blur,5.0,1.27,2820.89453125,2881.049560546875,3544.87255859375
I32_03_01,KADID-10k,I32,Motion blur,1.0,4.57,2808.8046875,2823.459228515625,3519.280517578125
I32_03_02,KADID-10k,I32,Motion blur,2.0,3.73,2808.20458984375,2825.027587890625,3519.859619140625
I32_03_03,KADID-10k,I32,Motion blur,3.0,2.77,2808.7158203125,2840.14990234375,3527.90283203125
I32_03_04,KADID-10k,I32,Motion blur,4.0,1.93,2810.341796875,2840.464111328125,3526.711181640625
I32_03_05,KADID-10k,I32,Motion blur,5.0,1.6,2811.65087890625,2850.0078125,3532.544921875
I32_04_01,KADID-10k,I32,Color diffusion,1.0,4.53,2808.22705078125,2822.72705078125,3518.702880859375
I32_04_02,KADID-10k,I32,Color diffusion,2.0,1.77,2807.5986328125,2829.868408203125,3547.35986328125
I32_04_03,KADID-10k,I32,Color diffusion,3.0,1.57,2810.089599609375,2840.76123046875,3551.84765625
I32_04_04,KADID-10k,I32,Color diffusion,4.0,1.5,2811.836669921875,2846.423583984375,3556.715087890625
I32_04_05,KADID-10k,I32,Color diffusion,5.0,1.17,2814.443359375,2861.133056640625,3566.449951171875
I32_05_01,KADID-10k,I32,Color shift,1.0,4.3,2809.0810546875,2828.311767578125,3522.355712890625
I32_05_02,KADID-10k,I32,Color shift,2.0,2.6,2810.658935546875,2833.27197265625,3523.62548828125
I32_05_03,KADID-10k,I32,Color shift,3.0,1.73,2810.81396484375,2838.976806640625,3526.30810546875
I32_05_04,KADID-10k,I32,Color shift,4.0,1.8,2810.405029296875,2840.207275390625,3528.5263671875
I32_05_05,KADID-10k,I32,Color shift,5.0,1.6,2810.370361328125,2839.853515625,3528.198974609375
I32_06_01,KADID-10k,I32,Color quantization,1.0,4.0,2810.9404296875,2823.08349609375,3523.8212890625
I32_06_02,KADID-10k,I32,Color quantization,2.0,3.72,2810.542236328125,2822.636962890625,3522.481201171875
I32_06_03,KADID-10k,I32,Color quantization,3.0,3.43,2810.4375,2819.412109375,3523.35986328125
I32_06_04,KADID-10k,I32,Color quantization,4.0,3.4,2810.27734375,2819.64404296875,3521.432373046875
I32_06_05,KADID-10k,I32,Color quantization,5.0,2.33,2812.872314453125,2821.827880859375,3529.343017578125
I32_07_01,KADID-10k,I32,Color saturation 1,1.0,2.2,2810.278564453125,2838.359619140625,3522.7548828125
I32_07_02,KADID-10k,I32,Color saturation 1,2.0,2.57,2812.21484375,2847.571044921875,3527.994384765625
I32_07_03,KADID-10k,I32,Color saturation 1,3.0,2.3,2814.390869140625,2853.304443359375,3531.445068359375
I32_07_04,KADID-10k,I32,Color saturation 1,4.0,2.23,2818.9345703125,2858.65380859375,3534.104248046875
I32_07_05,KADID-10k,I32,Color saturation 1,5.0,1.9,2809.998779296875,2866.992431640625,3531.765869140625
I32_08_01,KADID-10k,I32,Color saturation 2,1.0,4.23,2808.8046875,2823.459228515625,3519.280517578125
I32_08_02,KADID-10k,I32,Color saturation 2,2.0,2.3,2808.55419921875,2818.50634765625,3530.5615234375
I32_08_03,KADID-10k,I32,Color saturation 2,3.0,2.33,2808.88134765625,2831.39306640625,3549.2900390625
I32_08_04,KADID-10k,I32,Color saturation 2,4.0,1.6,2813.0498046875,2844.755126953125,3553.615234375
I32_08_05,KADID-10k,I32,Color saturation 2,5.0,1.5,2816.511962890625,2859.01123046875,3564.929443359375
I32_09_01,KADID-10k,I32,JPEG2000,1.0,4.47,2808.610595703125,2823.452880859375,3519.693115234375
I32_09_02,KADID-10k,I32,JPEG2000,2.0,4.27,2807.312255859375,2823.033935546875,3519.658203125
I32_09_03,KADID-10k,I32,JPEG2000,3.0,3.87,2806.623291015625,2823.435546875,3519.969970703125
I32_09_04,KADID-10k,I32,JPEG2000,4.0,2.1,2805.7509765625,2833.126953125,3519.28369140625
I32_09_05,KADID-10k,I32,JPEG2000,5.0,1.23,2806.337890625,2841.9599609375,3520.2236328125
I32_10_01,KADID-10k,I32,JPEG,1.0,4.03,2807.6689453125,2823.093017578125,3521.531982421875
I32_10_02,KADID-10k,I32,JPEG,2.0,3.97,2807.7431640625,2827.471435546875,3523.25927734375
I32_10_03,KADID-10k,I32,JPEG,3.0,3.27,2807.247314453125,2828.665771484375,3523.754638671875
I32_10_04,KADID-10k,I32,JPEG,4.0,1.7,2810.456787109375,2845.378662109375,3526.447265625
I32_10_05,KADID-10k,I32,JPEG,5.0,1.23,2813.73779296875,2852.430908203125,3528.624755859375
I32_11_01,KADID-10k,I32,White noise,1.0,3.27,2813.782958984375,2834.557861328125,3530.82421875
I32_11_02,KADID-10k,I32,White noise,2.0,2.73,2818.122802734375,2853.45166015625,3540.312744140625
I32_11_03,KADID-10k,I32,White noise,3.0,2.5,2819.333251953125,2858.8798828125,3553.371826171875
I32_11_04,KADID-10k,I32,White noise,4.0,2.3,2822.88134765625,2884.366455078125,3569.72119140625
I32_11_05,KADID-10k,I32,White noise,5.0,1.9,2823.2783203125,2904.479736328125,3580.334228515625
I32_12_01,KADID-10k,I32,White noise in color component,1.0,3.97,2810.513671875,2827.49755859375,3521.35546875
I32_12_02,KADID-10k,I32,White noise in color component,2.0,3.03,2817.36962890625,2848.190185546875,3544.477783203125
I32_12_03,KADID-10k,I32,White noise in color component,3.0,2.47,2819.826416015625,2867.2646484375,3558.560546875
I32_12_04,KADID-10k,I32,White noise in color component,4.0,2.2,2822.000244140625,2891.5751953125,3570.2236328125
I32_12_05,KADID-10k,I32,White noise in color component,5.0,2.1,2822.65087890625,2905.4521484375,3580.279296875
I32_13_01,KADID-10k,I32,Impulse noise,1.0,2.9,2809.83837890625,2826.012939453125,3520.5322265625
I32_13_02,KADID-10k,I32,Impulse noise,2.0,2.8,2813.0537109375,2835.553466796875,3531.29833984375
I32_13_03,KADID-10k,I32,Impulse noise,3.0,2.5,2816.652099609375,2846.004150390625,3541.02099609375
I32_13_04,KADID-10k,I32,Impulse noise,4.0,2.33,2820.966796875,2868.33837890625,3558.679931640625
I32_13_05,KADID-10k,I32,Impulse noise,5.0,2.0,2823.271728515625,2888.8271484375,3575.650634765625
I32_14_01,KADID-10k,I32,Multiplicative noise,1.0,3.8,2810.620849609375,2826.638427734375,3520.499267578125
I32_14_02,KADID-10k,I32,Multiplicative noise,2.0,2.43,2816.8212890625,2843.304931640625,3541.55029296875
I32_14_03,KADID-10k,I32,Multiplicative noise,3.0,2.27,2819.865478515625,2864.406982421875,3559.57373046875
I32_14_04,KADID-10k,I32,Multiplicative noise,4.0,2.0,2821.052490234375,2886.2919921875,3567.980224609375
I32_14_05,KADID-10k,I32,Multiplicative noise,5.0,1.5,2822.732666015625,2920.10400390625,3593.533447265625
I32_15_01,KADID-10k,I32,Denoise,1.0,2.6,2810.857177734375,2834.32177734375,3527.068359375
I32_15_02,KADID-10k,I32,Denoise,2.0,1.83,2815.087890625,2847.121826171875,3530.16748046875
I32_15_03,KADID-10k,I32,Denoise,3.0,1.39,2816.517578125,2848.2587890625,3534.633544921875
I32_15_04,KADID-10k,I32,Denoise,4.0,1.07,2819.7958984375,2864.7021484375,3543.221923828125
I32_15_05,KADID-10k,I32,Denoise,5.0,1.3,2824.409912109375,2883.759521484375,3559.49609375
I32_16_01,KADID-10k,I32,Brighten,1.0,4.2,2810.03076171875,2830.1376953125,3524.87060546875
I32_16_02,KADID-10k,I32,Brighten,2.0,3.57,2811.122802734375,2837.651611328125,3530.1689453125
I32_16_03,KADID-10k,I32,Brighten,3.0,3.1,2813.65966796875,2853.9326171875,3537.568115234375
I32_16_04,KADID-10k,I32,Brighten,4.0,1.8,2821.458740234375,2877.613525390625,3542.28564453125
I32_16_05,KADID-10k,I32,Brighten,5.0,1.03,2828.34326171875,2903.46044921875,3543.0966796875
I32_17_01,KADID-10k,I32,Darken,1.0,4.6,2808.188720703125,2820.287841796875,3516.57373046875
I32_17_02,KADID-10k,I32,Darken,2.0,4.33,2807.532958984375,2817.041259765625,3513.77783203125
I32_17_03,KADID-10k,I32,Darken,3.0,4.07,2806.297119140625,2811.9091796875,3508.84765625
I32_17_04,KADID-10k,I32,Darken,4.0,3.63,2803.865234375,2804.240234375,3499.103271484375
I32_17_05,KADID-10k,I32,Darken,5.0,2.57,2810.96533203125,2830.7099609375,3524.047119140625
I32_18_01,KADID-10k,I32,Mean shift,1.0,3.5,2809.147705078125,2822.740234375,3522.771728515625
I32_18_02,KADID-10k,I32,Mean shift,2.0,4.3,2808.703857421875,2822.321533203125,3520.97265625
I32_18_03,KADID-10k,I32,Mean shift,3.0,4.73,2808.8046875,2823.459228515625,3519.280517578125
I32_18_04,KADID-10k,I32,Mean shift,4.0,4.07,2807.668701171875,2815.924560546875,3514.23388671875
I32_18_05,KADID-10k,I32,Mean shift,5.0,3.8,2806.605224609375,2809.692138671875,3509.064208984375
I32_19_01,KADID-10k,I32,Jitter,1.0,4.57,2809.1875,2826.78076171875,3521.162353515625
I32_19_02,KADID-10k,I32,Jitter,2.0,4.1,2809.344970703125,2829.35302734375,3521.8916015625
I32_19_03,KADID-10k,I32,Jitter,3.0,3.4,2809.634033203125,2834.884033203125,3523.459228515625
I32_19_04,KADID-10k,I32,Jitter,4.0,2.0,2811.794189453125,2841.5830078125,3526.09619140625
I32_19_05,KADID-10k,I32,Jitter,5.0,1.32,2817.993896484375,2854.082763671875,3526.56884765625
I32_20_01,KADID-10k,I32,Non-eccentricity patch,1.0,3.2,2808.9267578125,2823.414794921875,3519.6220703125
I32_20_02,KADID-10k,I32,Non-eccentricity patch,2.0,3.87,2808.9296875,2822.04736328125,3521.53466796875
I32_20_03,KADID-10k,I32,Non-eccentricity patch,3.0,4.1,2809.725830078125,2827.1171875,3523.276611328125
I32_20_04,KADID-10k,I32,Non-eccentricity patch,4.0,2.33,2809.302490234375,2822.930419921875,3516.28857421875
I32_20_05,KADID-10k,I32,Non-eccentricity patch,5.0,3.63,2808.17919921875,2821.607666015625,3519.08740234375
I32_21_01,KADID-10k,I32,Pixelate,1.0,3.37,2808.25244140625,2816.991455078125,3512.437744140625
I32_21_02,KADID-10k,I32,Pixelate,2.0,2.71,2808.45068359375,2819.404296875,3516.838134765625
I32_21_03,KADID-10k,I32,Pixelate,3.0,3.03,2808.118408203125,2819.95458984375,3516.971435546875
I32_21_04,KADID-10k,I32,Pixelate,4.0,2.42,2808.927001953125,2828.414794921875,3528.070068359375
I32_21_05,KADID-10k,I32,Pixelate,5.0,1.4,2808.35693359375,2841.39208984375,3521.96533203125
I32_22_01,KADID-10k,I32,Quantization,1.0,4.3,2810.077392578125,2827.492431640625,3522.391845703125
I32_22_02,KADID-10k,I32,Quantization,2.0,4.13,2810.000244140625,2828.1982421875,3523.78271484375
I32_22_03,KADID-10k,I32,Quantization,3.0,3.7,2810.55615234375,2828.95947265625,3523.341796875
I32_22_04,KADID-10k,I32,Quantization,4.0,2.97,2810.121826171875,2826.2841796875,3524.562744140625
I32_22_05,KADID-10k,I32,Quantization,5.0,1.7,2810.801513671875,2829.546875,3525.535400390625
I32_23_01,KADID-10k,I32,Color block,1.0,2.53,2808.611328125,2823.9912109375,3519.280517578125
I32_23_02,KADID-10k,I32,Color block,2.0,2.17,2809.555908203125,2826.866943359375,3523.993408203125
I32_23_03,KADID-10k,I32,Color block,3.0,1.83,2808.77490234375,2829.0537109375,3516.976318359375
I32_23_04,KADID-10k,I32,Color block,4.0,2.33,2810.22509765625,2828.65966796875,3525.4833984375
I32_23_05,KADID-10k,I32,Color block,5.0,1.7,2810.3125,2834.248779296875,3521.79248046875
I32_24_01,KADID-10k,I32,High sharpen,1.0,3.83,2804.141845703125,2797.466064453125,3506.485595703125
I32_24_02,KADID-10k,I32,High sharpen,2.0,2.9,2802.807373046875,2793.546875,3514.33203125
I32_24_03,KADID-10k,I32,High sharpen,3.0,2.6,2802.9697265625,2800.251708984375,3527.249755859375
I32_24_04,KADID-10k,I32,High sharpen,4.0,1.6,2805.667724609375,2828.816162109375,3555.102783203125
I32_24_05,KADID-10k,I32,High sharpen,5.0,1.43,2810.10693359375,2859.428955078125,3578.240966796875
I32_25_01,KADID-10k,I32,Contrast change,1.0,3.23,2808.501220703125,2802.405029296875,3512.936767578125
I32_25_02,KADID-10k,I32,Contrast change,2.0,3.47,2808.322021484375,2807.54638671875,3514.563720703125
I32_25_03,KADID-10k,I32,Contrast change,3.0,3.84,2808.373779296875,2813.322509765625,3516.33154296875
I32_25_04,KADID-10k,I32,Contrast change,4.0,3.2,2809.77197265625,2836.705078125,3523.566162109375
I32_25_05,KADID-10k,I32,Contrast change,5.0,2.27,2812.041015625,2853.075927734375,3529.454833984375
I36_01_01,KADID-10k,I36,Gaussian blur,1.0,4.63,2802.160400390625,2834.849853515625,3508.9345703125
I36_01_02,KADID-10k,I36,Gaussian blur,2.0,4.53,2802.571533203125,2841.969970703125,3513.46435546875
I36_01_03,KADID-10k,I36,Gaussian blur,3.0,3.5,2805.063720703125,2860.27197265625,3527.607666015625
I36_01_04,KADID-10k,I36,Gaussian blur,4.0,2.1,2812.158203125,2886.106689453125,3542.03076171875
I36_01_05,KADID-10k,I36,Gaussian blur,5.0,1.27,2819.879638671875,2905.96533203125,3550.0791015625
I36_02_01,KADID-10k,I36,Lens blur,1.0,4.23,2803.10791015625,2847.8046875,3517.8828125
I36_02_02,KADID-10k,I36,Lens blur,2.0,3.07,2806.192626953125,2866.290771484375,3531.36328125
I36_02_03,KADID-10k,I36,Lens blur,3.0,2.07,2813.96142578125,2889.41455078125,3543.934326171875
I36_02_04,KADID-10k,I36,Lens blur,4.0,1.57,2817.618896484375,2899.639404296875,3547.971923828125
I36_02_05,KADID-10k,I36,Lens blur,5.0,1.26,2818.5556640625,2900.8623046875,3548.53173828125
I36_03_01,KADID-10k,I36,Motion blur,1.0,4.7,2802.160400390625,2834.849853515625,3508.9345703125
I36_03_02,KADID-10k,I36,Motion blur,2.0,4.5,2803.353759765625,2845.00439453125,3515.728759765625
I36_03_03,KADID-10k,I36,Motion blur,3.0,3.13,2805.376708984375,2856.562744140625,3527.098876953125
